28489.18,12137.41,49214.55,2652.1,25712.0,47656.59,43510.56,43037.9,21311.0,25371.33
434.63,31889.05,19477.35,29885.28,24706.06,30818.3,20960.24,9117.85,39969.62,40477.29
15727.72,1551.8,10981.71,30637.28,25644.95,33589.4,22987.51,41952.09,9893.94,19271.56
1747.01,48343.93,5409.14,20662.21,4022.46,20662.21,20662.21,25894.37,20662.21,421.6
43851.8,43851.8,8286.77,1017.61,23756.79,43851.8,30870.45,32997.96,43851.8,39233.26
36609.06,46131.91,37419.75,44976.43,21350.58,3252.23,22941.49,13707.14,4574.23,37068.88
35013.86,44295.58,35013.86,48955.05,35013.86,29496.85,35013.86,19922.79,28727.13,35013.86
44830.02,38976.56,4833.66,4833.66,4833.66,25140.93,33129.36,4833.66,4833.66,14885.77
8538.18,13887.91,41813.5,19210.08,37067.9,30426.37,23493.16,32647.45,6582.4,25688.47
13006.09,19858.59,30607.34,49846.43,19414.51,48381.47,3779.95,16096.14,23576.95,17590.92
44115.47,40261.08,8230.19,44821.65,20218.7,44590.4,9833.43,47862.63,21903.18,21954.36
8486.53,45299.11,6231.37,42341.15,40215.75,18042.01,49047.55,34394.51,26487.63,39215.81
9987.46,2603.94,9987.46,32051.34,9987.46,30147.37,9987.46,12173.76,13485.9,9987.46
37967.37,145.26,9412.5,11234.37,35098.47,24045.43,3054.71,1990.71,20008.64,25887.4
22287.95,38096.68,23857.87,41963.01,23965.27,42165.17,24511.95,32065.83,7208.9,3806.78
8102.02,34409.6,47297.53,31884.42,2989.08,10756.84,9726.27,16932.82,13904.87,40441.29
3014.92,41501.6,34846.2,32469.6,30110.38,31633.69,5776.3,11836.9,17575.84,7722.06
43477.75,39150.94,40713.93,9983.14,40713.93,40713.93,8906.49,47716.9,35306.62,40713.93
42442.7,37247.93,22363.42,21771.2,48747.46,42858.91,36267.96,45483.66,27462.95,37232.12
17519.16,6614.12,26982.99,9735.13,12967.96,32666.32,16790.17,22904.55,35372.49,13014.18
47660.03,14632.31,22745.82,47598.88,14374.71,47598.88,47598.88,47598.88,47598.88,10789.29
49868.04,15227.88,18691.52,35764.78,49868.04,49868.04,47025.45,49868.04,49868.04,48411.88
49794.65,37354.16,49794.65,49794.65,47793.49,48780.11,33464.79,1758.43,8823.85,49794.65
26788.84,3451.83,49950.68,13313.73,27694.13,19306.29,16819.17,26314.83,25014.59,1618.19
20633.36,48419.89,22961.07,37459.2,32055.01,30050.75,12171.58,47820.53,27601.34,1183.63
46779.92,23881.95,17899.18,49943.53,12546.08,32348.38,40648.42,32542.46,25386.21,15373.06
251.28,16113.32,37026.82,26831.74,5066.09,5176.7,42606.45,27022.0,23187.31,36048.61
3868.08,3868.08,30007.19,3868.08,43661.94,42650.7,3868.08,36840.83,41611.57,958.39
28378.1,32641.55,28378.1,12109.93,28378.1,34998.55,28378.1,1019.87,6165.04,33952.79
5073.74,5073.74,5073.74,8657.77,5073.74,47851.63,2697.56,19209.77,32434.63,37967.27
13496.68,15282.76,45176.04,45176.04,45176.04,35461.36,45176.04,29604.6,45176.04,3238.83
21943.82,4750.38,42065.96,46858.46,21678.66,37647.6,49965.43,6874.14,35008.29,40716.3
3868.08,3868.08,6654.17,3868.08,12986.54,36177.73,3868.08,23563.6,23486.56,17978.7
43848.92,39492.67,46700.79,15194.03,19738.48,32274.85,10334.08,39072.71,5558.02,23450.77
19663.58,43638.52,5105.8,19663.58,31009.3,6839.36,19663.58,19663.58,40366.18,19663.58
7460.54,34098.9,15588.09,15588.09,42901.43,15588.09,15588.09,42798.05,39902.33,15324.44
41236.77,41236.77,1819.72,248.35,11038.02,550.64,41236.77,46285.22,41236.77,41236.77
13367.48,5993.75,13367.48,28556.44,13367.48,34086.16,13367.48,4525.01,37705.05,33109.57
43197.84,27639.34,8918.81,13766.08,43946.11,9231.14,10627.95,49296.62,23481.35,47206.01
1223.95,39492.67,34926.93,19097.44,19738.48,44931.02,27057.71,1059.09,5558.02,23450.77
21943.82,37811.79,42065.96,46858.46,21428.25,29064.91,26251.78,6874.14,8306.82,18281.29
45643.51,28155.85,43080.69,21611.7,10662.75,13740.23,3778.85,24540.94,24549.59,4250.97
3843.23,15739.78,27832.39,23918.99,15015.96,20830.39,7523.99,19886.55,41710.14,40310.6
7386.66,7386.66,40786.38,7386.66,7386.66,34298.47,35975.0,6122.76,21583.7,7386.66
47284.48,8394.81,24253.55,24253.55,45042.08,24253.55,24253.55,47769.09,8920.43,35147.25
33358.06,20771.89,32069.57,33358.06,14358.48,37382.73,33358.06,44542.46,33358.06,33358.06
11395.37,46877.5,24784.64,4696.18,22735.33,29812.03,46529.38,18522.95,12451.18,46580.01
19663.58,10235.71,27493.44,19663.58,30051.58,29748.63,19663.58,19663.58,9234.67,19663.58
2596.03,45171.43,43339.5,22973.25,18485.76,5366.07,21965.63,29905.78,28742.35,35764.59
42045.38,2049.72,43196.23,7306.4,44968.78,30309.1,14882.73,3240.73,1468.49,26284.55
46326.46,42193.75,29822.88,31510.21,13830.33,22303.35,26800.34,10278.23,5933.7,21072.35
3827.2,27600.6,33318.6,36390.25,36817.49,4795.22,27949.48,48474.08,44618.15,39417.21
3868.08,3868.08,37026.82,3868.08,5066.09,5176.7,3868.08,16550.14,23187.31,36048.61
19409.03,20157.14,19409.03,28166.53,19409.03,33845.23,19409.03,18042.96,38445.86,19409.03
1279.29,28362.88,27832.39,40213.93,15015.96,20830.39,12161.17,40522.39,41710.14,40310.6
49991.43,45008.87,34738.33,45008.87,45008.87,45008.87,8806.71,45056.1,43210.68,49842.26
21943.82,41148.69,42065.96,46858.46,25590.52,20061.79,35757.69,6874.14,48856.03,21826.21
28315.88,14575.36,30795.83,30976.53,47523.39,6905.22,44116.05,32437.53,30905.74,7209.88
10044.36,39054.56,11455.07,23623.44,36883.5,2585.67,36981.4,14714.55,49798.92,32466.3
22287.95,29310.17,23857.87,18761.87,554.1,11182.26,44705.11,32065.83,7208.9,3806.78
21943.82,13087.66,42065.96,46858.46,29141.38,37876.8,28155.39,6874.14,19960.39,10972.43
3997.12,9313.12,2641.16,3997.12,3997.12,44889.79,3997.12,14876.13,16024.0,3997.12
30228.02,39279.63,41454.66,20662.21,29857.88,20662.21,20662.21,32320.39,20662.21,24057.75
49794.65,41148.69,49794.65,49794.65,25590.52,28684.83,35757.69,5054.18,48856.03,49794.65
3997.12,39981.91,30851.03,3997.12,3997.12,32018.73,3997.12,22775.75,3933.92,3997.12
24276.01,42485.84,29404.94,22661.83,17014.58,7485.71,12312.83,33930.17,48969.5,31038.98
3997.12,15871.0,16111.17,3997.12,3997.12,31858.62,3997.12,14231.11,9309.07,3997.12
7386.66,7386.66,49193.47,7386.66,7386.66,27333.9,20267.3,40084.77,15723.99,7386.66
3868.08,3868.08,37026.82,3868.08,5066.09,5176.7,3868.08,28331.62,23187.31,36048.61
22287.95,7195.01,23857.87,16558.99,21733.96,16996.71,28401.13,32065.83,7208.9,3806.78
48660.07,2395.96,31172.56,1202.01,31172.56,31172.56,2398.0,30772.29,25255.11,31172.56
47028.7,326.22,47028.7,35769.63,47028.7,5360.51,47028.7,38318.07,41633.78,27908.44
48209.46,49718.58,40771.82,45574.05,36575.45,5279.98,4368.82,43961.0,40464.66,40832.38
9095.49,26574.74,40080.07,22700.04,47609.7,40418.43,25008.29,22239.7,48486.12,33967.56
5900.76,42395.49,14649.94,14649.94,14649.94,188.36,3230.32,20619.13,14649.94,3915.93
25081.02,25858.01,14798.43,36848.8,48079.06,29676.18,29425.57,43318.25,29210.2,19210.42
37693.7,33087.43,48255.07,35972.26,41942.67,5312.97,17925.6,19275.07,15867.62,16294.78
8676.68,47859.58,14306.43,15434.77,44565.69,18872.24,46082.73,9947.88,9592.77,33758.7
28315.88,28236.27,30795.83,43504.91,33524.54,25845.27,44116.05,32437.53,11650.49,7209.88
24535.09,35039.87,24535.09,20195.85,24535.09,29748.38,24535.09,26934.97,949.74,26078.94
8406.32,4430.42,16478.37,47598.88,46992.79,47598.88,47598.88,47598.88,47598.88,1252.04
6581.98,25888.25,18731.62,16378.59,39867.09,43305.58,17978.67,4734.05,34558.73,25462.57
1423.72,29985.8,45176.04,45176.04,45176.04,19002.16,45176.04,16608.4,45176.04,49308.4
33717.3,7628.91,33590.73,34407.45,29835.15,3514.94,8261.86,40935.92,12849.45,47879.99
5073.74,5073.74,5073.74,47598.88,5073.74,47598.88,47598.88,47598.88,47598.88,47860.5
35678.23,25896.93,14858.61,14249.91,46004.03,6272.84,5114.4,46831.18,3053.04,35269.3
28983.66,23828.57,14620.1,29302.52,27275.26,28266.85,9317.86,13975.13,32740.57,6049.38
29505.78,26933.14,6086.58,29505.78,29505.78,29505.78,29505.78,3395.07,2412.41,6723.64
42668.02,5273.82,37329.48,41192.53,8966.2,15451.24,16859.9,47760.71,32227.71,40127.33
11000.09,46676.22,34698.41,32120.87,49114.65,9558.28,21681.15,32818.95,21563.15,44576.66
48300.67,28867.56,28867.56,4579.69,28867.56,28867.56,9693.06,26932.92,28867.56,34279.93
7386.66,7386.66,6304.44,7386.66,7386.66,16598.35,49606.69,40046.96,23207.83,7386.66
1606.17,37542.22,49057.61,7910.14,13465.61,12423.31,8277.6,21623.09,32715.93,35755.32
17512.66,490.98,4657.0,29545.91,7743.19,3619.81,33708.7,30289.54,47622.66,14725.03
49868.04,26907.52,5141.02,26709.28,49868.04,49868.04,37643.83,49868.04,49868.04,3067.07
34292.42,30928.22,40913.07,35271.39,40913.07,49519.73,38093.64,40913.07,49133.45,40913.07
35365.11,35365.11,18300.59,35365.11,35365.11,30284.41,34842.5,15997.31,35365.11,26663.44
3868.08,3868.08,20696.88,3868.08,27200.64,4349.48,3868.08,44206.24,37931.94,29390.54
28315.88,32459.42,30795.83,32459.42,32459.42,32459.42,44116.05,32437.53,5405.67,7209.88
41819.66,10284.94,35921.2,35007.8,46381.17,144.41,29352.95,37828.42,30426.46,16806.95
43315.85,44910.89,34746.47,32397.05,9946.78,47719.43,30148.71,31738.26,25237.69,37557.51
13222.28,38019.41,49103.59,13222.28,21855.28,10322.66,13222.28,996.48,13222.28,13222.28
18528.41,33082.64,21938.63,13970.16,21484.66,9719.79,25115.47,19426.59,26128.24,47528.36
20644.52,36505.48,15157.91,20644.52,20644.52,20644.52,20644.52,36092.56,40669.32,8922.15
10166.71,25346.06,4833.66,4833.66,4833.66,41118.75,15873.38,4833.66,4833.66,14226.51
11088.67,9805.85,5218.2,9805.85,9805.85,9805.85,49029.77,49009.31,16962.0,8539.45
23179.41,364.58,9384.34,32769.57,3780.47,33836.12,29632.43,43906.32,39755.29,37667.64
38147.61,8125.75,29810.47,38147.61,22082.91,3190.58,38147.61,27527.9,38147.61,38147.61
11310.47,36322.5,3092.12,8310.62,8310.62,8310.62,8310.62,41090.15,33122.04,8310.62
44867.81,46131.91,36961.58,31033.15,21350.58,4298.28,22941.49,13707.14,1165.22,37068.88
18528.41,33082.64,21938.63,13970.16,49209.53,15155.23,24284.49,19426.59,48164.85,33855.2
8290.36,6569.88,9908.22,19938.47,25731.34,11350.85,37673.53,24016.23,12601.49,41993.09
21943.82,9640.99,42065.96,46858.46,38240.23,7595.32,43056.48,6874.14,13846.38,3541.4
30882.17,29636.0,24285.17,26350.93,30882.17,27491.38,40907.51,46540.26,30882.17,30882.17
12545.43,42699.82,25851.86,25851.86,12980.19,25851.86,25851.86,35306.87,29033.13,24085.58
25790.47,32444.53,47881.29,19074.13,25749.6,49994.42,47458.52,309.23,46394.23,4534.86
15677.66,34296.75,15677.66,12979.14,15677.66,6129.82,15677.66,5674.72,9734.57,43025.42
21394.09,27346.94,10802.6,20662.21,15412.55,20662.21,20662.21,40253.74,20662.21,8867.99
18528.41,33082.64,21938.63,13970.16,21524.64,19934.13,6923.92,19426.59,5183.85,11308.79
9758.79,49152.24,25244.3,35583.49,28627.03,46537.59,4351.15,41721.13,22808.36,26299.0
4877.75,19001.67,47673.46,46156.33,10922.35,8240.98,2083.84,11920.8,12056.93,32871.39
37929.68,37141.79,20296.41,38774.56,128.47,21228.96,2344.9,35183.26,32414.26,16046.08
35602.3,22874.54,27832.39,14178.02,15015.96,20830.39,18107.63,16073.35,41710.14,40310.6
49794.65,27074.52,49794.65,49794.65,27228.34,36276.3,5850.95,26539.89,7244.88,49794.65
49114.25,48041.79,46008.75,2941.69,291.68,4710.4,20993.97,47424.95,37974.04,21240.3
28315.88,28400.35,30795.83,48193.83,1870.43,12445.77,44116.05,32437.53,38905.61,7209.88
5073.74,5073.74,5073.74,34142.81,5073.74,15803.59,6072.87,18214.12,9800.15,32160.29
47425.25,49510.47,47062.78,10858.65,47062.78,47062.78,13639.02,40433.46,24333.36,47062.78
28323.16,44647.49,31879.91,5888.16,5888.16,5888.16,5888.16,2501.66,5476.94,5888.16
1753.06,10572.43,20962.3,20053.43,1753.06,973.52,43188.27,35753.71,1753.06,1753.06
28489.18,12137.41,49766.2,2652.1,37615.37,47656.59,14254.53,32508.15,21311.0,39813.44
43851.8,43851.8,11446.44,1094.99,6725.62,43851.8,29159.81,1188.02,43851.8,45228.67
47578.76,6768.97,4833.66,4833.66,4833.66,28623.89,3599.5,4833.66,4833.66,7662.65
37693.7,25990.32,21865.67,1754.88,34308.07,5312.97,17925.6,49901.95,26384.24,16294.78
41463.07,820.76,34751.47,41696.09,1614.71,6691.56,9412.88,40764.63,28279.11,7597.4
5457.87,32913.91,36951.98,42545.1,47618.03,38236.04,31224.76,22269.08,15293.32,14744.89
5073.74,5073.74,5073.74,2486.3,5073.74,42389.9,3602.92,17786.75,25021.66,45155.56
4013.22,10990.73,28888.4,20662.21,28620.01,20662.21,20662.21,38418.7,20662.21,29988.45
22135.59,30437.05,4870.26,40152.5,22135.59,10802.05,21516.66,14152.25,22135.59,22135.59
17995.33,20979.13,4632.38,7891.73,21436.14,5528.55,7050.94,41804.47,2380.5,33842.33
37635.0,10163.44,21549.01,12905.81,32226.57,21556.9,493.65,9977.77,43971.46,14547.73
29538.16,12733.51,4833.66,4833.66,4833.66,34822.95,19629.86,4833.66,4833.66,43054.43
11088.52,15974.4,35054.49,35054.49,35054.49,38875.43,35054.49,19462.68,38704.16,2678.16
36758.22,24492.13,7488.47,28198.27,48316.87,36935.54,21195.36,2148.21,26248.02,46812.63
35938.37,46843.28,28131.73,48228.91,20867.98,30578.42,18447.81,45137.8,19209.37,13603.72
27575.95,14276.45,10336.98,27575.95,34680.91,34971.89,27575.95,21170.08,27575.95,27575.95
36809.67,41462.14,45504.96,32209.37,22603.53,3285.76,36350.92,24794.91,2149.11,1646.22
21851.82,46365.52,14649.94,14649.94,14649.94,27712.94,11397.56,12604.09,14649.94,15945.97
30300.43,17713.51,3487.54,30395.73,30300.43,2742.35,44964.57,42123.29,30300.43,30300.43
22287.95,13639.72,23857.87,38650.88,47269.75,36744.26,47085.36,32065.83,7208.9,3806.78
7252.78,32936.29,14866.63,22747.69,39760.85,24872.21,21532.96,42493.22,26133.85,26044.72
28629.99,35993.45,32729.13,20662.21,48076.11,20662.21,20662.21,3105.13,20662.21,41996.98
42424.16,42424.16,8018.26,42424.16,42456.7,42444.87,41462.9,42424.16,7055.04,11776.46
45795.85,39207.18,9128.63,17614.36,49137.1,47656.88,8240.59,42317.24,38259.78,14045.85
41380.24,41148.69,13693.22,38470.14,25590.52,1378.57,35757.69,21788.54,48856.03,13138.76
49794.65,32308.86,49794.65,49794.65,22585.98,33591.7,32188.32,43405.49,10578.24,49794.65
1273.9,36269.93,10636.94,32657.91,48976.99,23560.4,14414.24,10169.13,28941.92,14710.43
22452.93,22470.78,18816.68,8752.17,36079.02,32751.98,36817.63,45776.62,26857.62,822.46
43851.8,43851.8,20188.74,9859.63,8759.27,43851.8,23686.51,42982.49,43851.8,44188.17
18528.41,33082.64,21938.63,13970.16,41725.55,8177.21,2107.76,19426.59,22970.49,30783.64
37693.7,24872.67,13966.96,17719.2,46418.0,5312.97,17925.6,821.64,13054.6,16294.78
33232.97,26827.72,15134.5,26380.01,2748.07,38288.22,4684.12,21916.15,42689.48,1304.83
35336.27,23684.99,4833.66,4833.66,4833.66,9292.51,38794.6,4833.66,4833.66,29233.86
39397.44,1300.34,32859.33,49049.66,30345.24,26333.89,14493.1,19289.7,49890.72,25270.97
41056.34,25812.14,19276.28,32763.62,144.33,11860.49,20739.32,12563.73,32017.14,5757.63
34164.01,49846.07,49846.07,11755.22,49846.07,49846.07,29635.72,6003.46,49846.07,16306.03
49868.04,46366.92,40207.49,16294.31,49868.04,49868.04,31686.17,49868.04,49868.04,22772.32
34206.0,1263.56,43124.14,1263.56,1263.56,1263.56,37252.74,9143.73,29007.2,13857.61
22287.95,2273.58,23857.87,28861.12,25684.57,30970.88,11439.8,32065.83,7208.9,3806.78
16731.68,39492.67,36483.54,36483.54,19738.48,36483.54,36483.54,31208.93,5558.02,23450.77
44689.69,15795.39,19550.45,33714.6,5829.88,14507.32,16561.57,42524.84,22801.2,5449.67
22287.95,40583.44,23857.87,5828.09,6984.21,45228.2,2999.36,32065.83,7208.9,3806.78
7446.03,46131.91,48074.86,42974.25,21350.58,37048.09,22941.49,13707.14,20976.11,37068.88
44576.25,21246.62,44576.25,43882.34,44576.25,1951.03,44576.25,21192.92,22423.95,44576.25
43484.04,48786.74,48786.74,13391.04,48786.74,48786.74,33407.6,21956.66,48786.74,13595.67
14602.12,30359.72,460.45,7223.44,24996.91,35745.66,49829.05,13702.66,29833.42,23963.81
38310.06,46131.91,32985.52,10492.05,21350.58,22971.72,22941.49,13707.14,25794.78,37068.88
46342.53,3508.84,45176.04,45176.04,45176.04,45074.12,45176.04,28111.63,45176.04,174.82
6531.69,46131.91,32237.78,28654.71,21350.58,35770.84,22941.49,13707.14,32119.74,37068.88
7386.66,7386.66,5624.44,7386.66,7386.66,39466.33,25662.9,17190.51,47572.19,7386.66
37693.7,11414.29,47704.67,44864.15,3074.12,5312.97,17925.6,40412.01,27291.25,16294.78
3997.12,23226.22,39212.18,3997.12,3997.12,33241.09,3997.12,8120.84,43604.29,3997.12
15368.73,39492.67,24658.15,24658.15,19738.48,24658.15,24658.15,31902.23,5558.02,23450.77
37693.7,43439.34,26975.94,49954.02,33563.23,5312.97,17925.6,7864.47,13917.62,16294.78
39136.2,3103.1,7967.29,10347.23,45485.57,10543.08,47302.99,15242.61,38283.84,7328.25
34964.65,23393.59,16710.78,32993.43,9924.96,29413.15,37415.88,38858.32,41612.73,7133.94
21702.25,42508.85,35054.49,35054.49,35054.49,29520.96,35054.49,21210.28,29459.61,44522.56
12307.48,46426.28,14649.94,14649.94,14649.94,5354.3,11968.77,6803.78,14649.94,6483.29
41463.07,820.76,35959.89,17697.58,1614.71,44552.74,9412.88,30731.24,35458.0,7597.4
10665.71,10665.71,28232.3,10665.71,10665.71,39109.2,33723.62,23033.9,10665.71,2814.44
17297.3,29844.14,32828.99,938.78,17297.3,34282.93,18329.13,39866.75,17297.3,17297.3
26484.74,37697.99,12490.74,15583.81,3710.64,82.12,15847.59,22329.75,35782.99,32646.47
21593.26,39492.67,7995.12,28417.42,19738.48,38888.15,13637.14,49991.33,5558.02,23450.77
15626.29,40163.78,28014.75,6222.67,8671.46,35211.75,39179.09,44916.88,12149.37,20810.71
25790.47,32444.53,47881.29,31870.65,23025.25,49994.42,2859.31,19102.06,20691.57,41059.22
10146.76,17101.0,28568.79,14148.13,22326.07,47744.03,46283.68,16070.33,26776.56,36251.36
30391.92,45732.28,17352.12,30068.93,17352.12,31280.51,32880.77,17352.12,27073.8,17352.12
43037.25,42408.72,26424.01,35211.41,39601.78,11389.05,13409.28,41543.3,12859.86,21891.86
43851.8,43851.8,31444.83,3110.04,31444.83,43851.8,41128.23,31444.83,43851.8,31444.83
49794.65,28232.9,49794.65,49794.65,6213.32,21290.74,423.67,21050.61,46045.38,49794.65
46799.61,45841.31,28157.75,24052.54,32248.42,21830.71,18920.85,15242.66,7820.12,35633.29
44029.95,5746.38,43471.76,20662.21,40321.41,20662.21,20662.21,24846.27,20662.21,45346.14
41041.08,41356.67,40999.11,1622.0,642.85,27261.47,19953.56,30813.95,17590.59,31073.24
41463.07,820.76,34875.7,10348.76,1614.71,9060.28,9412.88,14309.23,7976.75,7597.4
28315.88,7640.1,30795.83,43462.21,4453.94,28926.12,44116.05,32437.53,32520.02,7209.88
42424.16,42424.16,3062.91,42424.16,45525.61,21167.63,9913.51,42424.16,20505.32,34700.97
42638.56,29996.56,48456.83,42638.56,40917.72,15542.48,42638.56,20607.86,42638.56,42638.56
47067.01,16348.88,20534.22,47067.01,47067.01,47067.01,47067.01,24741.56,32661.51,5432.54
8056.34,2641.76,10384.15,35185.56,32026.9,6806.46,47914.88,27781.23,22780.28,21958.92
28315.88,36772.38,30795.83,36772.38,36772.38,36772.38,44116.05,32437.53,14140.05,7209.88
36060.77,1776.33,5483.77,9566.43,16816.61,3881.66,30121.01,23389.45,37164.91,17308.71
5073.74,5073.74,5073.74,4379.72,5073.74,31426.15,22564.4,29021.34,15212.24,48686.57
23895.71,38541.97,14905.98,23895.71,23194.3,34523.44,23895.71,11487.68,23895.71,23895.71
1572.12,36236.27,5056.46,1572.12,49762.03,9513.57,1572.12,36667.37,1572.12,1572.12
30687.82,30687.82,44859.35,30687.82,30687.82,47430.75,10758.73,20599.27,30687.82,13485.0
18369.07,41357.01,37026.82,25002.65,5066.09,5176.7,27450.9,2027.4,23187.31,36048.61
46146.29,42927.48,6684.27,46146.29,46146.29,46146.29,46146.29,49776.31,28479.41,46943.12
28489.18,12137.41,22872.5,2652.1,12970.49,47656.59,40029.43,41698.6,21311.0,42572.19
7386.66,7386.66,4106.23,7386.66,7386.66,41797.78,22245.67,38899.15,8939.52,7386.66
