45989.51,34987.49,45990.32,24854.42,915.96,876.61,23116.61,4489.01,15367.49,25718.26
30691.17,31889.05,18374.89,29885.28,24706.06,43472.51,20960.24,44976.85,30547.69,17826.65
25169.06,1551.8,44714.48,30637.28,25644.95,12037.09,22987.51,35330.02,41185.67,30054.16
38263.43,3330.83,5303.54,38234.76,11543.22,38234.76,38234.76,15576.89,38234.76,48281.66
20580.8,47444.73,20075.68,26909.25,29145.37,46335.51,11413.1,20075.68,20075.68,20075.68
19907.78,39740.46,44926.26,8275.24,7802.99,3613.98,20017.27,26309.96,15149.39,43593.17
28576.18,47884.38,35809.47,32382.41,49605.07,17669.66,42714.45,5681.02,24331.68,42834.97
40390.53,36106.59,48538.2,21891.91,18238.33,40332.55,13611.9,14996.44,37972.69,25727.92
5292.82,43308.54,47898.33,5292.82,40933.62,5292.82,5292.82,36713.58,23229.56,31601.67
13006.09,26807.57,30607.34,49846.43,19414.51,15247.35,3779.95,16916.85,30530.84,16221.72
46640.84,46640.84,46640.84,1840.41,1476.03,19764.24,35035.67,46640.84,46640.84,21627.48
3582.34,45299.11,6231.37,38436.24,2417.53,29694.95,49047.55,34394.51,26487.63,49762.04
28896.52,49021.5,7327.96,43082.12,23682.14,167.94,33225.23,37430.78,8511.77,18479.48
29730.54,265.77,4588.1,39983.09,29730.54,23759.91,29730.54,32208.03,29730.54,29730.54
6912.2,30769.91,20655.99,48711.85,87.29,31677.41,25873.78,43445.16,35355.26,42014.7
23727.85,34409.6,47297.53,29254.5,23560.78,25168.44,9726.27,16932.82,13904.87,48288.62
3014.92,41501.6,34846.2,32469.6,30571.69,45602.84,5776.3,26408.26,19657.36,20262.38
35522.68,14069.61,37025.19,41069.27,9731.66,22855.89,46287.45,33742.7,22549.11,44437.79
3207.29,40793.88,10209.12,28162.27,47134.98,44413.97,17500.17,44087.74,49070.87,15929.57
27993.95,6614.12,24571.01,9735.13,12967.96,41179.33,16790.17,26840.92,41436.75,33860.76
26259.75,35665.76,31282.0,47598.88,49558.17,47598.88,47598.88,47598.88,47598.88,7237.98
11556.44,3581.21,42195.9,13006.03,32255.66,18309.41,12105.62,3670.21,19563.9,17117.95
19841.14,10242.62,11597.01,34523.91,47263.96,46344.7,1603.72,775.64,33485.7,34066.48
8394.1,5377.0,20075.68,33067.87,19826.46,12265.58,37438.3,20075.68,20075.68,20075.68
48464.37,48419.89,22961.07,37651.1,9970.1,20193.77,12171.58,47820.53,27601.34,42827.2
33683.67,20200.66,28604.95,28752.81,33683.67,17159.1,33683.67,22728.42,33683.67,33683.67
39463.77,8595.16,7351.0,34938.41,16121.13,4763.64,40315.35,17410.33,5298.73,46158.99
8169.86,8169.86,44817.26,8169.86,40187.98,4730.84,8169.86,18719.25,22036.6,36361.06
27413.63,29827.68,19348.59,28568.25,26652.71,25638.81,15837.75,8309.9,3415.54,38638.83
17563.12,9289.08,2069.48,9289.08,9289.08,26094.34,9289.08,7690.14,5913.76,27865.43
2562.63,32171.63,23070.1,13474.38,22473.1,44353.88,17237.2,30442.24,3894.19,36493.26
42408.53,13013.26,21198.82,47090.24,25379.98,42675.33,16965.83,25390.6,5468.37,46030.99
8169.86,8169.86,46462.57,8169.86,34170.67,23600.91,8169.86,33078.81,11818.51,3966.72
30582.95,44811.3,33134.58,49244.12,3967.79,43724.73,40068.78,12196.63,7653.78,23853.25
29275.3,16722.23,9231.99,17004.44,4588.15,19570.72,25849.17,15676.38,2819.67,17421.57
11471.57,41955.27,2120.44,16696.8,49303.58,37797.38,45620.38,47184.21,35258.62,11078.72
1519.64,16098.74,46129.63,35447.46,45384.15,22637.2,20303.82,39621.58,1699.86,1381.17
5713.57,21914.99,25132.7,19007.67,11970.14,22534.23,32762.09,37906.28,18084.83,41650.71
43197.84,27639.34,802.86,13766.08,33977.48,9231.14,10627.95,20074.08,234.81,34604.26
40497.76,5985.63,26622.45,36300.74,4518.09,33215.07,40138.09,36971.46,17554.62,28506.39
42408.53,35825.26,21198.82,47090.24,41803.45,44721.18,48841.47,25390.6,19736.28,23168.26
45643.51,28155.85,32539.13,21611.7,34531.03,13740.23,3778.85,47144.21,16012.37,236.68
5157.13,4480.47,19560.07,27584.45,28367.67,7642.53,3363.73,22015.77,25888.77,37214.06
7386.66,7386.66,38774.78,7386.66,7386.66,11819.31,24317.04,26537.46,11365.27,7386.66
5805.18,4486.5,20573.72,40623.51,46615.2,28671.54,43758.18,39742.34,9766.75,37422.62
29024.69,7132.43,20870.69,17929.77,36744.05,28679.67,8590.42,18020.7,8450.8,42285.39
13689.28,20581.22,40061.07,46100.74,14444.12,18907.9,27795.37,17933.8,4442.05,32668.88
27176.12,7018.96,45673.87,16803.54,43522.05,7955.41,49858.12,26173.15,38152.22,10866.01
740.03,34063.46,22962.75,21084.15,20922.95,2997.23,3077.28,42121.6,507.51,3915.28
39541.28,29299.68,820.0,45293.68,2070.89,32473.46,1482.66,2815.48,16888.87,37502.5
19026.77,37046.51,12002.16,22159.72,37046.51,37046.51,37046.51,37046.51,11172.41,12636.7
3827.2,27600.6,39072.69,36390.25,12220.6,4795.22,27949.48,37928.82,40042.1,1725.26
8169.86,8169.86,287.41,8169.86,28291.64,45985.28,8169.86,32584.61,30821.54,15640.84
13262.08,41473.72,21441.62,47442.34,15227.07,18454.39,36463.64,15512.33,40648.9,8190.58
15417.75,29785.47,45643.54,4083.46,32950.83,6798.75,39102.27,25239.84,30745.54,13434.14
31537.41,1777.45,18587.83,9409.08,25979.83,40786.63,34302.11,19611.41,47274.6,19189.48
42408.53,18490.96,21198.82,47090.24,48985.5,20624.87,41514.69,25390.6,47685.54,31873.76
28315.88,37307.96,30795.83,6958.79,15454.26,32852.86,44116.05,32437.53,5017.36,7209.88
3294.55,11849.9,23649.37,20067.48,44933.95,21127.78,40426.75,49850.99,23915.27,44907.38
47776.5,41918.57,27434.91,40279.92,18436.05,14410.3,38470.68,11445.15,35822.71,45263.55
42408.53,38614.81,21198.82,47090.24,45494.07,40265.8,32478.96,25390.6,40815.65,49858.0
3997.12,32523.8,28462.33,3997.12,3997.12,18052.49,3997.12,10448.78,6271.04,3997.12
4519.54,15984.29,32425.26,38234.76,34042.4,38234.76,38234.76,29009.22,38234.76,15653.38
35594.43,4774.87,25674.14,29953.7,28616.02,41783.51,47325.89,30589.18,46474.48,38487.58
3997.12,36441.52,29321.04,3997.12,3997.12,37784.83,3997.12,26509.81,44859.3,3997.12
40937.34,46140.55,42497.55,46140.55,46140.55,3306.85,46140.55,13207.27,46140.55,33117.25
3997.12,26231.22,8885.81,3997.12,3997.12,45899.87,3997.12,25817.42,37395.67,3997.12
7386.66,7386.66,22628.04,7386.66,7386.66,12541.82,21360.91,23641.45,45931.73,7386.66
8169.86,8169.86,37303.06,8169.86,49074.56,36701.03,8169.86,23783.84,48659.13,17675.04
35997.01,25432.08,14939.36,3019.93,14142.11,20787.62,10369.29,31440.11,37779.11,23448.47
42927.39,47314.66,30545.06,24343.36,43881.28,14259.63,43547.66,12585.11,40311.0,41046.15
10426.14,16785.12,39460.58,15563.63,37469.91,24251.88,42335.72,40063.96,4718.17,45993.51
48209.46,49718.58,34337.26,45574.05,43085.83,5279.98,4368.82,17599.95,39425.29,5867.71
10681.89,5498.13,41909.2,11007.13,44451.41,33625.52,48318.85,6650.19,20459.01,40324.07
8131.44,19658.7,48708.26,25141.22,31511.84,3103.55,4062.84,12332.78,10733.34,47928.54
25081.02,25858.01,14798.43,36848.8,42147.37,13175.71,29425.57,37748.93,47955.59,43990.21
37693.7,41841.11,32426.43,47369.82,24625.41,5312.97,17925.6,31589.22,41905.15,16294.78
28325.75,12989.09,36006.33,47815.5,16231.87,27376.27,17354.49,42555.34,29695.59,34484.39
28315.88,489.65,30795.83,38203.1,14955.53,31836.35,44116.05,32437.53,42483.98,7209.88
12115.56,39765.95,4662.65,5628.16,1822.34,47463.77,27526.25,21034.3,32213.82,41906.34
37192.84,43612.48,46112.36,47598.88,197.13,47598.88,47598.88,47598.88,47598.88,48904.22
44138.54,25888.25,18731.62,14253.1,32369.39,931.52,17978.67,4734.05,34558.73,10295.58
44546.57,48325.71,31954.97,35725.59,44546.57,4653.11,44546.57,28154.99,44546.57,44546.57
33717.3,42904.35,33590.73,34407.45,29835.15,43104.1,8261.86,41271.99,34949.31,39061.75
43327.06,5114.79,7874.98,47598.88,22598.9,47598.88,47598.88,47598.88,47598.88,15379.42
35678.23,25896.93,14858.61,14249.91,16723.62,28868.05,5114.4,17875.66,23136.15,12509.34
8991.34,36964.36,14004.72,17611.42,8991.34,17933.96,8991.34,25184.14,8991.34,8991.34
26467.05,20305.64,7439.35,21955.17,26237.57,43483.42,7030.45,37510.34,28805.98,38413.63
42668.02,47887.0,37329.48,41192.53,8966.2,9366.06,16859.9,13196.29,32619.37,17072.05
24610.15,23352.57,12324.78,19152.5,23352.57,23352.57,23352.57,23352.57,3740.65,37021.08
26902.87,29894.97,29894.97,8485.56,29894.97,29894.97,47850.93,11933.52,29894.97,50.21
7386.66,7386.66,32956.1,7386.66,7386.66,6783.2,30190.91,23354.83,14803.42,7386.66
1606.17,37542.22,49501.82,7910.14,15099.8,12423.31,8277.6,21042.61,32346.99,7694.9
36619.95,9289.08,16080.31,9289.08,9289.08,38227.01,9289.08,8185.12,22135.63,24234.78
11377.31,20145.77,37136.66,16211.14,38241.57,29282.66,39065.66,13500.98,21075.92,29878.92
18374.4,14050.57,15988.8,18807.54,8875.31,24431.44,2813.68,17362.69,38146.39,28522.0
6791.24,26345.86,7410.79,12024.61,14512.74,9727.68,4812.75,30519.58,15711.12,11465.62
8169.86,8169.86,27272.71,8169.86,35143.35,29545.06,8169.86,16497.49,30130.43,40166.62
28315.88,19367.0,30795.83,14480.89,23388.68,20543.99,44116.05,32437.53,38610.18,7209.88
736.29,37392.95,16950.61,28162.27,47134.98,44413.97,24352.08,44087.74,49070.87,35975.93
13092.27,13092.27,13092.27,41219.39,21233.49,29433.5,29509.93,13092.27,13092.27,48600.03
45426.51,16628.8,18649.94,35748.6,10911.41,604.49,40777.36,10153.31,1508.81,2573.65
10116.11,48387.88,45467.8,35971.09,13901.02,15893.03,40296.7,1107.51,21312.26,28097.25
34184.11,44294.54,44569.98,9259.57,46453.56,34759.33,10041.7,5028.84,33126.02,29763.97
23150.33,39747.77,25872.16,36943.63,6157.85,6227.96,46180.57,23105.64,25724.85,7483.77
44955.43,23414.77,27002.86,27704.13,47778.62,17308.49,303.98,4151.42,9680.73,42985.43
23179.41,47693.54,9384.34,32769.57,3780.47,16142.16,29632.43,1267.08,43943.8,17100.67
40720.83,20383.76,8990.25,22792.92,1049.63,36728.93,33626.57,26290.92,12261.08,21678.82
16816.57,21838.08,44795.09,28534.8,28534.8,28534.8,28534.8,9162.6,34786.51,28534.8
7798.4,26033.34,39681.78,34567.28,30920.3,5457.98,31861.51,6518.36,5468.74,5826.6
32652.2,33749.61,22018.86,31112.71,36587.89,10786.3,49133.57,26397.62,39227.23,40212.48
41973.1,46140.55,45692.26,46140.55,46140.55,24789.37,46140.55,5184.35,46140.55,1142.59
42408.53,27601.33,21198.82,47090.24,27214.63,3179.42,21444.56,25390.6,7240.65,14286.22
23017.63,17489.55,20075.68,40977.04,46843.95,33400.86,36506.32,20075.68,20075.68,20075.68
16328.6,23589.76,22246.06,10279.27,38664.97,4684.99,10645.1,42031.2,31052.92,26062.7
17602.1,12083.5,23427.07,15174.87,19256.59,591.65,41100.86,15453.71,47651.54,12969.65
41355.44,9289.08,5936.76,9289.08,9289.08,38320.4,9289.08,40633.98,8525.58,4768.32
27298.46,15332.25,4656.35,38234.76,1733.91,38234.76,38234.76,28968.84,38234.76,11404.66
47830.38,38520.38,47323.09,46390.16,28443.45,16233.66,989.48,1.87,28639.79,47308.23
26423.77,49152.24,21614.46,35583.49,28627.03,46403.52,4351.15,49508.6,30331.45,20386.29
8933.87,9289.08,27251.47,9289.08,9289.08,2551.55,9289.08,46341.99,17926.34,42515.83
37929.68,16804.48,20296.41,38774.56,128.47,37717.88,2344.9,13004.91,48727.47,45822.17
2313.85,41391.62,6484.73,8978.04,49344.37,49811.53,18608.26,26853.23,26599.19,36620.07
4282.75,33477.12,20154.6,22708.0,24449.66,11848.59,18612.59,28620.08,40759.75,15374.31
19264.89,10361.75,933.74,23528.41,48545.19,6386.02,2168.75,47993.51,16613.45,34671.66
28315.88,6622.65,30795.83,31011.61,11922.2,35253.8,44116.05,32437.53,15650.42,7209.88
27726.1,13719.63,34052.56,13182.64,3063.56,29263.15,25594.26,1931.56,9404.31,15109.28
29109.8,26607.07,32553.63,28138.49,1008.82,17270.0,12900.87,33970.65,47665.9,44077.85
28429.8,38486.56,18085.33,43384.66,43384.66,43384.66,43384.66,36931.26,47502.84,43384.66
14429.19,38685.13,21545.51,18852.62,49923.32,30160.46,4003.51,43596.13,19196.74,22903.88
22511.38,888.27,27658.72,30016.96,1790.22,15991.3,34408.21,31435.1,13463.01,40044.73
7374.73,46140.55,12435.41,46140.55,46140.55,43578.65,46140.55,32743.13,46140.55,28696.73
46915.44,5566.62,2057.61,38345.91,38956.88,7078.02,40402.87,38959.43,29730.7,1071.54
37693.7,19506.37,7583.55,12457.42,4020.19,5312.97,17925.6,22581.38,20394.33,16294.78
22055.93,2231.28,31761.68,31166.92,25511.32,35221.33,42339.51,9109.36,40177.86,34117.67
25264.9,32913.91,36951.98,18485.07,10289.43,26806.82,31224.76,22269.08,15293.32,42029.67
5784.29,47952.44,14529.92,39915.63,20131.23,34975.19,42523.63,13983.93,16815.82,47655.83
26683.25,6439.98,14630.99,38234.76,11907.68,38234.76,38234.76,46826.53,38234.76,22704.76
29938.17,4565.54,28987.52,34794.91,33615.05,17547.4,49664.31,32260.73,21705.68,47004.84
17995.33,45810.69,4632.38,7891.73,21436.14,44303.44,7050.94,22251.68,41213.55,15855.36
15282.2,34679.06,7934.74,33471.83,19326.42,9577.52,45913.02,46176.26,3455.55,13106.67
34889.77,960.44,30834.17,9045.25,32641.28,46820.96,26263.84,20719.28,23664.84,43711.31
39451.75,46327.67,15990.98,15990.98,15990.98,5777.78,15990.98,7848.23,7756.98,23338.2
12568.85,43329.24,37956.54,8795.1,15248.66,21716.01,15478.89,42987.12,37854.1,36520.66
5506.45,9289.08,6323.95,9289.08,9289.08,16419.81,9289.08,19998.16,29628.65,12620.29
49752.62,23278.7,19536.86,14893.45,6447.89,40609.22,19337.7,47587.32,21900.95,32785.91
23738.53,32244.29,47558.05,47341.81,28568.76,5224.94,25826.33,20577.0,44627.07,8157.7
23034.5,33283.89,30518.93,41486.02,7146.75,11123.31,7818.01,30296.55,19133.11,39917.84
21955.48,27179.46,19011.22,9288.81,25842.74,2740.77,16484.1,559.45,20492.77,700.17
7181.18,2114.63,47935.85,1491.12,41201.05,25146.32,24738.74,3369.93,32200.64,17687.87
24304.67,22194.54,31002.37,29952.12,657.49,36265.6,33172.18,38430.87,23332.44,49012.31
26977.11,24765.47,15228.34,38234.76,29102.89,38234.76,38234.76,23234.02,38234.76,39044.32
5753.84,21372.29,37030.17,20549.73,40715.97,25118.25,21995.98,20042.77,38333.44,27089.61
41733.47,39207.18,9128.63,18171.05,48687.68,39132.35,8240.59,42317.24,38259.78,30548.63
14789.76,6061.09,38016.55,38315.2,8676.62,3123.18,28127.88,5241.29,34933.72,39149.83
67.89,26444.94,16039.87,8619.4,26444.94,26444.94,26444.94,26444.94,9448.49,33658.71
1273.9,36269.93,739.41,32657.91,25226.17,23560.4,14414.24,12930.68,5095.69,41857.69
2412.09,13392.93,14638.17,43132.22,8883.28,47434.3,22778.43,30781.44,46945.53,31765.55
16422.49,42404.31,4417.83,18034.86,16422.49,40155.0,16422.49,9359.85,16422.49,16422.49
11775.14,4803.04,38459.71,21912.25,15268.91,31975.21,18923.63,23580.93,47434.49,13200.49
37693.7,39009.81,8784.21,31286.23,25615.48,5312.97,17925.6,36752.85,42562.19,16294.78
36899.6,30082.92,4662.65,31688.85,48140.67,47463.77,27526.25,39101.38,32213.82,41906.34
5152.18,5348.08,46780.62,13639.62,47187.93,11025.95,30709.87,31063.14,27398.16,7364.24
42397.79,18476.51,10179.76,33696.83,18476.51,18476.51,18476.51,18476.51,23942.55,35321.68
41056.34,12670.38,19276.28,32763.62,144.33,9711.59,20739.32,34212.3,13545.05,27354.22
22409.81,40587.28,40587.28,8621.72,40587.28,40587.28,44587.66,33345.83,40587.28,39268.67
38897.67,47118.58,42445.29,33123.89,27395.95,47635.64,30145.13,28241.98,4423.18,19802.62
1271.46,43980.13,20075.68,41406.73,24054.34,17824.83,34297.66,20075.68,20075.68,20075.68
21854.71,29335.15,17948.8,28162.27,47134.98,44413.97,21099.11,44087.74,49070.87,10413.11
4226.64,25654.21,22305.21,36787.32,41997.81,10146.89,7926.76,11232.01,36367.02,15387.02
33479.04,22380.53,4662.65,36797.63,48285.85,47463.77,27526.25,17021.09,32213.82,41906.34
6340.55,4565.54,28987.52,20043.11,33615.05,17547.4,22548.67,12030.26,2583.61,36753.22
16536.46,21276.03,48259.53,21175.78,29588.19,4205.51,3976.59,33646.95,7038.06,45919.71
41084.44,41459.62,23795.77,27773.77,1986.12,45812.18,8511.77,11322.49,44665.71,6448.79
3380.19,33223.96,33223.96,10385.99,33223.96,33223.96,45808.8,41218.93,33223.96,30484.38
21333.33,30359.72,460.45,24657.82,19283.83,29464.91,49829.05,13702.66,29833.42,39114.0
13154.74,45724.05,10570.4,17587.62,39320.88,22567.92,14137.26,33254.22,2516.02,26836.71
22799.39,4565.54,28987.52,28610.48,33615.05,17547.4,42736.07,10969.02,15090.69,30560.96
5120.49,40984.36,15830.19,10445.41,2856.76,30030.65,25313.65,7513.78,8348.88,23591.42
7386.66,7386.66,19614.18,7386.66,7386.66,23252.63,39179.68,26793.39,8646.97,7386.66
37693.7,47222.71,2060.75,44546.25,47990.71,5312.97,17925.6,40206.18,15620.08,16294.78
3997.12,26363.7,30871.07,3997.12,3997.12,32448.84,3997.12,13703.62,40931.78,3997.12
31527.48,8605.51,28071.48,18858.24,19043.51,5004.66,7885.82,42214.35,2043.3,41308.55
37693.7,14436.47,45163.73,34797.72,3039.75,5312.97,17925.6,3573.85,28597.84,16294.78
26928.1,22878.63,4662.65,30468.81,38508.62,47463.77,27526.25,7686.72,32213.82,41906.34
854.96,25600.82,24656.04,9813.73,23271.76,27222.77,15770.39,28865.57,10041.49,29720.97
15585.41,30960.0,15990.98,15990.98,15990.98,27304.64,15990.98,5491.1,28246.09,48568.13
40904.28,45436.1,17908.5,42510.93,45436.1,45436.1,45436.1,45436.1,27095.49,48961.44
13645.81,2636.11,35461.68,24008.82,47317.7,33200.14,21417.1,36744.13,35114.72,4843.94
3816.99,29611.37,36149.2,22986.0,24861.96,41500.92,32069.73,36628.26,42115.47,18913.36
45845.97,39859.01,3865.19,13765.36,44414.28,21558.42,49839.94,19245.56,32305.34,34922.46
44216.49,44402.15,20075.68,2297.58,18158.59,12284.28,22280.7,20075.68,20075.68,20075.68
6241.18,22668.72,16915.49,37161.59,31403.17,37944.58,48078.17,19945.73,41163.67,11112.14
14511.91,47566.23,23700.3,28162.27,47134.98,44413.97,34426.27,44087.74,49070.87,6708.19
15810.13,27299.47,18842.87,37483.0,40619.15,9059.01,32974.82,11337.63,7878.39,11681.85
32564.52,38097.39,49599.21,6987.18,32564.52,28958.33,32564.52,13069.2,32564.52,32564.52
1950.02,35639.46,17755.45,38749.58,33712.47,37286.02,12814.11,47469.02,40159.61,4068.27
43037.25,42408.72,26424.01,35211.41,27948.09,1197.1,13409.28,18707.63,12805.48,33832.92
20321.11,49437.49,7248.63,25633.92,42566.19,4810.5,38463.5,43888.38,36767.53,49792.62
4895.76,41014.79,20702.66,11739.03,21934.44,36315.45,5014.01,45790.8,38747.49,1417.39
18855.58,37923.22,4719.79,8431.55,18855.58,4625.13,18855.58,5325.55,18855.58,18855.58
43029.48,3825.06,20125.82,38234.76,16402.09,38234.76,38234.76,46536.55,38234.76,1657.38
3732.79,10467.38,26589.51,22444.82,10467.38,10467.38,10467.38,10467.38,9162.4,1656.34
28695.73,9152.71,42724.41,20175.25,26190.4,35411.09,40850.31,16264.46,30460.26,9290.79
28315.88,42841.35,30795.83,4688.92,47115.64,34762.58,44116.05,32437.53,11672.1,7209.88
47700.95,16688.57,26253.96,27752.58,43457.23,26458.68,3942.66,25403.43,10930.73,23472.82
28064.91,45302.09,17714.11,8777.38,37540.92,3293.67,45694.79,13384.87,7524.43,2371.96
48610.55,3658.62,23616.29,6246.52,14283.31,41585.02,34652.99,4849.5,7068.93,29369.03
35855.63,46140.55,44683.09,46140.55,46140.55,34100.85,46140.55,47849.97,46140.55,26796.5
28315.88,21813.71,30795.83,39007.56,27136.25,41375.45,44116.05,32437.53,27859.99,7209.88
47312.08,4565.54,28987.52,24229.05,33615.05,17547.4,17070.64,30986.51,17007.81,860.56
42118.01,9289.08,23926.87,9289.08,9289.08,48873.49,9289.08,40355.04,22364.8,3688.79
38829.4,19774.0,30427.96,49767.94,46800.67,35108.97,31945.79,47708.61,49074.16,49010.32
27188.15,9836.2,36097.73,37557.03,18556.04,21465.19,1727.37,12572.2,13659.51,2527.73
15247.62,20100.71,43713.53,45651.12,12052.08,34530.98,34799.86,88.14,40642.27,21320.39
11367.95,6607.19,42210.47,13497.58,20827.67,2740.0,15004.72,33723.89,39414.41,28422.98
7602.81,4579.43,19669.13,14221.88,38980.48,29674.07,19332.29,39726.26,24790.17,33183.85
31685.01,17142.03,6075.05,42299.11,9144.24,24482.09,24284.17,27050.47,8043.31,14081.08
7386.66,7386.66,5567.22,7386.66,7386.66,1927.43,10208.83,23556.91,15396.74,7386.66
