13967.27,22136.14,7979.88,49497.57,45399.94,20089.02,434.86,4397.41,2906.67,22229.83
43521.18,31889.05,35869.49,29885.28,24706.06,39035.75,20960.24,7107.32,11320.06,22895.64
41875.93,1551.8,13925.24,30637.28,25644.95,23704.77,22987.51,23515.63,26485.3,291.98
24043.58,41578.94,18013.19,3621.98,33310.39,3621.98,3621.98,24321.84,3621.98,44596.16
1446.57,27227.93,30072.09,1641.52,38178.08,42962.68,30376.89,30072.09,30072.09,30072.09
785.17,43349.0,47274.16,33921.87,10359.95,5372.24,36052.4,45164.78,42828.51,26177.28
35013.86,8530.73,35013.86,14777.72,35013.86,24565.23,35013.86,26697.88,24462.3,35013.86
2481.67,8087.9,4833.66,4833.66,4833.66,31294.47,20470.04,4833.66,4833.66,40586.07
5292.82,29000.12,14392.93,5292.82,20467.04,5292.82,5292.82,47016.51,38222.21,40383.86
13006.09,3980.15,30607.34,49846.43,19414.51,36100.41,3779.95,35517.35,9787.07,34183.99
46640.84,46640.84,46640.84,4477.25,24569.03,12088.0,36749.04,46640.84,46640.84,30709.55
43285.86,45299.11,6231.37,46849.36,48283.81,28485.43,49047.55,34394.51,26487.63,43874.03
9987.46,49961.07,9987.46,20887.46,9987.46,4929.59,9987.46,38567.79,41087.63,9987.46
29730.54,17237.63,11131.99,6998.54,29730.54,37607.09,29730.54,31667.25,29730.54,29730.54
21960.83,42673.75,27533.53,49135.7,4072.16,28989.38,13272.15,41056.06,38001.93,46012.41
6193.27,34409.6,47297.53,8100.76,36326.22,38007.77,9726.27,16932.82,13904.87,29879.19
3014.92,41501.6,34846.2,32469.6,30851.43,932.78,5776.3,9711.95,39757.47,25435.37
7820.44,14563.64,40713.93,22752.84,40713.93,40713.93,39148.24,17218.96,25592.68,40713.93
12477.79,23992.54,22862.23,2173.89,32143.8,38958.52,24023.63,9770.48,37598.08,22749.15
26117.75,6614.12,5723.44,9735.13,12967.96,36014.5,16790.17,35999.47,8390.55,24961.16
6753.57,42441.51,35465.94,47598.88,42750.52,47598.88,47598.88,47598.88,47598.88,6347.9
49868.04,16307.13,39322.16,49994.43,49868.04,49868.04,17052.68,49868.04,49868.04,46221.08
39783.77,17554.6,39783.77,39783.77,16291.15,42290.23,16829.8,12315.12,15833.56,39783.77
16117.66,43359.66,30072.09,39070.72,49861.19,39977.33,22511.05,30072.09,30072.09,30072.09
46752.3,48419.89,22961.07,48643.31,6781.33,26140.64,12171.58,47820.53,27601.34,10596.87
33683.67,22491.16,26758.14,24703.82,33683.67,2124.66,33683.67,38720.0,33683.67,33683.67
35257.6,47862.9,23631.01,23302.57,39213.41,2847.36,27572.06,25302.99,2706.44,28858.51
49677.9,49677.9,8168.67,49677.9,19723.21,41669.76,49677.9,25271.39,21105.33,24446.66
26.46,34336.2,12889.28,2842.89,9132.14,20590.84,390.74,30736.35,41155.7,46382.24
24183.27,21361.01,5174.69,21361.01,21361.01,40926.35,21361.01,16119.36,48666.02,7429.53
31891.88,31048.59,35711.23,33888.85,2827.92,19464.05,23759.64,47628.74,2725.45,13681.92
7696.57,1192.87,2612.7,64.71,35495.65,28407.09,40623.12,16226.27,13310.73,38317.45
49677.9,49677.9,10167.36,49677.9,24762.43,9676.11,49677.9,39475.47,6591.91,18268.29
27386.03,2543.4,32555.11,10376.55,32171.5,43391.21,8666.55,26765.15,40354.47,46642.29
2248.43,40091.11,43057.13,2248.43,37308.7,26605.43,2248.43,2248.43,461.35,2248.43
8307.8,19967.92,15588.09,15588.09,22747.55,15588.09,15588.09,20714.53,24711.29,2027.53
25622.71,37042.81,33710.16,31714.81,2586.59,31065.53,10615.69,9244.28,22906.45,31362.78
22187.05,9150.3,39841.44,33636.06,25061.2,43730.8,39042.18,22156.66,10610.92,34547.98
43197.84,27639.34,19009.14,13766.08,16392.71,9231.14,10627.95,15792.28,40052.58,25737.68
11209.69,2543.4,22827.11,32131.48,32171.5,2291.93,49669.82,48842.67,40354.47,46642.29
7696.57,36542.71,2612.7,64.71,28423.96,16512.32,18355.71,16226.27,14589.51,37260.25
45643.51,28155.85,4544.8,21611.7,18541.19,13740.23,3778.85,49761.76,39528.99,4192.04
20295.74,15857.59,27832.39,35414.45,15015.96,20830.39,40430.59,31104.98,41710.14,40310.6
7386.66,7386.66,36242.96,7386.66,7386.66,36715.03,4026.2,8578.33,21645.32,7386.66
16945.04,32104.45,24253.55,24253.55,27745.2,24253.55,24253.55,22858.17,30899.32,16559.35
15253.67,47718.43,48361.5,15253.67,5863.01,17146.44,15253.67,27065.21,15253.67,15253.67
11395.37,46877.5,16613.49,32117.15,35355.46,24154.27,46529.38,28164.44,12451.18,36322.24
2248.43,44107.79,2540.88,2248.43,552.53,48021.67,2248.43,2248.43,29710.99,2248.43
46014.23,26819.48,3981.85,22141.75,6552.27,12484.55,27463.55,10065.71,24410.62,45437.45
31657.3,30972.04,41326.93,26673.96,43466.53,318.65,32724.21,49641.15,10774.0,48680.83
23186.46,41955.91,30.61,8045.08,41955.91,41955.91,41955.91,41955.91,4289.22,1012.27
3827.2,27600.6,26108.57,36390.25,23479.24,4795.22,27949.48,2792.89,28365.71,45473.12
49677.9,49677.9,23631.01,49677.9,39213.41,2847.36,49677.9,26385.47,2706.44,28858.51
19409.03,47787.02,19409.03,13778.83,19409.03,18822.51,19409.03,48747.35,5258.91,19409.03
3685.82,19999.07,27832.39,19035.26,15015.96,20830.39,12608.39,12136.53,41710.14,40310.6
16781.75,45008.87,16459.75,45008.87,45008.87,45008.87,16564.8,11969.14,7872.57,49723.54
7696.57,41148.69,2612.7,64.71,25590.52,18253.1,35757.69,16226.27,48856.03,39661.68
28315.88,11345.56,30795.83,2337.87,419.55,17397.17,44116.05,32437.53,44632.92,7209.88
30603.21,1137.86,4868.3,9008.17,47826.07,10761.06,46012.94,30732.02,41066.12,39345.96
39472.56,47022.01,42063.01,39231.0,11262.58,10848.58,49020.86,3798.54,12698.79,28661.73
7696.57,41690.24,2612.7,64.71,43802.08,23308.22,37229.95,16226.27,6053.2,5853.48
3997.12,43907.16,4748.25,3997.12,3997.12,30907.91,3997.12,39341.57,1544.92,3997.12
34144.35,17422.49,2535.15,3621.98,36123.23,3621.98,3621.98,37892.57,3621.98,24706.52
39783.77,41148.69,39783.77,39783.77,25590.52,9217.25,35757.69,32068.15,48856.03,39783.77
3997.12,6552.91,946.45,3997.12,3997.12,33114.34,3997.12,31210.85,22712.76,3997.12
37248.53,45179.59,7018.26,45179.59,45179.59,35185.2,45179.59,31107.78,45179.59,40636.67
3997.12,21895.7,38264.93,3997.12,3997.12,19367.8,3997.12,16823.11,17000.15,3997.12
7386.66,7386.66,20079.69,7386.66,7386.66,13518.07,22853.43,13354.33,22013.69,7386.66
49677.9,49677.9,23631.01,49677.9,39213.41,2847.36,49677.9,48331.07,2706.44,28858.51
10815.06,35525.87,7912.13,13924.3,43869.15,29861.81,39809.2,16751.29,3858.78,16989.25
27724.67,37047.46,31172.56,48997.96,31172.56,31172.56,5313.7,18226.45,32362.77,31172.56
37846.74,8571.97,44416.56,9192.29,28429.53,16578.74,13174.1,38784.94,31991.46,23077.22
48209.46,49718.58,16205.91,45574.05,8353.81,5279.98,4368.82,15837.91,14986.43,14513.17
47084.08,2720.33,23130.69,32375.1,4490.77,29852.78,11431.47,47534.67,12214.93,17914.83
20928.8,10212.91,3678.05,21905.99,40004.21,24239.99,30732.78,49424.66,24410.43,44471.31
25081.02,25858.01,14798.43,36848.8,6210.4,43999.57,29425.57,4773.35,8014.33,10591.62
37693.7,8641.73,34963.75,5397.27,45799.06,5312.97,17925.6,40778.58,28275.26,16294.78
8676.68,47859.58,18623.85,45096.32,44451.76,48909.12,46082.73,19400.37,9592.77,30506.47
28315.88,44106.05,30795.83,47495.83,49826.84,29328.44,44116.05,32437.53,19443.87,7209.88
6751.7,5085.14,21767.71,37031.21,3986.3,46144.52,40644.36,6579.05,49098.36,47062.58
19717.47,47596.4,26722.17,47598.88,26776.93,47598.88,47598.88,47598.88,47598.88,48205.77
33165.12,25888.25,18731.62,12181.0,21855.29,46922.88,17978.67,4734.05,34558.73,15481.34
44546.57,16778.24,17722.61,33178.89,44546.57,17853.15,44546.57,39353.35,44546.57,44546.57
33717.3,43212.9,33590.73,34407.45,29835.15,20767.39,8261.86,378.08,21133.29,47448.66
40299.11,40132.83,28637.94,47598.88,4380.0,47598.88,47598.88,47598.88,47598.88,14137.69
35678.23,25896.93,14858.61,14249.91,16769.53,16122.94,5114.4,32223.38,12250.39,7390.3
8991.34,9059.42,13337.89,26499.31,8991.34,37995.79,8991.34,6488.74,8991.34,8991.34
41996.04,18907.39,18033.89,41804.16,37500.7,21599.21,8948.79,11815.5,7695.09,48284.32
42668.02,43633.74,37329.48,41192.53,8966.2,1230.09,16859.9,30468.74,7048.87,13372.88
12708.85,2595.55,49153.0,43455.68,2595.55,2595.55,2595.55,2595.55,43618.03,18712.47
18879.73,33966.8,33966.8,9516.72,33966.8,33966.8,44932.12,13420.84,33966.8,4615.88
7386.66,7386.66,34395.81,7386.66,7386.66,31281.48,23918.29,24240.46,21689.76,7386.66
1606.17,37542.22,38567.5,7910.14,41371.18,12423.31,8277.6,21037.51,20016.18,17023.12
909.64,21361.01,2823.34,21361.01,21361.01,15896.47,21361.01,23168.87,43911.78,36862.4
49868.04,43161.61,12873.08,35346.18,49868.04,49868.04,29712.09,49868.04,49868.04,7064.12
13682.89,12243.9,40913.07,47860.55,40913.07,46556.33,19330.4,40913.07,42846.79,40913.07
4534.49,4534.49,39527.76,4534.49,4534.49,19013.25,12902.59,44407.39,4534.49,35680.92
49677.9,49677.9,7479.37,49677.9,38541.04,15436.13,49677.9,30857.56,824.29,20078.75
28315.88,32459.42,30795.83,32459.42,32459.42,32459.42,44116.05,32437.53,48423.09,7209.88
23373.23,12083.8,25587.13,2173.89,32143.8,38958.52,16776.54,9770.48,37598.08,49481.23
13092.27,13092.27,13092.27,45464.61,1241.58,42638.83,22625.68,13092.27,13092.27,6234.52
2399.63,33612.24,17974.51,2399.63,20873.51,27716.38,2399.63,30453.59,2399.63,2399.63
18528.41,33082.64,21938.63,13970.16,36320.47,35636.97,13308.81,19426.59,44665.69,32734.1
8261.53,39162.88,8862.28,16277.94,35631.88,13427.47,6172.1,31104.46,30091.46,1552.64
35900.31,41971.14,4833.66,4833.66,4833.66,31524.96,25965.83,4833.66,4833.66,23855.81
11972.94,9805.85,17076.55,9805.85,9805.85,9805.85,19477.76,43472.63,30658.85,13190.7
23179.41,343.63,9384.34,32769.57,3780.47,15031.23,29632.43,21312.07,40007.72,4262.23
37809.66,42181.28,33854.61,37809.66,41082.29,36139.67,37809.66,29589.59,37809.66,37809.66
11286.53,7980.81,24661.94,25709.29,25709.29,25709.29,25709.29,4030.89,44816.95,25709.29
30657.16,43349.0,31347.44,21961.9,10359.95,16249.43,36052.4,45164.78,7721.9,26177.28
18528.41,33082.64,21938.63,13970.16,27312.12,26828.06,16971.05,19426.59,2439.68,45425.79
12086.55,45179.59,42569.84,45179.59,45179.59,3074.98,45179.59,45010.8,45179.59,18355.39
7696.57,45896.38,2612.7,64.71,31132.18,18292.76,36536.32,16226.27,36778.55,23275.53
5977.18,10487.87,30072.09,2644.39,36558.03,48203.24,14300.21,30072.09,30072.09,30072.09
32989.96,31473.39,25851.86,25851.86,36338.48,25851.86,25851.86,12952.03,2300.84,10232.79
25790.47,32444.53,47881.29,18296.6,17844.48,49994.42,16776.43,33396.13,18691.77,47865.27
42430.56,21361.01,37778.42,21361.01,21361.01,6533.8,21361.01,42588.69,5905.45,44475.31
45988.25,42436.77,40822.86,3621.98,7753.03,3621.98,3621.98,41232.64,3621.98,15362.6
18528.41,33082.64,21938.63,13970.16,20073.71,9182.77,23903.02,19426.59,3314.33,37301.68
31696.05,49152.24,38828.05,35583.49,28627.03,2640.78,4351.15,27395.78,42819.4,37683.39
14715.61,21361.01,31401.29,21361.01,21361.01,890.37,21361.01,2916.61,39828.8,21151.01
37929.68,11985.12,20296.41,38774.56,128.47,38715.08,2344.9,5732.82,15906.06,31762.51
43511.23,33828.3,27832.39,39494.0,15015.96,20830.39,10777.19,6298.15,41710.14,40310.6
39783.77,14296.51,39783.77,39783.77,17619.14,25255.73,8473.88,11889.84,44855.08,39783.77
48686.58,5790.62,14362.28,42222.64,46963.31,45865.18,2208.85,44420.12,23184.02,43817.24
28315.88,36307.49,30795.83,27929.08,47778.28,34615.26,44116.05,32437.53,36258.0,7209.88
17016.56,46528.15,16504.56,24945.35,31151.93,19709.98,28902.78,11382.96,306.63,43612.32
18816.2,9444.12,47062.78,9877.35,47062.78,47062.78,47948.35,13861.6,19764.5,47062.78
11212.82,30258.47,17711.57,35060.13,35060.13,35060.13,35060.13,4784.46,12379.93,35060.13
20188.87,36623.13,10832.48,21948.29,7036.6,27596.75,20492.78,47874.79,43319.77,46256.86
13967.27,22136.14,29250.33,49497.57,43519.32,20089.02,28415.9,23728.41,2906.67,36954.54
24184.59,45179.59,6595.79,45179.59,45179.59,28038.1,45179.59,34250.98,45179.59,31655.9
25352.36,12841.75,4833.66,4833.66,4833.66,30223.5,43725.07,4833.66,4833.66,39080.54
37693.7,46457.6,21063.66,9839.55,42693.65,5312.97,17925.6,45996.77,21124.26,16294.78
41463.07,820.76,37304.65,31455.36,1614.71,49147.63,9412.88,1630.11,14505.85,7597.4
15970.14,32913.91,36951.98,32038.27,29742.85,12122.84,31224.76,22269.08,15293.32,11050.17
31503.02,1776.67,5126.6,11632.77,41001.74,40040.15,36261.78,24893.21,27006.97,2142.45
7990.35,29258.66,7465.46,3621.98,18077.24,3621.98,3621.98,33319.97,3621.98,40436.73
49720.67,4565.54,28987.52,39593.31,33615.05,17547.4,6194.89,39260.66,14770.11,25549.68
17995.33,8673.86,4632.38,7891.73,21436.14,46464.92,7050.94,18404.75,49549.24,41590.0
13544.26,48965.88,32261.36,29430.27,1754.66,27401.42,6594.91,2333.54,43821.53,20382.17
39090.57,40182.51,4833.66,4833.66,4833.66,45211.26,39375.65,4833.66,4833.66,34566.36
17963.05,23100.15,23072.23,23072.23,23072.23,2465.19,23072.23,7811.9,42053.12,22616.55
27829.04,21814.55,23722.88,27372.02,39091.52,5087.26,36858.3,27341.42,34009.57,41318.32
23990.44,21361.01,26657.42,21361.01,21361.01,40481.72,21361.01,15584.96,23812.13,30896.51
37461.5,44130.77,21345.98,37461.5,30610.53,8685.76,37461.5,9328.47,37461.5,37461.5
36809.67,41462.14,3342.18,30476.54,25139.65,27458.5,36350.92,23257.94,2149.11,3030.14
19462.2,4302.34,42039.53,9549.6,8207.42,39165.91,35207.18,23282.11,17743.21,35836.42
33543.47,21030.0,41456.35,10120.33,10089.75,2220.39,2852.45,16578.85,29492.22,48127.1
13463.42,28025.35,7881.29,39831.06,42621.85,49800.06,31747.08,1924.43,39767.31,43667.25
7252.78,31150.05,14866.63,31286.32,28234.96,24872.21,21532.96,29982.57,29222.84,26044.72
7096.17,18775.37,34099.99,3621.98,4067.2,3621.98,3621.98,27113.09,3621.98,49911.6
42424.16,42424.16,8072.64,42424.16,9885.51,45853.72,21342.37,42424.16,24147.77,12239.33
40140.54,39207.18,9128.63,4525.12,27597.73,33504.44,8240.59,42317.24,38259.78,44928.46
14311.95,41148.69,28121.84,34180.22,25590.52,35858.06,35757.69,42248.52,48856.03,28721.53
39783.77,9682.88,39783.77,39783.77,9682.88,9682.88,9682.88,9682.88,40729.86,39783.77
1273.9,36269.93,29697.82,32657.91,37584.92,23560.4,14414.24,26065.92,37796.68,8889.15
2249.86,30715.88,13269.99,10317.15,19895.51,5793.23,21556.05,35682.87,24522.83,38624.88
16422.49,476.31,4026.89,44365.63,16422.49,30362.36,16422.49,34821.71,16422.49,16422.49
18528.41,33082.64,21938.63,13970.16,20556.21,17342.69,17331.28,19426.59,34892.11,27629.15
37693.7,1518.0,47561.31,34897.32,23904.58,5312.97,17925.6,28995.97,34860.04,16294.78
13175.7,1336.12,21767.71,47504.34,7181.96,46144.52,40644.36,1916.63,49098.36,47062.58
18309.5,23007.13,4833.66,4833.66,4833.66,9077.29,10307.86,4833.66,4833.66,32765.78
7134.88,47533.2,20992.99,38957.88,47533.2,47533.2,47533.2,47533.2,26417.22,28385.15
41056.34,3711.52,19276.28,32763.62,144.33,28704.96,20739.32,26558.95,42014.93,6105.5
43236.37,38598.09,38598.09,32247.17,38598.09,38598.09,35765.02,28815.67,38598.09,25923.08
49868.04,18603.88,16458.28,18045.4,49868.04,49868.04,7046.86,49868.04,49868.04,4341.98
4609.13,1263.56,30072.09,1263.56,1263.56,1263.56,5108.04,30072.09,30072.09,30072.09
447.81,13602.62,41468.2,2173.89,32143.8,38958.52,1384.54,9770.48,37598.08,47905.41
4261.46,2543.4,36483.54,36483.54,32171.5,36483.54,36483.54,38977.52,40354.47,46642.29
20497.73,47996.33,21767.71,12589.01,47332.26,46144.52,40644.36,11030.46,49098.36,47062.58
13014.65,4565.54,28987.52,26650.34,33615.05,17547.4,44271.08,29786.19,39650.23,48894.22
4738.8,43349.0,39889.64,2400.43,10359.95,26513.68,36052.4,45164.78,18104.98,26177.28
44576.25,33938.75,44576.25,25070.3,44576.25,13746.89,44576.25,29904.44,46655.24,44576.25
37134.9,23246.88,23246.88,19154.11,23246.88,23246.88,8183.3,1262.32,23246.88,40493.06
26852.96,30359.72,460.45,13967.23,41214.34,28001.73,49829.05,13702.66,29833.42,47536.71
20168.1,43349.0,9250.74,42890.52,10359.95,31493.2,36052.4,45164.78,17793.37,26177.28
17118.66,4565.54,28987.52,37358.02,33615.05,17547.4,20776.29,5443.16,1694.66,6700.39
21557.38,43349.0,49903.58,12616.93,10359.95,9229.75,36052.4,45164.78,18945.96,26177.28
7386.66,7386.66,18622.58,7386.66,7386.66,25642.42,5546.62,388.18,48587.23,7386.66
37693.7,9000.74,16199.73,39758.99,47501.46,5312.97,17925.6,41220.14,11189.13,16294.78
3997.12,12554.19,1895.56,3997.12,3997.12,37806.93,3997.12,41174.72,17381.75,3997.12
29723.13,2543.4,24658.15,24658.15,32171.5,24658.15,24658.15,45377.29,40354.47,46642.29
37693.7,2336.14,19077.73,15183.25,47063.4,5312.97,17925.6,19949.84,35531.8,16294.78
18501.56,12496.38,21767.71,28467.11,3288.94,46144.52,40644.36,15736.6,49098.36,47062.58
34964.65,23393.59,3691.72,33603.08,25011.58,48731.72,37415.88,1737.46,41612.73,35535.11
18231.21,27457.63,23072.23,23072.23,23072.23,37496.23,23072.23,266.72,3966.41,20970.46
49933.32,12404.64,15307.6,36709.13,12404.64,12404.64,12404.64,12404.64,6550.87,29005.97
41463.07,820.76,46910.92,10851.44,1614.71,36757.8,9412.88,31820.98,31005.56,7597.4
40576.5,40576.5,49676.9,40576.5,40576.5,5876.62,17213.24,17613.27,40576.5,17669.55
36007.81,28060.76,10142.4,47892.57,22528.88,26243.71,2644.11,27498.97,16507.37,20172.08
42381.5,1245.95,30072.09,15243.62,10155.74,13875.71,43641.55,30072.09,30072.09,30072.09
8290.98,2543.4,11961.82,15782.0,32171.5,23326.72,5616.97,13722.71,40354.47,46642.29
14771.43,15253.94,1819.22,2173.89,32143.8,38958.52,15995.72,9770.48,37598.08,48926.72
25790.47,32444.53,47881.29,45358.3,8596.41,49994.42,29243.41,29599.82,33519.28,5608.33
32564.52,10630.96,27664.95,25849.45,32564.52,14943.04,32564.52,38992.57,32564.52,32564.52
9661.34,14716.46,17352.12,21899.23,17352.12,26487.92,19651.6,17352.12,45982.2,17352.12
43037.25,42408.72,26424.01,35211.41,17238.73,24471.95,13409.28,36103.91,6573.3,30118.84
13830.99,47713.29,31444.83,47716.49,31444.83,10168.97,41739.75,31444.83,9390.15,31444.83
39783.77,34526.58,39783.77,39783.77,6946.32,15399.25,25588.02,45144.3,28990.44,39783.77
18855.58,46486.6,20089.29,26722.22,18855.58,16606.0,18855.58,45534.74,18855.58,18855.58
7830.82,18956.52,29669.73,3621.98,38248.51,3621.98,3621.98,3436.28,3621.98,11858.1
25488.83,36935.54,34519.44,36838.84,36935.54,36935.54,36935.54,36935.54,23980.53,38297.46
41463.07,820.76,44823.98,18174.14,1614.71,12884.42,9412.88,6716.67,33648.2,7597.4
28315.88,48248.71,30795.83,42245.93,18022.45,31208.51,44116.05,32437.53,33891.35,7209.88
42424.16,42424.16,22529.55,42424.16,21434.45,3704.34,37102.49,42424.16,39757.02,49271.92
17246.62,6218.13,47767.4,17246.62,1771.96,3094.99,17246.62,23956.58,17246.62,17246.62
9196.58,45598.76,9819.83,39292.81,22921.78,29955.38,5549.79,33795.12,21250.81,29720.09
26363.92,45179.59,13918.22,45179.59,45179.59,43508.02,45179.59,33734.24,45179.59,38869.87
28315.88,36772.38,30795.83,36772.38,36772.38,36772.38,44116.05,32437.53,4423.17,7209.88
24303.97,4565.54,28987.52,18587.14,33615.05,17547.4,22168.3,14523.83,4691.74,37249.4
46046.3,21361.01,29893.07,21361.01,21361.01,47241.2,21361.01,774.6,99.32,13714.68
26445.78,31680.75,8157.8,26445.78,11023.09,48225.94,26445.78,35273.0,26445.78,26445.78
17416.35,17311.76,35742.03,17416.35,19833.75,7517.21,17416.35,776.51,17416.35,17416.35
20320.04,20320.04,2013.44,20320.04,20320.04,40127.09,31540.51,18419.62,20320.04,404.49
2397.29,27588.45,23631.01,396.49,39213.41,2847.36,18905.12,23282.44,2706.44,28858.51
49719.8,22814.51,34937.57,37736.44,49416.52,44599.94,37230.95,6884.16,21567.91,37667.27
13967.27,22136.14,266.56,49497.57,26401.91,20089.02,2096.04,16624.67,2906.67,15894.73
7386.66,7386.66,49350.35,7386.66,7386.66,30401.82,4238.0,11269.5,25486.0,7386.66
