38889.23,10352.68,7000.14,2431.69,17418.2,43009.66,35064.75,33286.73,3794.07,29892.22
3.24,11753.22,31542.32,3899.6,30878.29,2793.76,10736.56,27095.69,26791.33,45365.67
19635.01,48201.49,18687.88,48924.64,26528.21,4248.8,17664.36,44893.17,44215.34,48498.49
44856.22,48804.99,7038.65,34159.83,10365.56,29100.97,919.0,31944.34,19038.44,10642.5
43851.8,43851.8,29704.33,44593.76,25484.93,43851.8,47052.42,25885.15,43851.8,30259.96
32100.37,29911.88,21900.86,27618.77,30363.14,13328.65,43979.96,40788.88,11156.27,14272.48
43360.69,32072.84,49580.08,1461.77,17580.75,23133.38,5392.91,16187.14,6710.59,18252.29
3173.93,27815.58,8750.65,48716.38,23571.56,32350.56,23223.58,15418.8,38951.17,31368.04
19835.58,35075.92,30445.43,30402.36,43083.44,19265.59,18795.52,26567.58,24133.84,40560.07
49824.67,5495.03,8237.91,36484.07,37657.35,45939.33,26414.34,9422.86,49950.33,33430.26
33664.3,34534.6,22149.25,10112.4,21102.95,25854.57,24247.6,42779.83,36170.25,10095.33
12938.27,2965.83,30334.57,16853.71,19060.53,12148.52,20161.72,13436.95,43396.44,27359.46
15067.79,15214.52,37557.55,26225.53,32593.04,45521.28,41365.06,29469.71,20276.73,10357.03
28683.6,14305.66,39858.69,866.12,44459.69,28709.07,46067.37,25938.71,19470.81,45706.88
22879.66,10314.68,11138.52,27220.83,17217.41,17692.5,36792.9,21610.79,21366.95,36797.64
5337.02,813.99,1939.29,38918.39,20507.75,47030.75,22965.98,24551.94,17644.57,15194.33
7793.41,23183.23,31899.48,36489.21,46732.36,14426.14,28545.11,42262.75,36207.9,27861.85
13234.46,30794.21,4457.55,32504.56,9717.33,1463.77,16570.83,32275.64,23931.4,47290.59
24365.82,2157.52,40430.45,38207.84,7231.7,15056.18,15228.61,39233.46,20853.27,5985.34
44664.16,23291.11,23939.19,38437.89,31825.76,2632.35,9635.28,19886.25,2458.07,30349.51
49362.74,39498.11,11065.05,1963.01,32883.76,18640.71,1576.13,1816.52,49754.79,9957.89
49868.04,15509.43,40717.77,32296.55,49868.04,49868.04,35829.4,49868.04,49868.04,19753.13
12184.52,36000.04,12184.52,12184.52,17177.69,14977.47,15155.14,44141.0,48240.9,12184.52
7091.36,32130.39,48035.24,12220.75,19531.45,31459.26,47167.72,21951.61,42845.58,30094.65
27872.1,42503.19,19213.07,14388.27,1411.26,9190.61,30968.99,39209.87,46557.81,27395.94
14881.92,28924.4,24128.42,8967.91,34187.1,43847.15,29803.59,11832.22,42772.23,4241.97
5648.54,1263.29,19415.09,17963.64,32376.17,6992.73,3677.36,31420.92,25881.1,11362.41
13575.52,11228.02,22815.31,26992.2,14642.15,15890.23,35389.72,29476.5,16502.73,39608.88
34443.56,22327.89,34443.56,1521.99,34443.56,44355.49,34443.56,35632.24,3102.46,49259.28
5073.74,5073.74,5073.74,21773.88,5073.74,4530.97,40754.04,326.43,14817.84,10495.15
16661.94,8786.48,6187.24,6187.24,6187.24,38636.4,6187.24,22355.73,6187.24,2153.29
25002.21,17670.18,22711.24,18699.7,46729.84,46219.17,47765.66,26805.19,37840.13,38565.74
32764.5,48078.16,6893.58,15493.15,939.77,28902.19,18238.74,21448.05,8688.83,5780.87
36860.89,43684.92,23729.61,28522.73,12464.66,37497.26,29556.43,39234.59,4126.2,14651.86
6718.84,21934.88,3830.76,6718.84,15902.96,36643.65,6718.84,6718.84,41000.07,6718.84
49859.96,23117.58,15588.09,15588.09,49649.75,15588.09,15588.09,24791.79,47023.89,7227.94
34523.66,34523.66,4908.5,25830.54,24502.21,47068.24,34523.66,4087.79,34523.66,34523.66
33464.42,24610.53,33464.42,2760.83,33464.42,8896.93,33464.42,6570.49,23238.09,39853.05
44097.36,14694.72,20633.09,38229.23,5679.89,27040.02,49531.73,12368.62,6544.16,26366.22
4443.53,43684.92,44951.26,32868.12,12464.66,3607.04,11644.46,16229.3,4126.2,14651.86
10946.49,49421.95,17394.37,41795.67,30307.89,34250.87,1114.52,1058.22,34124.19,48267.09
28096.67,28653.82,25867.46,20080.76,4807.8,43751.34,21587.5,40657.23,32472.7,26418.35
26129.93,39581.23,45106.18,23179.73,1922.84,11102.88,43285.8,19418.7,42379.12,48220.14
18928.8,21521.13,37938.41,20165.98,27007.27,42923.44,49831.6,20314.75,33980.02,17443.47
25324.17,9915.67,24253.55,24253.55,8205.44,24253.55,24253.55,24599.09,6274.17,5879.3
29666.99,45813.95,16572.69,40234.72,11814.1,35457.93,32835.77,19645.94,7917.02,42726.72
11395.37,46877.5,46363.65,22215.73,21817.78,37091.65,46529.38,8623.72,12451.18,21538.72
6718.84,3531.11,30268.33,6718.84,46962.33,5258.02,6718.84,6718.84,14393.72,6718.84
7986.28,8523.09,23454.53,22819.37,26942.76,48786.6,19148.89,26647.32,962.0,19528.68
26593.05,6143.9,26628.55,11442.76,37332.1,2667.49,40347.98,40871.33,30887.22,384.72
48803.8,42193.75,9147.96,31510.21,13830.33,16284.7,43175.27,44212.42,5933.7,21072.35
6265.85,39658.29,38891.92,26888.83,39519.41,22049.03,21203.32,13109.39,8765.56,44557.72
43451.53,36537.82,23652.98,19673.48,14309.94,24096.88,11198.64,22239.43,9729.2,13305.96
12982.68,19202.01,28589.77,46351.65,12510.69,23666.6,19451.45,40525.56,41429.22,49676.89
34957.6,15839.34,21859.99,36919.16,3446.93,45966.2,15431.34,12953.13,20359.66,33788.29
38530.89,45008.87,1789.77,45008.87,45008.87,45008.87,35644.75,49942.34,39671.27,5639.6
24417.75,41148.69,15492.68,6912.21,25590.52,43761.33,35757.69,45575.12,48856.03,43897.58
32171.73,25470.99,35787.84,36752.05,17731.47,46068.74,23623.73,20976.9,49968.45,3512.65
35706.84,39054.56,44113.65,23623.44,36883.5,21806.56,27304.2,36364.03,49798.92,32466.3
22879.66,7365.01,11138.52,39303.69,2691.23,29726.65,39875.26,21610.79,21366.95,36797.64
44762.36,31408.04,37433.29,4473.41,13642.76,24287.07,27004.41,31500.79,37773.97,38893.4
3975.05,4956.07,23338.55,29453.78,20463.16,259.05,45351.95,16398.88,38935.02,36878.12
16261.66,42172.0,31937.88,13794.72,17357.39,45511.15,7.25,27024.12,19185.69,34650.64
12184.52,41148.69,12184.52,12184.52,25590.52,2993.24,35757.69,11389.6,48856.03,12184.52
33477.59,18232.18,17906.5,49047.94,14791.55,11886.06,45899.4,29520.07,16591.66,11945.51
2291.89,42485.84,28423.81,22661.83,17014.58,40921.22,15525.5,33930.17,48969.5,1267.46
32763.61,9790.02,40640.0,22385.09,42612.71,37214.46,13922.43,17237.41,37101.51,40637.07
3025.98,14790.64,39158.95,49411.58,15817.95,20146.48,21908.31,28685.66,4861.27,3214.92
23994.74,38415.19,31446.88,9454.78,33169.32,12610.57,6035.78,47275.05,47942.26,1178.96
22879.66,8515.21,11138.52,24297.66,33760.29,34173.94,40462.24,21610.79,21366.95,36797.64
45614.47,3521.12,23988.11,25107.94,2439.21,40971.98,39167.85,5080.66,23329.15,25648.03
14128.39,31977.94,14128.39,17596.56,14128.39,26910.0,14128.39,9059.73,41714.26,31935.42
48307.23,11813.93,34244.51,42334.32,32481.84,49760.4,14510.97,4326.5,32596.46,39272.25
36516.0,34829.51,18113.91,32027.2,26229.9,7716.53,28248.04,35757.44,8296.26,49487.69
26140.52,1060.72,14649.94,14649.94,14649.94,15211.37,1676.25,1907.45,14649.94,37485.92
28005.86,29961.56,27780.13,32081.03,5352.84,24145.88,32436.79,3132.36,17027.29,10175.79
39157.82,25324.1,26959.83,13747.17,18433.17,35980.81,31845.33,17126.0,6246.59,32610.78
8676.68,47859.58,3378.14,5609.63,13174.88,1540.88,46082.73,22124.06,9592.77,43488.16
16194.17,497.89,27742.51,17331.74,46866.81,30141.53,40148.74,8193.0,34300.72,9537.55
22213.47,16941.52,22213.47,21125.7,22213.47,37998.85,22213.47,26162.65,19313.83,42600.86
37626.78,6800.71,31238.64,39888.52,3506.29,44368.41,4585.63,30507.24,8143.42,17885.06
2216.26,18291.07,5651.42,47191.17,36226.93,20139.31,42165.57,41536.04,45684.98,41038.36
49776.36,27187.0,6187.24,6187.24,6187.24,4191.0,6187.24,5633.54,6187.24,20246.27
19488.53,3361.35,27721.16,39442.42,32721.97,40315.75,6899.86,17088.55,21951.97,10105.02
5073.74,5073.74,5073.74,1218.29,5073.74,11587.14,23012.31,34684.29,35741.96,14420.77
47213.84,9234.6,2750.16,7310.48,24349.91,41357.15,42035.76,6400.12,48480.8,14326.8
48377.11,26104.18,10266.17,45174.29,12636.4,8233.54,2426.01,41216.96,41796.57,39472.14
29505.78,32252.52,21685.44,29505.78,29505.78,29505.78,29505.78,46522.17,42515.75,24409.13
20830.68,33548.48,19003.9,6880.6,21839.23,1655.8,22787.67,23907.1,46446.52,23702.27
5564.73,6535.23,3182.85,3760.47,12546.37,18132.36,19455.23,8659.24,17419.11,43199.24
38941.4,4279.56,6879.43,9557.72,18173.17,1282.21,32521.16,24498.23,37271.04,44713.4
892.92,32709.5,38319.41,39758.16,21556.55,14113.02,38283.34,10652.16,2584.1,3790.56
1422.06,38616.59,47274.99,42946.72,18338.01,41927.09,24551.0,10522.58,25987.7,46250.26
6429.91,490.98,23094.68,29545.91,7743.19,48664.08,45630.51,30289.54,47622.66,6620.77
49868.04,871.26,34543.78,12828.5,49868.04,49868.04,42067.11,49868.04,49868.04,44326.91
10056.06,7479.32,44257.8,24056.15,37294.19,48909.71,44751.83,1464.17,11397.0,7765.57
47670.32,40583.5,31123.11,19769.21,27869.53,2640.09,17487.85,32897.12,15853.63,32708.59
7771.96,17945.96,12476.6,31816.47,32217.94,39748.68,162.18,39330.53,45385.53,28828.63
49570.38,32459.42,14161.8,32459.42,32459.42,32459.42,44860.2,23985.11,49393.16,15172.73
24306.65,20523.35,39602.49,36846.49,6102.09,15682.43,35737.57,12261.28,46698.7,28454.4
3454.53,44910.89,35012.01,32397.05,9946.78,42745.35,28543.77,8907.01,25237.69,37557.51
26106.55,34093.75,17898.88,28722.71,3314.33,1113.58,27380.84,38318.69,17429.27,42122.77
18528.41,33082.64,21938.63,13970.16,23433.78,40553.89,37989.97,19426.59,17291.85,17296.95
20644.52,25306.29,48842.72,20644.52,20644.52,20644.52,20644.52,42148.02,42772.52,46490.86
40481.97,47672.1,24195.78,3704.21,39457.27,45991.47,39336.03,29316.37,15658.54,34789.35
24314.12,9805.85,7176.11,9805.85,9805.85,9805.85,108.85,18649.33,48658.64,1958.62
5886.21,10493.12,44457.84,8304.25,3754.19,36919.75,29174.1,16525.3,19139.95,41056.35
9472.91,15555.79,11135.78,11300.62,8833.71,7054.77,30570.16,34088.01,28230.51,30608.31
11790.82,2212.31,34148.47,22833.46,22962.3,30714.48,24520.25,16490.07,24650.54,39869.45
23537.41,610.4,38704.24,45702.95,46747.45,12758.33,33646.02,91.78,42610.5,5130.76
18528.41,33082.64,21938.63,13970.16,41872.51,31674.29,34766.49,19426.59,46521.83,42590.27
23546.72,29454.92,35666.3,43947.49,29256.19,6107.55,10251.65,33491.78,11365.98,30271.87
25471.81,6529.03,44087.61,22453.43,4161.28,31553.97,48797.13,1057.57,11852.66,17331.1
29089.8,44607.24,48220.81,45395.52,29089.8,36843.99,5009.47,4559.45,29089.8,29089.8
37524.95,47383.82,25851.86,25851.86,41227.13,25851.86,25851.86,18218.52,45220.62,9294.75
1574.56,30608.24,2248.83,41492.24,31421.67,44486.02,48508.91,42556.47,855.46,15132.43
37103.07,9672.11,37103.07,31707.14,37103.07,40770.28,37103.07,3276.86,25841.36,44542.85
40073.75,46687.72,38903.49,28494.21,38998.2,17854.77,22974.11,21274.47,43599.16,21047.54
18528.41,33082.64,21938.63,13970.16,33405.26,11892.46,16457.88,19426.59,42161.75,16220.55
380.57,18698.59,22994.12,6543.03,45990.52,31589.39,19204.98,27445.1,32840.92,1368.2
32107.43,44610.62,18696.23,6161.2,5568.65,33631.05,12917.44,4872.84,23460.82,25745.87
43736.08,22370.63,38944.16,42729.56,22563.23,30257.87,30037.97,44173.9,43044.94,27509.37
49775.23,26926.34,28368.8,47807.1,35108.02,47150.49,23426.44,43923.74,39430.68,22765.18
12184.52,16364.1,12184.52,12184.52,27664.99,47869.54,7407.0,3540.36,43385.59,12184.52
25782.16,30143.08,35878.44,24036.5,32921.91,47744.79,20798.39,3108.38,40629.94,45941.89
45154.49,28900.23,2520.59,31809.19,31222.68,1943.61,14387.76,31504.28,40123.3,21451.9
5073.74,5073.74,5073.74,40179.65,5073.74,34782.68,8960.52,10694.65,44121.9,13232.7
2376.49,193.71,8267.82,39289.56,7637.77,40951.82,36411.09,35178.48,31873.3,5176.9
7838.86,32573.15,30908.45,44713.82,41213.78,43250.05,41335.97,4903.65,15615.77,36831.48
10898.65,32177.64,19875.76,23617.64,10898.65,1850.51,35771.77,25293.04,10898.65,10898.65
38889.23,10352.68,33556.47,2431.69,15011.25,43009.66,40331.54,36985.76,3794.07,13189.73
43851.8,43851.8,8894.66,14421.74,35537.7,43851.8,5774.36,43186.78,43851.8,46355.03
49401.33,30226.83,26232.16,33289.8,34023.36,49057.54,43007.64,30442.81,6664.46,41976.34
29440.73,9854.59,39781.07,6403.72,39130.76,13784.18,421.5,16259.62,12443.88,19129.26
41463.07,820.76,46410.46,10775.28,1614.71,93.85,9412.88,15627.39,11911.97,7597.4
39925.46,15632.67,16332.72,7733.83,47145.35,36954.51,45557.62,17137.31,40410.54,18830.41
5073.74,5073.74,5073.74,47823.32,5073.74,29796.58,48161.46,164.07,3468.7,43810.13
16369.08,47670.53,27432.02,19333.15,48987.92,34184.47,19829.52,14349.61,38002.9,44138.77
31771.89,37297.91,43778.17,18348.64,31771.89,32657.75,37048.36,20779.53,31771.89,31771.89
49081.0,37876.92,4391.64,19112.16,34206.12,37795.48,16592.66,41207.75,10360.65,6659.98
10093.74,41290.2,42993.28,21353.45,26716.11,21151.02,20655.75,31081.42,14422.69,9439.3
10570.37,3439.93,5354.54,34849.56,24913.43,42058.92,36082.39,47184.38,38452.3,32751.44
3750.78,41880.12,24566.86,12649.84,45167.72,19327.91,30684.45,11412.18,7233.82,20780.21
1972.33,24492.13,19497.74,28198.27,48316.87,16697.02,39664.44,42359.46,26248.02,46812.63
22991.77,1291.44,33779.07,32545.75,48408.18,49764.93,36746.1,16583.72,47583.77,32255.56
19184.61,18800.58,43850.62,13357.85,14043.48,37939.18,12010.22,29308.98,34752.17,16008.44
36809.67,41462.14,23011.08,44726.81,42691.56,3665.99,36350.92,17001.49,2149.11,49596.6
11596.36,43707.15,14649.94,14649.94,14649.94,9614.31,3633.21,28912.07,14649.94,7057.63
27776.87,31846.36,29766.12,21040.16,27776.87,963.5,47219.79,576.51,27776.87,27776.87
22879.66,8440.82,11138.52,16795.34,31980.13,47601.76,16422.86,21610.79,21366.95,36797.64
36083.22,44530.02,2068.36,38285.44,43586.82,1494.22,49454.28,15440.47,42173.09,16888.88
27042.9,1029.68,43630.7,33479.24,24872.0,28984.71,48199.12,38522.25,16812.54,48173.97
41931.0,44854.72,44496.71,46668.16,12395.36,28378.25,47062.97,10853.13,15130.13,25683.72
7468.46,47333.99,21647.82,6852.6,1873.34,21185.37,43166.72,12492.6,2646.73,44355.76
39597.17,41148.69,31762.91,8478.5,25590.52,37166.83,35757.69,46912.45,48856.03,37082.9
12184.52,18927.58,12184.52,12184.52,30095.3,21421.62,14785.7,4055.13,49863.62,12184.52
45850.92,36607.63,40429.55,4828.89,42340.72,32445.21,38360.9,5238.06,24446.07,44475.81
8504.82,43850.5,14321.08,10920.11,45790.85,36021.51,691.11,37838.03,44749.9,42542.11
43851.8,43851.8,17328.56,43772.34,37357.87,43851.8,31503.71,24985.97,43851.8,29036.12
18528.41,33082.64,21938.63,13970.16,32355.1,11193.89,21085.65,19426.59,29854.36,42622.24
951.21,28332.99,25253.86,11570.46,39403.14,9230.16,25679.91,31196.19,1595.98,48955.59
30910.32,4162.56,36170.32,21162.77,2962.56,45804.61,23214.27,35628.63,4265.73,28331.0
32584.97,49524.31,22650.21,28207.87,20677.23,31572.22,35390.67,27161.27,24504.17,40447.46
37212.97,37907.97,27085.14,34215.2,49873.74,41635.89,25961.08,13587.33,18109.78,22406.31
32617.41,22207.98,9573.19,6128.75,15699.06,18101.7,18880.35,48725.95,34824.13,7070.34
14952.92,15198.2,4935.04,1511.22,48090.98,32431.34,24845.55,42432.32,37841.39,10484.06
49868.04,8750.5,39037.85,25921.73,49868.04,49868.04,33772.07,49868.04,49868.04,43389.06
33664.2,1263.56,44743.89,1263.56,1263.56,1263.56,39868.6,17708.24,23193.16,28853.54
22879.66,35214.83,11138.52,12291.18,3472.33,10226.23,5691.03,21610.79,21366.95,36797.64
16729.03,43684.92,36483.54,36483.54,12464.66,36483.54,36483.54,7620.02,4126.2,14651.86
325.51,28938.85,19642.99,251.79,20406.45,41514.95,24286.5,18774.0,15548.4,28263.06
22879.66,12776.41,11138.52,1412.58,8986.76,23877.74,22554.83,21610.79,21366.95,36797.64
6294.51,33500.6,47432.57,20066.95,46584.3,45304.03,46072.27,28708.37,43302.25,14105.31
46774.02,25949.64,14513.15,14179.33,40530.64,11566.78,36281.3,15323.69,29842.95,26822.49
4126.2,1247.1,34402.53,915.21,45610.48,49585.35,32862.87,19296.01,30852.15,16799.57
17442.86,3659.3,17413.23,11187.45,31942.84,8313.99,27707.05,43527.16,28119.8,49876.68
39635.42,46367.67,17524.79,16192.46,15684.25,10301.72,343.7,10981.88,4482.2,27621.76
49368.53,6838.46,6187.24,6187.24,6187.24,49597.52,6187.24,491.64,6187.24,48809.19
25238.49,17474.7,33881.43,974.72,37833.74,13269.11,12639.34,12376.11,11696.72,47717.76
1290.94,20854.77,17046.41,30504.94,22878.7,24005.88,1495.93,16106.66,15683.76,44566.11
33506.97,17903.99,5615.4,28187.84,17992.62,15902.22,41952.14,2192.6,34592.94,47558.92
5966.07,21545.3,48758.02,6161.63,536.0,674.69,26490.16,16510.32,15813.48,16866.59
10564.68,43684.92,24658.15,24658.15,12464.66,24658.15,24658.15,30075.52,4126.2,14651.86
45474.16,14842.72,21226.97,11716.41,12675.19,26807.03,15330.81,20686.4,31997.45,8483.98
4720.38,37150.08,41480.49,43001.35,12381.48,7034.84,44290.43,48319.71,39198.31,47493.41
34964.65,23393.59,30554.08,32545.94,17161.7,11508.8,37415.88,10446.35,41612.73,8422.16
23609.35,45824.22,14462.78,6032.0,5427.77,24586.65,8566.78,13723.38,43241.19,39929.67
38375.99,2976.37,14649.94,14649.94,14649.94,48946.65,45095.81,36749.63,14649.94,39952.5
41463.07,820.76,2486.32,25351.4,1614.71,22207.98,9412.88,13384.34,16296.9,7597.4
49353.58,31663.59,7984.62,7986.31,17843.81,36353.74,10127.56,27963.03,5274.2,29214.51
11457.02,212.01,27845.51,10053.85,11457.02,49675.84,20437.74,40.22,11457.02,11457.02
43063.95,17390.97,24865.49,43862.15,1329.81,11817.34,40243.0,5495.86,13043.2,33127.25
19634.22,43684.92,13312.19,9740.94,12464.66,44258.06,20268.73,36088.66,4126.2,14651.86
23940.91,28806.02,33879.42,14334.99,18092.71,14097.97,40436.31,37152.89,13398.72,49316.62
32584.43,33050.16,44829.21,5595.54,12596.42,33920.42,14926.32,41856.93,16055.27,42621.55
12432.24,31998.2,30873.45,35069.07,2597.22,35780.5,6831.56,12844.67,33682.78,44920.91
47594.71,26214.19,32616.07,28758.62,17093.93,46370.9,13507.34,7960.0,25600.19,33087.13
34765.48,5555.34,42342.8,37028.73,2873.36,1160.56,19241.13,21006.19,12878.41,30290.42
43851.8,43851.8,33492.23,19385.53,18544.45,43851.8,27757.83,49391.46,43851.8,45777.38
12184.52,47701.32,12184.52,12184.52,9326.73,40531.12,37409.19,176.99,48678.04,12184.52
37256.83,22327.42,13920.33,28598.38,15145.2,25737.27,40711.38,21173.87,5452.75,39382.42
8110.85,48034.35,6934.44,48484.83,1079.01,44618.57,28941.49,1234.19,173.92,46180.45
38711.32,41356.67,17926.36,1622.0,642.85,47526.49,24542.01,30813.95,17590.59,38258.5
41463.07,820.76,28333.61,29525.6,1614.71,43327.47,9412.88,23657.34,48473.33,7597.4
3413.36,14774.73,29234.22,29131.52,29754.13,4003.13,45135.78,9527.23,28278.17,35575.26
28685.07,7755.46,29958.32,23189.97,25495.0,12845.0,7029.51,40863.01,37473.36,15207.14
21570.39,12172.69,37382.73,36326.08,25580.31,12662.38,37584.47,7631.48,39190.54,42679.17
47067.01,6504.97,2455.22,47067.01,47067.01,47067.01,47067.01,48290.42,31740.68,21797.45
43637.83,2641.76,1308.64,35185.56,32026.9,29449.94,20940.17,27781.23,22780.28,5835.88
44959.93,36772.38,10878.46,36772.38,36772.38,36772.38,87.83,28554.75,9028.48,23104.48
12326.61,1776.33,19490.73,9566.43,16816.61,36132.16,14038.92,31756.31,37164.91,17308.71
5073.74,5073.74,5073.74,8756.29,5073.74,12258.18,418.11,18131.75,43021.96,5547.47
46529.32,49210.83,9259.13,3116.92,42833.81,12610.53,167.32,29179.5,37789.89,21203.18
13706.52,9011.23,20521.38,26092.36,20357.46,16104.36,18875.68,43622.84,46859.3,14361.59
34828.36,11965.36,5174.87,48732.12,47259.95,35549.03,8624.73,13671.79,28851.08,38557.63
7318.98,39164.88,16524.46,37901.62,49436.3,23081.18,47455.56,11946.88,24385.28,9234.17
46146.29,21013.94,34074.57,46146.29,46146.29,46146.29,46146.29,5670.23,45765.6,23898.3
38889.23,10352.68,23565.15,2431.69,6696.51,43009.66,19023.86,40723.05,3794.07,30426.08
3990.34,41550.79,42101.44,23197.15,13749.28,32150.15,38750.46,4092.07,20461.95,32356.04
