48022.11,21657.6,9844.92,30902.03,33582.15,31920.35,19373.33,20354.98,16802.46,27321.7
30591.25,30916.5,30916.5,37282.65,30916.5,31883.47,12553.53,37205.77,30916.5,24105.31
11060.81,30041.39,27628.6,30653.18,28156.92,3996.73,2561.93,30214.1,37033.01,20386.05
24103.87,38564.81,25886.68,15355.41,24103.87,5692.77,24103.87,24103.87,30384.82,24103.87
11830.68,10215.73,11768.6,37659.17,40765.13,24741.69,3103.12,14745.05,18939.61,37444.96
1409.72,34595.18,160.32,1877.51,40209.94,25143.35,1928.84,220.26,46255.23,47657.33
21675.07,19457.03,32814.34,21675.07,32814.34,21675.07,32814.34,32814.34,21675.07,17799.64
32125.91,7865.86,15837.18,6311.07,26776.32,11473.47,14902.98,2570.59,17321.71,5084.89
3582.09,27425.04,24992.33,41127.02,20868.53,40809.56,4356.59,3046.23,35872.36,32353.53
13256.47,8035.5,19244.33,12597.16,5020.37,42655.16,11078.41,16857.41,48820.49,19060.35
35892.46,757.27,48372.01,2359.76,2825.2,9558.32,13705.66,22645.64,7974.18,4248.24
7919.38,30127.06,9316.33,37584.84,37487.86,2746.09,37153.23,1655.4,49918.97,17640.53
28007.73,38386.24,38386.24,38386.24,8085.16,47254.47,15129.72,38386.24,26705.36,38386.24
45520.46,15844.91,39184.15,19784.79,22882.18,22251.72,10371.08,32060.16,44753.62,24565.5
7194.65,25264.52,818.22,9582.08,27509.37,36035.35,9844.04,1124.12,49458.87,40760.98
22215.57,39215.3,1116.62,38450.73,583.99,48224.49,13241.94,18743.23,2118.58,2895.02
6914.58,10877.83,10877.83,49879.72,10877.83,29716.63,10877.83,10877.83,27614.95,25337.14
29819.01,16100.51,19122.51,21327.91,33399.04,33399.04,33399.04,33399.04,43618.29,20702.41
3572.88,4963.55,3784.93,18630.29,33444.24,275.06,21315.47,44132.49,1360.3,857.74
22255.33,2202.17,41984.41,29764.1,36628.01,9310.67,15172.64,48844.02,37784.56,46670.91
20732.45,20732.45,38574.94,11948.39,20732.45,12607.26,49237.86,20732.45,20732.45,37702.02
23016.79,4970.91,26628.69,31574.73,4970.91,4970.91,4800.48,4970.91,8711.39,4970.91
7219.08,20675.03,5978.74,12001.55,7219.08,46037.84,7219.08,7219.08,23946.14,7219.08
4544.8,10663.17,256.63,8524.74,15489.87,23099.89,27183.71,25014.09,6645.47,23324.73
21675.07,9633.7,9633.7,21675.07,9633.7,21675.07,9633.7,9633.7,21675.07,15532.39
20215.62,39001.85,28866.19,19692.78,7676.02,29670.88,17021.93,1365.17,16214.94,10464.31
169.08,170.15,59.13,158.46,49912.66,13134.81,27988.28,50.08,320.17,27042.43
19644.22,11777.2,29460.93,28944.66,11777.2,11777.2,15340.96,11777.2,24036.7,11777.2
3451.02,40354.91,46052.43,46052.43,42850.2,14818.3,46052.43,13651.86,46052.43,46052.43
28356.13,10480.91,45709.22,2700.35,107.31,45964.59,459.7,48671.55,3109.67,842.0
48022.11,43618.48,37012.97,13263.92,2392.2,31920.35,24422.52,23400.71,16802.46,27321.7
48540.45,29902.4,16600.82,47285.03,3232.19,45758.38,40871.97,3277.95,38934.26,23965.14
325.23,763.07,18.37,610.04,32075.76,9745.68,9933.31,40928.54,14776.13,21440.14
4863.23,43494.21,38755.58,4377.02,4309.6,45474.41,32734.34,8325.84,9651.55,1515.05
2.26,8035.5,19244.33,12597.16,5020.37,14429.21,11078.41,35853.46,11958.3,26685.27
14680.94,24020.08,15720.58,9847.52,37052.09,28384.17,40095.39,9134.34,18815.14,15995.81
6870.49,16119.8,387.96,12887.08,25332.96,6491.27,29570.2,4448.1,49586.32,42764.76
34777.09,41931.26,17856.66,33296.25,13189.1,5624.64,35009.17,22516.3,40333.52,15618.67
29411.35,19046.52,32692.18,13729.65,29411.35,49021.39,29411.35,31102.91,29411.35,29411.35
48479.15,45560.62,45560.62,45560.62,2412.07,9743.47,44906.37,45560.62,9501.43,45560.62
42176.35,504.21,33768.95,1571.19,1881.09,6364.18,40617.23,42618.81,5309.41,16673.65
40492.21,3973.3,10949.08,10949.08,27730.47,18540.84,10949.08,10949.08,10949.08,47783.16
16998.56,13393.84,25819.86,29540.48,30634.17,8092.0,33737.17,12238.17,15163.76,32206.85
29525.05,13166.4,33304.39,29525.05,45959.0,4750.84,29525.05,29525.05,11317.81,29525.05
40429.24,8158.9,8158.9,47534.29,8158.9,16803.43,35113.6,47433.91,8158.9,30915.97
46617.22,6103.44,19856.48,7621.08,34439.67,8571.34,3994.93,17092.6,30558.81,9170.74
28861.19,44970.88,17744.62,37021.72,11813.87,6065.68,20024.97,45953.47,23132.67,8549.4
30365.68,5214.25,34162.09,37193.43,43688.03,36642.92,29359.74,25738.35,40102.8,22558.45
47776.56,36863.54,47776.56,47776.56,27510.79,6590.6,47776.56,47776.56,29470.56,47409.99
13957.01,247.8,5099.06,772.19,924.5,3127.79,42149.79,36378.09,2609.41,15611.34
45137.77,13647.57,45406.37,29276.84,13647.57,13647.57,2734.86,13647.57,3677.86,13647.57
40101.8,8035.5,19244.33,12597.16,5020.37,25095.58,11078.41,18768.76,8177.19,10136.38
42092.73,21208.04,16883.78,44167.15,15401.77,42744.26,10521.15,14241.84,42344.8,38292.49
47776.56,37206.65,47776.56,47776.56,18982.34,43648.84,47776.56,47776.56,31938.17,15011.89
8683.94,8683.94,1293.5,13532.05,8683.94,1293.5,1293.5,8683.94,8683.94,1293.5
25984.12,47157.36,47157.36,2706.32,1996.7,30120.31,47157.36,47157.36,24628.5,10768.15
20887.46,11384.29,48674.68,37679.85,44176.45,28454.52,5736.1,9358.22,19297.17,15135.41
12207.44,29820.98,4596.07,29764.1,36628.01,42424.46,12152.89,48844.02,37784.56,46670.91
16404.24,4486.44,31432.44,15979.97,48104.75,13512.17,13812.68,1107.78,13157.83,34181.98
25141.74,21862.51,7031.01,21862.51,10246.85,21862.51,21862.51,7120.83,30394.97,37213.84
14045.62,14045.62,14045.62,5431.02,22683.18,39789.64,14045.62,33199.26,3954.13,18703.5
15367.78,40425.48,6900.09,32647.71,24238.04,49781.01,28092.93,44339.24,43272.16,33246.03
9933.17,14474.85,18417.55,14953.62,45411.73,5409.58,33084.96,3438.69,2139.34,45883.3
29706.7,3628.03,13201.15,10798.85,26725.87,37716.96,47715.55,46705.34,3053.36,6625.17
18499.02,5385.75,27731.23,14336.58,24113.23,25868.99,14352.91,7212.63,12899.93,10102.05
47670.09,31710.74,31710.74,29178.16,31710.74,37365.44,38533.05,4111.84,31710.74,21806.35
8419.86,17224.89,21957.4,11170.49,17224.89,17224.89,34392.44,17224.89,36193.26,17224.89
2551.98,10102.01,24350.44,42292.65,2551.98,2551.98,29023.74,37893.64,2551.98,2551.98
22215.57,49991.55,5253.88,11289.24,47472.44,48224.49,13241.94,5739.97,34068.58,2895.02
38929.65,29510.12,36517.02,29510.12,21727.44,29510.12,29510.12,11591.97,15589.57,30516.9
4950.0,7762.84,8855.57,43934.34,31592.87,8863.4,2792.03,43410.88,33665.83,34060.5
14045.62,14045.62,14045.62,46235.62,12520.03,33593.82,14045.62,27052.09,48325.15,8629.14
19496.98,16633.93,11963.54,49902.76,14255.36,6380.07,22675.87,2185.75,21729.42,1058.6
20911.61,20487.71,38909.63,20453.52,1678.25,49839.11,2511.19,47185.34,39042.13,39975.75
43010.35,28119.33,43010.35,43010.35,1709.27,1048.88,27745.08,43010.35,43010.35,48581.08
29791.55,5125.69,7236.18,2232.28,29791.55,40583.66,29791.55,29791.55,35766.25,29791.55
30509.76,46627.46,30509.76,30509.76,17458.08,41019.36,35565.21,30509.76,30509.76,888.1
30814.68,4745.7,46469.97,15653.81,19172.44,38280.45,42753.73,47920.56,13869.46,20549.06
21594.57,35441.5,43030.19,45004.16,21594.57,21594.57,14503.5,38866.05,21594.57,21594.57
169.08,170.15,59.13,18765.73,23045.33,42739.91,24036.07,50.08,320.17,37930.37
38490.58,2159.49,4005.6,27176.17,38490.58,46459.61,38490.58,38490.58,31940.45,38490.58
17714.71,26701.23,930.14,17256.67,930.14,14716.43,930.14,930.14,38146.77,20639.06
21880.24,21436.7,8635.23,21400.93,1755.98,37084.36,2627.51,9561.01,20049.2,34409.85
14680.94,24020.08,23220.59,36426.08,30469.95,4545.39,31836.33,9134.34,35031.13,15995.81
2137.37,33047.12,20730.23,1923.68,43499.42,45357.37,14386.61,11361.79,4241.82,665.86
3391.3,3322.56,22561.92,3317.01,272.17,15391.33,407.25,2290.6,32237.94,25301.33
39748.76,19548.06,37361.16,7800.13,11703.81,912.06,20752.43,42166.7,23790.52,27988.3
5680.01,17519.06,25682.13,9870.85,10236.3,39559.28,11273.16,4089.34,21938.52,20112.62
19496.98,20945.59,14063.01,25018.07,14255.36,6380.07,46342.34,36348.14,21729.42,1058.6
11723.23,32135.77,10949.08,10949.08,14010.4,26481.64,10949.08,10949.08,10949.08,10799.94
32070.91,32070.91,40429.02,48273.2,32070.91,6018.44,10001.29,32070.91,32070.91,20878.6
29411.35,8999.12,41927.32,1141.93,29411.35,31031.24,29411.35,3735.88,29411.35,29411.35
44223.32,44700.36,2100.22,29764.1,36628.01,26779.36,17966.79,48844.02,37784.56,46670.91
18499.02,5385.75,10422.69,14336.58,24113.23,10422.69,10422.69,32164.3,12899.93,10422.69
5591.08,42196.16,635.85,7446.39,40767.52,21927.07,7649.96,873.57,43666.71,28802.67
9796.24,35485.24,7452.03,17024.13,17654.42,27429.31,19442.68,7052.84,26845.62,15738.17
19496.98,1428.63,33964.25,27606.54,14255.36,6380.07,25830.04,38142.97,21729.42,1058.6
28861.19,46264.9,24526.11,37021.72,39106.61,44637.73,45629.54,45953.47,23132.67,8549.4
2277.97,35785.38,1954.12,37055.95,45534.01,47756.66,33397.85,43399.69,28565.33,44404.28
4950.0,7762.84,42815.52,2704.76,39753.48,8863.4,11677.94,21277.05,33665.83,34060.5
169.08,170.15,59.13,48976.58,11896.29,16003.03,24022.59,50.08,320.17,46100.5
2951.84,2286.63,32405.6,2286.63,44206.47,2286.63,2286.63,13531.96,7855.37,11567.62
28750.95,28750.95,5502.9,46916.65,18624.42,3451.42,28750.95,31095.25,28750.95,28750.95
9478.74,39222.83,14330.89,9478.74,6852.41,14921.69,9478.74,9478.74,22634.34,9478.74
6342.75,99.82,35078.82,10762.07,11770.34,49432.73,19487.65,34823.4,45721.83,39245.55
9158.32,8972.67,41715.68,8957.7,734.99,38034.76,1099.79,4962.96,9107.91,35891.93
7812.82,32825.54,7812.82,18729.48,17313.43,2129.93,7812.82,7470.96,14351.53,7812.82
9949.25,9747.56,1502.14,9731.3,798.47,15768.51,1194.77,45976.87,29981.66,44449.45
7684.87,7529.09,26919.48,7516.53,616.74,6562.34,922.85,18269.64,6795.57,31922.23
7210.57,3101.85,38849.73,6489.68,38828.77,30943.17,48534.25,1821.14,14310.07,2246.32
14885.81,8035.5,19244.33,12597.16,5020.37,42933.57,11078.41,6518.56,8874.05,31894.48
24702.47,42428.27,3780.75,4524.38,24702.47,24702.47,22714.05,40355.12,24702.47,24702.47
2332.58,35356.53,5502.9,46916.65,18624.42,47037.83,48482.0,31095.25,18597.4,48016.18
12433.13,34452.28,18109.72,30539.46,12433.13,12433.13,5020.22,19508.19,12433.13,12433.13
12471.96,1259.55,5369.55,26570.35,45954.98,44053.42,8998.9,14353.23,48739.3,43820.25
22215.57,4503.04,46327.68,19232.27,33147.16,48224.49,13241.94,43250.62,42760.83,2895.02
48971.65,19163.81,5502.9,46916.65,18624.42,46627.9,24478.03,31095.25,29918.97,25278.28
43963.42,8035.5,19244.33,12597.16,5020.37,43908.94,11078.41,23382.74,31005.75,49438.97
29307.98,4862.33,3707.74,792.57,20677.11,269.45,15205.28,47540.75,1332.56,840.25
21675.07,19974.81,33631.22,21675.07,33631.22,21675.07,33631.22,33631.22,21675.07,46223.97
11830.68,10215.73,11768.6,37659.17,40765.13,6814.83,3103.12,14745.05,37465.78,37444.96
38248.49,8132.75,18575.48,28793.79,34562.04,1278.37,4311.47,26868.0,40316.03,8804.51
31369.06,47489.51,39906.6,31369.06,38645.25,26198.37,31369.06,31369.06,23067.3,31369.06
3551.95,46031.25,31283.46,3460.08,20689.58,24611.06,2990.81,239.86,2849.02,29419.09
13811.22,49058.08,48060.7,17617.88,33941.31,39727.2,36470.54,20100.85,48548.29,48296.89
27741.66,6955.51,6804.84,4016.22,6955.51,6955.51,32041.98,6955.51,46222.7,6955.51
48859.06,23498.71,33431.2,10812.88,38219.43,15056.75,1517.89,34723.67,19420.56,42192.81
48053.32,41883.13,49947.27,29764.1,36628.01,1210.92,2942.25,48844.02,37784.56,46670.91
15014.69,1253.02,32460.86,3904.62,4674.76,15815.82,35055.03,46190.05,13194.59,32691.66
7048.19,5410.87,19688.27,16105.47,39859.11,3379.3,48191.37,1895.25,18220.15,9880.81
18499.02,5385.75,19668.74,14336.58,24113.23,19668.74,19668.74,11759.81,12899.93,19668.74
10274.17,44834.72,39351.35,17854.68,18515.72,6300.74,20391.22,7396.92,3560.05,25425.85
11351.87,26634.17,641.02,21292.85,17427.51,10207.87,44716.52,43709.23,23834.43,12236.02
16082.29,21461.02,46052.43,46052.43,37251.4,10960.38,46052.43,10248.39,46052.43,46052.43
21112.64,4605.72,18048.93,18317.17,4605.72,4605.72,6885.76,4605.72,27002.19,4605.72
47021.18,21938.89,2082.02,2034.94,4337.89,35261.45,520.69,28412.9,2892.58,34.83
6315.88,14818.55,356.64,11846.79,40748.74,20121.86,23666.51,2180.99,13716.14,30568.79
25638.83,25638.83,9152.89,22170.24,25638.83,17278.65,39508.34,25638.83,25638.83,20978.24
3557.66,49441.59,404.6,4738.21,43620.66,4266.17,4867.75,555.86,34806.58,20119.25
169.08,170.15,59.13,28819.79,2395.67,784.34,37981.62,50.08,320.17,41912.76
40233.82,17367.02,32462.71,30615.11,17367.02,17367.02,43023.19,17367.02,42416.8,17367.02
5795.9,13598.56,327.28,10871.45,44696.73,27420.1,39607.03,45933.59,43453.08,19624.3
15237.19,14928.31,42968.64,14903.41,1222.85,23941.24,1829.78,42169.43,17714.29,13341.54
48022.11,23967.57,25196.99,35290.11,18717.18,31920.35,6619.85,35564.1,16802.46,27321.7
22646.53,22187.46,6915.39,22150.44,1817.48,29970.68,2719.53,21286.92,10110.37,41847.15
19496.98,25555.81,44844.02,2866.49,14255.36,6380.07,4904.51,34976.94,21729.42,1058.6
452.32,17110.09,51.44,602.41,48455.42,26851.3,618.88,70.67,6102.17,1932.7
13933.53,18824.36,17768.93,13573.16,15596.84,6872.06,11732.29,940.93,11176.07,11478.1
42112.7,3888.98,20693.74,38979.54,47961.48,15544.02,10980.9,16388.47,2604.4,17958.86
48642.03,19789.79,15209.31,12790.43,48642.03,48642.03,29453.37,31265.83,48642.03,48642.03
19961.63,34608.76,5502.9,46916.65,18624.42,44060.76,39446.88,31095.25,12260.49,26143.19
118.03,40665.68,118.03,118.03,17707.61,118.03,118.03,44736.36,31814.49,23150.32
22215.57,33154.06,17417.39,28574.66,14186.25,48224.49,13241.94,5337.3,10283.52,2895.02
24155.53,2864.58,2864.58,2864.58,19432.18,19362.77,8954.99,2864.58,41765.44,2864.58
29411.35,4542.82,13682.79,24977.45,29411.35,42053.1,29411.35,4167.82,29411.35,29411.35
4950.0,7762.84,39290.03,36362.95,43832.69,8863.4,2164.56,1928.87,33665.83,34060.5
13351.92,5492.76,7487.28,5492.76,39997.74,5492.76,5492.76,43244.94,45853.02,31494.06
30807.84,8035.5,19244.33,12597.16,5020.37,22688.73,11078.41,3390.38,32574.29,43984.54
44578.98,26048.99,2146.03,10900.36,1936.37,22633.75,232.43,29980.58,1291.21,15.55
11830.68,14886.98,37931.15,37659.17,40765.13,44622.37,2227.76,42788.77,227.4,37444.96
47776.56,8301.03,47776.56,47776.56,4448.62,44700.19,47776.56,47776.56,42942.59,9198.18
43936.76,7398.19,46061.55,45458.26,28203.26,15657.25,5453.43,45886.34,29791.29,18619.69
34812.42,5061.89,5502.9,46916.65,18624.42,43427.12,42455.26,31095.25,7370.12,23673.26
30018.94,693.78,33671.1,2161.92,2588.33,8756.95,21571.39,33057.12,7305.62,9968.21
28861.19,20444.68,5610.45,37021.72,15928.54,39817.84,43747.55,45953.47,23132.67,8549.4
11141.4,34894.89,12263.72,10853.25,47488.61,2687.81,9381.27,752.38,8936.51,10784.76
5422.99,22296.66,29804.63,22296.66,24688.46,22296.66,22296.66,24527.5,36685.58,16136.33
4093.81,23954.99,23954.99,49216.15,23954.99,8901.2,23954.99,23954.99,41825.55,29697.36
32284.38,6680.96,24309.71,19885.91,49215.27,20306.64,40253.29,18904.66,15878.01,12200.14
5165.74,2026.33,24629.47,4649.28,33794.13,41486.78,34770.53,34693.39,10251.91,1609.29
30664.12,43129.82,39087.06,29871.04,13732.8,9550.94,25819.77,2070.76,24595.67,21483.82
48022.11,16807.24,33364.83,7852.44,5741.88,31920.35,6858.67,39970.18,16802.46,27321.7
25450.64,5731.34,9594.25,7156.45,38070.9,8048.78,3751.37,16763.44,10996.59,500.91
11374.87,3951.71,1293.62,15149.42,27102.16,4356.91,15563.59,1777.25,12711.65,26531.54
48201.81,5880.21,23125.22,29764.1,36628.01,509.42,22443.57,48844.02,37784.56,46670.91
1317.12,42160.56,8531.49,1185.44,5047.06,19123.72,8865.52,33373.67,2613.95,410.33
11830.68,49784.09,49784.09,37659.17,40765.13,38450.7,49784.09,49784.09,45864.67,37444.96
42748.37,27068.91,10949.08,10949.08,46148.53,41491.41,10949.08,10949.08,10949.08,1629.19
28750.95,28750.95,11196.78,5633.73,9581.62,10164.59,28750.95,23461.12,28750.95,28750.95
46712.05,14105.73,10871.81,46911.62,33973.56,33973.56,33973.56,33973.56,21974.65,3870.67
11830.68,10215.73,11768.6,37659.17,40765.13,29219.8,3103.12,14745.05,17615.16,37444.96
19796.09,13945.57,25991.43,16889.07,13945.57,13945.57,28955.91,13945.57,43510.24,13945.57
28861.19,31526.82,23417.04,37021.72,4714.43,6166.6,26777.74,45953.47,23132.67,8549.4
16883.58,27694.51,27694.51,46927.37,10766.73,30911.81,27694.51,27694.51,28248.32,40365.14
15267.72,20717.91,1650.76,48422.81,19883.72,5883.39,20654.29,34069.8,32705.81,35200.07
22227.25,49811.79,25832.3,32177.19,1278.65,4090.13,5477.73,14268.64,37054.71,10033.24
11084.37,43127.46,29228.58,21133.92,40633.44,40633.44,40633.44,40633.44,7944.24,17699.91
38746.77,5334.67,19411.04,15878.68,39297.85,26787.83,30011.18,12299.9,47714.5,9741.68
8687.13,40131.96,44445.91,47326.86,13621.65,42703.59,21222.79,10618.14,34203.21,28844.92
22875.24,49954.87,11738.54,49989.32,37490.48,17199.19,35208.37,25624.42,24424.66,176.72
19150.08,34537.3,26059.33,34537.3,42264.93,34537.3,34537.3,32504.84,47539.33,33242.59
29404.6,19985.51,5502.9,46916.65,18624.42,42585.32,835.36,31095.25,17334.87,3557.72
35780.36,8035.5,19244.33,12597.16,5020.37,36466.83,11078.41,42219.76,45414.83,44876.95
29411.35,40767.62,20974.53,10372.26,29411.35,32598.15,29411.35,27386.07,29411.35,29411.35
42900.08,15705.52,29169.41,36392.26,29169.41,42269.88,29169.41,29169.41,21742.34,46830.08
1639.71,42624.79,21515.5,1639.71,32612.73,42532.8,1639.71,1639.71,36696.14,1639.71
42281.21,2862.69,30947.04,7685.7,10204.87,43591.49,14300.35,31909.22,10211.11,31555.6
6863.52,43813.73,780.56,9141.06,42214.45,43535.92,9390.97,1072.38,2468.6,22596.93
10234.05,7255.69,5502.9,46916.65,18624.42,46408.75,45978.77,31095.25,45290.7,34199.17
16184.14,15856.07,38413.34,15829.61,1298.85,23459.44,1943.49,34461.83,22724.03,3039.72
29892.68,29892.68,30612.79,48131.64,29892.68,45025.43,47129.58,29892.68,29892.68,5713.82
21679.06,10215.73,11768.6,29010.98,34315.55,39286.04,3103.12,14745.05,46625.06,41522.18
4793.99,36811.03,257.24,16029.83,15925.88,15572.52,9018.45,19723.58,33096.37,27366.56
49035.77,26801.45,10949.08,10949.08,29415.02,43480.02,10949.08,10949.08,10949.08,9513.45
28750.95,28750.95,34962.78,31658.57,14305.5,46610.97,28750.95,6688.48,28750.95,28750.95
22358.81,14654.73,36006.85,40734.45,341.2,31218.88,40.96,10065.31,227.52,2.74
35404.11,44775.72,24085.03,2347.52,3861.81,4718.84,47430.56,44988.23,561.16,48374.42
10901.62,3888.98,20693.74,38173.28,46123.59,15544.02,10555.84,42576.54,2604.4,17958.86
23321.63,46357.34,34839.08,33720.79,17014.55,21529.39,24188.66,24318.5,26508.69,39958.1
11113.6,3888.98,20693.74,2100.45,46686.19,15544.02,4149.32,30179.08,2604.4,17958.86
34389.26,37204.43,10949.08,10949.08,25295.28,39307.98,10949.08,10949.08,10949.08,7778.58
45991.33,25691.99,25691.99,41969.9,25691.99,28509.04,25691.99,25691.99,27031.75,10144.34
14680.94,24020.08,43678.61,24581.91,6360.75,11087.95,15821.39,9134.34,17945.68,15995.81
2837.95,6658.51,160.25,5323.18,43618.6,34042.39,17700.87,28593.94,23882.25,43060.97
33253.26,16597.14,16597.14,24972.14,16597.14,19430.74,16597.14,16597.14,41244.95,4977.64
36585.37,26041.62,36585.37,36585.37,34134.46,48445.9,40232.54,36585.37,36585.37,43825.75
21675.07,3377.87,3377.87,21675.07,3377.87,21675.07,3377.87,3377.87,21675.07,9592.16
23560.87,236.28,180.17,11695.99,6848.79,13.09,4033.0,11538.74,64.75,40.83
11830.68,22633.12,22633.12,37659.17,40765.13,35363.43,22633.12,22633.12,40296.24,37444.96
