13542.17,30916.5,30916.5,13509.59,30916.5,19577.68,23364.3,41277.81,30916.5,11721.28
44701.33,40095.54,15051.8,30653.18,10082.73,3996.73,2561.93,30214.1,37033.01,24049.41
24103.87,6118.91,9190.58,28631.64,24103.87,40764.79,24103.87,24103.87,12751.75,24103.87
11830.68,21546.06,24821.22,37659.17,40765.13,44089.93,6544.8,31098.87,45461.36,37444.96
7107.1,20746.72,206.77,40448.26,204.34,5.3,17.43,48511.36,25686.9,47810.62
4719.95,44587.16,32814.34,4719.95,32814.34,4719.95,32814.34,32814.34,4719.95,34854.11
5995.98,40613.65,1814.58,10654.26,3286.76,45794.13,10288.29,6897.19,18311.59,10775.99
14124.72,25021.0,24376.06,15959.56,12697.82,12537.5,37238.01,21303.96,24969.9,12734.37
40161.6,10821.45,25916.43,16964.67,6760.96,16265.66,14919.35,31830.61,21133.76,38811.81
14352.96,2244.27,32148.92,6993.51,8372.91,28327.54,6781.0,6847.23,23632.69,44798.72
47762.07,24737.81,29189.17,5940.81,29695.15,20325.6,30775.24,28076.27,35323.67,3849.64
26737.68,38386.24,38386.24,38386.24,39155.73,31872.87,17831.66,38386.24,39816.41,38386.24
38489.98,19809.67,32082.02,24735.4,35067.15,27819.62,12966.17,20653.39,344.99,6823.24
48766.57,9019.2,45592.46,6195.9,10182.8,9475.19,6184.32,4671.79,29112.41,29695.94
22215.57,734.66,18047.74,9555.4,3164.44,48224.49,13241.94,43269.27,49143.43,2895.02
14865.04,13634.16,13634.16,38804.76,13634.16,31931.01,13634.16,13634.16,30023.41,40068.1
46582.0,18944.0,11265.22,36793.1,33399.04,33399.04,33399.04,33399.04,42854.97,42512.12
2903.83,23958.55,151.47,38906.78,149.7,3.88,12.77,16684.37,2986.29,39191.29
43146.71,16928.53,12318.53,29764.1,36628.01,4221.84,24096.56,48844.02,37784.56,46670.91
49834.16,27128.2,6757.91,21523.33,10033.29,19740.93,18082.2,10830.37,23004.78,45109.2
13882.33,47148.58,44265.17,3096.9,20996.87,39657.1,9074.68,30597.16,35350.31,3395.21
7219.08,4172.59,44823.7,8543.14,7219.08,44881.33,7219.08,7219.08,9409.37,7219.08
4544.8,10663.17,256.63,8524.74,41787.28,24383.09,48453.56,32256.41,16072.54,17710.17
4719.95,12074.79,12074.79,4719.95,12074.79,4719.95,12074.79,12074.79,4719.95,28438.08
12614.62,5826.3,36529.05,14253.29,11340.27,37112.18,30440.67,42528.55,31491.35,11372.92
39037.78,14837.53,2331.13,21382.5,3359.78,29281.39,31290.7,39504.45,8390.54,36461.16
48142.05,30819.68,20239.71,32946.57,30084.94,49708.36,28685.3,49630.32,49381.53,44494.49
33981.45,19005.06,9109.05,9109.05,28628.58,16047.75,9109.05,47524.46,9109.05,9109.05
29604.2,49373.63,9663.08,2700.35,107.31,13246.99,459.7,34643.92,3109.67,842.0
1838.3,36409.02,5559.03,7816.34,581.53,37239.62,28453.64,3181.58,10562.91,8120.13
16843.73,13302.35,5403.68,6866.48,15968.08,40799.65,16548.88,33720.67,12315.24,2070.08
325.23,763.07,18.37,610.04,1578.47,7008.6,23428.77,40892.38,31276.11,32605.63
1336.38,5191.19,17912.0,2633.81,1914.77,22.17,48612.4,33403.41,29679.09,4471.05
688.82,10821.45,25916.43,16964.67,6760.96,19452.62,14919.35,48089.85,24091.98,36488.27
14680.94,24020.08,9408.1,32396.65,46833.88,7509.19,26601.74,9134.34,20474.46,15995.81
6870.49,16119.8,387.96,12887.08,26470.6,41618.92,44234.78,43392.81,23898.79,49172.99
26036.67,49505.18,835.51,835.51,44822.83,835.51,41415.91,835.51,20173.4,835.51
7800.57,40830.67,827.49,43364.76,7800.57,42301.78,7800.57,32869.46,7800.57,7800.57
42992.46,45560.62,45560.62,45560.62,41448.02,47566.47,37626.84,45560.62,38164.92,45560.62
47377.4,1494.29,36554.27,4656.46,5574.9,18861.22,15205.94,45290.88,15735.26,2607.96
47091.77,18182.72,45849.03,15542.46,4794.73,21295.31,36071.77,10061.63,22910.26,15720.04
36600.9,31908.25,29701.22,21523.33,10033.29,19740.93,33747.13,10830.37,23004.78,9380.14
7503.94,5448.44,41240.32,28892.47,35771.04,3008.23,38567.46,44339.4,717.31,28403.73
32674.54,8158.9,8158.9,31639.0,8158.9,39009.87,25060.2,45290.24,8158.9,31652.05
49687.69,7630.66,19482.89,9528.05,18843.73,10716.08,4994.55,33228.32,4059.62,16076.31
17395.97,21487.34,14121.04,22314.7,27025.51,15722.79,13799.04,27698.28,13943.13,5153.12
48543.5,31193.8,22179.99,6359.36,1961.81,33531.36,18046.08,4116.82,24384.0,6432.02
46361.37,41890.03,46361.37,46361.37,23285.39,6098.48,46361.37,46361.37,5269.92,45246.64
17594.99,734.4,2955.85,2288.51,2739.89,9269.69,28519.11,45760.23,7733.38,36927.87
29233.38,15824.55,18280.5,32136.68,25846.25,27310.03,11210.6,25329.39,4902.51,21061.97
15843.36,10821.45,25916.43,16964.67,6760.96,48746.11,14919.35,19815.66,34848.19,17470.74
36603.49,42925.09,46922.73,12012.88,3705.88,20584.97,15224.11,7776.7,25217.22,12150.13
46361.37,42111.17,46361.37,46361.37,25075.88,41763.46,46361.37,46361.37,43162.93,43705.28
16487.6,13638.16,451.97,47232.36,22337.82,451.97,451.97,10028.5,38821.94,451.97
21358.5,15265.81,27753.37,4433.77,14493.36,19151.93,15443.24,15979.58,24701.75,35904.77
47992.88,20662.95,43353.27,33569.81,19376.34,26251.84,13757.6,638.3,40019.92,8676.5
5914.27,45909.84,47771.02,29764.1,36628.01,12015.67,41989.33,48844.02,37784.56,46670.91
15381.18,13560.84,15596.19,28685.69,37409.23,9184.6,2823.86,17137.2,46536.61,14856.38
18881.27,21862.51,30294.55,21862.51,43492.48,21862.51,21862.51,11880.04,7602.2,11424.77
3526.48,3526.48,3526.48,20938.04,40490.58,3709.27,3526.48,10765.33,42884.82,30769.74
19651.5,13998.31,22803.49,10727.32,47749.75,23689.71,4751.81,42819.58,20992.59,9131.34
27586.66,39108.1,835.51,835.51,43379.04,835.51,13900.42,835.51,44243.34,835.51
19196.95,3628.03,13201.15,10798.85,26725.87,18595.39,8162.03,34958.8,22371.77,6625.17
36455.36,10613.51,9638.13,28252.58,47519.07,35837.16,46989.5,44781.63,25421.43,33422.8
32715.69,31710.74,31710.74,47928.11,31710.74,45032.02,20717.4,6805.61,31710.74,7874.02
43079.37,12322.79,252.3,40270.28,249.35,6.47,21.27,20030.92,23554.3,7506.23
131.2,27713.27,27293.42,42206.11,131.2,131.2,39994.45,12588.84,131.2,131.2
22215.57,17784.94,22127.6,44946.3,22828.3,48224.49,13241.94,39611.85,7656.19,2895.02
2701.64,29510.12,2484.29,29510.12,32423.53,29510.12,29510.12,46185.73,1813.79,43994.04
7057.03,11067.2,21079.28,2182.25,48299.48,12636.22,19450.49,24575.71,47996.15,48558.81
3526.48,3526.48,3526.48,4616.73,26046.5,43257.35,3526.48,18263.08,27731.7,42843.06
3925.29,45538.13,9630.15,25931.77,2870.01,1284.49,44610.28,11467.19,4374.75,213.13
45734.32,44807.23,31564.23,44732.47,3670.38,32073.42,5492.06,1581.36,15463.98,13412.59
23632.93,14953.86,23632.93,23632.93,44289.19,10633.39,16951.73,23632.93,23632.93,35960.76
29791.55,41045.86,18865.28,2747.67,29791.55,22559.67,29791.55,29791.55,7728.59,29791.55
16764.22,1956.75,16764.22,16764.22,16439.8,14421.67,39498.5,16764.22,16764.22,3371.33
32796.34,2551.26,2551.26,24694.64,2551.26,2551.26,4720.39,43472.87,2551.26,28250.95
1110.17,6018.12,47056.68,41872.43,1110.17,1110.17,3462.52,6698.65,1110.17,1110.17
39744.72,38821.8,7613.95,10727.32,10043.38,23689.71,18061.19,42819.58,4619.58,9131.34
38490.58,34679.65,33692.88,27762.6,38490.58,1361.84,38490.58,38490.58,12244.26,38490.58
22934.17,49376.68,930.14,43981.89,930.14,17425.37,930.14,930.14,5358.41,5089.01
47852.73,46882.7,29676.07,46804.48,3840.39,47779.58,5746.45,27448.62,14758.63,13706.62
14680.94,24020.08,41648.75,46090.82,49114.98,40787.98,34480.27,9134.34,7679.81,15995.81
45176.26,27697.28,46006.71,18693.16,1991.31,11290.67,47156.04,19608.31,36072.48,16604.54
7416.88,7266.53,44682.19,7254.4,595.24,43224.27,890.66,29369.17,36222.92,16011.0
1642.63,35629.68,22624.45,26212.54,16489.31,18296.13,13818.97,42781.62,13664.55,49280.01
6903.44,49496.7,32514.09,16617.49,41808.13,46640.19,48834.12,35430.18,28457.95,27816.92
3925.29,9730.7,39749.21,33887.03,2870.01,1284.49,9164.93,5474.0,4374.75,213.13
21750.91,13150.85,27466.28,30326.09,19299.03,31511.04,17946.84,31689.9,48353.64,15073.77
42314.26,36808.16,30912.65,17232.0,36385.48,16253.92,30482.13,45224.2,36809.62,41575.41
7800.57,28424.05,46449.26,18664.96,7800.57,8795.45,7800.57,43351.54,7800.57,7800.57
42314.26,36808.16,30912.65,29764.1,36628.01,16253.92,31777.96,48844.02,37784.56,46670.91
36455.36,10613.51,3641.85,28252.58,47519.07,3641.85,3641.85,16932.48,25421.43,3641.85
26920.5,10516.96,43263.32,28368.38,48851.2,2036.86,43888.8,30739.08,16934.27,7981.81
29662.92,24683.48,8695.08,10284.08,43848.76,31993.8,44492.31,33304.57,47693.9,34559.6
3925.29,40132.94,36413.59,4483.0,2870.01,1284.49,33366.47,10271.37,4374.75,213.13
17395.97,35536.36,26626.88,22314.7,21980.14,49360.34,34119.5,27698.28,13943.13,5153.12
4899.39,20712.86,4504.1,10136.79,3127.12,32262.87,41493.58,6562.19,23452.37,10252.6
7057.03,11067.2,37445.0,10820.24,49250.53,12636.22,14332.95,10737.88,47996.15,48558.81
5497.16,1969.77,24.12,35068.59,23.84,0.62,2.03,11472.54,23728.25,8594.01
40964.26,2286.63,37190.56,2286.63,39220.6,2286.63,2286.63,7732.64,3791.26,17239.72
10946.12,10946.12,5502.9,46916.65,18624.42,25960.28,10946.12,31095.25,10946.12,10946.12
6390.96,13023.99,26677.7,28721.4,43388.07,49294.63,25093.88,13967.97,45546.71,7235.91
45303.64,17931.43,31669.49,10727.32,5978.79,23689.71,20077.74,42819.58,15374.32,9131.34
20029.52,19623.49,14800.84,19590.75,1607.46,23656.1,2405.27,44417.76,26980.13,20582.18
13400.09,14370.94,13400.09,19550.43,18474.73,28652.55,13400.09,49347.56,8584.91,13400.09
21759.3,21318.21,22161.68,21282.64,1746.28,808.86,2612.99,25773.72,33388.62,33876.67
16807.05,16466.35,3814.07,16438.88,1348.84,3378.03,2018.29,140.93,28050.67,45397.6
8692.4,11400.32,4891.44,6602.63,20713.39,5061.36,14404.77,6666.75,6196.89,20872.27
9907.65,10821.45,25916.43,16964.67,6760.96,8998.29,14919.35,21265.3,33561.09,36910.55
1269.95,33209.54,14889.59,35631.38,1269.95,1269.95,5019.79,29559.38,1269.95,1269.95
1601.59,34241.38,5502.9,46916.65,18624.42,48976.53,6477.44,31095.25,34897.03,881.95
639.18,9692.57,11545.24,16238.98,639.18,639.18,19765.29,30384.63,639.18,639.18
31728.25,46396.93,86.22,38641.75,85.21,2.21,7.27,43317.79,33886.36,4558.35
22215.57,4184.63,42134.66,28294.51,45474.52,48224.49,13241.94,44021.61,35880.22,2895.02
47858.61,8985.07,5502.9,46916.65,18624.42,44308.76,28153.88,31095.25,41295.62,15798.92
33471.13,10821.45,25916.43,16964.67,6760.96,49165.74,14919.35,24340.22,8735.35,5567.39
42112.03,21524.84,7954.5,3095.74,36731.14,31574.61,41430.08,19410.44,29289.67,6358.71
4719.95,17061.31,33631.22,4719.95,33631.22,4719.95,33631.22,33631.22,4719.95,12000.59
11830.68,21546.06,24821.22,37659.17,40765.13,3777.55,6544.8,31098.87,28946.19,37444.96
18291.0,43991.24,38537.67,20667.05,16443.22,6007.21,31876.07,33220.98,25848.69,16490.55
3348.28,8994.18,46557.67,45701.12,19003.94,30032.16,44066.54,42710.66,29874.05,29095.16
15737.87,13582.94,79.41,13294.82,78.48,2.04,6.69,42061.15,11725.41,36068.43
46711.93,17040.59,17040.59,37258.76,17040.59,17040.59,36509.02,40010.85,17040.59,13065.59
47730.96,4507.03,183.05,37972.02,180.9,4.69,15.43,7509.56,33166.32,27444.61
4564.25,2655.1,13924.25,43479.18,3187.17,6776.54,3303.1,24315.35,31577.42,413.18
48029.84,34238.9,18587.55,29764.1,36628.01,5992.86,30227.25,48844.02,37784.56,46670.91
14522.89,3713.52,5318.69,11571.92,13854.36,46872.58,34580.09,39708.69,39104.17,28053.83
16897.22,5410.87,19688.27,16105.47,39859.11,28468.31,4525.83,31233.65,22669.08,9880.81
36455.36,10613.51,6872.57,28252.58,47519.07,6872.57,6872.57,45205.65,25421.43,6872.57
4494.45,47569.02,11269.42,17292.73,42578.68,33293.63,37581.62,33898.55,35624.18,42961.46
11351.87,26634.17,641.02,21292.85,33629.8,42800.25,46386.87,28099.52,22928.88,23173.49
2405.43,10944.2,9109.05,9109.05,17521.64,33460.76,9109.05,16551.1,9109.05,9109.05
35200.81,45980.23,12112.7,38077.59,24000.66,44071.01,6412.11,25381.11,48089.74,1542.37
33785.8,24239.42,835.51,835.51,1637.99,835.51,49997.08,835.51,20038.78,835.51
6315.88,14818.55,356.64,11846.79,22396.87,20576.54,18573.1,35954.99,30942.37,39300.06
38743.91,20843.82,20843.82,18808.59,20843.82,20843.82,21261.26,6598.16,20843.82,3251.0
6441.35,45485.67,27092.99,8332.37,2570.47,852.63,40894.68,5394.07,10312.64,8427.57
46121.89,20967.55,35127.05,26497.2,16211.42,44471.67,40929.55,25620.54,17617.68,18013.91
21926.77,23501.16,3928.2,21523.33,10033.29,19740.93,32083.64,10830.37,23004.78,27522.3
5795.9,13598.56,327.28,10871.45,12304.61,22900.48,14626.92,47743.36,7409.67,24198.58
33324.2,32648.67,17989.57,32594.2,2674.41,36383.64,4001.77,31192.09,19108.94,48475.17
20713.53,11514.29,21442.32,7875.61,45991.0,36883.68,29153.79,5619.86,3126.54,36115.63
49528.65,48524.64,45999.93,48443.68,3974.89,34675.45,5947.7,38066.15,35317.88,39919.05
3925.29,35015.98,46054.91,20149.81,2870.01,1284.49,13248.48,13150.28,4374.75,213.13
44185.62,24089.73,30020.96,48573.89,23024.51,41278.51,16944.57,38284.82,24219.83,49155.81
20953.11,47597.49,46965.68,23034.06,9319.78,19574.54,8035.23,18154.91,22808.8,20407.19
34824.82,7133.09,37956.04,29011.07,20534.01,28510.52,27446.45,25198.1,4776.94,32939.78
2500.68,10458.77,16840.81,14517.22,2500.68,2500.68,36662.57,23124.13,2500.68,2500.68
41019.89,1624.95,5502.9,46916.65,18624.42,22393.98,49322.39,31095.25,48380.75,47249.62
326.5,21637.51,326.5,326.5,46656.01,326.5,326.5,38664.02,43838.2,48890.73
22215.57,42877.58,32974.03,26100.37,21746.2,48224.49,13241.94,10336.74,33068.97,2895.02
14833.22,2864.58,2864.58,2864.58,47180.51,23192.8,33064.11,2864.58,24908.7,2864.58
7800.57,25625.2,36239.94,39588.64,7800.57,31009.17,7800.57,16574.4,7800.57,7800.57
7057.03,11067.2,6672.77,49616.62,8193.21,12636.22,31196.48,11974.66,47996.15,48558.81
17467.66,5492.76,8631.04,5492.76,46946.77,5492.76,5492.76,10259.76,43861.97,42170.19
29121.32,10821.45,25916.43,16964.67,6760.96,378.82,14919.35,27763.15,41816.12,32188.63
8203.33,16698.57,42790.66,8667.71,48959.71,4192.75,22014.62,4549.03,25166.43,20305.24
11830.68,7334.06,21720.22,37659.17,40765.13,21368.72,33522.59,9046.38,48700.68,37444.96
46361.37,45439.63,46361.37,46361.37,6557.82,45813.96,46361.37,46361.37,12904.68,33024.33
20683.84,4739.69,835.51,835.51,29267.07,835.51,3281.7,835.51,41629.73,835.51
49024.07,8238.36,5502.9,46916.65,18624.42,36449.0,29613.31,31095.25,16112.71,2314.61
11935.39,2056.11,6384.47,6407.18,7670.92,25952.55,7115.1,34448.29,21651.32,22783.56
17395.97,4891.77,8844.43,22314.7,10843.19,13732.9,5808.04,27698.28,13943.13,5153.12
15964.82,21446.03,21446.03,27401.01,21446.03,21446.03,1508.16,47925.75,21446.03,17611.83
25679.1,22296.66,38535.68,22296.66,24691.35,22296.66,22296.66,35176.63,17707.67,11799.04
41137.4,30024.95,30024.95,48263.1,30024.95,14069.92,30024.95,30024.95,31392.17,1370.14
16062.85,6680.96,24309.71,19885.91,49215.27,48075.7,22947.36,5892.03,7030.43,12200.14
22602.4,9086.08,46666.45,41180.58,8282.31,39437.85,15122.24,40149.77,45181.41,30434.54
33948.37,47172.11,23622.25,10727.32,26577.35,23689.71,28239.8,42819.58,3226.51,9131.34
20615.85,5483.71,32652.11,22663.3,2008.26,19259.47,7905.89,17862.69,31785.28,13785.34
26766.4,7165.45,15309.24,8947.16,36049.25,10062.77,4690.05,30573.86,29378.28,40375.45
16205.15,32751.39,3380.17,1484.98,40575.46,18315.63,8231.08,4131.92,35016.3,42581.33
28440.35,43625.04,41305.82,29764.1,36628.01,25788.8,27517.7,48844.02,37784.56,46670.91
11472.61,5985.36,25714.32,41567.14,13187.68,4493.25,37040.27,32903.24,44869.67,17340.76
11830.68,34276.12,42479.06,37659.17,40765.13,47500.17,45824.6,4243.71,46176.17,37444.96
48478.05,3135.56,46730.15,45363.41,40227.85,5864.04,18421.46,26243.21,29939.26,5260.88
10946.12,10946.12,1309.93,45563.52,15811.78,36701.43,10946.12,1343.15,10946.12,10946.12
35436.12,20396.26,46105.96,37648.04,33973.56,33973.56,33973.56,33973.56,42514.15,45628.77
11830.68,21546.06,24821.22,37659.17,40765.13,27948.04,6544.8,31098.87,16064.23,37444.96
18720.72,39524.04,835.51,835.51,12362.01,835.51,5379.39,835.51,25999.97,835.51
17395.97,44293.38,496.71,22314.7,41125.67,42679.26,26656.6,27698.28,13943.13,5153.12
1044.75,3805.14,30174.2,1935.58,46773.12,8607.9,2651.5,26849.57,6758.56,13237.23
15221.86,42338.36,46383.2,1939.59,41024.26,7575.17,32660.09,2731.83,18676.32,18750.28
7980.91,41276.22,37235.06,32177.19,1278.65,12557.17,5477.73,29567.84,37054.71,10033.24
16120.79,19305.66,9395.7,14875.29,40633.44,40633.44,40633.44,40633.44,45492.51,266.64
1776.74,5334.67,19411.04,15878.68,39297.85,11514.69,42687.53,1398.66,35316.93,9741.68
42314.26,36808.16,30912.65,6498.17,49121.19,16253.92,46741.91,2080.01,14363.5,29259.79
43837.21,28625.41,4662.93,10918.98,27371.36,29148.45,18952.94,2725.87,33784.62,924.29
18399.79,34537.3,18440.3,34537.3,33131.73,34537.3,34537.3,36791.51,29387.26,21261.4
15556.84,44889.43,5502.9,46916.65,18624.42,30384.62,2292.57,31095.25,43170.76,44555.25
12797.41,10821.45,25916.43,16964.67,6760.96,21148.01,14919.35,25092.32,25173.38,44145.17
7800.57,41857.03,6579.28,30752.68,7800.57,23864.74,7800.57,30501.13,7800.57,7800.57
2653.57,44402.31,29169.41,40795.03,29169.41,48885.6,29169.41,29169.41,32884.08,4064.08
22287.3,41880.4,1898.58,8246.49,1136.57,8965.54,45449.68,9735.58,47603.5,12873.49
42277.93,2196.56,592.89,25743.14,1188.68,40369.32,36352.36,10599.18,27187.7,20850.98
388.94,10292.22,38010.98,12852.69,46955.12,28597.82,37855.54,30822.19,39459.48,1892.17
14040.45,19574.28,5502.9,46916.65,18624.42,23521.61,3693.2,31095.25,10372.34,37899.51
35395.2,34677.7,17983.49,34619.84,2840.62,29451.2,4250.47,24185.3,3092.68,12143.72
19099.81,38833.13,11401.85,23206.84,43306.58,322.77,12855.73,38106.35,45311.81,2079.56
23821.82,21546.06,24821.22,2188.93,11809.94,9111.84,6544.8,31098.87,32210.76,30424.55
31479.18,9600.35,1022.15,14378.82,37506.12,41084.19,39362.12,8982.72,22663.11,10242.76
10864.6,9480.38,18456.88,41844.82,6582.93,26907.55,4614.86,16673.05,19053.38,33860.29
10946.12,10946.12,46231.14,14125.51,25552.89,16095.73,10946.12,32448.33,10946.12,10946.12
29756.41,36926.83,835.51,835.51,45508.33,835.51,30774.17,835.51,42236.18,835.51
42314.26,36808.16,30912.65,19694.42,18814.18,16253.92,2903.73,14830.9,8963.2,25133.55
8803.92,7133.09,37956.04,47888.8,11612.11,28510.52,19994.24,41750.39,4776.94,32939.78
17831.96,15140.55,15995.2,4104.22,1266.12,15505.14,23915.12,2656.92,39940.62,4151.11
3089.5,7133.09,37956.04,33840.26,41577.97,28510.52,45581.22,12901.83,4776.94,32939.78
37237.75,18337.5,24698.47,42044.37,377.2,44359.86,31142.98,44139.29,32292.55,32847.1
33393.79,32202.09,32202.09,17259.57,32202.09,21101.07,32202.09,32202.09,42654.06,41810.67
14680.94,24020.08,231.88,1426.14,229.16,5.94,19.55,9134.34,18440.57,15995.81
2837.95,6658.51,160.25,5323.18,36206.87,33950.21,18872.29,6231.27,39431.67,39638.75
14955.59,20802.7,20802.7,35043.98,20802.7,30807.8,20802.7,20802.7,5830.62,19135.11
20102.59,37397.1,20102.59,20102.59,10362.4,31722.34,45117.23,20102.59,20102.59,14663.93
4719.95,4233.79,4233.79,4719.95,4233.79,4719.95,4233.79,4233.79,4719.95,17326.92
36506.67,23413.9,23541.78,41248.98,32818.71,25360.07,35518.79,20142.55,11494.56,32913.18
11830.68,39173.42,3832.79,37659.17,40765.13,39550.29,18964.04,25607.39,48275.17,37444.96
