7141.57,46344.24,31192.92,3836.37,1788.36,3518.67,20340.5,1930.43,4100.43,19411.92
47181.77,30916.5,30916.5,5772.74,30916.5,3471.47,11880.76,4632.68,30916.5,555.1
46895.86,35352.1,26819.63,30653.18,10751.79,3996.73,2561.93,30214.1,37033.01,1986.36
4864.65,22009.95,25132.75,5741.71,45059.84,32318.21,42098.14,47049.07,16630.52,11361.47
45786.73,24461.48,28179.81,49253.13,40325.28,33647.49,7430.38,35306.89,40699.17,34835.76
33410.1,4145.8,17167.42,19894.01,16966.17,440.07,1447.35,33445.68,36265.11,37630.38
24641.78,31831.13,41892.86,16407.99,26780.75,1115.79,34388.37,13716.98,17361.15,35043.54
14434.04,26278.58,26391.73,14790.5,4562.76,23937.1,30010.96,9574.83,17244.12,14959.48
11946.4,1725.08,40770.64,13498.27,10739.56,10932.15,40301.15,36762.36,14206.82,10770.47
47351.81,2633.83,6307.79,4129.02,1645.55,27717.51,3631.22,28523.15,27385.31,9514.09
41786.64,341.13,5793.84,6994.45,23184.88,22429.28,15537.12,45876.1,17950.05,30105.98
43929.98,24737.81,39489.32,1063.68,29695.15,41179.89,30775.24,1722.51,22636.6,3849.64
19910.65,38386.24,38386.24,38386.24,6676.38,43893.83,8948.18,38386.24,47002.6,38386.24
47883.59,23997.62,12621.64,39239.08,32948.71,7718.01,34747.76,23670.05,14864.71,48020.76
46455.86,11662.66,28428.38,12728.76,45153.63,10899.5,28497.63,2956.72,44393.32,47652.04
25479.19,45358.66,7470.02,1582.44,1554.62,26386.69,28440.91,29527.01,2511.39,33738.8
23418.62,6428.19,8896.25,22500.07,1109.59,24171.28,3273.29,34621.02,5656.56,35983.53
25953.84,30180.33,13764.27,45461.72,33399.04,33399.04,33399.04,33399.04,15070.31,7388.36
1558.28,6949.46,12576.4,10977.77,12428.97,322.38,1060.29,41301.29,30671.14,24720.66
47003.5,16425.43,34876.41,4246.24,37690.63,34237.58,22759.92,17861.17,1814.44,33795.98
27259.32,28775.95,34350.95,3836.37,1788.36,3518.67,44295.94,1930.43,4100.43,9037.21
14397.58,6157.08,39627.18,19951.01,33438.77,37037.11,11913.9,48778.32,41408.52,34792.31
30034.69,24397.77,33060.35,4901.87,5718.26,34332.5,23547.51,9379.43,36321.29,39012.99
4544.8,10663.17,256.63,8524.74,29738.32,26680.83,32562.66,8382.24,23531.41,36419.4
48920.41,26694.25,30168.2,28165.45,15957.62,24036.15,1227.33,47715.29,49925.74,11754.87
10669.19,41049.41,32264.93,12055.14,9591.37,11906.4,15396.22,48572.5,16590.62,9618.98
30789.33,47951.83,22358.03,23743.07,9674.44,33140.37,24071.65,44043.06,4867.29,30623.44
42725.98,10354.16,48750.41,40603.23,26427.52,20202.35,47744.35,14690.3,8808.27,31704.91
7660.99,13341.54,46349.28,46349.28,15354.37,35118.41,46349.28,49604.57,46349.28,46349.28
36672.2,37002.15,11545.5,37229.18,27016.33,36373.6,26903.79,32693.18,44732.46,13696.71
13581.22,4482.75,42805.05,14629.49,20995.97,28999.76,11411.96,19502.31,22146.78,31801.05
2328.6,13302.35,30640.2,11304.93,15968.08,25676.72,16548.88,35319.55,26418.61,2070.08
325.23,763.07,18.37,610.04,18544.45,16467.7,5705.17,25785.28,18105.01,8088.35
10709.61,20620.39,45546.25,3132.49,20079.78,16246.28,47094.22,43243.05,36054.66,37718.02
15832.98,2633.83,6307.79,4129.02,1645.55,31794.77,3631.22,30960.0,10050.8,6831.52
42554.73,12515.21,10087.91,48298.58,7274.83,20866.51,22891.26,25868.22,27734.31,9235.5
6870.49,16119.8,387.96,12887.08,38249.51,22372.22,2905.98,35679.86,21149.01,30966.71
13913.56,11684.35,17787.46,17787.46,26625.02,17787.46,14363.21,17787.46,1889.35,17787.46
3741.47,43528.17,26244.2,27886.04,25466.3,3696.91,21946.52,49131.98,13850.32,30767.02
32449.41,45560.62,45560.62,45560.62,40374.8,14361.22,2929.05,45560.62,2258.2,45560.62
47815.79,32000.1,48599.47,48494.34,2166.63,750.74,2849.23,43680.45,33695.82,23024.73
21580.75,3073.52,18135.54,21576.41,6656.16,12748.11,11391.79,13967.79,12724.31,21822.92
10313.68,9861.57,11456.38,3836.37,1788.36,3518.67,49688.5,1930.43,4100.43,16923.32
20989.36,30234.91,35373.92,37947.85,6737.75,9806.68,15744.84,20677.09,47658.64,46246.04
15931.95,8158.9,8158.9,19657.34,8158.9,25777.86,26365.88,46313.03,8158.9,9747.03
8036.36,1551.75,34221.81,8893.47,23311.31,13669.5,28792.57,10919.73,48314.01,38625.68
9131.17,5778.83,10921.22,11713.02,38137.24,41508.95,16343.78,14538.87,7318.77,2704.88
21731.03,35748.63,8521.81,8828.21,2723.44,29848.06,4290.15,5715.07,4324.03,8929.08
16615.6,41367.5,6500.75,25269.51,30896.02,7499.44,46617.39,20141.54,22275.49,37708.32
11878.34,29298.54,42410.31,24329.11,954.21,22180.73,48592.74,18262.31,19778.74,36323.48
29233.38,47680.07,18334.66,32136.68,28349.06,27310.03,11210.6,25329.39,17826.49,6578.44
13456.03,2633.83,6307.79,4129.02,1645.55,45251.06,3631.22,49452.73,11458.84,48466.03
22971.51,9257.9,23177.94,16676.56,5144.59,19225.96,15705.62,10795.8,24348.78,16867.09
31137.45,24871.9,48478.56,30647.64,40267.11,16913.84,28583.92,47347.28,33805.72,43571.68
8185.68,31671.06,14315.65,2407.87,8415.64,12033.93,34147.45,28686.38,10759.14,22536.9
28038.97,23878.43,36709.37,14736.52,23080.86,49591.89,16981.32,43978.79,12045.34,19274.73
37746.77,7420.81,17890.36,27515.38,19526.43,40334.06,17141.74,43907.39,33789.07,42800.13
21281.12,46131.22,1062.06,26970.44,39963.48,9373.61,25279.5,18325.55,39794.06,19488.0
23506.96,40507.13,2989.75,38397.31,29314.08,35341.95,25792.93,24367.78,24648.33,10669.44
22892.23,44118.72,16002.77,37310.42,40547.38,24464.23,30070.45,39453.81,1829.38,24300.43
1196.7,13421.41,30116.49,1792.36,9053.63,3492.29,23359.98,4486.78,20462.71,36690.66
35308.2,30186.09,46931.7,10727.32,32298.75,23689.71,25899.59,42819.58,26165.69,9131.34
239.4,36100.41,17787.46,17787.46,21452.5,17787.46,29483.58,17787.46,3235.35,17787.46
18985.25,6393.4,40052.33,43072.33,3812.19,42232.59,41510.18,40847.47,7795.86,49653.57
48789.43,612.1,11114.47,19191.98,20112.24,42784.04,3856.19,41761.78,24030.95,29267.64
35727.82,31710.74,31710.74,8329.08,31710.74,1524.63,43947.78,30100.25,31710.74,16457.45
31839.52,43158.03,20948.16,12538.16,20702.59,536.98,1766.1,42041.71,32592.54,2777.04
4945.63,18971.61,518.79,25668.02,6175.82,7391.69,23074.39,13278.04,18915.66,15909.57
48566.7,8261.43,45350.67,48504.04,11482.23,31073.63,30861.95,2984.31,42481.66,1132.91
8129.48,17434.29,18488.0,26267.97,42943.06,11294.12,23272.99,22876.15,44216.58,41448.07
4722.04,7405.34,20422.86,33778.07,37528.52,8455.22,8826.3,46017.19,32115.45,32491.94
16000.76,22185.97,42400.89,11073.54,30698.29,1652.19,20863.83,41146.86,3857.65,21860.5
7285.51,4397.3,43708.94,40827.35,2218.8,26264.71,33063.81,15295.87,5743.4,29756.88
12738.34,13021.79,20053.58,11477.85,19599.38,6027.97,1640.42,25.83,42392.16,23751.24
27503.14,18582.78,27503.14,27503.14,6746.39,15034.08,14967.23,27503.14,27503.14,35002.29
12219.52,3028.88,7352.46,24540.51,18645.43,48082.28,36284.68,12518.92,44657.94,23069.31
19509.59,23068.86,19509.59,19509.59,17364.79,37211.3,11014.37,19509.59,19509.59,49071.47
3857.53,3138.49,3138.49,10951.41,3138.49,3138.49,13180.08,14069.14,3138.49,4506.69
25180.2,29292.26,9976.21,13633.43,11590.21,16944.23,33407.37,15269.77,38096.53,4862.66
16810.1,46618.54,35812.89,10727.32,4963.78,23689.71,12109.36,42819.58,34272.17,9131.34
7857.49,1729.97,30838.14,24797.22,42559.83,8007.51,21805.86,14181.62,35831.47,26070.53
48182.3,30619.1,18466.7,15755.04,11165.59,15211.71,28697.99,48591.96,28964.63,27400.3
35304.74,16905.56,11442.99,21656.33,42461.26,18964.98,45374.52,42265.26,24503.14,13957.04
5515.11,26379.2,33280.27,7497.96,9308.4,7829.51,24928.91,2735.45,21350.25,24296.95
41223.5,47483.34,36038.11,43665.33,15732.54,35224.19,31278.69,41598.99,48316.05,10593.44
9762.41,12636.07,18637.11,38101.47,20072.04,39926.8,38663.0,8302.38,1135.93,14784.38
46263.28,43851.22,38288.09,45242.17,18063.64,49163.4,425.87,16033.9,35175.18,31313.75
26594.15,25166.37,9116.21,39306.35,39106.64,19881.13,12290.81,16598.93,2406.04,12879.93
6504.48,25678.19,34468.4,32862.2,28219.94,26470.93,19670.36,44952.58,8179.67,18440.88
34485.15,36148.92,25636.3,698.42,24871.41,33523.67,16628.62,12775.64,18227.97,28854.02
42314.26,36808.16,30912.65,21727.81,42014.66,16253.92,25324.85,15262.3,30837.5,6419.05
25613.53,25198.28,37214.56,20077.94,36706.44,46836.16,38293.45,45393.03,40096.81,18189.29
42314.26,36808.16,30912.65,16903.94,13173.21,16253.92,43019.56,17906.96,42118.96,18752.06
3286.28,29800.74,25432.91,43074.38,42135.46,14022.47,49433.36,5829.87,41867.12,48808.43
15433.95,30382.4,4584.09,12729.05,47403.46,4957.39,7767.56,45772.77,5289.19,39131.19
45226.46,2282.67,2948.87,4190.64,11903.58,48869.53,40154.97,44631.87,1673.67,21114.67
40953.34,4672.37,46285.8,39504.45,33843.35,2976.36,26601.67,27947.21,13471.56,26404.4
9131.17,43925.22,5361.66,11713.02,24114.88,33382.16,4550.44,14538.87,7318.77,2704.88
27064.84,27310.7,29573.09,14072.12,4341.14,45883.77,5285.96,9109.78,42569.94,14232.9
4722.04,7405.34,38199.55,15287.46,8401.01,8455.22,37904.58,12886.06,32115.45,32491.94
32348.1,3711.24,2002.81,34542.57,1979.33,51.34,168.85,4215.28,49273.09,43219.03
28424.15,22975.01,31392.27,4160.65,49176.65,16104.56,26519.28,36498.85,804.76,33815.19
44837.1,41565.05,5502.9,46916.65,18624.42,26777.61,19087.78,31095.25,16516.68,11944.04
47511.33,24813.43,47728.72,15664.03,14979.28,9495.15,43807.08,43095.13,44406.37,30475.72
44624.85,33470.12,42146.83,10727.32,14604.77,23689.71,1574.62,42819.58,38496.06,9131.34
21732.94,37575.87,3662.4,41885.52,38484.39,33095.21,25392.34,34888.17,28459.19,42144.35
12559.54,9818.21,12559.54,42969.98,12859.64,9441.58,12559.54,16034.67,18793.57,12559.54
30299.69,5634.77,26325.11,9699.02,46807.52,15089.12,39060.94,2222.3,4497.06,2097.45
16149.64,25997.29,2108.26,5505.74,49447.47,2549.14,42601.33,43231.28,16966.65,40032.62
9080.06,21436.37,14025.81,2299.77,11686.0,7124.02,43214.52,8518.29,14787.28,48519.29
34973.49,2633.83,6307.79,4129.02,1645.55,12675.85,3631.22,19843.07,44182.33,7174.83
13.38,2340.51,17848.05,21.58,2647.28,26168.01,4113.18,34569.76,36323.54,433.09
11706.0,5565.55,5502.9,46916.65,18624.42,16661.8,48142.74,31095.25,18404.85,4226.83
23985.02,35094.96,18062.63,24930.5,40717.86,29164.93,25457.75,15007.49,26279.64,46661.47
35018.24,35923.5,7158.45,2456.85,7074.53,183.5,603.51,15824.72,715.69,44106.2
21646.35,13207.24,1225.37,47978.4,21618.52,26189.27,5977.24,19910.44,39697.93,43622.41
6526.57,7581.39,5502.9,46916.65,18624.42,31977.92,16265.13,31095.25,37248.58,39330.56
49856.63,2633.83,6307.79,4129.02,1645.55,41215.55,3631.22,45928.49,3565.23,1483.95
11863.17,33053.62,35598.06,28232.74,12907.05,21446.47,33603.15,48142.24,2049.64,48891.65
33760.43,26313.39,47455.34,45060.3,35249.38,33252.63,32322.78,19529.68,47425.53,15022.17
9731.0,24461.48,28179.81,9169.27,45263.42,4731.45,7430.38,35306.89,9239.7,35983.13
15470.16,41596.35,18354.07,17479.77,13907.34,34163.12,683.66,39045.02,38304.24,13947.37
16802.57,36878.73,39299.6,36689.1,33886.33,26132.25,43486.09,17998.06,3630.55,45558.44
4734.34,34581.67,6593.15,28633.44,6515.86,169.01,555.86,47900.64,10047.52,42829.34
37766.68,20962.84,20962.84,19458.44,20962.84,20962.84,8638.27,16612.06,20962.84,47347.72
1606.78,48006.36,15198.08,48360.15,15019.92,389.58,1281.32,24605.49,40958.44,10350.62
38240.46,2655.1,9739.44,6287.56,3187.17,19345.25,3303.1,10667.87,40818.59,413.18
13498.46,33555.21,11899.02,13664.19,42983.57,48007.12,17194.3,3200.44,13395.5,6044.15
35565.4,36254.32,4161.65,18763.09,35821.29,27961.1,24370.07,12024.65,18790.93,48531.77
136.44,15682.3,21336.68,18446.81,48261.17,36914.4,9294.23,2221.57,36600.53,11432.94
27897.05,11965.12,7938.59,38937.32,9058.02,1002.42,18819.48,28088.17,18656.97,29054.98
507.52,3017.4,22687.19,39869.89,22286.45,32305.52,7651.86,14383.83,13113.58,43984.58
11351.87,26634.17,641.02,21292.85,38624.09,46278.26,46957.29,43574.86,7503.05,2477.58
48338.4,2543.24,46349.28,46349.28,1796.61,45350.75,46349.28,5366.12,46349.28,46349.28
24814.04,28794.17,10167.88,25869.28,44601.39,19995.08,24500.3,41916.33,25164.9,21693.03
43417.49,23952.18,17787.46,17787.46,40151.38,17787.46,5144.91,17787.46,9778.16,17787.46
6315.88,14818.55,356.64,11846.79,34702.85,33689.46,38476.28,42521.91,4628.73,16064.26
998.83,25641.48,25641.48,36901.1,25641.48,25641.48,32821.96,19748.59,25641.48,6243.71
49014.77,49388.85,17932.95,11567.19,3568.39,25887.19,44136.98,7488.18,14333.75,11699.35
15277.1,36873.1,7278.78,14229.56,36234.38,3109.5,7069.75,13558.55,6242.79,46495.35
49882.16,46240.68,46028.23,3836.37,1788.36,3518.67,29512.48,1930.43,4100.43,9294.23
5795.9,13598.56,327.28,10871.45,48703.76,13744.31,20292.35,9343.65,22499.85,17222.57
49032.46,49088.1,26702.52,38972.75,2188.34,18384.6,37513.25,48262.85,27049.8,33433.42
45959.06,21854.05,6345.06,15237.28,12447.34,30694.13,7600.47,36183.13,40105.57,24447.98
26515.69,7250.86,45096.38,31634.52,6814.09,43365.66,27094.8,45938.63,22053.92,49485.4
22642.78,36859.98,9650.09,23162.22,12331.51,27046.5,3787.7,32735.29,37545.66,29595.48
44185.62,12926.16,21855.18,48573.89,42995.46,41278.51,16944.57,38284.82,21709.13,25803.64
20953.11,37515.97,3675.05,23034.06,42703.65,19574.54,8035.23,18154.91,16229.42,1217.93
45554.02,2535.55,13491.96,25166.63,40974.93,10134.43,41594.06,38450.49,1698.02,11708.87
30066.96,46593.83,23245.37,15699.19,32003.41,3665.3,46449.9,35340.35,12400.26,41711.68
27916.97,5630.15,5502.9,46916.65,18624.42,14550.31,33580.94,31095.25,4999.1,14970.01
9072.42,43237.33,27480.6,6615.02,49130.13,4097.59,2180.78,28102.76,22804.24,16482.35
39397.4,19660.5,9052.84,21610.84,48821.96,21925.76,19283.17,11952.77,48655.3,30542.55
4041.49,2864.58,2864.58,2864.58,40001.24,32897.07,37893.42,2864.58,16447.2,2864.58
25356.62,47313.96,22921.03,22637.37,20640.91,31762.33,30860.91,38393.18,9676.62,16878.41
4722.04,7405.34,26175.3,15809.21,3908.53,8455.22,32219.72,16932.22,32115.45,32491.94
17704.41,38776.01,34027.11,46049.77,40166.66,16682.93,20378.71,6239.97,21603.42,33416.63
21910.36,2633.83,6307.79,4129.02,1645.55,40466.71,3631.22,39362.71,1495.77,44779.99
8782.28,10857.83,1267.49,30114.55,20386.2,46320.74,32059.34,415.47,19113.79,46325.64
20486.77,27193.9,41999.7,9597.23,26067.94,20417.52,48996.78,32366.93,11981.1,16025.4
28453.98,45955.49,29890.53,13881.58,21378.87,26179.23,5047.88,8482.56,11495.12,25904.98
47351.38,36075.09,17787.46,17787.46,3624.69,17787.46,6066.28,17787.46,21030.26,17787.46
16224.2,29207.12,5502.9,46916.65,18624.42,41691.66,44305.7,31095.25,980.63,1352.3
1313.82,7789.64,1549.39,3825.94,38409.11,36516.62,37984.24,47342.41,34001.15,2790.22
9131.17,1649.34,1364.27,11713.02,35014.14,15792.56,3215.55,14538.87,7318.77,2704.88
16020.86,26382.3,26382.3,40536.29,26382.3,26382.3,40176.78,9502.5,26382.3,42952.25
18637.0,16077.03,40968.24,26824.6,41463.82,9702.11,32742.98,5187.94,39208.37,35200.3
33897.85,43828.66,31521.99,23535.22,29746.66,45385.08,27454.71,20758.52,20262.44,15543.55
32491.11,42355.79,39903.26,40337.95,7196.22,27009.53,23429.62,8333.02,2171.11,27775.05
45735.87,13645.34,40761.67,7486.21,28842.47,39234.37,33584.67,34729.21,18329.94,3002.07
37097.23,16409.63,13308.39,10727.32,38701.87,23689.71,23521.02,42819.58,18292.68,9131.34
20615.85,1152.99,11913.43,22663.3,8804.84,19259.47,7905.89,17862.69,31286.9,32833.71
36554.48,24272.35,21222.22,31730.78,10059.68,32948.12,2258.96,32513.4,25621.16,10192.56
34791.13,2084.4,43164.53,14727.6,11371.67,41226.55,13864.22,17753.3,29265.42,42170.48
1825.01,37026.22,13030.04,29386.8,24449.97,15596.54,48034.81,14672.89,9795.62,15569.87
18887.9,28866.89,28796.19,19434.19,24890.03,32260.5,4487.28,46271.09,35627.33,24472.75
3779.67,18362.91,37574.71,11786.71,38943.06,7430.3,22441.84,1871.56,10208.69,10786.56
49278.7,15025.27,21626.65,49050.24,8299.22,3554.61,36640.35,8155.03,4466.78,35614.06
6257.63,2392.46,24135.49,34873.9,20954.94,27901.6,46776.75,12736.93,6926.31,21126.42
5979.78,15824.04,14977.27,31271.67,33973.56,33973.56,33973.56,33973.56,17724.49,8665.97
10190.88,24461.48,28179.81,48287.55,2134.53,16980.37,7430.38,35306.89,707.64,16249.43
7476.53,21087.52,17787.46,17787.46,10748.08,17787.46,28035.84,17787.46,11854.02,17787.46
9131.17,25281.11,19266.94,11713.02,24210.99,27056.64,26902.51,14538.87,7318.77,2704.88
35463.07,44178.2,42238.38,28125.58,9433.53,9901.07,22505.84,4244.62,38513.91,35017.86
2668.08,7628.44,13505.19,17121.49,37272.63,35588.81,34216.37,11476.85,30126.57,38295.61
1411.03,8543.2,42189.79,14671.86,1736.21,10447.64,32960.94,39756.63,1472.34,42574.52
18944.97,37109.1,15663.32,35009.88,40633.44,40633.44,40633.44,40633.44,37228.17,28129.27
39100.86,14320.94,30549.95,43175.48,7318.0,32513.94,28633.13,22551.9,36123.24,37366.65
42314.26,36808.16,30912.65,34120.3,46730.85,16253.92,20946.98,43125.76,37292.51,47107.68
27199.42,47457.72,13500.47,26051.67,35378.11,19653.98,19214.48,25474.21,12874.15,47459.15
46860.55,41486.77,25453.28,12075.03,3328.32,25307.98,25588.6,3220.57,16920.71,3873.71
35419.25,46762.27,5502.9,46916.65,18624.42,23517.01,37570.95,31095.25,21126.13,47471.73
22450.22,2633.83,6307.79,4129.02,1645.55,15408.27,3631.22,367.06,26599.84,36884.37
37605.19,26707.93,11717.82,43002.2,42861.99,8411.18,48472.05,30069.77,2077.13,36317.96
31890.96,29884.3,46241.98,2305.34,41472.43,37832.45,40340.31,45874.0,49096.99,12403.62
40403.63,38497.94,40429.02,12198.01,45288.1,15836.05,6600.02,30778.6,43402.53,10060.34
27154.72,10487.48,17676.62,22494.68,151.62,27594.53,40876.15,16503.54,37303.86,33550.14
18843.39,17203.9,3270.84,8442.03,47602.54,42542.84,36282.32,10277.33,17471.35,44671.64
31130.21,4335.11,5502.9,46916.65,18624.42,12163.78,22591.91,31095.25,49563.7,36126.52
41531.41,36822.01,48602.87,45635.57,26970.66,27772.63,23229.52,38877.56,9336.59,13792.58
48783.42,12114.38,42422.58,12045.23,6203.94,13747.95,4665.84,41814.96,9291.96,11805.46
39120.79,24461.48,28179.81,33839.01,8547.76,26282.3,7430.38,35306.89,2024.85,36515.87
30893.26,36554.83,17911.0,33044.64,36345.43,12180.05,42982.19,17032.83,4582.04,32376.1
16173.07,13249.16,27431.4,48661.9,16653.76,47537.68,15432.74,28890.39,45152.2,5979.2
5009.78,29487.88,31200.33,17023.85,36238.11,34059.21,40668.47,12654.36,29973.11,8981.88
20836.72,48448.38,17787.46,17787.46,33263.77,17787.46,46548.61,17787.46,12812.86,17787.46
42314.26,36808.16,30912.65,32090.46,32635.72,16253.92,3240.15,17695.89,2160.75,32121.09
7075.6,2535.55,13491.96,28941.78,93.73,10134.43,1966.71,27072.56,1698.02,11708.87
25729.9,28288.71,39887.38,5697.57,1757.66,9728.48,43598.97,3688.4,36816.45,5762.67
1415.35,2535.55,13491.96,12427.87,7859.79,10134.43,424.42,33338.34,1698.02,11708.87
32371.65,48312.8,18917.4,17276.99,6293.46,11395.67,3011.2,16136.58,16239.5,49747.2
2093.07,43774.08,49668.01,4953.78,41800.02,47778.35,30309.67,9978.41,24196.93,9895.59
12209.85,16405.83,19252.51,7524.29,19026.82,493.51,1623.14,14238.9,47229.08,18366.51
2837.95,6658.51,160.25,5323.18,47239.43,31032.82,38380.37,17658.7,41519.31,26273.85
7519.62,8087.83,44483.06,32677.17,37785.07,38277.56,5009.34,3220.03,16467.72,34242.18
23394.66,21163.81,23394.66,23394.66,40883.55,3345.85,33873.1,23394.66,23394.66,12221.46
36279.06,27625.68,43203.32,7776.25,18537.56,21653.9,39333.85,44818.69,3931.49,26408.87
30876.6,4523.53,10982.02,34887.55,27757.39,24840.66,29423.11,7724.29,13496.2,27837.3
18903.84,28183.66,32425.16,5000.51,44720.48,6963.95,27893.43,47010.98,45249.95,30079.32
