X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x111	19198.99	39843.76	26319.86	21716.07	8406.05	34162.94	39707.93	34341.82	14942.58	6358.98	11011.08	31882.45	6915.52	27195.99	24549.58	33432.82	46688.63	36857.87	37422.72	19456.91	45048.47	46888.65	45745.51	23992.82	17474.74	24633.51	635.83	30764.75	7920.43	11675.36	46670.93	25653.22	35457.18	22263.12	6428.37	13865.09	12286.84	30631.83	28639.51	10880.61	5619.69	29458.07	9268.31	8176.11	40214.33	27194.35	10640.12	39242.3	414.1	12970.15
x112	26426.92	37205.91	38791.86	16834.78	25784.01	30911.02	29721.44	49631.92	15866.85	24267.46	29687.68	1029.08	37201.13	29308.44	22797.14	47516.25	26935.6	6846.9	16914.7	28291.49	876.41	9879.95	13126.53	35867.31	16383.36	23962.58	48817.71	39960.2	34702.57	5657.26	12553.47	17766.48	3116.72	34862.68	47165.59	1081.49	24413.27	19335.12	45971.02	20884.88	23602.4	20037.86	5887.77	32993.47	9560.97	4089.05	30363.34	44173.96	12335.12	28025.57
x113	24493.9	26711.44	5203.33	7860.33	44487.93	10845.77	44283.61	43982.48	3715.77	28716	27462.27	38335.08	47987.03	494.52	38728.76	18501.74	43410.61	3245.82	3619.83	18343.79	21217.56	45710.84	36408.18	7651.51	45264.82	37696.43	9914.82	13908	9588.39	41040.47	24380.93	37711.36	35337.16	20226.64	42704.28	29660.59	18694.24	24638.89	45526.79	20583.14	33980.47	31174.23	41154	28866.34	19035	5473.35	42093.93	8352.82	13181.01	2382.28
x114	42121.86	47769.19	31609.8	21424.04	45209.12	37979.92	43854.46	11038.01	10398.4	36492.98	28174.76	26135.78	34764.48	29591.04	27670.63	30011.08	36031.91	20640.88	48137.66	12774.36	37125.33	49968.38	21221.94	42453.45	20901.08	27618.58	12334.09	7076.58	14972.02	22550.83	6594.95	14354.11	34215.11	26092.95	14457.55	44887.79	1089.22	12922.39	46360.47	30409.84	3719.33	10839.5	47428.75	6089.76	45628.36	9815.7	22046.82	37837.04	34244.18	9617.2
x115	45691.18	28474.28	29323.3	40689.75	19499.48	16128.3	2010.09	28955.66	1287.11	5300.79	35044.7	21669.54	7904.21	20152.57	22220.38	13207.45	40320.07	26420.27	23091.7	14205.47	34628.73	33081.31	47147.64	44816.84	39288.4	7393.12	30189.27	3023.16	11339.33	17254.62	24489.35	11913.49	12088.51	2972.73	3461.78	35636.25	15806.64	26464.07	31031.62	22332.38	23351.61	49681.65	15671.76	33774	46314.48	5628.7	9160.32	5661.85	46278.24	44706.57
x116	20513.09	49575.05	28085.97	16340.72	46258.49	7421.06	45634.48	30838.92	19247.47	1898.99	33640.91	39257.61	49529.21	41968.53	29073.99	19687.56	22473.39	40607.32	41498.46	16816.99	31282.94	33243.4	22449.89	47890.07	3316.62	49165.3	20139.29	12251.07	32228.39	34940.77	37280.61	23549.32	831.25	8416.29	36641.11	23376.94	22805.95	34222.92	11033.69	32621.8	44900.32	6880.16	1901.77	2139.56	35102.92	5567.83	13391.69	37484.29	36425.25	45427.29
x117	26863.96	43383.76	40389.29	43856.52	24164.16	12405.47	29092.93	46679.76	26655.52	18832.05	49813.45	18300.96	1009.83	23148.9	21509.7	41991.22	22059.48	44744.59	28296.67	1313.89	17633.02	20434.2	33969.13	30991.15	21357.15	42178.15	227.89	16343.02	34237.99	12421.44	24165.56	38922.3	5482.91	15618.4	29482.65	8788.37	32796.94	5431.85	44106.94	3196.01	9053.48	47739.51	29561.43	41826.01	25568.02	30374.06	11099.56	20729.32	22113.16	17553.18
x118	49165.79	38702.94	25704.92	36441.35	30476.2	38682.89	23597.6	35014.44	17280.81	45862.71	18607.05	40429.32	49212.75	17543.15	25140.74	1209.82	15804.13	19849.98	19235.94	10644.42	8209.01	17444.81	41337.62	2534.49	32072.14	38963.41	4738.25	8136.71	6902.9	22099.27	9923.82	39519.19	31821.75	5331.79	36163.94	41774.08	28420.66	44245.1	23082.59	2490.58	16563.14	37242.67	30483.54	47936.2	19101.21	11739.5	46137.96	41923.81	33143.13	49172.1
x119	34105.16	26683.98	37710.88	14843.11	39337.06	25806.71	16653.59	41457.63	2203.38	27861.37	2651.48	21485.4	621	32913.21	40620.05	1223.47	23879.83	20366.98	37746.33	49174.33	47276.87	20640.3	19976.7	18083.13	8164.27	5054.41	37676.45	49518.53	10823.74	48026.95	6393.97	32235.35	9698.86	13161.5	32187.81	20722.98	37948.63	20150.49	4812.88	48322.39	11029.36	12543.12	46212.38	30085.23	43069.09	17377.25	26224.96	44152.2	17167.56	16433.68
x120	2191.88	6843.93	49436.43	35443.79	4237.12	15886.01	30588.84	1966.24	23393.39	28230.92	24279.2	18193.62	24845.42	15460.27	13792.98	37328.99	7444.1	8174.62	18694.93	22766.13	46898.51	9505.8	34078.75	27302.01	30508.52	6260.89	19227.87	35173.41	19841.86	31697.53	44447.85	47344.29	45705.06	18306.26	17835.04	24750.9	11036.48	45223.26	15440.58	26572.03	40914.56	3552.08	44799.03	12964.1	49685.59	4335.19	42963.93	2813.21	48700.58	25743.34
x121	16444.43	25929.16	40821.79	37185.14	23816.54	49518.52	9976.6	30889.4	38753.03	31348.34	43790.67	11105.7	16178.37	44569.12	33772.54	8073.5	16972.66	35556.19	19402.7	47089.91	20394.76	3424.51	41942.62	21609.45	31764	43631.76	43555.08	20725.15	16621.45	9656.84	37414.72	45609.13	11585.91	16125.71	34888.16	16531.4	26426.45	33953.64	46576.15	21929.52	11492.37	13082.89	25035.24	43667.44	19573.17	11216.91	38334.75	8100.76	41505.3	7587.07
x122	5254.81	10856.21	40398.92	39235.11	34894.51	44336.94	227.28	13554.29	45734.28	20881.3	40702.8	24904.51	41784.73	31230.98	31858.13	35001.42	46354.36	7505.77	18557.07	16476.65	37181.76	22235.39	37279.52	6516.54	40202.93	165.1	24955.99	22808.25	23062.46	47530.25	32371.64	7157.67	33627.78	14285.72	12716.28	33090.32	3228.3	48380.2	9225.94	42506.34	29116.96	27580.72	14543.27	13032.96	15739.33	13581.79	18418.16	2102.67	39796.03	15174.29
x123	49676.69	30185.47	11039.12	15982.34	9796.96	25795.14	22102.86	3005.46	32553.71	11988.55	16831.2	7292.94	915.37	28906.49	21030.27	24025.13	9946.6	19614.67	10409.76	8515.57	27411.96	32477.77	28862.65	14585.28	23527.37	25911.31	18669.8	27239.18	39385.16	34007.02	315.71	30324.46	6866.64	20632.48	2410.17	6129.2	26529.38	10091.21	3396.78	28791.32	5557.58	40414.64	44081.18	33677.16	1822.88	48584.75	31796.92	37358.24	34166.82	14002.03
x124	17554.32	21285.02	29135.13	31668.57	23975.18	38993.08	48757.92	13650.3	27110.43	34495.91	36464.13	20280.37	4270.58	24138.24	39949.71	22732.39	26928.43	27655.37	47933.5	24952.91	42684.17	7484.03	3983.15	8501.23	45022.83	26660.07	47487.86	11480.41	26608.69	12226	9230.94	10577.89	1024.72	35199.1	5348.64	33972.83	27737.32	6767.6	45719.54	42414.89	40813.22	30686.81	16610.88	3599.7	6294.88	30666.05	13544.86	2750.97	20363.69	27094.59
x125	13003.43	7629.73	40427.36	30190.67	46900.58	41030.45	5976.72	45902.55	25457.9	33552.74	37294.88	6532.08	5852.09	4893	5805.75	16703.3	8612.19	19244.3	14371.96	47855.01	11299.52	26707.15	30737.21	45180	28846.96	5332.41	2486.63	14082.18	1500.53	1034.65	17556.42	15829.87	25994.47	25762.41	15139.23	1022.66	12899.29	44668.13	29705.2	12835.95	30160.38	28388.43	14850.95	16433.38	34136.06	41426.53	29383.33	33949.35	44893.3	27020.47
x126	7947.68	40859.81	21200.73	35452.94	3598.63	38787.97	34652.96	37143.35	25111.24	11832.66	31666.62	14060.13	47543.9	48360.62	6707.88	33000.83	589.13	17869.86	40042.88	22109.96	35586.76	33009.85	28546.21	47639.38	38724.23	135.46	8659.91	21403.06	44911.48	17874.74	36464.01	10638.03	14093.56	22106.93	1001.51	21055.53	9351.82	47475.56	3494.95	30750.99	14044.96	30102.39	36898.09	17339.1	43454.04	13521.58	47345.53	43189.51	44921.13	40019.48
x127	1494.88	43961.39	39309	12543.8	21499.77	3769.64	35759.65	48137.27	32409.24	46262.76	1192.53	12453.96	45157.62	24652.35	35758.39	26332.89	21991.1	5306.33	45553.06	19631.66	40170.98	8902.65	14295.21	24564.34	34100.58	337.85	6385.69	640.81	5641.49	3594.2	34791	15971.18	47316.99	10591.75	48531.5	25177.33	23344.14	3686.09	36205.27	32444.48	48993.05	19920.18	3941.56	9349.4	49640.71	1398.18	18453.1	1017.78	17068.59	221.42
x128	8444.26	891.89	12047.19	38311.74	40532.8	3930.47	39057.64	12144.29	29055.44	10416.65	41119.13	29921.86	2653.16	47715.29	43020.08	41451.57	42887.74	23159.96	45926.23	30123.13	24045.19	34370.01	5300.07	30819.1	23325.42	19383.09	42482.71	3355.54	2050.69	44868.14	46149.32	39161.35	24653.12	12674.2	23074.45	45309.51	33030.26	33570.38	17476.5	28504.42	28252.68	21566.88	38118.99	1570.24	4380.09	13495.66	5070.53	42695.85	29565.48	15618.33
x129	6588.69	12974.37	36038.36	30783.51	20364.24	44101.89	33839.23	32816.1	7812.44	46633.31	9653.43	30455.65	6748.75	12484.81	43714.25	18521.52	48994.96	46746.26	29070.44	42648.8	46608.38	34748.89	41475.52	35090.93	23329.21	11014.12	18884.89	9152.4	10787.19	29936.88	22768.9	10617.46	16691.44	14884.24	26188.51	26590.76	38138.8	3113.69	8341.64	6382.79	21067.77	4042.31	9810.66	18422.78	28842.91	44657.18	5286.57	36709.98	14962.93	39124.49
x130	8634.88	13411.72	43637.18	46836.81	15957.72	11198.61	10141.75	43491.39	25905.35	5188.02	16932.33	33551.52	46265.57	15782.55	35172.08	44015.86	35947.76	17919.13	327.34	8804.89	41878.33	39285.04	4790.37	30271.33	21037.37	9910.9	10107.59	39350.77	38891.73	8216.65	6323.44	18691.39	6817.62	14064.93	46193.89	3736.03	12756.14	27667.5	27580.71	35177.39	11308.16	44293.6	38206.29	2466.98	21750.25	38645.46	13130.71	42130.3	35041.39	9494.34
x131	24993.58	36806.88	2671.04	33323.63	23704.7	18151.24	36526	3790.32	14711.86	48376.09	20031.15	48383.69	12014.59	6602.01	29758.02	19278.55	32366.68	39184.6	30985.57	23964.92	47864.05	11261.48	33266.15	19743.72	30322.19	33341.23	3014.25	16461.2	27076.21	37399.2	34452.93	44453.86	36801.81	44931.75	38297.03	23878.16	19331.3	20586.3	36218.01	36506.42	13086.48	43951.55	46804.11	2947.61	17208.72	22191.25	4162.1	25247.7	40629.78	44660.34
x132	7618.01	30389.28	26743.32	47732.2	9019.51	17831.26	6469.31	34643.21	24155.61	23355.95	47704.09	31839.11	42787.81	24142.28	22202.34	1279.06	15821.68	22694.68	23040.67	2699.12	34335.72	30704.77	2775.33	5940.43	31053.85	15182.39	9682.24	42363.38	46029.46	18265.22	27055.05	6097.65	4803	19000.47	18437.58	20418.84	9101.7	20089.87	49879.85	21896.2	37269.35	15098.71	48832.21	35121.62	44045.53	21951.91	18130.05	13808.95	37057.88	6675.05
x133	2671.88	9843.45	34084.71	25082.09	22236.6	40447.58	17285.4	29765.69	5856.62	27171.56	464.76	34417.55	28797.27	37583.13	29954.69	1497.78	22621.14	37179.77	5182.87	30751.5	33174.21	43482.4	46007.07	8255.03	32728.09	24296.63	14586.36	19592.52	24324.98	37809.72	48787.76	6819.79	28898.58	28949.48	25192.07	13874.39	12867.32	13922.12	9201.58	47014.85	45841.82	42691.11	8139.78	7394.31	6366.64	22448.34	18800.14	30461.63	32688.57	37070.61
x134	25738.27	6367.41	804.73	29851.31	1725.73	21626.53	9448.05	21343.54	9189.49	2281.09	905.73	32884.05	16704.74	42830.27	44394.5	37066.08	37416.2	28096.32	34347.71	46465.73	17328.42	21113.6	26982.51	8808.89	45354.11	19301.92	7636.44	27409.89	25158.46	23025.93	14848.66	45966.72	34480.66	28033.39	27248.55	21981.04	38604.59	8407.35	23688.76	3141	47362.56	3450.56	27011.12	35378.09	33485.73	43455.98	29316.83	29876.15	8536.9	32388.59
x135	35919.06	18507.98	8374.11	17724.89	30357.3	4425.56	3183.32	115.74	49775.01	32060.02	37184.75	16119.13	36421.58	23083.64	48126.28	24270.44	15552.64	37397.08	44425.54	38479.13	12246.7	46942.53	12756.19	30583.41	11848.09	28320.66	29027.86	8089.31	35627.66	26243.75	7269.12	14488.21	20344.67	1078.05	11684.68	26658.77	7681.22	4838.59	45624.11	24036.09	29465.83	42725.21	49292.52	400.83	33564.99	5396.1	48625.03	21122.95	16233.08	45231.34
x136	19637.05	8089.54	18513.76	40012.06	36825.06	4567.25	39291.88	22155	38621.73	49932.81	6760.11	8908.12	45611.92	47086.1	31139.49	24597.77	46139.25	26026.22	31886.78	30145.04	4181.72	4086.59	10990.52	28828.57	14149.77	44740.85	17639.2	28843.51	17348.45	1120.09	18539.18	12590.93	5245.53	47422.91	2466.84	39829.49	15400.41	1253.11	7258.15	46830.59	26933.9	22586.23	12370.84	46500.86	33757.1	40544.23	40398.43	35070.31	15427.77	7448.99
x137	6471.89	19391.97	37465.48	10728.62	45353.94	45158.35	45232.51	37166.5	32212.64	30412.64	16405.95	18074.85	30711.89	11488.83	44555.08	40617.04	23318.56	14611.37	9493.54	29419.45	24060.84	39608.46	31238.08	19105.25	2929.31	10974.54	43555.3	31318.31	14927.91	15627.22	39168.48	36052.78	16460.78	46826.48	29416.88	27488.9	19474.7	25712.41	4487.91	20586.32	18946.99	47540.69	49214.37	34249.81	15464.78	29336.63	28869.11	3666.09	34501.02	25850.5
x138	40066.99	6020.91	9358.32	46830.46	40196.46	17590.39	26398.63	16092.35	15141.85	15397.78	37168.57	7183.78	21082.7	44292.86	21961.43	8262.66	32494.43	10789.84	14601.69	44444.65	45125.27	38290.38	18793.78	19321.7	19686.86	24422.21	12246.6	28613.25	9271.56	30139.42	45966.57	47984.25	41097.44	1959.43	2606.21	3948.55	21082.22	33252.38	29561.98	1473.91	47960.14	7852.32	9634.17	4414.27	12181.69	39425.51	24493.25	45217.37	13673.27	23009.79
x139	3941.24	28490.64	11684.86	929.86	37013.52	38955.3	19416.42	13896.92	49335.13	18078.63	25889	9516.99	24827.87	35246.53	40058.09	39524.92	42863.44	36341.42	17614.71	37183.46	14661.08	18858.16	48723.13	33019.99	43269.65	37329.63	17247.4	38008.65	45190.85	35630.87	24222.53	28841.86	13289.28	26387.54	10986.62	881.59	14322.01	30097.48	16125.36	7904.27	15833.33	86.17	9155.88	44464.88	5279.61	35384.12	5511.69	20551.97	26252.56	32510.74
x140	40275.45	31376.73	13261.26	1379.13	1069.58	32700.88	37409.16	16412.48	397.93	3278.37	10373.6	43944.52	44538.46	15683.13	37308.4	49329.35	28205.93	34305.02	22815.14	32352.43	1635.39	14618.14	17966.95	17512.73	19481.13	40960.69	518.86	36537.29	38982.85	11012.75	4901.79	34092.86	38219.35	3917.87	13372.38	4075.11	23952.21	5567.15	34779.07	23084.89	42555.86	8948.69	32805.07	39741.5	46836.87	9662.97	21261.68	3336.83	6164.94	26714.19
x141	20031.02	23000.04	26636.58	19349.82	18281.56	27269.2	46510.22	21005.55	11594.87	23929.85	39021.13	28297.76	18058.32	34483.9	13843.76	13638.07	4736.94	27038.71	11272.48	24380.9	29295.35	25429.63	48968.69	35771.4	38122.52	28591.67	504.06	39342.3	22021.92	15246.84	18196.66	24065.83	11531.18	22616.65	15753.13	37743.4	35248.55	5275.22	14749.35	33958.85	31076.55	21411.95	31501.54	5485.18	22000.65	4863.65	39682.27	27762.66	32204.02	32811.6
x142	29721.63	34965.84	2376.11	44985.95	35496.9	19780.16	41441.88	23979.95	18589.26	49425.33	25620.22	7848.55	40474.09	24690.75	24714.27	25550.82	13411.75	25789.48	49842.75	22992.82	1518.7	38690.75	26440.98	32437.26	44524.08	38256.99	1291.38	30868.81	48054.78	19989.85	42587.96	33538.32	25942.69	20480.77	37595.39	27356.8	42010.14	47765.18	33332.78	15069.56	31065.67	6695.19	1893.8	15213.3	31429.47	1174.64	43508.89	44743.69	34208.62	24640.79
x143	17261.93	918.09	47755.13	12530.96	11493.04	6528.11	39265.01	25638.1	33350.56	37898.74	49314.52	11238.06	9699.65	36138.75	18205.64	29280.38	32809.44	45409.32	6035.74	49662.02	49651.55	29609.37	26053.21	31857.85	37591.41	22346.32	13917.13	3032.35	2710.37	26465.32	33229.23	35768.4	2304.25	18440.01	43052.9	18043.7	28654.49	36749.57	18783.7	724.32	13856.54	48933.21	12873.13	6037.62	22149.43	47584.38	32363.22	21193.72	17894.64	6284.54
x144	49256.06	5007.22	9223.47	21619.22	20254	17329.85	32955.81	43603.41	17233.05	2649.37	42626.59	38102.92	27087.64	48126.14	22637.86	23910.8	7172.44	8066.95	8048.44	34022.43	30467.73	41377.12	41319.78	15350.56	22807.31	45885.26	44455.96	3630.77	33033.61	43600.78	27407.19	40590.74	35782.48	23943.38	41350.37	38590.86	45750.34	37774.13	18517.03	43891.53	21759.71	3661.76	18607.93	3461.77	8713.9	39233.4	25515.37	1816.43	5620.19	14687.89
x145	7068.34	3753.87	23135.69	38307.45	8260.73	42590.47	7473.43	7357.71	14822.36	16063.12	5803.41	17921.42	45165.15	42846.46	10534.83	16279.63	18858.74	47366.95	11670.66	5017.11	10898.55	39390.68	30321.37	33520.4	42350.12	14026.4	3252.28	13748.57	43326.48	48119.69	39487.37	12990.11	42212.24	30277.9	18099.8	48158.11	25401.71	37181.71	2898.26	46956.16	41394.23	19210.95	32310.51	9253.99	13647.28	26194.88	40709.33	12723.3	7031.9	32693.92
x146	30951.85	1950.52	10165.71	27541.95	1740.86	28221.58	8643.61	45513.59	37567.22	17964.75	32242.59	39927.49	43455.39	41441.43	12546.16	23756.89	1509.45	29690.27	36115.83	43390.83	41344.78	46959.13	22330.88	43574.08	1891.22	17899.78	44324.58	34251.21	17766.13	33654.35	46063.96	30050.02	39441.3	18628	38551.99	961.72	42765.62	30221.28	33375.09	48410	55.66	37086.35	42375.7	4348.65	21929.29	27574.83	38098.43	42286.7	36332.79	38961.12
x147	30840.39	38212.8	48799.95	19753.57	24630.09	26274.96	25881.85	41946.62	16266.13	8769.25	11899.05	17421.02	48666	2500.72	27693.15	42864.83	22206.85	33902.17	8892.86	566.61	16709.62	26925.61	5484.44	33430.9	39304.35	20359.71	28223.24	19972.87	37783.77	750.36	6121.36	35126.33	25711.35	32941.79	38409.32	39508.18	1437.1	15650.62	38226.19	1037.18	18439.12	28562.27	14631.59	32326.82	8772.03	25797.31	16812.89	11834.42	25744.73	39444.02
x148	36480.45	33431.77	36312.96	29900.35	25614.53	27468.3	18508.53	17129.28	40738.43	10638.02	34951.87	32192.97	29292.31	46855.21	43144.23	44433.71	3845.65	48725.87	19808.4	12859.02	25113.89	33239.13	41688.47	21279.42	31019.89	46737.17	40631.55	37925.63	19802.61	48038.62	21333.8	39224.76	36406.79	25740.1	12030.57	8164.82	9428.88	30347.68	43103.37	35880.84	3991.85	11200.33	1004.04	3316.42	27307.03	18900.24	1761.22	47841.34	11494.43	43456.07
x149	39772.36	15933.95	9009.41	48181.17	23302.62	39435.95	8507.99	22523.15	12262.01	33678.23	37039.66	47948.77	48295.47	9379.86	36069.36	37168.33	41003.23	26532.64	17826	27362.52	49767.72	11995.69	16638.53	1564.79	40518.16	30878.71	16870.92	35794.4	44351.13	29064.97	7136.42	48558.98	33193.36	35585.5	7224.38	24107.33	5352.06	16599.88	5380.99	44632.25	34407.12	42814.05	34590.16	26160.53	24824.58	10177.6	21686.53	52.5	12930.51	48104.58
x150	5109.05	47894.38	1649.75	20055.72	33407.15	42607.47	13684.34	15979.98	18762.9	6670.93	1774.62	19899.31	47379.73	20082.52	11179.84	42805.56	46489.22	15223.45	41322.2	25735.38	25939.98	33146.59	656.9	40399.05	858.27	35973.32	41262.77	45061.23	10707.76	23063.05	47392.03	41506.45	29226.3	34410.16	35274.37	24869.45	9180.49	43326.88	49839.81	21870.28	25654.03	41886.5	17706.27	24566.1	21673.99	6829.82	34772.04	46116.85	20379.45	678.8
x151	31059.85	2258.63	48649.57	12655.03	15078.68	7188.99	18134.07	26666.19	4900.6	15390.1	30966.56	19102.89	3394.59	41550.92	19091.55	37478.59	20615.54	49196.36	38099.37	42049.34	37216.04	14891.77	18737.83	6465.78	38929.98	48962.54	31858.05	20238.51	33671.32	35554.3	45451.89	15338.92	39597.85	44555.62	45651.4	1611.05	4609.17	15415.46	7086.1	40836.14	35179.38	18209.6	31831.84	17269.88	25169.42	10445.18	30335.28	23263.73	33320.56	29039.66
x152	42160.97	22184.7	11499.6	35670.23	39183.52	27264.51	34448.09	20262.19	18934.9	44237.1	30927.72	25781.88	11769.36	31217.81	17664.92	14294.16	15963.63	47596.89	16002.35	30566.98	46300.18	36808.43	45707.54	39234.1	13026.66	23097.59	13570.55	35752.43	29484.33	30435.48	48632.2	3164.91	29827.82	47857.2	13806.08	46249.26	14556.72	48869.39	22525.27	45070.43	48969.16	23834.81	36366.79	34999.77	44916.77	9348.05	35337.24	23716.99	8114.24	8432.78
x153	12704.81	28226.55	44124.26	32213.43	47312.08	47379.56	20737.71	15176.61	43359.17	35033.06	32367.84	20621.44	3173.27	6495.09	295.95	719.16	14957.7	10466.72	41577.38	19587.83	12995.91	38433.45	15435.54	10650.28	12369.99	49225.78	22807.24	13091	37696.91	33279.4	38540.61	23564.51	13114.61	43660.42	36946.41	20174.69	26013.54	23166.36	13033.15	35641.81	13960.63	28534.19	44095.98	13730.44	42095.87	14262.24	21701.57	20747.83	43018.48	1102.06
x154	29528.14	11119.17	21892.43	4130.42	2139.12	31056.37	30526.49	27977.44	4700.47	37158.9	35521.93	2265.22	23895.97	7420.22	47231.24	28602.61	5851.19	30560.44	38234.41	41585.1	17746.23	25865.75	12314.3	164.95	45978.86	19787.4	37500.93	22484.99	25233.8	37437.59	29654.61	6810.82	19620.54	6817.29	16270.88	43549.44	49161.33	21120.23	23715.52	18508.38	22342.46	9780.17	14935.95	35528.07	48186.16	32062.84	8845.45	47411.02	9357.24	27951.39
x155	37039.84	27674.94	31187.36	39834.1	38281.37	42073.05	30181.87	5075.04	6272.71	38053.3	19568.03	13933.45	41644.05	12369.02	38750.24	29494.66	14789.54	41907.47	8156.78	26285.33	22214.27	20468.39	40894.61	22067.76	15391.4	34703.23	17872.53	2943.15	47778.89	35717.08	3609.81	25340.69	22608.65	18938.31	45816.69	19729.23	31335.98	13777.4	13014.36	19960.49	225.24	6324.69	30956.76	49037.64	10448.02	22877.98	30422.57	6800.22	25283.04	39444.11
x156	16065.43	46114.6	27526.2	11367.96	9377.77	46532.21	2525.26	8441.68	5774.31	813.55	31105.44	49479.4	49478.37	43232.44	15229.33	49079.25	26924.35	27876.98	2528.08	6577.87	41508.01	47870.92	34820.66	47304.48	20159.18	44379.05	29116.1	29540.84	22683.52	7269.83	22673.81	12686.94	37776.39	45025.76	43832.82	12237.43	18288.91	17696.29	40853.28	5999.5	11776.64	369.73	30553.4	14478.2	41059.92	40811.26	26014.59	30733.89	9751.46	3067.53
x157	12475.99	1275.24	29165.58	2369.92	11237.45	49221.35	42089.62	27983.14	18089.63	12494.3	2910.23	1492.2	35065.58	33719.82	9768.48	42093.12	16896.03	35242.14	15912.13	42337.2	26450.65	42200	24220.06	47476.24	36661.05	28964.5	40992.75	29065.8	29945.98	9405.47	32534.63	48805.61	29997.78	19431.26	40798.13	21731.51	4938.84	1038.42	22415.81	8819.93	5320.38	40710.58	28816.32	47826.29	45210.58	41422.53	43801.37	17750.5	49707.71	16733.45
x158	38955.06	26707.82	27613.52	37494.62	46563.78	15180.41	33715.81	36550.3	34343.65	26634.79	11153.78	34476.56	46204.47	43520.34	15312.59	678.29	46697.21	14848.61	26225.7	39881.18	48523.13	36636.82	20269.02	34632.95	1079.1	41955.95	6742.55	2971.89	3044.95	49123.17	5533.73	42061.01	14688.88	47945.48	8590.18	4589.02	24205.82	49376.9	30719.02	39981.63	1149.59	2213.11	11976.36	48691.39	20656.78	16980.93	19167.95	3132.09	33666.74	26245.84
x159	11771.92	12111.72	1467.85	14269.33	15466.64	11591.52	9378.29	43136.63	19653.75	26953.86	14551.56	16338.71	5669.47	4492.21	14071.23	8936.64	47838.68	35477.52	44453.69	16795.67	9472.35	36385.71	10615.54	3306.64	27193.24	910.99	46821.36	43379.86	27342.33	23667.76	26705.43	22564.26	45153.1	36753.41	7413.24	21135.38	39520.89	41964.91	33599.18	39912.15	41537.89	28472.03	33543.38	23405.47	42428.92	43411.03	48105.61	43978.19	26767.04	33497.12
x160	24884.92	25344.76	32856.8	8987.01	2405.02	33607.19	34201.51	21916.13	25100.45	33980.19	19427.57	4437.75	21847.32	49298.5	47510.19	4455.32	38941.38	6610.95	1768.31	37660.34	21720.17	48247.04	48938.49	28131.01	15432.76	41043.71	15645.2	21550.57	32113.33	34225.32	20106.78	21297.83	35370.78	10508.62	6062.37	17516.36	13690.47	8532.69	38952.81	5164.97	47985.5	46458.26	9013.69	48955.27	9001.9	3694.85	15525.72	42585.72	6161.04	14958.39
x161	4175.53	45616.19	39926.87	25378.86	15849.65	13292.73	48756.48	5166.03	29791.29	43192.65	20620.17	22411.01	26605.38	47547.29	44830.59	49045.77	5524.81	39960.99	43764.59	12259.15	30823.16	49669.41	13277.85	41838.08	21195.42	48525.95	27544.81	49574.53	22692.37	37795.22	5822.41	8176.11	29629.12	21094.19	14130.43	37124.32	31245.31	6519.84	3068.67	16567.04	31092.58	13048.65	18154.4	4237.21	12382.45	20393.18	45105.52	333.63	37758.22	34187.31
x162	21476.46	46276.64	5643.29	28939.93	38326.67	41991.76	3251.79	25105.4	39900.87	18261.29	20621.16	7768.29	15241.84	6614.63	5051.74	30083.58	13380.51	42873.14	5167.62	7241.9	18933.85	7416.26	12975.53	13987.03	42338.21	26894.97	9935.84	17645.4	25231.81	27822.34	19092.36	30031.69	6038.09	6353.06	4955.17	2331.28	6716.32	7567.89	19687.8	3012.99	48872.86	1474.27	45346.71	36832.98	6461.9	29909.51	23127.36	40437.08	37143.94	44501.6
x163	26007.78	14881.89	9013.9	703.9	16559.65	24717.59	24655.83	6842.11	2844.86	45532.67	32565.61	42752.46	26056.05	21190.78	49720.59	33494.05	33870.98	33161.64	6646.84	49937.05	33826.5	19504.32	19020.77	565.62	40977.33	29744.21	35963.04	47135.32	35445.64	6971.17	29536.25	39280.27	16365.75	48837.37	41865.42	39787.09	45824.42	41509.33	28379.51	34994.16	9937.53	779.46	17025.94	13605.93	5705.86	14744.64	43365.95	17494.16	23250.09	21823.89
x164	14670.97	30411.78	15143.9	5397.33	19665.86	15710.96	11995.95	41670.76	34402.81	42135.62	6175.58	504.84	28899.96	47549.28	33633.64	19895.2	3641.68	34063.2	37139.22	3549.75	29812.88	14445.29	42934.28	27581.32	32227.73	38919.08	26802.91	36719.01	39313.29	23502.85	34857.89	12638.47	30221.74	25892.79	8967.14	7021.34	35170.01	22559.86	46673.44	49776.33	41443.81	31208.5	705.81	18489.08	24153.06	46036.68	43736.76	38615.3	7789.04	9339.87
