23903.79,2063.96,47445.91,31468.66,39885.01,37563.09,37592.51,32101.66,3021.66,17443.56
33404.03,35167.93,24081.59,8231.57,1515.03,26000.81,43560.76,9999.52,47945.44,19160.07
30507.85,32779.07,38311.42,8562.1,28954.27,12502.7,32522.93,5092.7,49558.95,12340.39
40742.56,7664.93,29102.66,45805.52,10348.07,8270.26,9484.98,45024.48,11342.86,46964.02
4503.49,14174.16,35576.32,39793.69,36227.81,41206.67,33751.46,39735.63,9508.51,39747.38
21458.97,49508.76,1757.32,47780.64,21439.9,34455.94,13888.63,38763.41,30325.72,43336.89
39641.24,17993.43,22633.97,39820.97,48039.17,24905.62,37825.4,2186.5,47617.71,29936.93
24452.55,47030.96,24903.19,24281.13,6122.78,4188.08,14823.86,36589.51,35291.04,12875.68
7608.63,24861.28,14337.6,8875.42,19759.22,21336.09,37067.81,22694.0,6439.74,44101.77
14140.27,20068.16,48138.79,43913.61,34067.53,10507.78,12592.73,2503.83,6955.36,10957.5
499.84,2533.93,47707.12,650.14,49503.93,46703.8,5962.64,40911.35,20058.99,28092.76
2540.13,17163.71,17842.16,39912.72,8199.43,5511.31,26670.44,339.44,38868.04,26699.64
6024.9,47194.83,43756.6,20631.21,36609.35,14896.13,47896.26,38094.52,17691.95,49483.19
48209.96,18738.25,5068.75,25367.64,19765.49,14581.82,18231.62,39060.74,21250.94,12691.89
49547.77,48227.18,49015.06,3812.06,45465.43,44726.9,389.54,46622.4,40663.76,21358.29
26961.47,17917.02,9756.09,3871.66,41329.31,8210.19,7556.26,48049.35,10129.93,16684.25
45302.65,7010.07,18952.68,6795.43,16839.61,6183.82,24320.88,14754.23,6052.37,48504.46
31320.38,12128.91,30148.65,28086.98,24880.23,4280.13,3713.85,40445.56,33715.53,9134.85
10623.67,24261.43,19339.03,12765.88,15067.59,14089.37,28505.09,19872.55,25279.4,2082.0
36633.53,16672.73,46134.05,27096.31,17210.85,28657.93,23580.85,45283.9,32388.97,2579.17
26734.2,34758.85,8648.83,31350.96,35208.36,23106.36,3915.6,29962.27,21732.56,27681.8
13834.8,23028.22,12331.76,14487.42,39235.63,18477.53,46280.48,47715.62,25612.13,26616.4
28688.34,5256.77,2008.01,10845.15,20998.05,25705.53,47178.52,17351.97,25702.71,28197.94
976.78,2954.31,18106.63,3440.62,46348.57,32629.55,4510.21,1555.94,14965.13,890.25
6554.6,36371.84,12516.69,31174.38,24911.02,26032.17,14227.17,30252.58,46730.88,1878.57
46287.82,26279.28,26259.58,25895.01,39168.93,41521.97,36606.15,47384.81,42811.48,49677.81
35007.3,1806.27,10857.64,8844.37,3824.06,20852.08,77.67,9567.05,40216.33,2520.88
14708.04,31835.38,47134.87,43280.19,41192.06,20514.15,22349.75,41166.7,3005.35,42427.71
16721.08,38102.57,35271.69,40401.7,40089.79,27313.79,2109.51,29997.68,42730.69,19185.83
23117.03,2904.16,42393.1,575.0,6299.39,28406.97,2096.04,27409.36,8165.7,4711.71
41295.86,27223.15,17241.38,25609.71,17056.09,40535.92,18510.63,36933.01,20148.19,34186.42
37024.59,43504.41,43272.67,8386.73,12283.08,12849.37,4892.46,7110.46,21859.1,47977.49
2382.55,26668.57,13069.03,28903.21,26070.98,28992.23,32352.14,2963.02,34401.02,24245.59
18489.66,35867.61,27450.2,13488.94,19721.58,17917.24,37480.36,41881.39,6273.94,49906.07
21186.62,26170.47,45309.16,37385.56,37764.1,26172.85,43828.39,13406.44,12586.57,39931.87
37296.63,20581.68,23629.58,29363.37,3263.14,31951.09,8283.53,41217.54,22738.02,41334.47
49704.42,1203.95,41805.23,43810.36,11385.35,43415.32,15448.69,4582.93,32951.37,44250.79
20847.42,24123.9,46348.01,34011.32,48835.64,45583.11,15279.78,7504.95,32323.83,47395.42
20732.68,3521.51,2120.95,44829.61,41794.09,23119.56,21897.93,35575.73,29779.41,43764.99
1487.57,47351.55,23118.35,17323.92,46890.78,45287.65,35437.8,28253.52,13473.43,5261.0
31810.76,8894.62,2976.19,36120.79,3924.52,23192.01,28386.35,6663.63,23583.86,40123.94
43704.54,28962.94,1235.19,17355.12,10377.64,10018.12,12063.81,4917.59,46996.98,27736.79
19343.26,32911.49,5395.21,1361.78,10959.78,22905.23,41080.12,45768.24,14343.99,42281.74
23174.58,24513.82,25219.31,45997.91,43110.67,30093.34,48376.98,18671.13,36098.76,1575.39
6146.55,20432.89,2866.57,41742.91,47146.57,41176.17,39171.64,44682.73,8588.06,30217.62
43313.6,23051.5,4939.3,25859.53,6539.48,21245.94,49769.49,600.62,25277.25,39324.42
30452.55,32132.88,42872.67,47376.46,20110.8,9977.3,25922.2,43116.22,9875.21,12546.11
4151.42,44466.42,47528.12,28338.91,43387.06,5163.71,45092.47,21077.82,23381.57,2392.35
39605.19,34445.81,31299.74,2595.41,1792.48,10780.22,40244.2,8546.89,2497.73,38067.29
13500.92,4665.87,41213.13,5050.67,9950.06,33242.86,31016.75,35334.12,29917.86,36557.8
42126.95,29430.18,25093.24,29653.89,8057.51,7626.65,25973.73,39781.87,15210.21,40294.63
28670.85,29344.36,45778.76,639.47,18079.0,4842.32,14035.65,311.82,46855.19,32666.03
14164.98,12367.07,42708.07,2840.69,654.5,22040.22,21398.67,16730.98,14569.05,120.99
49619.95,24197.14,2307.54,18907.57,16432.73,19284.96,5651.87,12524.3,5539.78,24475.68
31106.41,38605.72,11135.37,5424.05,34040.09,7167.7,41819.16,8330.4,4422.72,44733.76
12048.41,8995.84,20463.65,4583.56,2121.29,4938.08,49632.41,36488.05,7222.53,42337.79
10309.86,7591.49,4531.52,39138.35,1235.06,6524.46,28605.3,4630.92,36870.89,25158.57
6908.27,35078.75,30840.03,34367.76,28632.03,6854.44,9147.1,15086.69,32241.57,19610.02
47743.23,13798.51,19190.42,19859.75,38888.28,20591.76,30006.54,36721.87,43187.45,27729.64
17308.22,23919.3,4198.02,19922.15,15003.92,30428.73,19.8,26601.52,11190.38,1214.11
14632.92,12835.48,19259.13,31866.99,19337.07,33510.92,17381.79,40992.91,22737.88,27403.07
16723.63,38562.89,40372.24,32042.32,6839.9,37818.93,30547.25,18949.7,1969.01,18512.83
31985.48,16530.42,7591.56,45143.7,43322.58,4110.14,7161.25,20625.05,28260.65,6639.73
49336.58,3712.84,39546.65,24205.81,9935.63,34856.39,44764.54,23132.71,8175.49,21300.97
31462.05,11157.13,30116.6,26003.41,4616.17,16232.76,10042.04,15013.76,31289.91,42046.85
38816.37,14367.66,7358.49,18389.25,17752.49,37706.36,7881.88,27600.35,18772.69,38521.09
41328.16,3569.46,407.84,34711.21,21539.86,36030.68,44303.65,4075.36,39536.72,48331.65
22873.25,12095.58,41792.38,14758.66,2517.85,39013.47,49403.04,24205.6,48850.63,29320.74
22387.06,37509.56,41953.74,27196.75,6132.38,35129.72,49841.4,5308.35,26019.22,42489.77
25766.96,34918.31,28791.59,5787.91,6234.78,13710.92,9474.98,46570.01,25560.33,15655.46
41195.21,39634.21,32389.93,40699.15,40727.91,13832.61,33273.41,31087.56,26304.45,25971.0
726.71,43048.06,44114.65,12970.59,42807.68,41452.3,43806.97,36382.72,22283.28,43577.12
11128.09,46675.82,31998.88,7055.05,6358.52,15148.95,43886.03,13018.8,6678.71,20403.46
30362.28,23718.8,9876.88,18673.6,29753.33,27408.04,49927.04,30026.88,22707.59,35840.66
1180.36,49877.84,29924.21,19262.57,39045.44,25141.16,44540.91,4307.6,24002.29,32557.73
11193.59,27702.55,41860.36,34147.07,23887.53,35476.85,9809.41,6113.32,48017.83,41415.84
48660.77,43818.91,45257.55,46473.54,49986.28,48024.26,2428.41,34294.75,25652.32,45453.28
38822.39,26912.43,31780.0,21537.56,12804.85,11790.19,26205.93,18431.11,3739.49,9431.34
11584.85,33866.47,29122.6,41311.06,38179.86,15153.67,23655.59,5732.91,6640.82,39577.96
43412.36,43392.55,32412.56,32302.41,36669.08,27868.15,18178.52,34783.73,28544.53,42417.68
34586.07,30363.16,23692.69,40626.8,43851.56,15711.89,35785.17,48643.43,26064.48,13316.42
39921.57,24351.06,179.23,23009.15,41868.12,30332.56,35991.34,47723.99,10346.48,41129.57
12566.46,44532.28,33598.99,28107.02,12629.66,24399.09,7181.81,2369.1,3356.06,21162.07
44623.94,21432.02,8902.55,21096.77,10908.66,17927.97,4140.57,14105.25,8309.37,46818.99
887.67,6578.97,9084.81,32051.96,10662.46,1331.33,47258.54,18406.42,140.09,16685.45
33435.39,9006.61,17020.04,13493.81,48451.52,20933.88,31133.36,28726.37,7019.78,23898.6
31132.24,28195.22,34479.43,28230.79,30727.76,33250.01,3950.91,32177.49,21022.08,31921.83
15332.89,21519.57,32905.02,31993.39,19214.96,43657.39,28353.08,39653.61,38616.66,34824.33
26741.15,20559.15,33589.28,10872.69,11167.34,5153.55,34805.45,38974.11,34917.15,1701.98
27828.64,44451.85,13854.09,32869.74,8745.96,13552.98,47482.14,43626.02,14942.36,35647.31
37271.04,46125.65,36020.6,32605.65,44902.93,46850.78,49386.2,7782.16,34428.35,22180.33
12558.45,1601.24,20066.62,32692.44,9753.11,22650.49,2469.57,8684.79,7126.91,32296.72
25238.7,47044.32,21608.44,3937.16,30280.72,9823.89,48342.47,46356.96,21500.49,19551.84
7928.12,49562.54,19900.52,25967.54,47259.69,31923.43,39476.62,2848.54,7330.07,21337.33
32983.56,30337.39,49036.05,47201.43,21316.39,46248.71,46924.52,3583.03,27711.48,5654.92
8401.51,35925.69,9021.01,10704.54,17714.49,38734.04,48412.6,28836.17,27431.14,41411.56
12628.35,44096.33,2507.27,68.38,12562.83,8854.43,17084.29,22053.45,36108.49,27219.32
13246.55,46387.87,39939.41,14960.38,49502.45,1324.02,15005.51,35413.91,47613.88,17837.14
4840.83,2261.38,976.35,45352.91,34229.48,17366.2,24605.98,27674.27,5398.55,40587.42
33340.84,4302.54,15373.38,27552.42,35621.61,10339.36,26582.74,35671.55,23727.88,7839.93
19556.11,26814.98,43620.73,8136.04,12708.22,14242.3,3001.36,48937.16,19676.31,35326.51
45582.42,16635.58,2270.18,17823.3,29242.9,34684.4,19087.47,30782.12,26898.96,35904.53
41425.95,12036.01,2441.54,20292.03,15306.33,2304.65,29163.26,33076.93,22859.27,39915.67
7420.11,8352.44,26993.25,46017.26,41132.17,31976.56,25012.21,20577.03,10986.97,16634.48
42398.63,3720.63,12153.96,9856.25,45954.94,14430.22,11940.15,20243.48,11799.02,17900.95
45385.12,35723.76,16560.53,21780.55,45256.0,22201.43,43272.18,41822.28,39864.77,10626.04
37600.88,16835.48,37641.71,8569.93,44018.48,11304.45,9512.74,36879.32,34837.11,11954.28
10053.64,19750.52,24552.76,5873.97,34770.35,22948.43,5973.42,12318.4,27455.0,4475.66
4316.11,24384.01,25833.35,23176.89,45720.7,16802.26,28068.68,47095.19,46600.92,26103.78
27508.32,36089.01,13473.33,24225.56,49245.62,42824.7,24596.03,43490.49,37899.86,43421.06
13729.67,28340.63,35678.98,45236.47,49923.47,14106.05,30291.24,17642.45,29226.84,46113.98
5621.8,5224.55,3596.16,21000.59,7152.52,21680.74,48878.59,26167.63,15814.61,33826.31
28007.95,18396.02,17257.47,49891.58,40999.29,27137.13,42305.68,34434.51,47384.0,29711.77
27144.91,38963.79,39757.19,48350.0,32389.65,34792.61,3883.44,28657.07,692.35,6242.94
23975.37,19132.73,46695.88,41077.75,20210.57,11123.78,29267.23,12945.05,47111.04,6200.68
11290.11,44656.39,18746.42,7025.16,34627.89,38698.26,33660.14,13116.62,5710.0,33901.11
13113.57,44592.35,18309.3,39128.2,31575.36,21753.39,20748.61,25529.21,35030.69,29935.16
16658.03,38711.01,7007.04,16468.45,29564.52,20205.81,49087.66,5745.33,12987.5,34721.99
4238.42,44829.45,45506.12,42442.2,4727.49,29578.01,2339.21,24438.54,16425.41,38384.44
35657.36,40267.61,21197.85,37930.07,48895.6,14681.13,33057.98,33425.71,15687.92,10205.79
46162.41,43671.0,26771.72,24785.8,20605.12,42087.81,29138.26,40826.09,41483.48,619.09
1443.67,658.26,326.52,22378.03,6602.33,3255.9,10066.06,48534.63,22024.96,42249.27
35994.08,17512.45,40060.05,30022.77,44233.71,29422.97,49399.32,31302.39,26079.63,19317.31
19307.42,3032.25,5628.68,22678.83,33661.31,18973.27,891.09,48871.8,4771.94,18984.5
23098.26,32159.29,177.14,29569.9,43969.45,43584.77,46509.11,42594.16,49082.51,26954.85
43808.93,18947.97,31217.99,13691.27,5134.25,19363.43,4076.12,15319.91,32927.14,9436.87
24513.94,13222.04,16862.78,4910.51,19817.15,17952.18,29452.95,16291.34,37452.71,10631.07
28643.01,740.67,31127.08,37889.51,1106.49,44287.16,14503.39,6230.21,28389.96,46572.0
13226.03,46634.07,46071.01,45839.13,23646.57,32726.14,48388.14,15397.31,15203.72,31116.31
8747.35,10484.41,17733.48,32104.97,4576.86,48535.76,46403.19,37922.38,10690.44,48275.61
43415.15,8837.55,33812.14,48737.89,28137.73,36221.98,49379.44,29794.81,48725.21,3969.7
27674.69,13759.98,26804.83,46475.79,14493.31,28955.74,32948.9,22840.51,8075.56,3533.57
38804.17,4449.02,48725.06,49781.71,46587.0,45975.32,25469.39,6494.24,8154.24,43060.5
39868.68,2021.46,33085.35,2842.8,7764.26,28505.86,13149.06,43277.5,45861.73,30903.55
34599.54,554.77,4724.47,29036.98,42308.89,10417.77,20153.84,18253.27,42905.25,39590.79
43074.26,27318.79,38238.85,36196.57,39395.06,34421.14,21280.78,39143.31,44886.78,39067.35
27423.36,18099.09,47932.37,40314.51,43084.48,16903.24,17154.18,34918.69,29474.71,31346.42
27620.06,19546.11,46854.04,19268.52,1469.97,26087.56,43477.05,13126.42,42553.38,3922.96
33455.43,35893.24,6629.23,19977.03,9079.45,19517.96,16280.12,20890.79,35613.76,20296.99
20831.94,37435.86,12395.98,24972.55,7779.59,11315.54,27476.55,45500.68,44535.56,33748.82
24001.14,45091.18,6393.68,42609.82,26673.51,37334.52,38723.77,17895.29,47830.53,46365.92
20688.9,48776.7,34347.95,17221.46,42027.29,33105.03,14823.32,29969.34,11182.5,30895.86
1700.4,14771.85,19310.34,3070.95,39202.1,13522.5,10103.49,47590.21,22525.94,19288.88
39515.72,26188.71,3054.72,664.45,7095.42,22326.84,7585.36,2722.06,34206.32,28437.76
46631.47,15317.71,26669.96,48013.62,16275.3,29069.71,49578.73,24276.12,28242.03,16074.88
29141.18,24930.34,33182.0,15807.9,38584.8,7802.34,39850.81,33943.88,11132.38,10017.09
26751.99,5535.59,21246.27,9238.8,8471.78,30229.65,36768.31,35522.62,2120.32,12613.58
25007.96,27214.33,24356.81,19390.14,1252.17,16063.14,5966.51,14473.62,39280.5,634.56
49310.39,948.49,47907.94,18894.2,10535.49,37522.55,16175.42,38056.58,33915.54,34502.18
17757.06,36656.43,38844.48,20676.94,26048.58,45148.9,18059.85,40052.34,19593.16,40789.56
34147.14,10517.96,46213.03,7710.12,4241.88,2518.39,41936.23,2704.96,17863.76,3486.88
11769.91,28329.58,3211.39,5568.37,19830.07,48272.82,14438.75,44488.98,18354.94,4633.82
1438.43,18109.98,16684.13,19895.43,12933.27,3462.01,20523.49,5845.98,350.12,26098.01
1235.07,39074.72,7192.66,6728.81,24135.44,22916.89,32134.65,27381.34,30075.64,6836.14
31388.17,30054.68,35272.83,551.4,33856.36,1968.6,7084.85,32195.21,26514.24,30389.21
2907.79,47353.54,6442.8,46851.43,41238.72,26280.12,33293.01,43077.03,33991.33,18911.81
20457.9,2024.1,27037.54,878.71,11276.73,49688.05,24549.2,9835.19,15966.84,30315.07
43144.49,33008.1,43451.4,33936.28,32331.52,36705.18,8356.43,43216.31,47354.11,41710.68
37555.78,6770.37,10933.2,31860.9,20225.32,6173.82,17052.6,47282.46,4931.16,37399.11
30585.14,35709.95,48971.04,42617.14,39139.34,22484.3,11881.22,44416.61,15419.43,47231.87
3853.16,26147.61,3655.94,42150.35,49460.98,14617.21,44949.43,18337.91,28278.8,49356.74
33040.72,7423.64,15602.28,20909.0,10761.31,33850.47,42527.9,42434.9,13807.63,39209.77
48215.18,31918.62,15525.28,42920.12,30502.21,1710.36,17775.57,46491.12,47981.32,46617.23
41113.88,18492.57,28408.06,22299.06,19648.53,10918.27,49508.71,39037.43,32909.47,34303.46
46274.76,7175.94,18803.14,7792.24,25741.77,11643.16,48859.18,48748.27,44693.1,39913.9
41228.32,42507.94,23063.94,48170.77,36450.76,43157.61,23018.37,45676.73,31702.74,34566.08
10588.19,28575.67,21353.66,3803.53,27289.0,4289.82,18876.7,6132.81,12344.51,40808.01
46466.94,13293.66,46785.9,32049.49,43098.59,43138.76,40245.93,25776.79,46509.97,29543.52
7723.4,39312.06,29399.84,30321.57,20134.91,38708.5,48172.34,24072.35,23693.8,14705.35
10902.48,14569.22,37620.34,44048.97,6565.71,43324.51,5965.2,47570.99,13891.5,1401.09
6367.51,6287.39,19065.87,5819.61,4455.23,10781.33,21585.13,26858.75,12565.34,7590.18
8978.06,25910.45,49317.05,31425.18,359.63,27343.27,46968.58,24418.84,21969.05,17867.9
9851.54,32990.89,22723.25,41889.4,28616.03,20425.76,42684.33,36022.75,6943.2,40132.41
28750.81,49496.79,49155.62,25932.35,36481.99,26537.44,25178.01,9041.1,16186.48,42251.31
12674.64,10237.78,38097.88,31706.36,35886.73,43078.02,8568.48,43214.64,46140.95,18364.05
14066.0,29620.46,30524.88,26913.31,14434.17,36289.85,17980.53,32225.07,10807.64,14808.51
41000.69,47124.9,20975.7,2442.17,15458.45,14777.36,11667.29,17508.21,26849.74,17667.36
37364.88,44299.28,30272.98,40487.42,23510.88,9108.05,25625.82,33343.56,9946.15,20264.78
19399.66,6976.56,34135.73,34917.66,30452.95,30694.67,30591.54,17711.49,18922.47,42301.21
31896.12,7767.34,3510.32,25841.83,49878.55,48696.24,34187.78,25671.78,44075.53,28025.02
9132.63,10729.72,36239.99,7641.66,36989.69,36533.51,40369.1,36816.22,15249.72,10591.74
25347.41,10723.53,26432.72,48486.64,37538.32,44779.81,27703.98,45987.04,47769.43,26034.14
20115.19,42421.64,35569.45,36162.77,11434.96,46090.48,45872.67,42.75,35370.27,30163.36
49666.77,11515.3,47788.83,9397.59,38875.88,23546.43,34965.78,44404.2,37064.92,2110.17
38696.13,15267.74,6664.84,12744.59,10061.24,22439.87,46152.35,10285.89,24316.4,2478.53
37344.17,41907.74,48732.78,35148.12,26804.85,48029.14,13117.82,25860.33,23839.62,24063.7
11384.92,36785.4,28249.19,11765.43,23177.78,24422.56,14964.39,22408.12,36323.58,37921.25
27695.11,25639.29,24424.19,26359.7,40160.92,41658.72,23310.26,41380.28,40573.29,36903.59
35787.05,34211.45,6965.08,23464.32,13287.39,20315.48,41511.36,47689.64,8244.32,16035.41
18247.69,18399.17,9484.25,41315.54,9590.57,16253.28,23717.43,7306.0,3076.71,24848.26
48701.02,48374.65,24777.67,34660.99,15871.92,14730.5,3152.61,36370.79,15040.04,30085.52
3029.12,25384.68,34330.53,41819.59,38337.01,31236.16,27641.46,38888.38,39412.08,14943.99
14869.35,21154.54,40111.47,14984.14,34934.18,31936.61,36409.45,21553.49,3708.11,18818.5
36425.01,28335.56,38449.55,12575.09,959.65,45175.58,11570.38,33222.84,49490.66,8395.77
48449.12,6916.2,27491.96,5635.02,31629.27,29435.33,25939.91,27488.11,3476.7,46894.98
47712.56,45094.84,15024.66,27562.25,12059.12,1892.84,28947.62,26110.25,20023.88,21815.26
31036.72,4712.72,47429.89,22776.68,45541.35,49835.57,24249.68,43068.58,31109.03,48545.18
9323.18,16998.67,6820.31,26514.79,42356.9,7461.75,44753.49,27524.55,32655.46,24711.62
8949.22,39800.42,33389.99,41533.58,35855.51,22290.81,18029.18,41984.3,681.95,20497.66
30942.14,29625.02,47484.58,6849.61,18176.12,27273.7,17718.34,11495.34,8834.84,36040.23
21641.98,47704.67,5129.82,45400.14,2621.96,30395.86,34340.72,36470.13,10338.91,33539.96
44910.86,18028.7,5588.83,8721.43,3481.05,9626.26,32642.64,30067.7,26229.47,23600.06
24457.34,22713.73,23629.76,28326.03,20597.27,18150.16,1372.14,13899.87,44297.3,44124.03
49745.03,39358.01,16386.74,10331.41,10918.81,10676.75,25053.33,13563.92,9570.25,10774.63
33192.4,48813.18,8034.95,26812.37,37427.34,26911.67,16190.74,32576.08,39053.37,869.62
21126.53,41334.29,12275.02,44720.2,28183.14,39207.53,32849.88,39158.31,12685.85,11861.55
42903.68,12667.25,20207.32,44694.63,5389.41,17605.57,18764.54,9679.77,18732.78,46649.16
21358.21,40484.19,37830.15,7218.95,39359.44,16390.51,21334.17,13982.24,35071.98,30784.32
49367.23,10366.06,38343.31,14783.53,15783.53,7611.28,27635.17,48481.15,23215.26,24840.39
23848.16,36679.71,31809.35,41091.53,17515.3,701.38,39811.81,23067.81,37217.18,28583.78
19940.67,24494.37,10858.69,4634.2,16286.11,15498.59,33066.85,23877.51,5515.91,27174.01
44259.11,41058.03,47106.56,26562.17,12203.82,33240.66,34861.35,37742.06,47617.45,25267.85
176.48,12206.5,20528.51,38989.24,6515.8,38540.33,46421.55,45519.47,7744.17,14046.88
9753.68,18060.9,6351.22,7685.4,6838.62,10031.23,2758.37,14874.0,47284.11,12945.3
8798.03,40266.87,17675.79,18247.04,34924.88,4262.15,48930.85,37820.87,8489.84,15200.66
34678.33,42889.23,3975.16,7081.05,31156.3,19521.46,35718.51,1812.68,14748.0,27748.16
32583.21,42849.51,39155.6,32655.19,24473.04,33942.45,46847.21,6097.89,4189.88,17839.87
36671.35,44293.31,20552.92,30078.0,29161.66,40495.93,27564.49,29904.37,29443.25,17711.45
36442.37,5689.19,11053.53,3183.0,15034.0,26904.71,49472.09,23974.45,35127.37,35387.38
45767.39,46422.88,14238.78,31584.53,15182.4,7352.52,27029.08,28461.52,459.24,15463.91
