32942.02,27031.57,47712.27,36847.91,25691.02,10466.82,9948.06,41301.98,25539.82,10355.01
48993.24,24562.63,20716.38,30984.59,9063.76,25813.2,6191.46,48095.4,23260.74,28791.47
7301.88,40876.18,33114.34,43886.05,8437.25,20276.14,49101.45,43316.06,29915.7,24913.61
35373.45,11307.88,9134.09,46443.84,28669.25,3642.95,23653.84,22613.89,21079.41,36729.46
23625.44,11407.49,15681.5,44221.81,41991.86,1586.98,11764.92,23499.65,6607.85,24199.18
9349.12,16320.91,28297.13,10088.46,20689.17,49213.91,27136.7,28192.81,30066.44,8733.67
34540.19,41452.14,11117.2,49817.22,36515.52,29408.98,4153.69,49519.53,29501.95,16735.92
6854.95,14216.92,29804.11,4536.5,4575.84,19497.05,13396.38,5871.1,43869.07,4489.88
31818.22,41191.76,19924.32,7486.12,25670.58,31263.21,4581.81,5419.26,16076.0,35734.89
26573.87,47065.35,45628.65,33621.38,3586.81,14430.93,28136.47,16245.98,46501.28,40504.02
4736.61,23219.31,6605.28,7456.57,42426.58,11892.2,11359.66,17519.33,40282.24,1642.23
4015.26,30003.41,5925.03,27021.12,22096.62,35215.5,7251.18,45086.27,13856.43,2732.94
25983.61,15040.5,39989.51,25020.68,16237.65,12854.91,26516.04,12378.82,19889.75,20060.89
25073.62,21230.44,27766.79,46836.33,16560.99,30887.8,17345.31,843.34,26379.22,1196.27
34914.79,39857.74,16904.04,46009.95,18622.21,46101.22,26171.3,729.4,36749.93,974.72
42113.33,12256.08,20968.71,15013.0,19833.69,34305.36,30447.83,2439.86,41730.9,8976.75
7477.78,7622.73,33570.49,8664.92,33870.4,24350.07,28883.24,26840.15,48459.16,38106.52
30082.92,47268.59,46448.9,45673.98,48083.02,17481.85,24728.06,36664.69,47427.28,31592.68
33574.61,5953.59,16763.88,17834.76,35154.31,3479.42,41102.57,4679.8,13485.41,7450.78
11246.0,36539.74,40596.69,37279.14,28095.82,22251.33,48204.27,13624.05,3402.96,15837.64
7271.55,46246.77,34081.84,14839.37,2136.48,7299.34,13168.98,44603.44,34221.06,29287.54
31070.39,20734.64,3791.17,13156.3,30634.16,13204.79,13109.93,7793.7,29702.63,41018.45
4764.29,49499.0,11527.1,12651.35,33633.13,2604.48,44020.23,35609.02,36135.19,48619.17
8453.81,37434.97,22430.93,27839.27,11217.33,27790.02,49687.98,21287.78,37303.87,8401.38
30012.11,8011.0,8783.09,1791.7,1258.88,27343.11,41345.67,1171.52,48561.93,1410.26
8997.72,3267.73,30994.02,25561.5,18018.03,12375.74,2308.72,49727.76,38242.32,1723.29
45088.93,29224.85,38606.49,11518.51,16699.41,2602.87,44229.59,19983.08,38171.94,473.37
16858.13,26410.32,36559.47,25355.73,8333.94,3467.59,28821.01,17316.68,22191.76,34601.85
6682.66,14526.92,33703.01,23770.45,19389.08,35793.91,2319.27,26806.66,24630.1,4526.94
35715.35,19254.7,30801.26,21216.69,29088.34,47490.92,33310.69,8003.09,26174.93,14702.95
11645.77,25543.18,39986.26,48086.58,34605.05,40391.91,10458.13,3405.93,26461.03,32637.04
36146.44,41358.14,31837.55,29556.92,6447.81,46463.24,16190.93,23084.54,28799.65,9043.78
32799.02,4633.57,3228.35,35998.04,15295.52,32347.61,1459.49,28429.56,46177.06,17582.66
25337.45,16676.03,11554.7,38012.29,15937.94,33751.91,41515.02,12873.76,24177.49,23597.67
28762.27,35883.43,5633.78,17349.29,10122.62,30373.71,9227.55,43660.04,29375.11,9165.39
14624.34,32227.08,22739.48,45909.14,42087.58,39693.43,36792.42,46080.87,4148.87,5881.43
8634.44,41642.06,4232.41,13385.33,5157.82,23192.54,41525.95,5841.48,2986.6,35427.25
58.05,25009.52,17773.56,5381.45,23893.57,10355.43,9359.33,40835.34,19135.49,12399.34
1088.22,2465.11,7608.14,43543.95,30125.86,15576.62,10675.1,3641.2,17094.83,8496.87
20402.57,31188.55,30136.16,42925.25,25124.35,41899.4,5876.15,1092.97,41009.02,5633.37
17313.49,8044.61,49845.44,33129.88,31547.21,24402.1,2143.42,14462.58,4864.27,42116.59
36355.09,43017.58,26489.35,47806.85,36903.97,17929.57,2495.03,43099.86,49252.41,18019.39
25277.66,9593.13,35076.32,27195.41,6849.68,10406.77,29717.05,46495.85,6526.72,36022.78
20829.01,38313.14,47485.68,45869.41,43993.11,39199.67,43202.65,40174.69,33303.34,6589.52
44085.05,35984.17,38675.09,42334.21,20079.36,1039.34,29397.48,34627.85,10267.03,33055.22
191.24,22773.39,39346.99,35998.49,46803.61,14732.21,46633.5,25915.0,11865.97,26833.58
43445.5,6397.73,44401.91,12004.39,16763.06,5327.34,26944.82,9722.0,6149.5,39183.28
25367.74,13200.44,39036.6,21460.62,6489.03,12028.85,26443.78,6332.19,43134.71,46498.77
46835.83,26573.59,24236.3,25416.98,46577.43,28662.95,21615.44,39263.01,21369.74,31224.81
14570.2,30952.07,11988.55,22293.63,47790.14,40392.74,4097.34,14453.34,45516.33,7996.92
416.99,38048.96,35454.37,19821.45,45893.96,46840.05,30247.73,23812.44,44200.24,34899.68
23098.46,14768.58,34446.33,31245.4,9935.15,10683.36,6715.53,1656.94,12592.96,37964.13
36714.25,41093.05,38049.74,46322.52,22598.22,14679.21,37621.45,25322.14,19447.9,2942.48
14932.76,28119.67,20523.12,11941.62,36622.51,36716.49,36470.37,48738.77,34588.04,2382.95
14467.62,1134.1,18643.97,14881.56,10787.02,4057.21,29646.8,19535.19,10001.84,3207.14
8830.8,27909.59,23538.21,44364.88,44454.12,14643.98,19313.46,27981.41,26129.33,11981.75
5132.93,36626.47,21902.41,16264.22,35647.24,16677.29,41726.72,26968.28,30910.75,12791.1
13212.58,7539.19,9412.09,11780.2,7224.58,18158.93,1448.38,34546.7,964.25,14197.52
38435.73,11087.39,28318.14,40867.94,1199.23,35729.4,5808.97,38698.84,23975.6,47389.59
12272.17,40201.08,20272.41,17128.78,1586.34,48371.53,36157.8,41248.1,20640.66,6065.76
46868.37,8227.61,13995.43,41071.28,6525.8,30283.62,49919.73,19566.15,10017.02,33772.18
47082.13,3296.82,17417.98,23908.91,8987.88,47235.56,6028.48,44372.32,29962.92,29809.65
9127.78,35762.18,46007.03,28172.56,12361.51,19949.01,41911.75,37447.39,8414.34,24833.44
14197.73,17241.24,41516.07,35800.7,44463.43,22727.95,17089.4,2513.86,1925.78,30361.16
26515.74,17642.67,19160.82,15737.78,21770.94,32039.75,21691.96,12773.47,44243.14,2399.1
25656.35,4845.76,47368.93,10246.85,43783.39,33529.79,2347.4,36280.87,9763.06,31925.64
18943.89,38462.14,49803.51,48443.89,37007.19,39898.78,44929.58,18943.38,41032.6,12248.97
34755.66,9616.71,8449.77,5131.71,27270.61,8415.38,42695.96,37163.57,32039.67,45315.59
29019.87,18178.85,23584.49,48011.25,35345.1,45720.0,15222.31,42411.08,2130.89,2848.03
46147.52,40809.57,19552.99,17575.46,22854.23,27686.38,36821.24,18184.32,28833.0,7928.34
25270.97,21776.92,32842.57,19929.84,776.4,38404.99,7317.0,34769.01,49315.96,48840.17
40866.71,23.58,38142.65,38252.02,30262.04,30111.93,49414.32,15597.77,31430.81,13194.03
29210.16,36578.43,31445.16,31726.69,28402.34,1234.13,20582.22,7440.01,28343.89,12928.25
29483.33,43386.54,24892.11,28704.37,13382.07,49625.4,9976.84,23818.14,44227.03,30566.93
29219.31,14848.56,45204.77,10788.19,47309.72,23827.61,36821.95,3377.6,38434.36,1902.94
16390.6,40336.28,44661.08,6993.36,6939.18,21635.59,26353.82,34335.03,7903.35,12009.25
41882.26,14852.73,42255.24,14494.2,37946.8,18338.35,6542.34,26622.72,47105.39,9242.95
13094.86,41106.92,892.25,36953.37,49085.11,38258.7,46609.94,31780.65,32710.77,45150.09
25746.18,26427.54,46013.23,26359.47,38213.75,14121.68,24029.13,9733.01,40382.9,25573.49
17394.14,9632.89,22753.85,20804.89,19333.58,31183.8,48726.8,28339.03,48365.35,34779.62
22856.41,22774.3,19221.32,41567.99,23718.98,35557.43,40686.91,40355.26,5282.56,30878.0
16932.14,352.43,33445.26,2455.45,6909.84,13088.53,45787.57,1116.47,36146.33,39714.67
13739.9,12427.17,31804.89,3096.82,49315.16,20250.2,23921.68,32479.93,41740.81,37135.78
26176.02,4442.02,7861.97,37200.61,4216.1,27985.87,29844.03,15863.58,30074.46,18103.67
19999.98,24151.77,1039.58,14678.48,18533.15,13667.17,14226.97,25442.57,4412.98,13385.58
18868.65,37146.98,17145.45,24433.67,17452.44,37059.59,24815.86,28928.55,10793.32,21738.77
42920.39,31909.73,30165.87,19018.23,30782.95,11461.06,19023.16,1517.36,28044.1,26042.43
4874.97,38784.69,22058.75,45113.86,37092.52,20468.47,41475.84,11343.77,44931.59,17927.84
28369.69,19046.72,28850.22,34634.88,47442.99,19063.72,44993.26,40011.51,28061.36,22584.62
8045.77,2162.96,23693.31,40213.59,28190.97,15063.62,16149.35,49430.62,36044.27,5528.36
35579.66,1205.46,14452.2,39531.28,35581.79,17025.6,41166.4,1574.41,384.63,42538.93
27602.85,48603.36,32760.25,6267.62,2766.73,6507.26,44940.65,33105.82,10452.89,14466.84
8942.76,12905.22,6271.72,6734.07,47235.69,43378.16,27295.11,18876.19,24851.53,25259.44
36353.98,28113.6,255.33,8111.4,339.24,7636.25,11132.21,17165.0,14690.16,38482.97
37530.32,21081.66,40641.92,27385.56,5323.99,14986.06,42437.35,48610.63,340.96,29126.93
4364.41,17712.91,42499.2,41186.81,41936.44,48980.25,44670.64,31315.15,17637.33,47834.84
2319.69,16975.58,27383.87,34220.87,19616.2,46110.0,9237.0,34862.42,42835.84,8195.17
6109.22,34454.56,19762.01,24874.92,6956.46,29410.79,6891.84,37975.39,29913.42,37864.67
44379.47,3305.17,32066.82,8461.37,9372.79,16920.45,23513.51,2403.16,4911.91,32723.35
7190.09,25294.82,47344.48,5278.19,17204.56,49754.82,12788.46,43416.06,28901.31,22001.51
11784.93,22917.51,10114.62,37778.56,41458.58,13050.39,48031.58,12341.86,32545.02,38032.54
47258.89,33832.23,24261.0,38126.62,35688.33,420.72,41904.69,3316.51,29998.75,43428.29
12966.55,12224.29,43654.27,26257.92,23483.44,19040.47,47645.9,16240.21,15630.68,5566.31
24178.03,31904.82,14835.79,6919.21,45275.71,20849.14,26429.57,33008.16,36437.77,6226.29
21051.46,12111.96,42149.75,168.44,49056.31,1525.05,35935.1,7839.72,15675.6,44345.05
41699.97,39722.68,32014.22,24059.21,32127.77,37158.55,9952.88,47792.89,16036.45,4317.3
3194.07,648.32,16253.64,12397.71,12537.4,33728.07,44427.72,21899.2,32275.13,26677.93
8487.32,1500.73,27773.02,30991.84,27045.39,28864.71,23775.34,48260.44,36515.45,4870.12
21512.08,32413.58,14467.48,2564.22,23503.59,15004.88,17900.48,24394.25,32577.87,15933.51
35260.89,35699.77,33363.08,1450.67,38698.63,22670.27,7755.07,48159.24,31917.89,25135.55
30699.63,21453.82,12782.95,35672.27,18982.64,15885.39,18789.2,36039.77,6539.48,41630.01
30425.91,5457.22,39729.93,7161.99,27666.07,12102.97,29829.81,2313.84,15808.04,28519.78
7093.23,18700.27,27726.87,28223.25,44330.58,16436.7,665.78,39171.15,8703.56,36698.22
28174.57,15037.86,48445.6,39348.7,34279.91,2279.1,27414.72,17908.69,6037.51,22227.11
35966.49,18554.73,5851.98,7805.61,21563.33,33726.18,845.88,47222.37,13100.75,10056.72
33970.63,21874.79,46286.26,48447.2,49656.58,22152.67,8971.93,49446.08,22032.54,4515.64
8536.4,30836.34,2579.19,38433.29,158.09,16530.52,25441.92,16399.33,46798.04,33178.46
38944.22,30065.44,28867.51,29777.67,45140.22,40404.87,49258.45,3158.65,47359.45,25482.69
49128.8,46239.13,33092.67,35136.41,7218.6,29559.32,38243.86,22917.96,4672.36,43725.63
28880.22,43380.53,17724.84,24186.51,34247.15,6306.49,5214.27,18279.22,3883.76,34070.94
29741.79,28808.81,34783.47,22154.63,17663.29,38717.38,20928.6,3870.89,36588.79,36132.96
5904.71,17233.7,45529.19,29851.91,6446.06,5904.24,32535.16,23882.48,44029.6,41462.75
46126.15,40152.01,21205.68,6944.03,10181.77,29648.5,738.11,15011.08,15503.92,40361.14
28916.24,18454.47,15888.99,192.44,33801.95,38137.77,21750.9,32244.35,16204.85,34991.48
43560.14,47390.78,28390.16,21360.64,14007.46,7501.78,13392.72,19173.57,8640.93,37901.15
35405.79,42728.01,4381.6,18936.47,48822.74,1790.25,20026.41,1541.9,41067.46,18641.85
4309.82,38038.87,9796.48,39499.37,12726.04,45225.18,9670.04,40778.47,2335.03,12724.62
18427.23,29275.8,13650.82,726.73,14844.91,39812.61,48027.96,21423.31,31547.22,45140.19
46760.81,46569.69,25449.86,46585.28,6251.52,33047.28,47926.45,2969.32,21523.63,36804.5
21899.19,27566.36,1155.99,48340.99,44264.5,39805.65,6356.36,1280.09,17007.21,38032.81
37165.27,10022.62,21905.98,49109.68,5057.24,15232.75,29677.87,5292.76,9198.85,30716.51
8644.06,34206.2,46397.63,44953.49,20090.01,49802.4,33272.3,5286.09,18367.85,30142.33
6227.32,9174.01,46415.19,37817.09,16612.36,4464.92,39602.22,27891.89,20217.1,48888.07
1211.86,38426.1,24887.28,2742.64,19109.58,21903.57,46683.04,2119.3,45680.85,37088.57
9772.49,32167.38,49885.8,29217.93,40307.6,24187.28,39649.53,18417.36,3176.9,5735.16
22338.01,41823.86,21977.93,24316.43,3773.66,49409.01,4810.47,6198.19,6280.57,42866.09
16381.31,1250.05,7971.67,740.21,41621.74,38307.98,32942.76,5547.07,21111.98,47241.62
5653.44,18728.36,301.06,4790.25,41383.82,6510.66,33164.43,36558.33,35599.46,2775.27
2158.12,18776.71,28774.83,43286.03,8092.78,2376.87,18170.98,47834.02,3182.59,27717.25
39559.4,32186.9,31941.83,49985.62,41247.36,35549.83,30774.66,42443.2,3190.08,7793.44
15391.03,13403.07,45429.57,18451.95,27190.33,8479.75,17812.48,10366.22,10714.08,31928.85
7638.75,6344.89,22597.55,31976.63,15799.64,27973.07,25535.06,30642.2,11003.62,28453.93
7701.71,26591.22,16825.83,32038.3,29065.02,40804.7,19861.15,7041.41,44789.47,44458.46
2704.08,19280.35,19289.26,33071.94,21370.37,32020.44,34672.66,39956.53,32327.27,15828.14
23455.63,22277.77,37417.0,49506.95,38639.82,18293.25,35491.23,33851.92,22286.5,23540.43
44328.04,31650.2,48264.54,22152.64,45865.19,26302.18,33569.62,13820.38,29897.73,26709.02
46075.63,15121.7,19363.86,11425.54,14599.94,37878.92,18745.07,9508.36,37018.87,45295.45
30780.6,43065.48,32283.09,21182.48,608.97,10896.39,18.66,44795.69,5832.6,30738.34
4217.06,49411.24,41150.04,13173.06,23079.43,17747.42,11179.43,28790.26,32013.35,19514.82
10593.31,4407.19,4565.95,8709.78,2544.48,16259.72,46795.87,44459.44,35520.58,14337.54
35175.41,30633.09,2096.71,12098.19,20055.05,11658.71,19129.68,4943.88,4363.57,27103.59
48858.58,15652.06,18388.56,28078.32,48114.4,25283.86,8150.58,32244.98,11633.74,20516.91
7868.15,44084.76,47127.58,19866.7,22141.86,5911.09,13392.43,4573.72,22609.07,29614.76
4947.03,34319.96,9770.65,6312.9,41969.65,36524.13,7615.21,6811.05,19544.19,17266.25
24610.97,16129.39,2250.89,25335.33,23141.02,1204.24,34706.4,20797.93,14764.37,33672.42
33147.22,46583.37,18618.28,45833.09,41732.7,1804.64,37941.96,12023.04,1172.65,43280.52
41190.61,17769.22,22910.07,24477.05,1787.5,28038.6,27940.0,24821.37,23373.6,20499.11
6224.91,14874.89,1821.08,25503.04,25881.57,18265.58,35440.94,33547.89,24616.39,22064.78
3394.31,18791.34,6071.28,40080.2,7034.85,688.58,16596.7,155.33,4577.12,5345.4
12857.16,12533.25,5884.12,35065.12,34234.01,9908.09,39253.09,9991.68,33432.61,42112.27
36436.3,2560.1,9216.0,1213.86,39645.33,17353.15,12912.9,25375.47,38158.57,34267.38
19848.58,24893.81,4534.85,21446.03,26596.71,30520.98,24431.63,35562.81,4849.85,35644.4
9040.79,40546.78,12409.33,18994.81,10057.86,21438.91,1984.81,33128.11,30158.09,47285.73
24204.66,37901.97,24527.21,11756.17,20894.24,9456.47,48448.95,45942.34,15684.01,31542.43
28704.19,48734.04,38382.89,16011.7,32139.61,23633.17,27471.99,19544.14,32173.83,12175.2
33205.37,25770.72,9514.39,32525.35,13388.73,23889.62,6248.64,35455.37,39096.44,1687.12
18444.94,15117.37,22944.95,16875.2,18262.57,26808.24,31597.22,19954.8,33975.44,4609.35
41473.77,19129.85,29344.05,11633.75,36225.88,24431.8,29667.4,8975.4,41280.22,45978.48
5373.66,37133.87,19340.87,43261.98,10177.68,41821.55,49134.86,32957.68,41331.23,134.44
27101.53,37839.98,32852.45,29116.6,48792.31,24652.5,41206.14,15126.42,1294.74,19025.69
368.18,19169.13,43360.07,10441.29,45774.82,37461.19,19696.84,40587.14,45895.14,5086.38
15689.09,353.09,14376.81,31625.28,48233.75,14065.81,37452.24,47041.29,37699.26,8663.29
47710.34,46037.79,49998.81,614.05,44027.61,18652.01,24412.57,25568.89,2570.14,45708.31
10637.98,2399.66,37516.89,18055.11,27060.55,37340.52,12662.87,13365.81,49173.3,13633.21
26491.98,10661.98,2363.74,16115.03,30136.25,42668.23,37056.3,28222.78,24351.45,13245.71
14509.7,24236.32,33435.92,38439.9,49825.48,12025.55,25397.24,29726.4,1434.28,19060.04
44153.54,22185.27,25366.32,1602.23,16836.64,14298.7,11640.57,38601.98,49942.0,13619.45
17105.74,35085.0,13763.9,7746.96,41903.94,46162.02,10476.63,20369.88,49586.59,43926.95
15874.42,43534.92,42836.7,4464.64,38824.69,40542.52,31772.21,25666.77,28935.83,39035.2
7618.33,19556.44,18540.65,35340.86,32803.28,27911.8,39509.91,25618.79,819.44,42939.06
17120.86,11374.62,39199.83,23234.1,34381.98,18198.95,35577.57,12261.09,1020.09,33857.96
1456.52,28968.31,4920.06,30594.62,31977.23,13170.93,32068.96,8145.14,14173.62,37735.2
49689.27,38518.67,47835.69,46536.92,32055.53,43256.45,23137.36,48806.12,38536.6,19556.62
29765.12,29416.46,31833.64,26195.1,39912.43,13443.23,29724.0,20713.71,31204.93,21504.68
10585.54,10050.53,19017.33,9347.0,16007.51,39692.56,1443.12,24659.7,23265.27,20855.27
8144.02,36836.55,7644.87,31216.41,27978.99,42762.46,8994.15,32615.58,42100.44,47527.92
181.58,44420.61,48930.78,4893.51,12412.37,7013.9,29805.44,33283.95,6341.76,24685.36
31816.26,36081.53,42041.0,36122.83,14368.25,46329.28,7136.08,32315.06,20473.91,20210.41
4387.31,20849.61,583.87,39268.66,29203.94,30410.65,7947.2,17827.19,49207.07,49776.65
11728.56,27589.3,30548.4,32704.54,47570.24,43744.52,39416.9,22203.48,30643.16,38254.8
21374.08,20774.29,35799.93,12522.84,16259.91,29411.21,42562.07,26997.67,42933.57,989.87
30473.65,42480.77,110.08,15446.64,38276.69,12808.44,12552.43,8488.02,8074.02,44036.3
23610.99,29683.88,19947.09,21859.48,20322.12,33960.23,41860.03,37756.58,17173.73,2971.58
47859.87,12192.3,12806.34,1024.0,34163.83,9138.04,40952.61,44983.32,13410.48,11232.76
22543.49,15710.78,10915.45,7784.24,16348.84,27796.87,25469.3,20292.79,14933.82,22654.25
26473.88,35946.49,35690.01,35094.96,26693.67,30443.66,44807.42,6303.73,41800.29,22334.0
48787.76,9324.06,44628.26,18485.75,39234.52,40530.84,41932.14,34254.39,4237.06,19150.79
17159.61,9159.59,38851.4,120.63,44423.11,39946.54,23994.02,29911.49,25825.09,23722.66
42616.57,38500.77,18542.97,40395.05,48996.7,32958.57,30684.51,26808.25,21028.49,41079.11
29357.87,37410.28,11230.59,38115.51,49342.77,36096.65,47686.45,30553.87,12728.99,26068.58
45346.93,15665.52,39343.78,24492.25,4231.0,2703.08,25598.16,2966.98,17571.22,48438.91
9610.99,26991.21,44207.6,9533.44,43115.49,785.22,14213.44,48556.23,22067.36,34634.5
11177.26,11261.74,46884.21,1299.97,32891.27,38774.28,26559.61,49223.02,31912.61,42992.22
46770.54,8385.0,35438.39,6646.89,42973.78,26710.96,22457.41,2423.68,3704.78,23812.2
8790.48,2359.57,8835.39,4816.84,16051.3,7350.7,8125.62,18312.84,8904.58,31317.0
8135.01,44411.12,37706.26,18787.02,40165.45,14627.5,25836.05,4779.03,2668.62,33313.8
36209.85,23517.07,31550.03,42657.09,35619.81,47948.69,39730.82,10501.0,33980.12,10235.44
45619.46,46083.29,43462.16,40047.45,40438.65,25026.3,18058.08,11680.92,10288.56,8549.96
45250.89,2657.43,40907.68,46229.12,33124.93,21428.73,28474.0,2079.02,48811.09,13445.01
8313.9,36329.69,30518.1,2262.52,4585.15,17174.69,25321.34,14267.73,48654.37,27680.29
23635.43,42845.5,5697.55,22956.15,11281.99,36988.79,10579.77,25042.22,46478.99,14156.48
42281.37,5154.9,29906.87,2095.34,16655.82,16034.51,8578.16,44222.48,7610.01,17827.51
47382.21,11830.11,5825.23,13565.09,46815.57,43650.84,48795.74,30223.41,12189.69,36760.16
18175.69,20472.12,39056.18,13243.06,46094.51,1720.58,3234.38,40294.73,34296.28,5602.48
41333.27,11619.37,13700.17,28695.27,39789.1,46197.14,758.48,44247.08,4956.12,11311.64
30325.8,49614.46,7857.8,49819.32,37966.83,1075.95,35415.64,27714.86,45978.59,48487.45
27187.34,33706.2,5402.69,24053.26,39626.5,21604.16,34430.19,38377.23,38021.39,4079.28
11797.53,3815.58,43725.58,6065.81,45126.91,14921.9,41403.97,42305.26,41960.53,6061.61
20982.33,26690.36,3273.78,18058.71,44719.45,1973.25,38419.12,17554.08,37927.91,44911.59
