41366.7,49520.35,22931.01,22424.89,28999.98,13080.48,22054.0,45338.45,20325.35,43099.89
20871.22,1109.51,24325.47,28480.54,32029.46,29046.0,9944.58,6055.68,8473.72,18447.56
28998.13,47540.24,49947.83,15203.58,14702.48,11862.53,16845.47,22217.3,19780.76,5809.46
12831.61,20894.0,44078.59,31241.77,40867.68,13160.25,36365.82,36293.23,34004.45,41384.11
33272.54,48446.27,26533.47,44097.61,936.09,44473.87,6136.11,9334.84,38334.9,19485.14
47637.5,44787.17,34555.72,19204.43,14826.85,41519.88,39193.98,21371.39,47892.0,11834.21
16117.76,29013.54,7103.62,22261.19,44922.29,43027.27,2827.16,21202.4,25834.48,29395.24
1019.24,40654.99,40776.8,19081.94,7422.41,23182.25,42388.81,12470.42,5658.64,11567.79
24873.48,13578.63,34108.17,7258.33,38938.25,33835.99,26893.16,10947.42,20587.12,41979.94
28321.33,8525.69,12055.99,15222.63,23256.28,12949.96,5982.15,17255.8,13393.44,22070.04
5236.82,27259.91,47436.91,38592.11,25852.32,48730.77,46697.28,36723.35,20717.58,19752.52
20882.16,13312.78,36443.72,75.13,1390.89,10350.31,33086.37,43083.44,28654.25,2128.13
20904.8,10153.47,15528.88,32871.64,6318.87,876.04,684.02,44914.75,45589.09,6193.37
11678.73,31911.41,9512.51,6451.25,7956.25,9612.03,38606.53,31776.52,49631.12,28283.91
44958.7,13724.69,8039.58,2553.53,1953.68,29777.9,35525.17,10879.0,4406.72,10034.74
29425.54,25923.5,13226.72,5104.94,39557.09,40524.95,48701.05,39840.93,41458.1,21612.16
31896.93,46145.04,15730.96,48686.09,4454.03,38459.83,34701.6,15664.68,47008.46,33754.45
7441.82,46624.79,938.12,46126.96,40030.9,43034.67,49828.5,49487.76,10999.34,41034.5
32392.72,46485.74,28066.81,12199.68,14360.65,24889.19,12846.29,19252.52,18925.1,10216.64
11215.7,38227.02,8744.17,15860.56,21264.79,33387.72,30538.28,5620.29,39407.32,44925.67
5395.37,13055.93,35947.89,36377.37,33769.12,36236.41,12044.12,6029.79,21252.12,42126.78
37398.32,15804.2,10970.51,35955.63,38128.4,31675.93,41445.33,27698.91,28415.42,12427.74
3553.51,3045.36,34821.79,15768.38,33695.62,23278.26,48247.21,2973.41,29023.73,6970.71
39046.06,26662.64,46399.19,17726.11,30974.7,31220.08,8861.26,28994.67,25545.16,1751.88
18460.39,1819.67,43112.05,13071.69,7656.22,40868.94,12432.37,48793.62,42949.56,5187.96
47920.99,21878.85,25817.69,13110.76,25129.12,11127.81,30886.98,47895.62,30706.41,16018.42
30953.6,14719.94,19835.98,27806.79,31983.42,41587.81,49028.29,2038.16,5500.49,40712.4
42576.12,4729.27,23505.48,15164.0,624.65,49413.82,2051.55,6530.81,5807.86,560.3
35048.81,28113.0,2719.74,24574.11,46753.93,20308.54,5344.55,3466.86,39248.51,14094.29
19817.68,24909.45,36690.4,33594.3,20249.64,38755.97,32736.37,17891.19,49658.48,38218.77
977.79,3157.09,39263.56,25.34,4666.78,12146.2,7422.56,29932.21,10093.87,34427.13
5211.63,40468.16,18581.78,43214.26,19432.05,1320.53,8464.05,18776.19,46590.04,24279.33
26711.08,47723.49,18195.95,18272.9,23062.68,49320.25,34903.31,11040.28,17107.19,34076.69
37560.18,6207.01,47477.83,2970.08,15052.56,35749.08,44488.64,1316.54,13378.68,48123.25
35872.12,11988.75,18465.95,16062.01,46633.73,7239.78,6350.23,40626.75,27181.55,22197.0
1772.81,38672.19,45444.95,33126.55,39242.06,28637.44,41058.2,46494.32,10048.15,32914.06
30998.07,4000.96,49931.77,11904.34,27351.17,44324.95,10935.49,9046.1,23099.75,33308.72
36407.41,15521.45,37614.96,35945.21,14685.56,14371.03,24046.36,49502.99,7698.58,459.82
18445.34,17211.98,5918.37,9459.29,21374.32,34915.99,20508.44,17156.89,36415.08,35056.78
34315.47,8264.89,28671.55,46210.2,14187.38,8741.45,14557.67,36176.84,24801.1,42530.77
13220.88,7600.9,35516.56,11244.35,3844.55,2188.47,1231.7,3385.76,44524.57,10937.28
42268.55,48054.22,27618.47,5717.89,31200.48,8820.69,10469.48,63.54,44580.75,49124.66
14695.2,7607.89,26227.03,35317.64,28162.51,12257.96,30534.88,18730.04,48372.67,36131.49
43839.73,22951.49,7183.6,4751.13,6012.91,20093.55,11822.28,40227.25,36002.17,19081.98
44313.68,9001.5,26619.73,19579.75,12067.18,5413.36,46078.87,4215.98,18741.66,38498.88
35615.47,2439.15,16461.89,14735.28,33671.25,28279.74,16947.83,30632.63,44629.34,49930.83
33546.49,23065.86,26937.97,14051.35,12932.27,3340.22,7511.09,10044.58,24758.0,28081.48
17487.47,13052.64,41487.84,35253.01,29231.97,32598.75,32187.75,45670.81,4376.09,1039.64
21809.17,10699.36,14633.73,42144.23,16203.53,22308.94,37032.25,8651.07,6867.66,22366.14
27394.51,34411.09,10341.53,36762.06,40972.73,44563.61,20718.04,26832.42,32694.09,42052.57
10495.6,28949.47,14379.66,17354.72,22526.7,3213.45,33590.43,24744.74,34648.38,39421.32
19860.78,44024.28,31098.4,28308.0,2026.65,40656.53,30516.67,23845.03,28288.59,42602.17
45808.96,26820.82,17980.99,28230.17,33402.07,39636.8,14284.31,47985.35,27200.05,31532.48
48889.63,48132.36,4792.03,41907.58,7344.18,34840.06,23150.21,15551.77,16073.7,10210.88
39778.39,24249.61,26152.32,891.11,13353.44,11267.67,47770.53,24293.86,48913.67,16241.6
22697.14,46703.99,21241.73,16711.89,5909.04,4166.83,21565.27,13612.8,5871.85,23563.83
47239.25,14845.16,29669.58,4314.28,8947.11,38158.31,44323.4,33377.3,29982.76,16092.58
49391.93,28642.66,21203.32,17982.91,575.97,3100.26,18356.43,353.61,40612.84,49539.09
35121.69,3087.88,9093.43,47823.64,12865.61,9777.16,18320.4,6170.82,42715.34,30233.94
7710.65,17729.38,26944.38,30195.5,13221.77,12769.58,12743.97,35860.2,27272.92,29233.85
8164.11,17067.77,40742.38,40803.57,5309.07,27518.38,26457.64,13674.64,44817.65,40168.01
10705.08,10901.35,40493.63,11848.43,2389.72,27845.27,11655.89,31261.31,33352.27,49456.71
41775.92,31858.22,4333.51,38741.36,49015.5,35943.02,48258.01,1021.82,7893.44,23432.8
31160.54,3499.16,45340.19,28990.87,38137.7,19994.64,9589.57,35802.89,38959.76,2205.53
25376.53,34427.7,16243.24,23366.44,34691.11,43857.6,37338.12,5642.74,40086.77,14233.17
23222.47,46083.53,22358.14,47590.25,35822.26,30335.36,29039.07,7773.11,5798.17,36670.58
23036.53,44701.5,37828.94,22428.48,8515.01,9142.56,24500.26,39219.46,37047.88,8953.28
23051.13,16466.54,18975.67,10659.18,15675.99,4810.5,13869.4,3802.35,16387.83,10241.08
14430.05,27798.22,14356.85,3750.08,27345.08,10170.17,9285.21,8565.14,36867.25,10677.32
28230.27,44674.73,31260.9,7999.38,9257.93,18661.65,9905.71,25061.49,7049.99,11471.96
23142.31,1984.13,2946.76,13345.96,30217.83,23483.79,45783.36,1138.02,26273.28,32308.47
28675.77,22238.32,5478.09,33338.34,27637.29,23115.18,29650.11,28081.67,986.77,16791.77
14846.77,12542.14,46729.67,11175.09,32708.7,3353.81,19172.96,8040.36,3916.08,15385.7
31728.13,14116.79,47128.74,19903.28,30447.06,24160.59,27291.26,24772.3,2446.73,46670.85
46774.2,6616.01,297.47,36869.49,12214.08,1486.89,35769.37,34439.91,10095.56,7555.62
12829.42,36686.59,22542.94,42141.39,17608.5,3529.05,23707.39,577.76,25189.51,4829.84
8486.58,9461.41,24976.96,5793.24,13431.02,41869.86,3929.87,7356.76,4389.13,3486.94
12643.02,31174.49,48676.87,46.07,8615.5,4352.46,47334.64,20470.1,44790.81,19467.89
9450.56,3741.37,12670.65,20130.22,33429.02,35565.49,12109.79,32163.9,48589.56,34722.71
43220.09,45452.85,19138.74,4599.88,16065.05,29681.57,23766.18,4500.15,40552.67,4719.98
28420.57,30945.86,27264.06,779.05,38908.1,33954.13,48117.64,29050.89,15771.0,29268.52
32308.1,4649.59,2614.4,36902.6,34598.81,23461.37,31884.92,39166.49,18566.98,4000.78
6467.34,8718.57,10065.79,16130.48,6892.57,11912.29,47009.85,3551.47,9438.19,4237.18
33557.79,34266.4,49332.26,757.88,38777.01,27127.67,43501.52,31532.51,45913.59,45939.44
48881.14,41427.3,21135.05,25163.02,3415.25,17996.02,1815.9,32868.38,17637.68,36472.2
42215.02,41767.65,30376.9,18381.3,21356.18,14930.4,29842.98,29275.15,46913.48,9525.42
46925.84,21196.1,49215.2,4159.62,34198.69,25406.99,21646.37,41001.31,20879.39,46393.12
12080.35,22088.69,28187.05,20279.51,27890.95,49334.8,33292.02,25165.11,1459.25,18360.72
39306.43,28755.82,13054.1,17563.03,33590.81,15786.76,6835.29,32637.51,18906.47,36008.47
39885.54,43964.8,39639.83,45743.97,35554.38,35815.09,3910.88,40668.97,47827.89,4606.12
5856.9,49353.02,28129.02,29540.19,22234.01,29342.4,9861.32,41661.26,10682.04,41689.27
18731.61,30043.09,41125.22,15312.51,46836.44,38750.16,13114.22,46577.61,49010.78,28045.51
24674.44,10160.23,16593.5,33069.37,38023.6,32601.05,14987.92,18680.6,34369.91,43073.22
34555.38,31363.55,18846.12,8596.73,41310.96,35103.66,27622.29,26403.61,1384.69,34901.2
42480.56,45915.78,5978.12,19379.15,21901.43,11714.18,11455.16,32702.91,11600.15,8430.32
10548.53,21018.9,223.58,49.77,870.58,3019.94,42093.63,13320.45,22180.88,43694.26
10785.97,4120.87,36741.48,16600.69,8932.11,46123.12,25326.41,45852.78,12164.38,3579.67
21232.19,41741.84,17205.65,23645.32,30668.41,7183.68,19452.12,4535.62,9913.21,35887.05
17253.82,43638.48,44119.19,33424.46,14871.7,24086.5,1781.67,47405.02,28406.29,44568.96
16958.5,36767.04,8585.05,43163.87,27498.09,12183.05,35610.01,16258.14,6651.44,17258.97
42184.58,19972.82,32622.01,20042.47,4685.73,37399.55,15654.24,33419.9,28492.26,48529.94
24363.43,34843.57,2976.41,8357.73,41552.76,27984.49,30665.79,5495.38,42783.99,45636.39
12161.8,27253.49,32405.83,29046.17,22432.25,47707.52,25463.85,43534.65,37876.82,8721.47
9498.39,24556.6,48659.94,26715.86,17965.13,45741.78,41568.29,35748.55,2488.18,13084.79
15268.64,45142.28,47055.89,41057.67,11314.79,47203.95,36486.2,21854.04,31781.84,31687.85
22676.42,15272.42,35368.44,1582.9,46353.23,16601.54,15095.63,34548.8,38290.89,29085.73
3999.67,3229.38,33426.39,37010.62,44615.79,24804.85,32885.62,37731.0,43456.93,4140.85
25784.61,5096.03,42872.56,46861.93,13662.68,44151.4,28183.43,31070.04,48382.44,4927.24
29669.13,40811.84,41966.02,32171.8,42901.64,48414.72,34978.13,43799.9,5554.39,21189.87
18388.7,34824.69,35773.74,1564.79,16131.61,35429.14,22733.73,22986.67,45733.52,2163.37
4733.93,9627.03,13059.16,3306.41,6648.33,48951.99,19642.68,25058.97,3973.69,17767.65
18370.85,26756.82,1727.6,18197.17,36827.3,21512.43,9727.44,13707.87,18780.75,17003.74
47045.87,16052.3,32576.35,22096.85,14404.4,31391.28,19125.55,17122.74,15459.56,1927.26
8972.58,40438.65,27896.43,14173.36,15430.26,37168.16,5800.58,14085.99,31412.35,42124.98
48586.72,26132.22,14997.93,29278.57,16581.73,20834.67,46541.14,36199.54,5392.62,11585.02
23741.43,46652.45,8037.91,24607.79,37324.95,1974.52,28788.44,33820.49,28196.99,9588.23
48591.28,2781.83,39051.81,26393.0,33605.24,49890.98,6873.73,49811.99,21365.82,30316.36
31896.51,17135.04,1329.23,45043.73,7770.7,20363.88,34324.44,5554.93,33885.97,7865.71
29067.16,14768.62,2395.05,37807.63,19107.96,13024.81,11322.84,7304.35,15029.62,35383.08
26245.92,23010.24,10563.06,18925.4,16775.04,32061.11,36290.55,15255.74,35566.46,6328.84
3683.55,3955.04,291.71,14529.22,2758.84,2403.89,7040.37,20879.31,15863.06,7578.2
21493.42,28032.69,31167.92,46363.4,12809.73,35834.74,16287.38,44396.64,6442.55,25743.13
23049.98,15471.31,44345.99,13846.25,45139.59,13522.22,19602.67,34992.14,4207.04,35793.55
17264.63,22356.19,49528.87,2873.9,3959.29,9929.5,17784.59,1143.62,49801.45,1480.19
20763.24,29864.48,44080.83,32720.05,12252.77,32677.87,19246.88,34451.16,6574.38,21210.42
18485.93,11927.28,11499.4,26028.01,2284.89,45610.35,30393.45,38888.91,10971.57,21177.62
12659.94,18433.14,26450.53,27774.83,3032.16,28138.78,14073.8,48728.86,38658.07,20027.44
27796.86,22273.19,35243.21,20606.76,36153.97,46363.21,24190.55,41920.28,4147.9,24814.3
29397.55,22431.48,45084.0,40690.09,48715.78,12145.68,44574.93,11092.92,42455.63,42680.69
24269.1,47651.76,13645.69,14029.85,12283.01,28540.0,46194.51,27683.53,19555.45,16306.62
45027.53,15652.71,41995.15,32654.11,45240.3,5257.52,13618.06,47912.22,24225.23,18217.36
39458.35,29642.6,24602.71,46522.67,48631.88,49148.28,31057.35,10254.83,12235.62,45893.94
14545.59,31183.41,43737.8,4383.33,38655.17,18526.94,7440.6,11832.95,22989.79,22923.51
7079.59,36131.68,9929.62,48851.6,31133.48,10185.21,8692.51,8420.16,23210.61,12556.55
37246.69,41953.96,43711.43,34353.48,17254.64,33077.25,34218.18,33013.76,16061.03,4865.63
37202.35,5817.67,43593.95,47583.32,35475.55,48339.79,45352.66,12599.61,44790.01,43147.07
2779.31,16431.7,45103.3,19867.6,2290.16,30100.86,44784.54,11761.5,36948.48,16437.52
4546.25,42464.88,15411.53,10750.66,9696.0,38648.91,15427.67,16141.26,25546.21,20729.08
13386.98,4024.22,12324.35,37912.03,18209.3,10333.79,25776.51,8905.85,41338.18,625.33
1163.9,22005.03,8816.39,18521.84,7499.01,18615.43,36448.81,13989.68,12864.71,14261.24
950.14,9678.45,22627.15,4336.15,13374.9,7244.61,48027.76,30483.2,32237.97,28773.37
35729.05,7157.32,35566.84,7859.3,5454.39,38552.91,32697.78,3217.74,40743.46,38826.06
22653.11,29918.08,38456.28,28264.49,47415.82,41231.32,38590.9,40009.3,45756.07,43737.42
4345.28,19977.64,16504.46,49536.64,36984.82,37811.54,27557.09,31704.81,22077.62,85.94
33880.83,14420.03,15130.49,40346.27,49503.62,15988.32,27276.93,32546.97,18536.59,16159.83
11500.05,20923.09,22466.79,37060.9,40591.0,6580.72,22254.66,12009.97,35085.54,42360.58
4525.44,35786.39,37687.84,39209.07,41795.95,16754.94,15859.71,44101.86,39724.64,14373.55
27583.58,10209.79,165.62,25430.32,14708.6,5406.3,6951.02,39956.25,46905.98,5029.06
9173.37,40050.37,43351.3,17610.42,17787.41,10562.3,9707.9,26055.56,9694.33,10264.6
24276.2,30807.28,46394.51,22025.75,21959.62,36456.95,41480.77,39342.81,24685.61,2337.48
13211.99,38740.71,46475.82,9362.38,4165.86,42967.47,10035.75,19297.71,24979.69,9411.02
31221.63,38726.72,26058.41,31207.71,49154.33,10692.44,18267.44,30466.39,9026.59,41218.15
46088.81,21586.21,26902.08,17126.35,33854.8,28475.96,8885.84,29794.36,42194.77,14131.27
5141.14,17435.19,45174.11,21828.94,10850.86,32463.18,25661.92,8714.16,16731.27,48619.37
23439.07,37621.99,23395.81,14364.07,11191.1,3363.56,7817.51,24816.03,34078.46,12763.89
19385.73,23860.95,29695.2,20612.09,4840.77,34949.68,12738.27,29116.57,47125.21,9370.3
33308.92,11127.58,24699.0,40110.64,31174.7,23049.29,18876.66,37575.37,27047.32,22220.65
33591.54,18904.95,23221.53,18177.2,4750.99,44281.57,23670.89,25659.79,22556.12,2471.64
4302.3,3602.8,45210.05,48923.89,46613.59,3668.08,15996.26,45759.45,4904.95,48199.34
24808.03,18753.47,22147.46,36834.84,158.06,27554.11,19019.07,18483.54,5688.84,41969.54
29140.79,19122.56,4478.64,17496.15,15839.14,7404.86,2522.39,9311.35,42527.54,19391.0
33802.16,29633.31,23223.02,32465.45,35808.65,13258.3,2709.26,14850.95,7467.88,19850.17
13639.58,10962.84,35507.81,39621.3,7032.78,1844.35,9414.28,25200.3,5228.75,31844.11
16582.42,22692.4,10003.45,25351.61,22464.77,22401.01,5840.21,42288.66,22629.29,29920.58
28913.53,35877.19,27549.45,15543.76,24020.85,38688.31,23783.78,23330.5,32587.46,23760.23
14867.75,35453.99,24498.7,37172.22,48219.9,26926.04,30392.4,10786.55,14148.03,12453.82
36883.52,33890.95,9100.0,13505.36,40835.97,23698.5,6659.97,17758.36,12290.8,15209.25
47103.95,22451.27,8101.4,26841.15,3323.85,6540.7,7602.16,2859.67,30487.12,2135.96
49863.89,18182.04,14263.83,21372.32,11939.88,35136.32,24127.66,39556.9,36744.6,31508.04
40803.17,42990.52,43323.25,26837.56,5381.75,24218.8,18080.86,46977.18,13010.69,49486.37
23136.39,36403.62,49739.66,4345.94,12378.08,46825.98,48708.44,2693.54,47281.4,6459.44
37498.68,29895.37,9722.99,18271.63,22295.43,18874.55,48880.65,43192.34,4413.26,35053.72
20080.93,33636.28,43787.95,43933.32,17008.6,39652.17,13970.42,32889.19,35520.72,47976.81
34568.41,17681.73,27037.06,30320.85,24839.58,23552.71,1811.87,11527.42,44771.43,45836.19
11643.51,12582.03,15480.96,6032.32,28474.18,48425.44,48990.56,32228.27,36649.13,21410.76
36419.6,7116.78,49162.25,5441.64,16328.83,28553.86,19191.23,7064.33,49622.89,46852.35
45020.96,41565.61,12970.43,41031.28,37296.8,13103.76,47121.73,36523.6,145.01,19859.79
15674.39,20395.01,26171.73,42958.83,23546.42,15533.24,49682.81,18157.91,7725.1,18563.56
4507.19,6447.89,44185.85,13494.28,5764.6,49595.86,44512.53,23249.81,37518.64,29314.21
21956.27,23462.43,9013.2,39022.68,34140.42,40949.38,10369.08,34365.1,30735.51,39054.65
8679.57,30019.08,10627.85,15621.56,47236.15,1392.37,2320.41,20913.63,34839.5,37619.54
38894.81,24837.15,27830.26,21707.59,8581.95,10630.01,25208.09,8903.51,11224.19,553.88
49620.52,47673.01,25127.66,25948.45,9009.96,3187.3,49249.69,7884.88,9299.03,10384.01
35541.79,41051.51,14483.7,42849.53,47081.17,31804.09,34911.86,41882.83,31433.75,32041.02
34381.19,23122.87,41888.74,17152.52,9324.07,36816.58,46351.47,40260.07,9030.3,3359.85
37894.77,44369.41,31378.02,28792.58,31383.15,8524.22,31487.31,22862.17,47312.46,361.12
49229.37,19396.01,316.05,36041.83,8321.51,833.38,1377.25,17576.34,3054.08,38159.36
3886.36,40934.91,24754.76,16068.67,33332.58,28341.53,36118.76,14619.51,41683.48,17183.62
30412.05,22595.91,12760.92,43891.96,39410.23,29167.83,12428.67,49027.52,46131.59,44912.0
16525.33,39120.3,32179.39,22240.02,20728.91,46890.78,9113.59,23489.77,17988.91,26595.18
28137.98,46052.56,28562.39,29671.5,43935.62,42919.55,3652.8,42451.56,37577.07,25125.79
36168.28,37737.33,38660.48,22094.2,42150.7,40681.51,34129.86,6619.85,29037.49,43993.59
19304.32,23911.65,40042.59,4068.53,30992.33,45288.98,20320.26,44897.37,36560.53,32681.75
16227.19,33729.83,47957.57,49632.04,22742.3,48876.46,47038.85,25265.95,22634.33,32440.83
10236.12,5506.04,20859.33,13880.34,12902.79,4167.08,21112.31,20453.48,5158.34,22762.74
25994.02,21096.16,13376.54,37038.94,25152.21,30629.69,19340.82,48046.39,28285.35,46757.43
23992.56,40684.69,23708.6,6754.18,32442.68,26192.89,44452.79,18393.83,29821.71,42342.57
24673.6,13688.82,21395.96,25440.45,46267.3,31368.7,40502.64,32705.6,46257.02,39647.29
3425.16,40157.56,13780.85,2432.3,2753.68,12117.98,19256.23,30699.48,38493.72,29653.15
3519.2,13481.52,26980.62,34262.92,928.47,41552.59,11297.34,13975.48,1804.17,32572.81
31029.1,29472.87,9879.42,737.53,26074.93,25532.34,2107.71,30647.13,33206.64,9691.98
18090.13,3479.24,27976.67,38072.07,41959.72,26417.49,33338.51,21087.83,35647.46,46419.1
30900.89,42864.11,36696.94,28954.65,7142.24,39398.72,14699.27,2922.02,22643.06,38039.52
38757.33,17754.93,2093.45,28870.31,9072.57,14916.82,9006.24,15160.82,10035.53,432.26
24198.6,10293.88,30846.98,30267.96,37408.65,8579.83,32189.6,5362.62,38737.17,37228.73
17567.69,20028.35,43218.79,29797.81,48942.25,21621.61,28402.34,15143.65,16830.19,48359.09
16608.41,35683.24,32231.65,7366.41,45185.39,8833.03,8869.99,30473.94,30308.23,33894.11
46813.05,21000.47,42972.73,3950.66,31462.51,28452.53,23506.07,22826.98,44328.96,32967.06
32880.96,38430.99,25803.85,10319.21,27460.16,20571.74,47268.82,34361.93,16978.37,11398.99
23575.76,31983.15,2163.78,14366.87,18586.15,16150.04,591.78,8125.29,24161.42,14797.55
35874.44,28452.84,7160.75,16847.47,12693.67,23629.23,25766.27,2293.4,1055.41,35039.16
5952.77,37048.53,15348.54,17212.09,48497.56,2339.53,32996.56,35013.02,26528.09,48260.39
18012.65,1933.15,12386.39,9726.0,5693.14,41719.13,18653.27,15344.26,12876.13,4036.2
14738.8,7624.22,42943.41,47362.27,44869.98,43141.81,2681.95,39676.64,14602.21,29128.47
4512.59,28127.89,31933.56,4002.53,41296.45,25207.49,4353.58,24404.84,24027.03,20732.62
9985.7,30702.05,19170.72,20063.01,47840.97,32.84,34339.42,12430.83,41397.84,19333.15
49562.75,44382.38,37784.99,15749.77,520.39,41370.97,2967.78,45455.58,24323.27,47810.95
42333.05,8634.75,36801.2,11961.29,35326.04,3232.38,7145.78,30353.63,28858.17,17006.51
38192.25,15911.03,12714.48,26505.33,18973.9,42188.8,21180.95,12284.84,29218.07,10599.59
