26174.93,4419.46,49912.27,31654.7,20969.95,25509.91,32334.07,41638.66,16092.56,7705.91
49503.12,44387.92,7060.82,7962.8,14308.23,28697.67,4236.47,2200.66,44181.76,40261.28
15234.85,7965.72,19016.54,32072.64,23018.3,27067.36,19256.98,16170.96,21318.15,9855.22
35158.68,26852.7,4604.07,27084.31,1793.06,23712.63,40384.55,7105.79,32762.75,15902.94
33834.99,22861.58,28420.1,29500.12,16874.02,8562.23,44058.3,5014.77,40587.4,47673.31
42732.42,36096.65,32811.71,43747.89,20572.28,43600.13,3152.36,13258.53,1390.09,9068.56
27183.92,231.6,28829.84,34583.45,3523.46,25781.6,36135.24,2005.81,1575.35,40667.65
37446.73,35822.6,12467.47,24769.43,9135.61,27466.78,34705.15,20982.33,36204.73,15241.54
31142.19,27264.23,25826.15,33213.7,49021.8,44358.51,49991.8,39172.03,32694.71,24381.65
25534.06,28732.78,40169.43,31906.35,10118.81,14903.48,7191.68,15620.9,22724.86,22914.92
8865.45,15678.02,10251.78,14269.02,48868.73,36591.66,44120.43,19609.3,25702.96,2727.08
7005.3,41952.34,9618.46,27534.32,29495.46,45567.56,19371.86,23383.83,29058.86,17129.91
48867.13,21449.79,12421.52,29722.79,22193.08,2453.45,11954.9,20750.75,13883.73,24376.05
46035.05,44176.29,19156.01,10032.6,45255.77,42422.5,24482.67,48835.19,21194.06,47989.4
25500.84,14462.2,11780.66,40031.26,37512.79,17569.8,48380.93,14968.5,45565.04,13146.43
24219.78,21766.09,5949.91,14610.82,43476.53,17165.61,29967.85,22869.98,24436.92,14022.97
3959.38,4883.99,38683.42,19102.86,26041.46,39607.82,19225.66,3800.21,27478.85,19031.41
19465.62,4697.38,45127.97,41106.95,17492.08,7523.62,9286.26,6863.7,35168.08,14567.54
29797.6,19758.07,46176.76,48331.33,34781.65,40762.5,42853.39,37536.25,48336.76,9878.94
38078.04,6121.44,18295.44,16181.62,30850.86,19064.03,30365.22,19178.68,40943.82,530.72
4526.99,38043.31,13590.75,38451.29,17001.82,41280.88,6243.47,25480.33,8226.51,47419.94
12403.18,44558.34,1624.68,48545.86,40944.75,36824.28,17844.98,23458.36,37455.55,14258.05
47436.01,40361.6,24098.89,33118.06,44862.83,34336.96,19690.71,18655.08,47808.0,1856.04
39241.86,11391.2,43861.76,40285.15,2958.33,43550.21,37036.17,40236.41,27166.8,48032.39
289.42,48279.41,45430.31,25467.64,28160.44,14861.66,30977.57,40865.26,30895.21,2820.08
35592.3,2358.13,8556.48,8681.08,55.05,23649.11,6407.83,9334.52,29266.44,746.77
23949.73,43328.36,31175.62,14801.64,33883.49,26885.38,20890.26,542.81,30901.37,41264.95
36664.16,25893.49,11051.49,19779.5,9713.64,13324.6,27921.29,16403.78,16547.32,40559.18
4890.34,9720.97,24855.44,4583.56,9069.28,49075.05,10718.77,31087.95,32290.68,2357.43
2348.76,4632.24,35316.65,43998.39,4308.06,27240.37,29113.85,27505.86,18570.09,15676.42
38150.6,8746.06,17.68,25469.19,48416.68,48280.01,32748.39,46605.47,42948.83,8412.62
34601.52,28313.26,30770.22,12562.24,46645.0,42129.16,35637.28,39445.27,15907.88,12020.24
41360.64,29993.05,42290.66,18289.8,47168.92,11615.19,49482.08,24811.96,26746.43,36444.52
15464.5,23645.6,44966.23,9184.44,12415.57,44085.72,44228.38,18369.14,23746.16,5036.44
13714.92,39341.26,12174.51,1278.26,45107.51,49721.3,12410.83,31431.42,6980.13,30908.21
37597.39,26712.05,24077.56,47901.17,39818.89,3697.28,9279.93,16664.49,3914.31,16888.53
24839.32,39180.53,28130.18,45967.91,6272.39,37468.24,49629.37,8847.15,20484.79,6274.65
3960.94,48146.26,37986.6,14885.07,27455.48,16837.86,8586.98,42476.39,27781.46,27387.73
5751.8,23335.19,14818.07,22052.05,14639.43,17282.3,25849.36,49820.72,9870.77,25190.45
24388.59,43391.83,23736.98,1985.72,26760.22,13729.95,12025.98,11850.02,46852.98,40837.87
7994.59,15899.06,19654.51,6355.29,214.53,49366.32,1145.77,21678.66,46897.21,70.68
44001.86,20661.38,10590.58,32535.25,31402.03,30178.71,14171.28,22102.53,43745.14,14509.18
44471.53,5875.34,45390.34,42976.56,36453.27,13435.43,12513.05,23589.11,30783.49,22689.39
41406.3,10991.28,28953.61,10227.28,9517.7,9692.68,31043.59,35650.49,874.21,35538.56
25819.69,30283.47,44613.94,41031.76,27504.32,38858.16,12926.69,19043.01,36459.38,4924.42
41949.26,44339.58,26152.43,28080.06,7179.91,47423.23,29847.85,5724.03,34011.97,41697.21
17785.36,16851.11,5437.82,48590.54,44992.58,32692.96,22604.99,17786.02,2198.32,43982.58
45209.55,5649.17,40001.18,4577.42,19501.68,950.24,15786.63,4788.01,36540.75,48017.67
35148.33,40276.0,15382.75,32783.7,30145.0,11543.26,8094.71,35794.08,16381.54,21113.95
7905.24,13080.5,6828.47,11649.84,49171.94,3184.93,44142.74,28003.82,23938.22,2703.9
14432.49,38023.98,1146.28,41517.73,24432.98,8114.28,39276.26,17653.83,31032.48,17865.94
44497.41,24667.61,6080.28,4352.32,16978.14,47582.41,47402.73,46419.79,41101.97,1974.63
15001.41,46892.16,31942.13,27105.28,31909.26,46904.43,8764.49,26792.23,39617.29,33639.34
16171.5,36340.41,33351.45,15466.36,47174.11,21227.03,24823.34,5953.76,36747.93,6769.04
27538.91,19059.72,12430.82,646.0,10132.94,13746.77,45604.39,33111.14,18017.1,34569.47
4327.74,5542.01,30373.7,49127.97,3474.56,3584.91,12556.23,8392.47,22442.8,29694.24
46252.64,40614.87,37987.11,34121.18,10701.6,38601.85,42549.17,13522.15,36941.03,4641.34
11302.05,36065.61,728.88,36766.54,5610.43,21731.06,47718.67,5014.0,2108.06,786.49
45338.44,23654.86,10618.05,40950.81,23171.54,44909.08,17826.99,5971.62,35696.6,21128.36
16612.49,23412.96,16734.38,24360.24,29467.45,29820.97,18509.08,3537.12,36455.52,8857.66
21154.03,26386.33,25903.9,47877.79,9519.39,30527.23,48770.67,14391.9,2569.64,14128.39
5278.16,23543.09,15032.92,7223.1,18857.27,21126.78,46536.32,30163.43,13042.06,45396.14
25684.32,51.69,28452.91,42999.35,36119.74,27637.51,29450.81,876.71,47041.97,49926.16
25636.54,45381.34,18900.04,18369.16,26925.28,31541.27,6875.32,46255.04,14148.97,44981.02
22991.81,13125.27,44172.96,42081.16,22027.35,45388.95,41236.86,43627.11,20280.64,31387.51
118.07,16226.2,46899.1,9967.35,49211.0,48001.69,30740.67,6944.46,49185.85,33815.4
4270.76,29938.43,48685.3,9455.41,14032.94,22805.54,12042.4,23449.9,46920.67,14939.36
42537.13,49333.75,7839.82,41181.89,25398.81,32351.15,10054.98,22608.38,44257.2,40369.46
35307.64,36586.05,19208.04,6746.28,11162.79,31632.88,21159.44,35140.41,36433.78,31854.29
22274.29,41675.35,25889.79,36792.37,49925.54,22977.0,40719.09,13377.82,45265.49,19508.19
10825.21,18196.73,4063.22,46011.58,43791.83,46195.77,20872.08,40646.14,25848.17,40959.88
20216.24,27359.39,25762.28,10932.45,9752.73,44977.56,38859.73,49119.6,10538.44,12179.27
35538.35,11125.21,7594.41,17312.79,23580.64,24388.74,9208.63,40041.23,49744.67,23885.66
39933.31,26858.32,40476.24,4050.03,21484.72,13287.92,22487.01,47653.27,12897.0,1760.97
17949.67,17490.84,2705.41,40742.58,46446.23,43025.2,37471.12,49972.76,34379.45,33096.16
1942.17,26881.94,33010.7,22631.26,34591.97,29584.84,47525.77,36979.36,17179.1,779.36
16543.11,20311.24,41178.67,11191.42,36356.14,48616.73,37931.7,24848.8,31363.74,13057.05
45857.55,44587.24,27344.59,17586.4,42899.04,33325.56,42053.35,21840.63,12160.17,45833.61
31732.31,21862.2,11079.34,19085.29,32745.11,43123.67,7780.22,33971.12,31786.46,23117.81
19118.29,1008.27,21182.38,18501.79,30484.13,48015.92,22688.39,3232.04,42121.13,48796.23
34511.39,44798.71,35179.24,11354.12,11284.65,38429.15,2531.47,40892.34,30948.85,40798.46
14828.84,7174.25,45504.6,29023.13,12622.17,18960.03,12848.42,16270.76,34771.8,2222.88
23424.03,24496.18,37243.13,35253.78,14729.06,20302.61,25186.18,5116.45,5777.84,41556.48
31876.71,42868.84,41591.84,36609.67,41177.01,12567.55,33398.16,45527.46,6806.56,26089.88
5175.77,43282.77,7660.84,37308.05,22257.72,36356.19,35917.1,11416.47,49073.93,18215.9
43176.92,11468.34,1483.89,29639.31,23954.2,24702.18,46289.16,41091.43,34412.55,9853.27
6125.45,26031.45,14300.75,29564.07,11822.28,47820.66,40859.38,27927.46,23772.49,29820.19
35929.23,36843.14,20497.19,25329.27,17755.09,40273.62,39793.96,21172.92,27615.61,10221.14
27990.12,36958.15,2964.96,38224.91,45713.19,26085.19,49759.29,42330.15,27718.78,10704.01
43385.64,48549.77,42770.73,7594.81,44658.56,46883.41,2927.93,27640.6,16931.58,1730.71
23091.41,48252.48,3421.06,28239.54,21171.74,27944.77,44842.64,13232.0,9876.2,330.77
22131.83,33215.03,15473.21,27130.1,12405.61,8659.73,25827.51,24784.31,21353.22,8453.26
840.02,40104.0,42941.7,14701.81,13842.79,42616.94,47066.92,7445.58,20586.19,21077.54
9971.29,37433.11,16408.39,41773.55,2007.56,26901.3,29643.59,10311.09,26207.52,18427.72
39429.48,29231.39,7921.59,21929.74,36110.25,7667.16,32383.12,49564.89,47958.17,16172.63
43257.94,28696.21,25932.71,5385.08,19942.91,3613.38,48515.86,29433.63,7226.15,11252.89
13259.23,1541.71,30226.39,555.4,31668.28,42763.48,39865.34,7962.41,24683.38,15685.45
11692.56,39619.0,332.0,40634.27,9228.91,6704.15,30360.67,11079.65,37687.02,32662.15
43737.83,21651.65,46278.27,25293.29,17579.24,27545.37,23400.18,28393.7,13269.05,31008.92
17674.03,16040.55,32405.35,8480.3,2296.67,38925.65,1617.03,13069.32,39702.51,493.86
3647.44,17693.66,45411.98,287.49,30475.78,18938.98,8716.75,2772.55,25451.69,12397.1
45414.44,25261.11,25893.65,33184.81,32347.86,4886.8,30619.82,25731.37,30175.32,42521.47
38575.2,31928.88,1176.94,33022.72,10840.69,32290.11,44766.38,29090.53,26241.95,27591.11
3006.43,983.6,38389.99,8979.86,8033.24,6115.81,49718.26,3821.49,23105.57,4057.16
24404.5,31125.02,12268.27,47590.77,32951.5,57.14,35040.15,3937.41,33473.37,36487.49
49590.49,19244.77,46929.67,8307.14,2909.47,31362.98,19323.39,46075.29,47982.2,34485.85
35460.73,2740.93,23780.97,18977.47,30696.97,41265.37,36875.09,1608.31,10827.39,6421.89
21497.63,41053.19,20868.94,49178.6,49421.9,17607.31,3357.68,14762.65,17374.27,36584.45
19495.79,7938.92,46182.07,37600.89,20843.37,26685.99,10867.81,21032.4,12162.35,44044.01
17137.86,23063.07,14446.83,39292.78,45956.49,25014.26,5220.97,36713.95,32724.27,13469.14
6780.32,8226.95,2961.78,14194.67,12217.13,44309.48,46410.24,39279.1,38673.37,5931.23
28253.35,26096.91,22509.51,12172.81,24221.17,10787.08,34870.49,4116.27,17823.05,38361.01
38974.78,24266.69,25494.24,2262.35,40153.04,6207.74,21165.21,38744.07,32080.04,10105.57
14220.27,7580.94,29036.78,6405.47,5667.36,7903.75,45437.54,31481.81,386.81,29672.56
39045.4,36498.92,24272.46,42880.22,23262.81,38720.49,23078.02,16221.27,2540.39,43132.23
35989.18,3836.27,20289.16,33487.85,27927.62,13958.47,46150.24,7549.97,21345.92,11458.42
32879.69,28125.66,22736.65,21659.07,14949.81,33773.43,46761.66,24583.25,16475.63,34345.89
266.39,21079.17,33514.34,45378.01,5130.71,35356.42,48846.42,40990.66,17565.46,45632.04
8636.77,15662.93,7468.59,23668.81,35599.3,20155.74,25636.7,16326.85,3801.69,38774.25
8434.29,45866.0,2594.44,36884.15,31591.89,4381.29,659.03,42801.8,26041.99,16812.57
585.68,7946.4,1562.95,45439.54,6976.36,17745.47,38985.97,2053.55,34973.97,33719.63
38842.37,19668.76,841.39,7880.93,20016.18,33507.97,10815.68,40526.54,18949.11,3290.65
48444.02,29770.63,34403.21,4896.17,15506.25,13048.37,119.37,23311.93,6609.88,12751.11
162.98,36687.37,20918.94,16594.71,9520.86,28622.64,30731.88,18496.76,13625.82,40368.42
8011.34,12285.82,8367.71,30255.68,7551.14,35485.49,16895.65,30816.1,40298.44,41478.71
24865.18,37069.22,1129.09,38265.23,48677.57,15173.6,13670.98,34771.32,31475.55,33600.4
42710.64,34128.21,26865.99,46112.87,22041.68,6689.93,12517.21,6555.95,46453.45,46801.4
41371.6,36163.81,33799.7,37672.07,41418.04,4030.31,34544.65,32569.21,44169.79,48270.26
133.06,14461.38,8885.2,1812.87,1224.29,45986.93,41472.76,42234.18,19580.99,29527.09
40412.02,4826.96,40532.16,18633.89,46620.34,28470.96,1112.36,20839.74,30876.09,2451.89
9110.85,4182.27,18009.54,29139.53,1155.94,47001.18,10532.37,32541.11,33940.24,7326.06
1272.44,10892.23,12789.7,41784.88,49922.78,44761.45,45133.59,27044.63,8646.3,22446.18
5927.35,21019.96,716.7,12473.74,22672.3,27672.02,26711.47,42619.66,32757.24,28636.45
44674.23,46236.17,880.33,6002.64,14007.42,32437.83,42452.8,13427.71,9382.62,18033.44
24820.41,30408.37,25977.54,37632.55,20102.18,26290.54,38853.4,21199.89,20235.13,36460.19
29569.69,48971.73,33372.95,3770.92,8269.87,47180.35,31027.23,37418.28,19726.72,16335.11
27580.96,9583.98,35746.08,438.06,18168.25,29630.57,30226.15,6762.99,6823.28,5531.31
16499.96,20726.11,36216.15,26667.59,46451.7,46028.27,24489.91,10707.0,26770.82,2739.79
39457.08,39422.75,25236.06,45300.29,5668.08,11216.5,28621.31,38988.28,7613.93,19955.43
984.51,11186.13,7650.15,23661.14,33530.25,35325.2,16729.23,7576.68,46909.77,25242.82
20480.74,40643.4,28099.77,641.04,437.11,4915.38,17420.11,10286.39,13059.94,49963.8
44542.39,35786.37,46330.99,9990.41,23009.07,30997.91,26127.39,46791.83,49907.42,40678.89
45729.47,2280.48,39066.15,24371.17,11069.07,40907.35,24977.25,22899.86,49102.76,41415.62
39216.91,49611.74,27561.52,4111.79,42660.73,8923.46,36918.88,47116.65,31925.96,49233.59
38105.92,20442.51,43130.76,15760.38,45042.69,5455.94,45273.06,41808.8,37921.63,33110.8
45438.78,29073.77,45145.02,8714.7,491.69,22599.35,9930.45,22453.51,1654.61,35548.52
4177.92,13174.88,29769.21,13384.23,20163.56,43907.35,46883.11,13237.45,15619.55,10251.42
42927.84,37724.12,32042.0,49644.75,25658.12,42147.33,4365.42,1841.13,25824.16,37132.21
13276.89,15252.56,18275.49,25096.2,49233.75,4220.01,34841.9,6723.85,2733.9,40985.63
31021.73,19274.5,19224.79,16497.71,18398.62,23603.22,45372.26,21981.06,21046.74,7097.49
14248.55,32614.75,22804.04,28154.28,48261.1,16363.17,36291.64,2106.67,242.64,8975.21
10786.74,44830.84,34294.06,48099.72,42926.69,20158.46,33565.35,47556.17,45420.57,31653.86
39259.13,952.79,48068.11,9063.5,16417.12,2790.57,47045.35,38608.97,27254.03,40076.45
22357.57,40057.18,43549.84,49529.88,1630.38,17499.0,991.99,1553.24,36044.84,25802.0
44897.29,38811.15,28785.56,16731.51,36566.16,42388.34,27017.08,26722.14,18513.49,1446.81
43959.05,16701.92,30605.58,24204.43,33368.33,29768.16,25907.83,966.09,42941.88,48026.03
28648.5,43816.46,9212.5,21602.41,11612.88,36216.97,11122.98,9486.9,8507.42,47510.29
35762.31,29353.23,24028.78,950.26,5242.76,49261.46,27998.86,9440.69,48570.75,39950.86
14500.48,32991.04,14731.19,31824.32,47696.69,43793.1,17419.63,32327.17,7176.84,42083.49
33478.99,4061.82,5563.96,21022.07,36470.32,1210.19,20969.11,2339.79,13945.5,24847.8
26039.5,25381.61,15405.29,46992.71,22838.68,43346.05,29395.92,44917.68,23772.72,26801.2
43139.06,25366.44,24389.27,49289.75,13121.52,15575.19,44411.78,45553.54,47159.03,48602.91
1148.75,38136.71,34594.23,48044.65,41065.51,8287.62,15942.51,12067.62,9379.78,26678.3
24932.72,31330.69,45950.51,12713.57,5344.3,4179.59,49033.96,47523.82,8066.78,17983.81
43981.42,39833.74,14971.02,1161.98,35368.36,41358.52,28722.79,44570.9,25167.07,8498.36
21217.54,42286.87,49771.47,21410.36,48742.48,30302.22,32391.63,24399.95,24105.65,11436.12
23692.9,1758.84,16108.11,1979.72,49545.34,47048.64,37412.12,14336.75,204.25,4382.95
17479.79,44408.57,39902.88,35592.17,15408.51,42937.37,27576.7,6087.73,25665.49,36913.42
34336.79,23365.87,16864.26,41986.04,28386.46,10703.14,44605.42,7480.45,6874.72,44770.94
15482.4,43317.89,39768.75,42605.32,33059.03,39117.87,48309.66,2925.8,1349.07,26651.48
35306.85,23061.84,47539.52,26550.26,49522.25,25255.35,37351.54,4157.38,24374.74,31915.68
46653.05,44533.79,41932.02,27610.7,32232.58,47014.02,46261.62,8128.4,36991.51,22928.7
16937.3,7829.84,7909.09,31986.56,5571.57,20755.05,5321.83,2182.85,13025.2,48178.53
4.77,29535.75,49372.58,49147.22,9647.82,19999.26,8606.38,7538.61,9230.77,4247.13
35863.99,12694.24,29706.21,33620.93,27853.04,23278.01,48503.23,37400.57,41708.99,1463.47
27085.39,42341.74,36574.06,9825.63,29488.56,26567.96,14528.9,18779.93,44976.48,35330.7
47773.8,39701.59,16872.28,32646.96,24737.3,42063.0,40108.86,18757.51,31802.57,11907.38
15486.62,31253.37,32927.88,30163.47,48114.99,48211.83,6556.67,32910.95,16126.36,16082.82
47631.83,20486.36,23974.2,10117.12,40233.41,45165.19,21483.57,36716.03,31166.6,42930.34
11438.51,31314.25,20000.72,40735.26,46975.31,28220.53,47537.52,23418.68,18995.0,12987.33
11920.44,42130.0,41103.7,31587.52,11403.68,12510.02,25041.35,4751.73,4068.53,3166.85
9192.6,35038.63,45962.52,22720.17,39814.02,24468.69,46453.46,31260.53,13956.98,4518.72
48724.56,36398.97,35354.76,26976.78,25874.52,8181.05,40887.15,4260.57,16888.68,20688.43
31829.22,45738.85,7970.68,36194.71,2215.67,41207.85,22596.66,28055.37,10203.51,40605.32
6958.06,45878.03,39928.95,43710.76,22349.1,35126.01,38112.45,25131.93,8032.87,16543.81
25916.55,18413.19,8209.85,17848.24,30635.37,6974.18,8897.81,32362.58,17966.23,34727.56
32161.11,40417.44,8963.11,6759.93,14274.27,30208.29,38436.29,39457.71,39553.16,21914.96
22452.55,23083.7,25809.83,31724.97,43225.35,37142.51,49346.52,42549.4,36967.12,24080.29
23999.07,31067.84,6700.66,36198.44,14466.8,13907.75,28583.2,2589.12,6765.9,25689.7
29435.6,6035.31,22464.81,39571.56,10995.38,13125.19,8210.54,39381.3,29782.54,23138.97
11448.68,8564.02,46911.08,42176.04,44619.75,42607.39,40551.03,1485.2,31277.62,43225.03
46558.55,6971.15,1632.23,45478.48,40028.49,28471.02,16617.66,16209.59,7596.64,29000.73
38788.49,26603.8,25660.38,24232.76,40954.27,36442.54,28702.29,17152.07,45359.53,1694.74
19164.64,17422.91,37404.26,21385.39,43446.1,49449.47,20643.25,32556.41,18814.76,19996.8
40489.5,9626.0,4147.27,49069.07,34706.93,22844.31,41593.06,17367.35,3377.09,42684.35
47858.48,17029.79,26948.12,40478.35,20445.84,18943.28,20730.63,49614.17,41270.65,27567.84
36670.55,10565.59,34206.89,6673.19,49765.91,28844.0,41296.01,9470.34,12472.38,24005.37
10551.63,26342.45,38615.15,13749.7,22269.13,46475.44,31461.6,12227.23,8697.19,8302.91
42481.39,43550.72,49657.97,17400.29,28061.57,33149.03,39774.36,17074.25,36106.8,32099.45
22249.02,31836.69,22719.7,34212.09,21019.68,10058.2,2899.09,26663.64,16794.92,23194.94
29540.73,12774.78,17394.81,48187.06,39220.39,39319.59,1794.15,49706.9,40110.95,25986.74
21286.89,9532.28,3538.2,31632.8,7188.52,11748.68,3105.55,32673.33,24146.67,4614.03
16797.46,5718.13,4511.61,3329.38,30080.53,30205.09,1964.61,27003.99,13902.76,31206.86
1646.28,23300.54,30957.47,28925.91,10553.24,2978.29,20544.24,36142.09,32411.74,37317.54
46029.36,43413.78,38492.97,3381.72,11621.11,19821.27,14172.29,9341.99,28353.37,40721.14
25156.69,17044.95,42218.25,36199.2,41958.79,36616.34,41882.63,1805.22,33552.77,26688.04
594.91,841.64,20975.63,15762.08,441.83,18308.15,13754.76,39713.91,39252.66,27633.54
36753.57,48211.53,19145.33,32911.92,35482.15,22049.03,38663.06,40704.44,11490.32,9099.3
18120.74,49703.78,23609.89,33597.52,8052.78,37125.79,19134.0,12530.45,17208.11,48505.28
35940.93,5092.15,42106.14,22465.16,48797.4,36967.97,6132.27,4670.29,12591.63,42084.7
18906.8,4265.56,31495.11,24977.91,6030.58,13632.73,22853.83,24988.38,5504.51,37535.61
44697.9,28782.91,25794.18,5154.11,29161.06,44501.86,29078.22,10396.84,31858.1,44041.29
25426.32,43217.74,16125.56,28238.6,32414.76,40298.69,21205.23,5205.05,20851.41,18607.78
35341.02,40609.54,7686.59,17460.57,49926.48,32842.03,27149.3,43492.95,41068.17,18684.04
47007.35,11696.28,47084.86,36775.37,24443.17,38171.96,34999.31,6010.49,48266.45,8632.27
2583.0,24001.91,42898.22,12787.28,39255.28,37485.59,30339.67,16296.16,30213.13,9221.97
10332.38,27972.27,9198.83,23983.46,46206.77,38341.81,1917.81,29814.26,36042.02,5595.01
5343.39,5276.1,2304.27,24902.53,37685.41,35385.51,20332.72,35078.91,38417.39,12441.11
47825.84,49658.96,14625.04,23497.07,27700.66,10145.44,19773.87,38069.24,6001.12,44411.75
