49049.22,8006.12,49049.22,32096.54,49049.22,49049.22,4947.83,40135.33,20416.98,49049.22
42009.65,31261.87,31558.95,40420.76,3839.32,1670.84,30499.76,14148.11,23332.35,38810.37
45219.61,40890.93,37225.65,1454.11,12503.87,1454.11,1454.11,23001.41,20322.57,1454.11
19678.97,5303.72,18674.78,2123.25,2249.46,11681.73,31534.55,27954.9,26645.45,33014.14
7903.42,28999.74,35114.69,44794.24,15405.61,36501.85,38488.3,27789.13,1528.01,20044.12
33049.87,28099.71,27626.58,35487.89,10463.86,28335.31,27067.54,38458.35,30597.19,34536.09
14383.48,41949.27,18925.27,12911.21,9108.4,35536.09,16073.59,10508.33,704.38,33571.41
18157.35,17578.87,256.01,31180.69,31180.69,42901.53,31180.69,35210.55,31180.69,27087.02
44432.14,45354.12,45354.12,13745.71,45354.12,45354.12,45354.12,42106.71,3552.92,30430.51
43082.23,44061.43,6101.64,6846.13,16162.84,29875.25,4770.33,11939.99,5783.19,6806.6
3996.72,13308.57,36563.38,15442.22,9620.22,21983.41,10915.89,16407.49,32974.68,9178.67
42009.65,31261.87,31558.95,40420.76,15616.04,24677.35,34369.44,11281.4,24999.42,10145.35
5473.58,9531.16,36462.75,28432.37,4774.18,47103.33,656.76,46981.02,20378.54,14905.55
14871.51,3310.18,19349.17,2351.87,23606.15,18956.83,41199.2,24108.62,27641.9,34917.21
11749.09,47250.86,18570.07,47977.22,42954.03,26400.57,44973.44,1884.18,23608.82,38786.81
40301.31,29481.09,40301.31,11583.69,40301.31,40301.31,27988.86,2082.75,49507.94,40301.31
8388.05,24672.95,32432.77,37573.75,33824.94,34060.91,8155.25,4097.3,49660.76,49830.62
44605.12,45996.07,3709.97,31006.16,3186.14,14721.74,9367.42,17378.42,15733.7,8129.58
46593.25,29359.67,19533.31,23552.24,15810.85,13869.19,314.7,25401.7,22323.77,28114.22
32643.7,29343.75,18608.46,32148.47,9958.69,11167.06,30287.22,14757.82,25877.18,2614.74
9388.87,37115.02,9798.07,44758.12,39249.88,3675.18,40688.81,42589.25,35906.22,27226.37
34147.97,26962.1,36715.53,42172.57,18447.32,3030.97,37584.99,47551.69,25105.7,33394.38
47204.94,40628.46,8414.49,35744.39,44729.36,39606.11,19116.87,30222.56,26118.72,10912.82
19351.5,9874.93,7220.93,49707.49,21517.3,37858.67,23951.17,35645.16,37579.63,13361.22
30717.3,49751.49,13934.76,40094.52,770.32,13934.76,13934.76,13934.76,9961.63,23020.31
25479.99,40799.1,3624.78,21248.29,11287.07,45381.32,12925.41,40994.85,16981.43,19730.0
26677.98,23378.03,18859.74,26182.76,39725.13,35189.68,24321.51,49975.11,37529.83,45824.19
8388.05,26563.58,32432.77,8092.92,17937.76,43642.24,39348.04,4097.3,49660.76,49830.62
41842.94,23899.5,21389.1,35708.44,1426.14,26719.01,4247.39,13111.47,22131.46,38864.73
2819.49,20804.7,38711.04,20290.15,2819.49,47768.72,35730.86,2819.49,2819.49,32122.96
21950.02,14297.64,34039.99,9239.93,9239.93,9239.93,6803.18,9239.93,11546.45,36908.37
17513.66,42188.34,9502.71,44322.0,38499.99,13078.84,39795.66,5953.26,22947.99,38058.44
7435.25,15651.88,21080.65,33711.35,36154.77,4604.25,16221.77,18808.23,29425.15,41610.88
31493.37,15472.97,9409.56,18720.41,6213.71,19098.77,34983.16,15370.04,49304.66,17104.15
33444.98,2921.76,29460.0,174.51,8515.55,6151.23,5887.02,9844.3,34097.81,14938.72
21304.94,34923.17,24811.09,10409.22,31761.04,49934.56,46779.27,4280.46,19226.93,3501.27
45015.31,31133.12,49147.92,37747.22,14152.65,28608.55,45792.24,8664.54,43254.38,16120.41
11606.7,47766.78,40318.9,36087.37,468.64,19745.7,15530.63,24222.96,22532.36,13842.9
45771.88,7454.78,23601.0,11479.82,45771.88,16848.75,28033.53,45771.88,45771.88,3781.17
21994.63,10550.18,29931.48,21394.85,35151.24,23421.58,42371.0,5993.38,35587.16,39846.83
21189.79,31364.62,10580.54,28032.48,30433.44,19124.17,48014.38,22772.18,23396.73,100.95
44388.1,47871.09,1123.21,14933.79,49237.3,3524.42,29486.52,41755.22,18071.36,24905.11
46531.66,40563.44,10376.53,17062.82,32098.1,40563.44,40563.44,40563.44,9324.31,40563.44
16662.39,29154.94,12024.55,23662.28,39132.78,47717.28,32580.15,26232.11,16568.19,7954.98
11779.88,45996.07,3709.97,31006.16,36377.22,45359.65,9367.42,24557.13,15733.7,33974.67
17790.54,3592.62,13860.27,41026.34,6848.25,41402.88,14132.48,44868.86,9590.35,10881.23
46277.01,45996.07,3709.97,31006.16,25239.55,15794.48,9367.42,33376.77,15733.7,22985.65
1490.38,23135.78,49791.24,39683.73,6712.43,49791.24,49791.24,49791.24,39806.32,43653.14
3849.9,549.95,48657.24,3354.67,39140.75,24100.9,1493.42,8442.8,25221.85,35595.86
20545.79,25406.38,43389.92,20311.83,38987.47,45209.95,5408.26,40033.53,40511.41,2760.93
45745.75,15704.53,10399.78,5824.31,16826.14,22243.48,12145.05,10635.67,3139.94,2375.13
8539.41,20891.35,20891.35,46157.5,20891.35,20891.35,20891.35,22203.22,33910.5,48026.36
9349.4,29681.36,32024.37,34116.02,39385.38,29681.36,29681.36,29681.36,45730.84,29681.36
11844.31,4938.65,5958.97,32729.35,16706.57,5227.86,47777.92,41257.76,24556.77,35553.87
18482.52,15182.57,6697.5,17987.3,46167.24,45091.3,16126.05,38760.68,49193.6,33526.01
20925.68,42578.72,34902.64,12410.12,33538.44,27514.51,16725.87,15219.72,30453.69,33246.63
26833.91,44957.5,13967.79,10039.43,21302.61,13967.79,13967.79,13967.79,32082.9,32855.14
34999.59,42959.44,35992.65,12995.68,49413.9,34946.21,29577.28,18658.05,22860.58,10478.35
18413.41,31397.58,31397.58,31397.58,36863.87,31397.58,6703.37,42467.25,23741.8,31397.58
2195.53,7288.43,29404.04,13074.12,35392.76,13570.78,48715.06,1333.59,1069.33,2409.18
19331.1,6162.15,27617.54,33698.74,2823.81,46311.03,12893.4,19161.92,38334.97,24379.55
10612.25,30609.08,7454.81,29571.68,48215.33,30414.31,3092.39,9929.62,29806.15,1978.86
37638.54,46238.09,48681.82,29595.15,31802.05,10305.42,42001.5,44854.25,25266.34,20.45
8388.05,5570.66,32432.77,15747.8,21881.95,32149.99,14938.43,4097.3,49660.76,49830.62
4972.84,21971.69,45961.22,12652.84,12652.84,12652.84,8770.68,12652.84,20706.17,43562.41
35988.48,8061.0,30565.2,33056.22,1585.86,31273.93,30006.16,13592.04,33535.81,34986.97
28070.0,42758.88,1003.98,45184.14,34442.16,42758.88,42758.88,42758.88,32640.06,42758.88
43643.95,43319.98,1002.41,3263.84,48028.1,20953.67,24955.78,17242.5,46863.32,41542.94
7174.15,5759.07,30822.33,15511.48,31707.02,1042.08,14815.99,44826.36,26754.45,8061.53
8999.83,29119.29,47862.93,8999.83,6486.01,8999.83,22691.56,8999.83,49446.67,8999.83
38314.25,23752.38,43105.71,33440.38,20826.08,11972.08,34010.93,9119.91,33214.79,31838.29
37043.32,23076.09,15277.55,33839.55,25786.67,39328.04,48251.36,30722.36,3582.2,31423.17
21770.79,21770.79,22906.31,21770.79,16708.56,1054.08,21770.79,27224.68,1932.48,12984.5
14456.92,15300.97,11404.21,28315.57,29440.49,28096.45,41776.33,6579.82,42867.81,34594.69
15247.26,526.19,14679.32,46892.07,3053.67,20964.59,42110.91,18715.94,49507.97,37570.69
46947.48,12250.86,9586.25,30003.85,14262.82,9586.25,9586.25,9586.25,19771.92,28732.67
11038.56,10666.23,26949.43,37642.07,18967.86,48672.38,7102.97,4857.33,34445.93,22690.34
34501.74,45187.12,367.34,23989.15,30772.06,24078.01,16924.91,2989.5,10495.46,19698.92
19264.18,47306.14,4284.7,25634.05,5655.76,7706.39,37028.88,5873.71,46229.92,11802.69
34119.75,22294.83,43167.12,19547.58,42835.82,25524.3,25260.09,29217.37,5106.97,23392.93
35299.92,31682.42,27155.45,28935.17,43860.26,34911.89,34647.68,38604.96,47791.5,18787.52
46845.55,43525.79,34757.56,11889.15,26288.12,15069.25,13247.9,4435.57,29951.83,35862.13
14383.48,41949.27,18925.27,20433.14,40606.03,35536.09,42603.96,29541.44,704.38,656.74
49466.87,43293.86,16361.02,36245.53,37722.56,15283.8,7635.63,37817.36,44671.52,38015.24
14383.48,41949.27,18925.27,47345.51,25521.68,35536.09,9390.5,17625.22,704.38,3052.37
36108.37,26489.85,14000.67,40910.64,18546.19,47266.54,44165.73,15074.17,2838.08,8461.77
39518.36,3079.69,39518.36,43515.57,39518.36,39518.36,12497.65,32924.38,2739.64,39518.36
47700.24,15503.7,7802.05,8546.53,31149.18,41762.91,361.65,45185.19,7483.59,8507.0
29634.17,33269.78,27821.09,28216.92,10932.82,36486.08,27173.52,12429.11,23422.88,42265.06
11379.0,4968.15,34356.57,14157.12,12720.37,31307.48,45786.42,35776.62,2484.09,21475.77
19787.4,45068.35,8877.11,6176.15,27263.0,25520.14,11931.39,12857.46,26724.61,5094.21
19651.4,33858.83,2582.7,13813.43,37919.87,48250.85,44796.33,13522.05,3788.02,49637.11
31035.94,44262.65,2879.48,10580.57,34295.65,24406.54,38730.54,25016.52,46018.61,15145.06
14383.48,41949.27,18925.27,40627.11,32577.09,35536.09,5286.18,2300.71,704.38,7731.91
34567.88,45996.07,3709.97,31006.16,11927.4,48195.71,9367.42,32252.1,15733.7,3628.76
19097.58,25533.4,20112.26,3066.88,45803.82,34730.48,40407.93,26518.79,2564.99,15831.8
42914.45,31020.93,17069.87,7063.81,560.11,9943.08,13010.52,5651.12,36162.02,8953.33
49265.14,45965.19,20571.89,48769.92,31214.46,16634.81,46908.67,19833.18,34123.4,35464.27
1560.29,17191.04,42477.76,5061.36,3809.93,43879.65,41008.31,7313.48,20837.96,39144.01
40225.96,36926.01,17905.33,39730.73,6602.6,19811.28,37869.48,15475.17,29435.92,14626.75
35421.37,35652.65,23852.53,909.54,27010.12,41704.79,15734.17,42613.81,22611.62,28586.06
32343.06,16998.11,15708.65,13706.72,43574.86,22150.72,43421.05,46899.77,34606.15,49158.17
42009.65,31261.87,31558.95,40420.76,14619.63,31209.07,33882.95,31241.68,24242.34,2595.73
34672.58,25752.29,12019.31,3082.51,11503.27,12019.31,12019.31,12019.31,30336.67,29358.38
49697.47,48779.3,49697.47,42255.84,49697.47,49697.47,14209.98,5707.4,32390.82,49697.47
3565.44,7590.51,22554.23,38514.83,38514.83,27754.56,38514.83,5005.99,38514.83,45868.92
14342.97,225.75,8398.47,23897.51,23850.04,31768.89,8321.74,7522.37,7072.03,47085.26
5672.64,44836.58,34720.29,29403.07,12236.19,25279.99,24142.33,25293.79,42749.87,3743.01
11770.35,13536.46,2596.48,3024.18,434.4,6018.17,5263.69,4185.49,2442.83,10114.46
9617.02,23048.58,23048.58,23048.58,22451.37,23048.58,28664.03,24607.08,11591.42,23048.58
15769.6,12469.65,49683.79,15274.38,24632.04,1458.57,13413.13,48400.02,45218.54,48823.41
7573.39,48511.65,5638.69,7320.79,3279.84,26805.18,44603.66,8051.28,41049.58,26464.65
14542.63,16615.27,16615.27,28155.66,16615.27,16615.27,16615.27,31334.6,26231.62,20224.36
23518.58,9006.15,25148.26,6919.15,36991.38,7378.58,29011.92,24313.82,26059.03,15073.47
41842.75,12722.5,4546.68,15216.28,31734.21,39189.81,24132.06,18859.73,40948.99,10115.31
16852.01,17135.06,15469.62,32527.98,45643.55,39043.59,32792.86,461.47,14712.5,23895.97
33846.16,41864.78,3758.67,28206.9,32171.86,23079.15,36383.33,30459.13,40278.14,23008.75
9614.86,49453.02,9614.86,10403.28,9614.86,9614.86,16033.12,44297.0,46796.29,9614.86
16662.39,19315.15,12024.55,40760.95,43135.7,42811.31,32580.15,26232.11,16568.19,9659.25
43228.96,13938.84,38077.56,16072.49,10250.48,3211.04,11546.15,2523.6,29095.99,9808.93
4623.28,18472.09,25398.88,15389.78,16043.39,19094.35,6321.54,45412.27,7922.11,40964.27
43448.93,32287.61,35401.1,12248.39,19227.44,14454.7,6322.0,45367.73,13907.83,9707.74
34016.95,10671.74,13865.91,19973.41,47459.63,15245.1,21959.64,11260.17,26600.6,37222.83
44978.54,47286.64,3932.93,33007.49,2323.4,41631.85,6089.75,28960.8,18512.52,10108.74
16662.39,44232.36,12024.55,3994.94,12481.74,5542.13,32580.15,26232.11,16568.19,8420.08
40656.91,33561.93,29941.57,35695.58,29873.58,36786.77,31169.25,2863.31,21311.9,29432.03
16662.39,19716.35,12024.55,1669.39,19571.51,28107.01,32580.15,26232.11,16568.19,18763.08
25967.62,12374.44,26105.27,15564.01,37173.03,39893.96,1.53,28725.96,45349.29,14417.43
43962.47,17211.31,9094.47,38445.53,8953.74,18343.31,1549.13,2721.14,13350.37,8724.34
38558.1,22555.14,886.26,25098.07,14980.29,5588.89,37658.13,7457.39,33957.28,32574.09
17409.11,10318.83,38814.91,33241.12,21300.52,7719.45,13360.31,45090.57,45791.97,19893.75
30197.37,21536.39,20077.7,32260.96,48633.49,20829.92,17699.08,41850.43,14919.08,15121.54
41.8,20594.39,41299.45,18190.09,26433.77,20594.39,20594.39,20594.39,2122.41,20594.39
39595.16,11564.88,26053.24,35361.02,48118.19,20695.35,15383.96,16283.7,8638.37,26800.85
22330.8,31082.11,46117.93,32314.52,19386.61,2842.49,9304.69,7445.85,7533.46,2440.78
8452.94,2382.63,2382.63,16098.9,2382.63,2382.63,2382.63,41937.05,6018.29,22729.1
11331.55,42532.99,21137.86,24355.37,43136.46,24559.55,37073.13,22726.87,21893.47,28655.85
26913.43,42246.85,8211.63,39499.6,10936.06,45476.32,45212.1,49169.38,6420.02,42104.66
49839.4,12168.03,30557.92,17863.59,17101.46,24285.96,44801.96,49949.94,27097.82,41990.98
44997.95,47352.04,45160.14,11176.9,29241.23,43920.49,40732.95,42635.21,12219.29,1340.42
13764.56,5408.27,20285.83,37962.24,46255.39,21039.44,38577.45,45889.35,25902.71,13587.78
4249.05,26714.47,26714.47,26714.47,17663.59,26714.47,5714.03,43159.82,957.74,26714.47
12297.78,28647.51,596.48,18817.0,18213.03,36825.08,41513.65,23204.97,23323.35,11354.25
42009.65,31261.87,31558.95,40420.76,39677.28,38783.03,3854.16,13839.35,2880.9,44215.65
49285.23,25718.66,49054.86,43062.54,24904.16,11905.44,2230.3,17311.05,25857.15,40446.21
564.1,28997.26,19184.67,12053.39,36752.34,22606.36,26080.6,20773.68,3071.18,26702.66
7757.12,43973.98,41793.84,33119.51,2454.69,5340.26,41913.57,27569.25,49931.17,7972.98
27348.47,20285.13,34633.99,17537.88,33916.16,23514.61,23250.39,27207.67,34670.51,28495.7
12343.3,45996.07,3709.97,31006.16,26715.87,42852.85,9367.42,3049.11,15733.7,38328.23
27371.01,21076.27,32833.85,33102.05,27717.19,16746.95,3864.04,31342.1,14193.58,4443.56
10860.75,4776.93,23702.36,35734.21,10687.19,16675.88,21111.75,15401.3,11167.47,982.3
37966.62,37861.51,15913.11,22085.74,49729.54,22085.74,22085.74,36673.54,45491.44,22085.74
17237.48,40450.2,37541.32,12994.78,28321.53,26941.55,42095.8,25098.16,22132.71,648.08
34800.55,37502.53,29377.27,33859.64,28827.24,30086.0,28818.23,4980.73,32347.88,4976.46
46910.77,46910.77,14329.97,46910.77,23183.31,44443.72,46910.77,6326.36,20740.38,41042.39
9887.42,46780.21,34309.72,38356.74,48227.69,34512.15,43813.01,30933.6,24974.02,38069.26
23913.38,41729.63,14199.95,36399.45,13580.42,27975.33,2651.07,46189.9,16024.94,13196.33
14383.48,41949.27,18925.27,42946.99,48867.37,35536.09,36727.75,17251.74,704.38,3709.49
37625.79,4501.33,32202.5,7968.02,16944.77,32911.23,31643.46,23926.74,35173.11,19970.18
4812.63,38841.69,2736.85,48680.88,4812.63,22797.49,39747.38,4812.63,4812.63,45060.84
26375.3,43286.49,33850.65,15479.95,24783.54,41359.51,43802.89,46639.55,35398.75,25117.03
33443.35,33726.4,32060.97,45942.88,45942.88,45942.88,9184.72,45942.88,31303.85,14558.95
16704.18,10976.54,36544.0,16360.24,5232.61,29198.84,38803.94,19035.06,40003.99,18449.86
21244.04,39971.64,46635.98,21631.28,49283.98,9546.39,5392.87,43753.37,5472.14,32328.53
41904.75,48684.4,31445.14,23696.47,23696.47,23696.47,581.63,23696.47,30509.83,42784.79
14383.48,41949.27,18925.27,32627.23,27896.33,35536.09,36994.59,33298.34,704.38,19232.72
5618.38,39423.39,40710.27,19492.42,1328.3,14347.57,36148.51,12286.44,8539.41,37565.05
42761.78,29939.75,36478.97,4571.76,32861.4,3634.85,1780.53,7467.79,33885.11,41123.14
23402.81,21917.99,49210.32,43033.94,4563.14,20603.68,6898.69,22857.66,35448.25,34155.2
176.08,30119.69,41161.31,37911.22,8339.63,24902.88,29266.02,13452.3,26394.86,45673.29
15925.33,48234.06,15925.33,35053.43,15925.33,15925.33,1177.44,4275.58,38763.38,15925.33
22591.16,31949.34,20944.14,752.47,42998.6,29821.31,12182.24,16324.05,28398.26,17676.71
24559.02,44691.55,21904.69,12480.92,2637.32,1411.72,46139.01,31997.71,29744.5,45352.16
11622.16,8699.18,11622.16,3861.7,11622.16,11622.16,30589.71,20681.3,10196.63,11622.16
33978.32,10934.14,47207.38,40228.56,15120.4,25329.8,5855.81,14810.12,7794.85,15000.69
17216.44,47609.89,13478.48,39291.44,24489.26,39291.44,39291.44,16727.1,2186.15,39291.44
43628.91,29848.65,23811.13,18158.29,10320.63,25467.02,4468.29,26052.57,22441.39,5914.55
23889.2,34234.14,36312.01,36836.95,48358.7,39871.6,32778.48,17504.2,32421.93,37601.46
16662.39,11585.24,12024.55,7755.87,2037.06,20768.74,32580.15,26232.11,16568.19,26914.85
6104.85,41354.62,16730.15,45714.56,2322.75,21508.33,16528.99,23387.31,40210.53,36232.16
14666.34,38440.07,22204.83,7407.03,17989.44,39451.81,35599.84,22096.79,37725.39,8750.31
37212.45,17190.76,33395.89,30190.65,36742.51,3080.27,32243.87,25394.66,26573.4,9704.04
12667.73,25796.96,5587.34,6664.4,6110.47,6848.37,33882.75,32014.93,7475.82,21608.58
37217.7,17703.62,35283.0,36965.1,32924.15,45864.66,28877.47,37695.59,42536.59,933.8
29189.93,45454.22,12504.82,49963.73,49963.73,15909.02,49963.73,12521.6,49963.73,23264.18
9402.86,17920.6,21400.8,34265.34,1543.16,23708.4,19726.34,18952.4,35191.69,44109.08
40133.73,44266.28,10387.45,45235.29,3630.09,3783.11,4411.84,46618.65,28380.9,10409.29
32695.26,1298.19,28494.88,21649.51,29157.33,33314.32,40914.98,12511.85,42255.61,24775.09
30322.53,21399.51,45162.54,23533.17,17711.16,29630.27,19006.83,30295.64,42570.02,17269.61
34792.44,38107.48,41560.33,34792.44,16823.13,34792.44,16047.23,34792.44,35926.31,34792.44
40521.41,19232.01,42087.47,8844.11,22672.25,32631.14,6949.03,20538.44,12497.28,27140.85
11530.58,36923.83,44037.91,11530.58,25416.3,11530.58,9906.29,11530.58,20507.64,11530.58
36247.74,46125.3,20546.02,7355.13,21358.61,48446.76,16202.0,44719.68,8921.41,27618.72
35746.53,34702.79,31010.62,23597.73,41462.33,17328.52,44387.25,29304.72,43912.15,17117.04
35520.98,3928.86,20188.02,39476.99,179.8,96.74,8000.62,370.26,18497.3,34036.16
44348.96,42190.39,7411.94,40690.05,35073.26,6066.57,11785.77,16164.1,39661.8,26961.88
1276.55,42790.59,49123.0,40043.33,670.15,46020.06,45755.84,49713.12,27815.84,42249.72
16662.39,15923.49,12024.55,17308.66,341.03,9466.11,32580.15,26232.11,16568.19,6943.12
34775.6,14059.91,21591.92,10648.48,46818.92,23585.97,9853.31,48848.68,22620.61,8666.49
23228.94,41630.55,36711.93,35187.46,32289.09,44261.26,30737.36,3956.81,28373.5,5733.0
37326.5,37321.31,37321.31,37321.31,20856.57,37321.31,18585.99,37992.3,15438.16,37321.31
44208.9,30354.09,35329.76,29921.32,25449.67,31571.62,36424.98,16662.34,37334.76,42494.04
42089.41,31846.12,29026.96,6434.84,11559.49,17883.66,8571.82,33515.36,48197.08,11933.62
46596.66,16026.61,42748.01,38648.93,38648.93,38648.93,33705.49,38648.93,32964.35,18946.1
16243.94,22853.3,17923.35,28238.37,16243.94,47832.57,42709.07,16243.94,16243.94,24593.18
43220.07,29058.12,36110.89,40555.29,42830.51,23019.13,31472.44,25031.26,605.12,27027.9
16165.76,23803.64,42426.36,37985.59,23410.61,38328.18,10440.31,32253.6,27045.83,38072.38
42009.65,31261.87,31558.95,40420.76,36795.38,42678.63,30050.31,30228.94,43688.5,39161.83
1738.33,42215.74,40531.3,22084.15,17068.0,7493.37,3144.45,11127.97,29076.04,43056.18
3538.32,20524.69,21947.22,9069.5,38061.63,20223.48,8161.03,6410.18,15836.63,16098.46
26644.06,1362.17,33727.88,28897.24,34386.79,23469.63,37272.66,45779.96,48762.14,6136.82
2780.12,22006.04,2386.57,32097.25,24099.95,46328.46,41653.16,4353.63,22324.5,21279.28
12129.48,46321.9,25678.44,1215.53,40329.64,18143.62,11082.53,35297.25,38016.83,6317.24
16242.23,33881.04,33881.04,33881.04,11575.06,33881.04,7208.03,39977.63,43182.39,33881.04
18526.35,34337.72,17431.69,2473.45,17521.76,34631.64,31387.64,19319.87,37814.53,33906.45
30291.97,27386.21,43648.47,29519.86,23697.85,48122.45,24993.52,36692.08,8651.82,23256.3
1248.41,26222.12,6475.88,11461.37,9441.57,22226.26,32231.09,5640.51,48613.03,28771.13
40148.78,36415.26,38567.1,38548.91,32726.9,6529.1,34022.57,21480.6,30107.34,32285.35
16284.77,12925.72,37105.81,2239.44,1508.53,10529.92,36311.34,29049.47,13373.44,13690.41
