43192.09,20018.4,32906.61,6235.25,18233.04,41780.66,27512.7,500.06,10958.91,42925.49
15546.26,23173.28,5142.9,31958.18,1357.43,13693.39,21340.92,45665.04,49611.08,36847.25
44666.67,35054.92,42006.85,47517.76,6390.48,42412.19,18544.44,25246.12,39509.44,37868.62
17555.72,15009.85,19553.45,37989.54,21060.39,41370.98,23914.88,24324.51,29251.56,45962.59
49778.32,2131.53,3107.18,39693.88,49024.71,11880.67,15161.92,6121.38,8844.36,9707.94
26944.26,33897.51,21520.98,49767.3,45615.24,22229.71,20961.94,24443.79,24491.59,17900.05
14383.48,41949.27,18925.27,18503.68,4546.19,35536.09,8641.47,7874.91,704.38,24018.05
9898.12,9898.12,2274.04,31180.69,31180.69,9898.12,31180.69,14192.06,31180.69,9898.12
40486.98,40486.98,47717.7,23864.99,1771.39,37140.31,15165.05,27577.86,40486.98,40486.98
2372.38,44400.48,48813.2,22284.87,4249.72,1848.56,3282.44,32157.79,271.94,5824.41
26527.86,5406.97,15788.37,1861.12,28405.2,26004.04,27437.92,10423.03,24427.42,27146.19
36988.76,12897.43,22553.67,7393.43,19671.66,36508.65,19316.5,42070.56,16498.64,33955.83
43364.92,30324.05,30324.05,30324.05,28517.78,47564.94,30324.05,44709.09,18541.39,30324.05
43528.48,22870.81,10900.84,39362.17,1664.0,36262.08,40963.95,46601.88,30161.89,24148.75
11272.86,36828.07,9531.54,10538.0,8261.11,40517.65,34644.35,27681.23,47396.74,13388.26
41765.09,13388.13,15832.15,994.01,34020.01,3179.46,43190.76,20172.52,13748.34,25893.55
21859.48,19660.42,14100.76,23439.36,24055.64,28361.53,21661.79,47688.19,9184.01,9747.5
19246.46,21375.32,27679.87,48480.79,22538.45,25297.97,36889.95,34830.28,24847.41,16191.19
7135.93,29858.67,5394.61,6401.08,4124.18,46395.24,23765.52,48828.21,12580.66,9251.33
24359.77,41189.77,14061.76,12471.21,46833.78,34989.38,25280.49,17807.64,45532.88,30811.58
30593.42,3491.17,28852.1,29858.57,27581.68,3491.17,3491.17,3491.17,3491.17,32708.83
12083.16,229.52,229.52,2143.91,32795.1,229.52,38625.02,229.52,31230.87,229.52
3663.93,2885.88,27679.87,41013.59,39349.33,25297.97,23649.05,34830.28,24847.41,37509.37
7409.75,17705.58,20902.01,10560.85,27013.76,17705.58,17705.58,17705.58,17705.58,5041.28
9407.23,47054.81,10961.97,25729.88,1536.32,10961.97,10961.97,10961.97,286.03,47823.45
13270.29,36469.45,45471.61,42395.3,13270.29,38145.22,34196.99,13270.29,13270.29,3434.95
17379.05,35704.04,3436.39,31390.31,19256.39,16855.23,18289.11,41833.87,15278.61,48673.73
10724.16,15279.48,2762.61,5401.29,3812.54,41012.54,3422.17,16752.06,3335.62,19330.21
9056.06,20892.96,13270.11,13270.11,13270.11,3265.66,41654.9,13270.11,45880.12,13270.11
2819.49,41340.11,39269.6,617.63,2819.49,30158.23,5186.5,2819.49,2819.49,20219.38
29394.56,3080.83,34474.58,7741.97,7741.97,7741.97,42560.17,7741.97,46565.34,40273.93
43026.39,25855.95,29602.32,31964.05,47296.83,14324.87,34428.46,4774.23,26637.49,15839.04
21202.93,47464.19,32265.64,7060.51,38447.24,7009.73,49768.0,13268.18,34237.65,12554.39
36250.52,40186.49,5258.9,30203.46,31765.57,36250.52,36250.52,36250.52,19988.25,31704.72
44505.14,3018.23,12138.37,270.98,40713.39,6247.71,5983.49,9940.77,40443.04,28353.44
12797.72,46596.24,31133.19,15131.46,13867.13,46596.24,46596.24,46596.24,46596.24,32736.88
7918.93,7918.93,7918.93,47659.87,7918.93,49801.56,12563.5,47716.41,7918.93,42297.15
25942.66,7594.58,21499.11,27457.14,25659.92,27959.73,22525.44,3708.76,25479.65,9231.1
45771.88,48137.92,35614.67,28010.99,45771.88,24370.49,5539.99,45771.88,45771.88,31856.08
7386.95,30.65,37314.72,40659.48,13106.02,43744.66,33504.45,10248.15,45785.94,39470.46
36283.26,16101.61,16101.61,623.32,37068.69,16101.61,43260.9,16101.61,21892.34,16101.61
21098.95,9864.36,19357.63,20364.1,18087.21,39618.19,29150.68,15105.15,19164.37,23214.35
6765.04,45226.49,43291.03,11729.09,24294.34,17116.74,6765.04,6765.04,6765.04,6765.04
16662.39,37651.45,12024.55,26824.27,32568.29,19145.63,32580.15,26232.11,16568.19,43307.59
25095.14,33135.38,9537.22,12175.91,10587.16,33286.34,10196.79,24288.09,20281.34,3539.58
11898.62,7087.81,10157.3,11163.77,8886.88,39424.02,3123.8,31278.08,49557.2,14014.03
27948.27,21890.83,27679.87,36636.22,1932.85,25297.97,27689.42,34830.28,24847.41,2118.13
44687.62,14155.26,46818.45,44776.55,11627.88,46818.45,46818.45,46818.45,13242.59,32611.44
39355.91,27928.12,10685.94,39355.91,38945.86,30998.84,39355.91,8213.78,48173.68,39355.91
20451.44,18812.7,4594.26,3194.67,34214.47,23144.28,10336.59,24941.54,12478.38,47904.61
14750.72,21660.04,21660.04,21660.04,3848.71,15677.58,21660.04,2402.54,15581.08,21660.04
11316.41,26067.4,13872.88,16784.36,30509.24,13119.91,31190.09,44355.77,8138.7,14649.02
38022.08,23466.97,31372.51,42025.27,13904.73,17329.95,28603.98,31934.29,25088.96,19592.17
16346.92,8299.63,8299.63,22691.79,11479.77,8299.63,40570.59,8299.63,14784.27,8299.63
30847.19,2104.76,2104.76,2104.76,34310.57,6904.65,2104.76,37618.07,25884.18,2104.76
5178.41,47847.24,47847.24,47847.24,49105.41,1350.87,47847.24,14446.93,45748.47,47847.24
633.37,28065.21,10995.0,41507.21,19639.93,10995.0,10995.0,10995.0,37521.51,8920.13
29072.01,30383.82,31359.48,1617.84,5650.66,34624.48,13010.21,34373.68,37096.65,37960.24
2811.41,31975.03,31975.03,31975.03,39732.8,31975.03,42913.51,1168.48,24923.67,31975.03
39355.91,43461.49,45538.04,39355.91,47162.57,22414.57,39355.91,10754.86,18731.05,39355.91
4608.59,42419.48,4594.26,45733.73,34214.47,23144.28,863.28,24941.54,15865.38,47904.61
11611.8,6725.39,15285.25,44119.65,40342.88,139.9,43987.82,23562.25,19928.57,25056.46
17930.12,31882.28,12019.28,19444.6,36439.43,19947.19,14512.9,36775.04,17467.11,42496.44
4749.41,40470.58,39093.78,36426.8,14845.61,43543.28,42349.54,1693.85,34432.84,36009.06
39471.2,23164.13,1856.24,11154.87,11154.87,11154.87,21168.33,11154.87,21838.33,17897.14
29882.88,4065.77,24459.6,47257.41,23061.58,25168.32,23900.56,19099.11,27430.21,46539.13
31201.56,12739.6,26251.96,29163.44,2901.11,25498.99,36380.49,6985.47,43576.51,27028.11
49232.71,3875.98,22407.61,31288.61,34150.89,34373.8,32805.04,33592.29,36415.08,30099.59
21202.93,47464.19,8462.88,7060.51,38447.24,11209.26,49768.0,21141.01,24880.85,15395.06
8272.77,30041.31,16772.11,8272.77,6048.5,8272.77,38270.87,8272.77,24075.81,8272.77
13239.22,20364.17,9744.81,12692.31,43160.2,28208.08,19607.59,28719.81,9412.85,10762.87
25152.76,34183.94,45020.35,26667.24,42400.23,27169.83,21735.54,7182.8,24689.75,3445.91
6527.65,16885.72,27679.87,16923.83,37753.31,25297.97,47451.51,34830.28,24847.41,14429.65
44471.03,39044.65,33911.92,15446.15,9651.42,18531.34,15853.63,21293.77,20572.62,14257.13
9520.06,22296.26,3954.98,42948.35,17705.94,46033.54,36549.1,47392.87,48074.81,41759.33
13980.79,22790.42,6613.47,41785.23,1924.39,6613.47,6613.47,6613.47,36769.02,7632.04
9898.12,9898.12,45844.79,11560.18,16686.33,9898.12,8278.92,41239.66,11570.27,9898.12
27424.76,18210.2,25683.44,26689.91,24413.02,1732.08,3243.35,25168.87,30355.21,29540.17
28210.18,18709.73,3934.76,24113.93,5272.45,7356.45,27483.59,5523.77,11960.19,11452.75
11609.83,22391.3,1107.15,19644.05,9453.77,25620.78,25356.56,29313.84,29155.25,4377.95
10690.23,31778.89,37147.44,29031.64,30875.62,35008.37,34744.15,38701.43,47448.28,27626.97
39355.91,17738.52,14953.25,39355.91,23704.44,8759.77,39355.91,4757.43,42058.34,39355.91
14383.48,41949.27,18925.27,37989.54,21060.39,35536.09,23914.88,7951.73,704.38,45962.59
45925.84,37365.79,28903.74,40368.36,7462.07,46169.45,40754.1,32359.22,37301.53,14554.36
14383.48,41949.27,18925.27,31272.28,11934.39,35536.09,49119.95,46109.63,704.38,222.88
38785.15,17942.38,7196.34,8206.11,34020.01,3179.46,43190.76,6461.24,13748.34,40269.15
10954.49,37566.72,13795.69,39525.14,19513.67,42909.76,2937.67,10367.03,36266.31,9376.42
5845.22,47904.9,47904.9,47904.9,35892.64,22303.55,47904.9,187.69,1133.07,47904.9
30264.29,35338.91,30264.29,30264.29,48481.38,30264.29,12866.45,35724.41,26604.86,15956.29
1250.82,1250.82,17437.72,1953.41,45576.44,15171.29,14003.02,37754.84,1250.82,1250.82
30647.15,23204.13,17437.72,1953.41,45576.44,15171.29,45591.77,37754.84,26119.17,46000.87
17631.01,29400.31,21075.07,46386.41,184.8,29400.31,29400.31,29400.31,29400.31,8690.75
4769.05,27690.99,13273.52,6283.53,14595.73,6786.12,1351.83,20355.56,4306.04,48235.81
14383.48,41949.27,18925.27,37989.54,21060.39,35536.09,23914.88,47279.92,704.38,45962.59
33264.74,22475.91,6211.28,15320.79,26056.14,42757.72,15523.29,39915.05,18721.97,2952.93
39095.28,10922.76,39095.28,17988.87,39095.28,39261.31,39095.28,23492.09,33244.64,39095.28
9034.07,4480.38,42759.7,41087.93,29390.2,44173.12,49969.94,14114.39,46214.4,39898.91
18235.34,21357.89,25348.96,3.18,181.92,6535.79,41275.49,1208.13,23890.67,49100.06
25280.98,7382.83,7695.11,35479.28,22298.28,38564.46,17572.7,35585.22,40605.74,34290.26
38666.17,5418.99,35898.03,38536.71,36947.96,29358.5,36557.59,10313.7,5786.03,4810.41
11175.74,39630.64,17437.72,1953.41,45576.44,15171.29,49471.16,37754.84,18381.73,7574.17
36780.62,15238.61,33894.35,29956.32,41546.39,4102.35,43974.05,47428.01,8584.2,7319.64
42094.41,28877.03,11157.16,37017.66,7931.89,34808.39,25599.47,24862.84,21493.31,1012.48
22.1,23201.57,9046.53,44225.31,47340.66,9046.53,9046.53,9046.53,36709.45,32853.55
3149.14,8582.38,8582.38,8582.38,266.12,34176.83,8582.38,32129.96,15465.02,8582.38
46750.24,9623.57,9623.57,38514.83,38514.83,9623.57,38514.83,9623.57,38514.83,9623.57
30264.29,20980.64,30264.29,30264.29,6203.47,30264.29,19542.44,26646.29,43659.9,43529.35
7729.08,107.33,24931.51,37989.54,21060.39,28639.9,23914.88,33883.44,1563.88,45962.59
6887.58,20595.71,2246.54,40454.49,9512.63,5668.23,34526.06,3835.55,31925.56,9764.53
46109.45,23626.03,23626.03,23626.03,44522.04,23626.03,28590.35,32690.32,46307.19,23626.03
46851.59,23966.75,3344.63,29067.41,26770.66,13013.09,392.11,45132.02,6672.94,3251.14
8307.76,31208.27,6373.05,8055.16,4014.2,11499.49,11439.44,8785.64,15542.33,25352.62
47491.84,35745.87,5098.22,10342.58,34429.69,18569.84,23099.09,12769.34,9290.28,46720.22
9898.12,9898.12,979.18,6686.68,29552.66,9898.12,1737.0,10792.36,26628.55,9898.12
40918.9,39619.46,46446.89,49085.57,47496.82,48970.95,47106.45,32.05,45813.46,42646.2
16852.01,17135.06,15469.62,22896.6,11120.11,25396.35,14751.29,35473.05,14712.5,40063.26
6765.04,5347.15,11325.15,16429.24,17060.65,40833.51,6765.04,6765.04,6765.04,6765.04
29066.45,15758.41,41087.88,43726.56,42137.82,36160.31,41747.44,36594.34,43636.26,2494.01
16662.39,6623.37,12024.55,44290.63,15109.18,29393.97,32580.15,26232.11,16568.19,16530.64
25229.61,36648.41,44553.95,18385.26,36724.62,30511.39,41785.42,43207.57,38270.4,39769.39
7918.93,7918.93,7918.93,11196.94,7918.93,4199.16,6199.07,23780.42,7918.93,9080.25
9898.12,9898.12,49803.68,39765.57,39230.0,9898.12,48960.93,42241.31,6170.38,9898.12
43528.48,44242.53,10900.84,17513.0,25920.18,36262.08,10820.92,31365.63,30161.89,24148.75
28074.13,32287.55,24579.73,27527.23,12807.57,32537.53,18647.53,9282.83,24247.76,25597.78
16662.39,39885.21,12024.55,1648.36,7892.1,10050.3,32580.15,26232.11,16568.19,19942.46
21794.69,21794.69,27616.52,3514.97,3176.78,9339.57,13576.13,37660.18,21794.69,21794.69
16662.39,23066.37,12024.55,41975.3,31746.54,7306.79,32580.15,26232.11,16568.19,1911.44
11611.8,16649.99,7546.36,40710.36,24625.57,139.9,47020.32,23562.25,19928.57,25056.46
11201.43,11201.43,42960.44,40368.36,26643.72,46169.45,40754.1,32359.22,11201.43,11201.43
34274.84,1882.5,30780.43,33727.93,41568.69,7138.93,28710.66,26278.13,30448.47,31798.49
4568.29,2788.75,4370.69,5686.4,10747.14,4568.29,4568.29,4568.29,20083.18,8933.9
19912.31,14441.15,10161.32,40368.36,25284.41,46169.45,40754.1,32359.22,37994.73,21480.22
19087.14,8448.32,16252.68,24179.97,20964.48,18563.32,19997.2,48019.3,16986.7,36768.13
44966.55,43303.16,44966.55,46936.62,44966.55,31793.82,44966.55,26150.6,14814.3,44966.55
43528.48,28640.43,10900.84,47705.63,33219.01,36262.08,41698.7,31686.46,30161.89,24148.75
49793.57,43811.13,12507.38,40675.09,28291.6,37066.57,39314.29,15383.23,39659.92,29270.02
22102.35,41678.32,20787.92,46766.14,24038.2,24209.61,30321.48,22376.93,37002.38,28305.91
41969.98,42343.32,31907.39,39596.07,13604.2,45572.79,45308.58,49265.85,10847.77,20203.13
30264.29,42837.41,30264.29,30264.29,31505.81,30264.29,25723.3,46739.66,24011.59,19885.17
30264.29,22058.98,30264.29,30264.29,13226.32,30264.29,46293.75,13857.53,26831.77,21826.56
12202.94,15332.49,868.6,3780.08,4266.68,115.62,33750.75,24570.08,11129.26,1644.74
13270.29,27291.92,27291.92,27291.92,13270.29,27291.92,49476.17,13270.29,13270.29,27291.92
7918.93,7918.93,7918.93,43191.35,7918.93,46785.44,34345.45,41031.45,7918.93,16066.79
14318.48,1272.37,30017.92,49983.22,16195.82,13794.66,15228.54,12460.81,12218.04,10257.31
3068.99,1171.17,2146.83,24404.63,40468.56,3243.35,35034.43,5161.03,7884.0,8747.58
3540.91,39561.29,18834.73,21315.39,23474.64,22256.42,13463.85,20423.74,19182.67,26352.72
43131.5,49417.19,12153.57,6164.92,49680.01,28922.13,19595.5,30609.42,10163.08,16139.86
28203.55,20381.61,47501.18,17634.35,22779.07,23611.08,23346.86,27304.14,21135.72,38915.9
46629.56,24641.88,17599.2,42150.33,39050.08,12730.36,12192.77,6712.99,19195.78,42790.67
13270.29,40838.52,28917.94,37799.0,13270.29,4150.53,45233.39,13270.29,13270.29,32922.89
9898.12,9898.12,28966.2,45471.46,7130.56,9898.12,42396.66,42430.96,41446.06,9898.12
7918.93,7918.93,7918.93,16785.88,7918.93,9898.13,41316.01,3284.88,7918.93,42558.52
21388.88,37406.39,37406.39,37406.39,43003.9,14452.84,37406.39,33170.41,38745.59,37406.39
28694.95,3837.14,23271.67,28280.99,31187.02,23980.39,22712.63,16991.44,26242.27,23662.09
7503.49,1468.56,36089.42,39000.9,42862.03,35336.44,654.27,35681.39,47478.85,36865.56
14146.6,14905.16,22810.7,10369.07,35852.82,8768.14,20042.16,20724.59,16527.15,31304.54
44777.02,44777.02,36999.49,34650.06,30525.89,41422.16,9032.84,49959.94,44777.02,44777.02
14383.48,41949.27,18925.27,20879.81,39305.62,35536.09,17036.89,31259.59,704.38,9531.57
31520.18,17908.58,26096.9,25804.37,2497.44,26805.63,25537.86,7535.95,29067.51,27338.98
4812.63,46682.35,13988.58,22655.6,4812.63,43874.26,44411.15,4812.63,4812.63,43548.66
43528.48,10423.19,10900.84,49809.76,36089.13,36262.08,21270.31,35790.46,30161.89,24148.75
33443.35,33726.4,32060.97,44444.91,44444.91,44444.91,21590.13,44444.91,31303.85,5647.18
36054.6,40810.89,36054.6,16311.01,36054.6,42629.81,36054.6,38621.64,23396.19,36054.6
11611.8,27106.86,47326.13,20969.16,12898.37,139.9,21195.38,23562.25,19928.57,25056.46
2286.86,29753.57,25708.13,22198.5,22198.5,22198.5,18409.85,22198.5,47883.72,41676.86
14383.48,41949.27,18925.27,29610.69,26149.2,35536.09,32249.48,35564.1,704.38,8547.76
25224.18,40458.22,15017.12,48065.89,8897.67,25224.18,25224.18,25224.18,40012.79,23277.06
32267.12,20545.64,28772.72,31720.22,17176.65,14434.77,24574.6,41510.06,28440.76,29790.78
11329.24,38085.61,13270.11,13270.11,13270.11,6974.5,27021.14,13270.11,43440.61,13270.11
28155.1,30857.29,46707.34,40368.36,16940.1,46169.45,40754.1,32359.22,42545.27,14042.24
43407.59,36100.34,44005.88,49234.13,8386.47,29963.32,41237.35,25839.59,37722.33,32629.74
24482.13,19792.73,21949.71,37989.54,21060.39,48415.04,23914.88,20801.97,1656.62,45962.59
5478.57,38379.97,4594.26,15362.77,34214.47,23144.28,8469.1,24941.54,595.34,47904.61
26744.52,32106.69,7293.3,1345.01,34020.01,3179.46,43190.76,36549.76,13748.34,5608.87
8882.95,18396.94,45583.36,40368.36,32275.07,46169.45,40754.1,32359.22,41146.98,34882.78
46826.21,39633.94,46639.23,39506.79,18269.86,45992.69,6266.47,2505.75,6032.73,20415.08
9898.12,9898.12,46731.38,41667.71,49485.97,9898.12,34253.74,13544.1,45230.75,9898.12
49038.69,34234.14,36312.01,36836.95,29486.14,25080.71,32778.48,93.93,14167.41,37601.46
16662.39,47669.78,12024.55,20388.47,27887.23,33557.38,32580.15,26232.11,16568.19,29630.11
34405.0,37742.38,17437.72,1953.41,45576.44,15171.29,34969.98,37754.84,4735.39,22907.58
34845.26,14333.82,34845.26,19092.7,34845.26,28908.57,34845.26,40172.59,46990.34,34845.26
29693.4,4844.56,16081.32,29697.59,34020.01,3179.46,43190.76,24050.96,13748.34,31757.7
9898.12,9898.12,19819.86,30552.98,5718.15,9898.12,22992.96,18043.5,2893.18,9898.12
37952.06,32912.94,36017.36,37699.47,33658.51,41436.25,46567.85,38429.95,29959.31,49664.67
2768.93,7060.69,33834.24,49963.73,49963.73,25581.86,49963.73,31492.84,49963.73,2388.0
30264.29,31562.39,30264.29,30264.29,38797.7,30264.29,17667.03,10879.77,17890.46,49676.95
888.98,17614.79,25520.34,26192.62,47898.5,11477.78,22751.8,21537.67,19236.79,18830.1
34132.96,31891.09,2922.0,35647.45,33485.72,36150.04,30715.75,40000.71,33669.96,20304.1
45480.0,24339.47,29222.12,49886.3,12583.34,26140.6,1243.34,47255.18,39895.98,20175.56
34065.38,38738.49,35282.33,34065.38,34592.58,34065.38,49745.16,34065.38,28332.27,34065.38
32871.35,49369.61,13439.73,40368.36,5553.87,46169.45,40754.1,32359.22,21479.49,41101.98
10803.53,20691.06,17994.23,10803.53,24665.57,10803.53,26984.11,10803.53,20761.67,10803.53
9898.12,9898.12,4499.4,44564.51,22147.43,9898.12,47791.2,6004.31,6394.17,9898.12
6267.07,26307.66,4525.75,5532.22,3255.33,38892.31,49015.24,45045.97,4079.48,8382.48
9898.12,9898.12,35693.59,23300.21,27320.21,9898.12,7697.02,25312.38,5678.77,9898.12
11611.8,39508.15,31735.33,45788.75,13749.2,139.9,7869.81,23562.25,19928.57,25056.46
28486.99,42887.06,5323.33,40139.81,25870.38,46116.53,45852.32,49809.59,35545.78,15727.19
16662.39,40397.91,12024.55,5456.88,26141.55,2263.53,32580.15,26232.11,16568.19,11218.63
24166.95,18760.4,30049.19,32687.87,31099.13,9654.22,30708.75,35767.94,9709.92,720.33
7918.93,7918.93,7918.93,46571.41,7918.93,34808.39,25599.47,24862.84,7918.93,1012.48
35357.43,37898.76,37898.76,37898.76,10694.29,37898.76,15716.59,17612.53,10586.0,37898.76
22152.14,35700.98,22152.14,20930.75,22152.14,10917.38,22152.14,32825.53,8906.4,22152.14
13270.29,26658.08,31087.0,1292.94,13270.29,44048.69,9331.0,13270.29,13270.29,6336.7
24471.9,49179.64,13016.68,37150.96,37150.96,37150.96,26530.14,37150.96,15799.93,3920.73
16243.94,21769.04,23243.59,38895.33,16243.94,45639.96,5638.8,16243.94,16243.94,45516.83
7918.93,7918.93,7918.93,3669.42,7918.93,34808.39,25599.47,24862.84,7918.93,1012.48
13270.29,28981.47,38246.99,44372.04,13270.29,5396.6,20116.4,13270.29,13270.29,14370.55
2045.51,21423.16,36340.45,45107.64,25484.99,34808.39,25599.47,24862.84,13696.22,1012.48
30264.29,42587.03,30264.29,30264.29,37982.73,30264.29,14997.77,47475.1,46217.95,49095.66
30264.29,10947.77,30264.29,30264.29,25135.83,30264.29,4106.12,37088.35,21610.29,6196.31
43131.5,34399.48,12153.57,38922.32,9705.04,28922.13,19595.5,43200.85,31304.98,2884.58
9898.12,9898.12,33248.99,44419.03,8475.27,9898.12,3806.62,42578.29,27941.46,9898.12
13270.29,36155.48,6127.32,32535.6,13270.29,14812.74,14854.33,13270.29,13270.29,7828.84
47594.7,34458.49,34458.49,34458.49,27104.5,34458.49,25908.13,41590.08,34276.33,34458.49
18235.06,6633.98,18235.06,47090.61,18235.06,47807.35,18235.06,19271.2,21322.31,18235.06
34755.84,28389.8,19180.71,44786.02,30103.68,40862.94,21620.01,36349.82,18886.05,10324.6
31608.36,8579.44,44813.09,33122.85,1553.31,33625.44,28191.15,15245.63,31145.36,24260.61
49188.46,14242.7,14242.7,14242.7,12391.25,42428.12,14242.7,17046.19,9888.07,14242.7
37383.79,36392.26,33440.32,40368.36,35507.43,46169.45,40754.1,32359.22,9515.07,15074.83
