16591.8,11325.16,22280.39,36656.36,13552.83,28452.35,28927.19,43088.92,10533.56,14124.98
41942.22,28244.57,5234.69,39298.0,34949.7,12148.54,16417.43,38930.38,48772.94,28354.71
33148.83,7567.54,45462.59,18034.33,33764.38,26199.82,39968.99,19263.7,3857.45,23304.2
24145.67,19126.01,3740.14,41622.14,3310.53,15060.03,7897.92,13031.89,44646.18,35518.11
6739.57,26733.97,26275.41,45558.89,14314.43,14325.26,18384.51,12017.51,13656.97,39044.63
10377.62,32139.83,12995.91,22211.19,39849.93,18047.45,14821.52,19689.31,39363.95,16508.41
22427.61,47279.82,5828.8,6981.76,22065.02,26483.84,37892.87,28351.54,11013.64,8142.33
4521.83,4521.83,40335.39,39720.41,11055.21,4521.83,44832.55,38074.42,24611.77,4521.83
40486.98,40486.98,2188.96,17923.4,15432.81,13960.36,45931.62,23716.69,40486.98,40486.98
2372.38,23198.89,5492.08,45958.36,4249.72,1848.56,3282.44,41803.25,271.94,6292.56
26527.86,12704.63,31720.78,30629.93,28405.2,26004.04,27437.92,13532.88,24427.42,43380.55
8068.61,41729.76,25787.93,14744.91,11636.69,19192.99,46913.61,2879.71,11515.06,23029.49
14186.45,28687.73,28687.73,28687.73,43960.95,42738.79,28687.73,41146.71,46442.62,28687.73
35644.86,43143.25,3017.22,1524.23,22494.35,28378.46,13552.01,41871.45,22278.27,16265.13
10603.24,21116.34,8861.92,9868.39,7591.5,20321.07,7725.09,42865.34,41893.16,12718.64
47155.31,37522.11,19519.86,11753.75,32025.67,1185.12,41196.41,6344.81,11753.99,9144.21
40270.44,18307.92,11990.8,46234.45,28741.93,16269.5,2035.73,44345.28,20041.84,40314.63
48393.38,15203.21,27679.87,35911.14,24078.58,25297.97,44792.79,34830.28,24847.41,21425.96
6466.31,35232.51,4724.99,5731.46,3454.57,18740.0,15785.98,788.5,33555.01,8581.72
13011.28,512.06,34662.16,32058.21,21930.4,39550.91,228.48,14186.0,45607.21,32772.3
29923.8,5296.59,28182.48,29188.95,26912.06,5296.59,5296.59,5296.59,5296.59,32039.21
48727.09,229.52,229.52,17796.24,46542.21,229.52,23875.69,229.52,19324.78,229.52
37731.98,19138.32,27679.87,34787.07,36415.26,25297.97,42774.61,34830.28,24847.41,26313.11
43369.17,19511.0,42440.76,49924.43,41540.12,19511.0,19511.0,19511.0,19511.0,26862.82
47303.37,21794.93,15843.03,12236.97,34009.23,31165.41,21229.7,40909.52,6445.47,3372.17
39548.83,26103.29,47187.57,46906.11,25664.51,5465.89,39016.56,45823.08,10597.15,16370.7
17379.05,31164.42,34425.21,31270.05,19256.39,16855.23,18289.11,7374.34,15278.61,17113.0
7153.39,13829.83,2762.61,5401.29,3812.54,43685.32,3422.17,37123.75,28091.21,24814.58
47842.8,28703.42,40129.4,40129.4,40129.4,41446.34,10638.8,40129.4,46457.99,40129.4
7759.12,15217.66,12465.02,48282.15,45597.24,21397.98,16632.65,37754.08,9108.62,37062.81
14034.5,21406.76,31952.17,11897.32,39453.06,43763.92,43739.91,45164.97,35769.57,25808.46
32634.68,18132.46,20385.55,14377.49,41374.4,6643.09,14811.35,48074.06,11147.47,11250.77
21202.93,47464.19,40305.85,7060.51,38447.24,25231.32,49768.0,11282.94,32560.15,45925.44
35590.44,44095.82,14686.39,5901.35,29922.86,35590.44,35590.44,35590.44,20219.24,11327.18
959.2,3172.65,8270.73,34759.52,8301.26,32891.26,34933.45,43251.44,11692.11,49343.54
4301.18,48401.66,6621.8,22544.87,41800.1,48401.66,48401.66,48401.66,48401.66,23177.85
3934.37,3934.37,3934.37,33505.89,3934.37,42132.53,27859.44,27489.7,3934.37,49553.92
24664.59,11220.55,42497.23,26179.07,1071.21,26681.66,21247.37,15622.32,24201.58,6756.57
36081.77,5942.14,7146.42,22155.77,16392.48,20460.31,46784.87,29236.12,18283.91,17900.45
11917.04,34160.2,38414.39,40659.48,46212.72,43744.66,25759.86,29517.89,45785.94,39470.46
46287.82,16101.61,16101.61,2321.59,20853.13,16101.61,25074.28,16101.61,35013.16,16101.61
20429.33,33311.54,18688.01,19694.48,17417.59,48418.55,47589.38,40277.45,21626.63,22544.74
17281.4,6318.5,478.54,3934.39,8038.95,23439.12,17281.4,17281.4,17281.4,17281.4
27829.28,19767.38,21289.65,12387.41,4908.85,16733.62,7294.92,10144.03,33619.56,16259.31
20737.82,48209.31,9537.22,12175.91,10587.16,38598.44,10196.79,38231.37,10797.93,30030.72
11229.01,43513.99,9487.69,10494.16,8217.26,10491.6,29343.3,35741.6,42163.37,13344.41
22660.68,24616.0,27679.87,21684.29,43556.52,25297.97,30105.86,34830.28,24847.41,12527.07
9466.66,17596.5,22183.97,38537.45,10902.07,40281.95,17466.95,161.92,39274.63,21024.36
38642.74,385.39,28504.16,38642.74,24070.26,1822.66,38642.74,25963.89,464.41,38642.74
47278.87,34215.44,48391.58,30655.58,7212.58,18394.42,43042.51,49903.48,21353.55,4460.22
12617.17,20023.72,20023.72,20023.72,14186.82,36330.22,20023.72,46478.98,20317.19,20023.72
23112.27,31938.36,15852.53,18764.01,45873.17,15099.55,27804.09,12348.92,4269.57,16628.67
48232.2,21684.36,29589.9,34182.95,25033.05,15547.34,26821.37,24301.2,23306.36,34571.77
6203.28,8299.63,8299.63,9358.55,30721.09,8299.63,47760.34,8299.63,44117.42,8299.63
19617.08,468.44,468.44,468.44,33447.47,12333.78,468.44,8589.3,37837.59,468.44
8690.69,46210.91,46210.91,46210.91,35573.1,25743.96,46210.91,16846.17,19106.32,46210.91
15944.87,308.63,28462.45,22285.07,15538.38,5497.36,5911.01,764.25,27784.59,4006.18
10336.83,37379.76,31125.55,6646.74,12812.08,43004.45,44833.99,35565.18,7406.73,44292.93
48089.88,8194.91,12743.78,444.81,47252.88,16151.53,41869.28,23662.28,23007.93,4116.96
38642.74,6766.88,25054.68,38642.74,47270.11,22615.5,38642.74,17335.43,37028.54,38642.74
28956.64,30285.79,21262.12,414.81,33853.34,30952.81,11486.87,20341.83,43937.68,5602.12
48714.93,39544.42,13397.53,43896.89,31072.24,9311.87,26944.46,27713.03,27368.5,6101.13
16652.05,42258.28,7144.3,18166.53,19555.36,18669.12,13234.83,16116.26,16189.04,29912.06
16262.83,19725.23,19473.1,24244.03,40783.7,31924.43,6006.26,10210.48,42250.12,27681.46
10581.71,11058.13,27889.04,35851.53,7221.93,17360.22,43718.43,45578.22,37227.96,32900.04
45780.92,113.17,2835.7,30425.86,24546.61,30987.59,14116.9,10417.53,35079.08,36662.16
3060.49,977.83,28231.61,31143.09,21140.98,27478.64,44130.42,17354.84,42789.68,29007.75
4811.73,32985.31,9164.78,31288.61,38917.34,34373.8,28778.28,20965.05,36415.08,30099.59
21202.93,47464.19,41189.16,7060.51,38447.24,3801.26,49768.0,2932.31,19726.3,16116.03
37670.81,35545.78,14573.67,43338.55,23150.68,43969.47,10501.93,36415.67,10489.49,42015.44
13648.82,16350.97,10154.41,13101.91,31801.43,37088.55,38399.57,18569.68,9822.45,11172.47
23874.69,30099.42,27156.65,25389.17,10709.36,25891.76,20457.47,17168.12,23411.68,831.08
35583.51,19345.73,27679.87,39414.71,46677.22,25297.97,6374.54,34830.28,24847.41,4306.12
5128.71,467.72,39450.97,15446.15,17487.3,18531.34,4578.96,15573.14,20572.62,14257.13
30535.35,12887.62,30681.54,42948.35,8544.98,46033.54,38091.69,5989.43,48074.81,41759.33
8990.98,8922.16,45211.06,35506.81,25941.93,32831.23,32454.71,18010.74,31817.94,43066.14
4521.83,4521.83,18599.04,18309.71,4885.75,4521.83,36903.05,48085.85,34598.66,4521.83
26755.14,27838.91,25013.82,26020.29,23743.4,32912.01,19526.56,24343.88,17331.5,28870.55
45173.5,16278.27,3664.64,10969.04,26635.81,10093.46,17310.08,16990.1,17439.32,43867.7
43155.13,27028.59,43951.7,18299.66,19997.73,18781.93,29632.98,14355.02,40637.99,42236.84
38413.46,30303.02,9416.34,18429.92,38441.99,9713.66,5400.96,13895.85,36306.29,22903.32
38642.74,47694.48,44796.52,38642.74,38836.88,15064.61,38642.74,41990.37,21060.62,38642.74
2824.33,6685.95,35657.97,15457.77,12132.59,7344.04,31341.02,19921.5,25304.76,35446.23
37291.5,889.48,2666.98,17673.06,3435.15,34266.11,38683.04,8741.84,5637.02,12509.08
47937.94,47889.28,1902.59,18574.4,31127.64,44863.41,3013.28,29955.36,8591.66,37551.67
36822.87,12383.17,38929.46,19733.42,32025.67,1185.12,41196.41,29515.23,11753.99,5349.61
5689.79,47127.12,2954.62,37975.95,44396.03,8394.58,22389.04,8472.18,25394.02,13701.17
6628.18,46268.57,46268.57,46268.57,26558.07,42849.33,46268.57,21308.9,46558.59,46268.57
19968.2,43413.93,19968.2,19968.2,35680.24,19968.2,38433.07,30002.63,28744.18,22256.95
1250.82,1250.82,16817.8,1333.49,44956.52,14551.36,3632.17,37134.92,1250.82,1250.82
19374.64,43867.05,16817.8,1333.49,44956.52,14551.36,15777.59,37134.92,30999.93,10675.08
8352.77,31205.73,9357.17,1986.78,9369.24,31205.73,31205.73,31205.73,31205.73,13368.3
3490.98,43847.64,19325.78,5005.46,29690.95,5508.05,73.76,15359.39,3027.97,4899.75
22615.59,14974.77,37632.41,46249.64,32721.84,3118.43,45891.7,25523.44,34825.82,9133.91
43558.28,26813.95,5361.43,28551.59,21209.46,7945.86,35827.24,46889.46,6567.72,39075.02
39095.28,21369.56,39095.28,23496.99,39095.28,49689.98,39095.28,33695.51,38080.44,39095.28
36130.26,7204.5,41819.79,41087.93,7789.68,44173.12,29382.1,15431.3,46214.4,39898.91
3717.64,42389.13,12177.27,26459.77,31179.39,14141.98,6182.65,34769.92,3055.74,49530.09
11246.48,6794.24,41050.7,35479.28,20726.98,38564.46,38300.04,39488.6,40605.74,34290.26
26163.03,23655.31,35898.03,38536.71,36947.96,30917.0,36557.59,42505.92,44170.55,1564.41
31731.04,43003.37,16817.8,1333.49,44956.52,14551.36,30200.95,37134.92,28190.33,12324.73
20044.63,26973.03,46983.47,2262.26,15376.07,34365.51,35066.38,34029.21,28525.51,11546.68
14098.98,24078.0,49152.37,45550.95,28404.37,43491.63,34282.71,33546.08,28284.98,9695.72
16006.5,14403.18,41155.5,49681.81,4456.54,7040.33,39201.65,15231.18,46258.68,29454.04
26216.68,6946.06,6946.06,6946.06,127.78,39572.54,6946.06,35111.51,45178.65,6946.06
24294.54,9623.57,9623.57,40387.7,41904.48,9623.57,547.51,9623.57,12254.32,9623.57
19968.2,29989.89,19968.2,19968.2,19976.84,19968.2,44132.42,43342.86,3865.67,36118.75
82.23,9647.84,48674.56,257.48,16875.49,46723.85,39059.11,23379.34,9617.48,44081.64
38061.66,17771.72,45527.4,12571.26,47848.31,45253.71,28866.62,30947.44,36642.13,13503.56
5462.46,49962.23,30829.26,6760.1,15827.77,22400.17,18366.98,42411.72,18754.55,5233.07
25433.28,38412.61,38187.68,17428.04,6345.09,30486.26,27787.48,26224.84,20326.86,1070.28
10669.92,3482.9,33930.19,20002.88,10086.04,36923.91,49381.27,4141.52,18482.49,9395.5
42984.03,7527.55,17150.65,19532.87,36139.0,12683.45,39959.06,8213.52,13402.52,33360.1
4521.83,4521.83,457.41,3453.78,24397.83,4521.83,7557.01,47247.18,24788.4,4521.83
9412.2,49534.78,46446.89,49085.57,47496.82,38399.65,47106.45,4971.15,25568.29,1114.05
5176.96,29672.31,948.62,21068.5,48259.59,46291.77,21447.41,9819.66,40894.9,341.94
17281.4,21274.15,40116.48,32163.09,22529.66,46614.03,17281.4,17281.4,17281.4,17281.4
21721.1,44568.97,41087.88,43726.56,42137.82,24053.54,41747.44,8992.06,4594.44,45478.37
18829.47,43045.44,30001.93,25171.14,5209.16,6230.26,5395.59,39448.85,11284.33,21841.48
7705.6,34865.8,42771.35,9052.13,16942.05,28728.79,40002.81,30460.52,36487.8,25103.4
3934.37,3934.37,3934.37,8017.83,3934.37,29616.29,39451.5,8544.59,3934.37,31440.91
4521.83,4521.83,36279.35,23118.34,4435.08,4521.83,5010.73,41412.47,46345.71,4521.83
35644.86,27391.37,3017.22,9384.45,31174.4,28378.46,26976.45,13232.83,22278.27,16265.13
28483.73,44747.83,24989.33,27936.83,8942.14,39871.8,23325.49,30523.73,24657.36,26007.38
11442.09,18668.65,42269.75,29974.46,30590.67,18142.56,42342.46,23384.83,24071.78,38826.67
21794.69,21794.69,49149.31,639.46,918.68,4130.44,47451.67,2307.72,21794.69,21794.69
39441.18,26569.08,28726.56,10838.05,37151.81,8661.61,46142.89,31811.05,3568.52,38009.37
29840.59,42826.69,16998.64,35376.52,22499.84,34753.19,6913.9,6678.97,45510.29,22008.31
11201.43,11201.43,3905.97,23562.25,43029.6,41357.23,45095.34,18965.97,11201.43,11201.43
34684.43,47747.66,31190.03,34137.53,16886.3,29131.73,47080.73,33584.07,30858.07,32208.09
3908.21,17732.43,4330.13,19049.54,17106.64,3908.21,3908.21,3908.21,33589.76,17865.44
42055.24,27292.51,31085.91,33193.52,19750.18,39037.81,22330.83,42919.26,27625.62,42589.75
19087.14,4773.33,32002.59,16963.87,20964.48,18563.32,19997.2,33547.06,16986.7,47515.43
44966.55,34181.2,44966.55,11127.12,44966.55,13442.58,44966.55,32620.3,31373.62,44966.55
35644.86,8572.68,3017.22,10680.77,20479.19,28378.46,23747.58,38077.73,22278.27,16265.13
7873.62,10576.61,27103.01,22166.57,36416.66,20042.98,21219.62,7456.04,21585.66,10535.65
9703.75,17552.68,33743.36,44540.55,46045.21,6233.63,29959.26,13932.89,42789.31,33847.14
48419.09,35971.02,7354.11,4634.72,41554.84,24541.66,22605.54,11071.81,31784.85,25408.72
19968.2,20002.51,19968.2,19968.2,26664.44,19968.2,9994.5,22071.57,36464.92,26117.64
19968.2,22269.64,19968.2,19968.2,22983.25,19968.2,39576.12,42819.56,47797.26,27302.09
19722.51,46608.46,2848.24,5759.72,28881.61,2095.27,657.31,7844.91,10847.4,3624.39
31636.75,8558.88,4297.54,49330.69,34382.07,13327.54,46384.63,19806.95,20957.0,14736.09
3934.37,3934.37,3934.37,25723.68,3934.37,44412.0,36143.88,38910.62,3934.37,29961.93
14318.48,7863.1,5716.17,4052.1,16195.82,13794.66,15228.54,9288.03,12218.04,6703.75
656.89,3516.65,33014.05,11786.36,14538.09,5867.92,26536.78,18652.46,1202.37,16174.17
11574.65,43130.74,32950.6,15267.58,8798.26,13884.67,20030.15,29786.64,48781.49,35605.46
43131.5,25258.56,12153.57,14771.17,8848.42,28922.13,19595.5,27982.87,15350.17,3668.24
14270.63,37533.58,2390.86,22889.61,39218.81,30589.01,37264.24,23977.19,25794.48,39604.61
37497.53,9132.95,20009.06,31489.35,32135.6,37273.66,40211.65,34819.83,18179.88,36102.42
33143.75,5399.19,40837.2,15590.55,48428.78,34925.09,49541.01,48837.13,31018.83,37482.54
4521.83,4521.83,38852.77,33095.58,35610.77,4521.83,13529.44,48447.62,5902.84,4521.83
3934.37,3934.37,3934.37,24049.32,3934.37,35803.18,17317.55,43808.58,3934.37,1508.35
43120.31,35770.07,35770.07,35770.07,37093.58,23461.81,35770.07,49544.42,42376.12,35770.07
46826.58,17450.44,32650.9,16165.66,25842.14,28492.41,38739.4,30155.14,1449.28,8379.65
32561.61,26808.11,38069.06,40980.54,25143.93,37316.09,5421.7,31702.96,29695.4,38845.21
721.49,13122.55,21028.09,45589.18,3199.29,6985.53,18259.56,46786.88,14744.54,21992.77
44777.02,44777.02,5724.36,31839.08,44186.78,31511.32,16928.46,15077.55,44777.02,44777.02
48602.02,27098.55,4376.34,40678.85,6482.21,15758.25,5026.95,34093.4,31403.42,27761.48
36644.45,3440.26,19065.62,4174.12,21917.4,33875.11,48009.78,8935.55,8976.8,40392.48
36914.0,18479.48,27357.27,1611.67,6337.25,44183.0,25482.62,30304.93,40639.59,46436.83
35644.86,33579.87,3017.22,48590.66,4758.92,28378.46,48333.06,38211.81,22278.27,16265.13
17208.15,49105.83,13178.78,39920.19,15258.47,8947.95,11296.77,48598.94,46420.16,1858.03
36054.6,28706.54,36054.6,24386.59,36054.6,43696.65,36054.6,47939.14,40305.44,36054.6
49278.19,38735.56,47127.14,13039.96,42699.89,3175.16,9975.91,45411.93,11268.95,2203.41
2319.69,46671.2,24056.91,22203.67,40488.28,49873.41,37899.49,7099.79,28100.69,35683.62
37113.2,16745.39,14009.28,9034.53,14783.72,49677.3,6983.21,39341.42,454.02,26163.29
24564.1,21274.61,48977.31,29289.77,7326.46,24564.1,24564.1,24564.1,28742.84,39301.17
32676.72,19747.67,29182.32,32129.82,12300.58,25397.95,24917.93,9595.56,28850.35,30200.38
20559.47,22295.03,40129.4,40129.4,40129.4,43589.87,39277.18,40129.4,34301.75,40129.4
14389.68,10739.84,11197.22,48764.0,27482.55,13386.3,8736.46,15643.69,32316.11,18590.08
28201.57,34317.73,42223.28,32015.53,47011.08,28180.72,39454.74,31480.34,35939.73,11359.61
41331.2,26986.87,12261.85,8411.16,42964.85,18256.15,2988.37,3343.07,19103.15,8179.51
48830.4,10827.84,29135.79,16237.51,20936.26,20782.38,12949.82,9900.87,44450.26,47896.98
17573.24,2858.23,3327.01,49876.13,32025.67,1185.12,41196.41,26616.9,11753.99,30021.94
38110.27,19665.77,25403.44,29423.57,29723.61,14883.11,21757.01,26934.91,31723.48,38692.0
27146.91,6982.26,49889.39,29003.36,7502.21,13301.83,24781.35,9945.31,39179.91,7912.01
4521.83,4521.83,14493.27,24964.62,48488.07,4521.83,25418.3,6269.19,44250.54,4521.83
31576.21,38515.44,29965.52,37245.85,40197.19,49721.65,49282.59,14571.82,4682.63,25371.9
48679.42,33935.89,19629.84,38738.67,7258.47,44376.3,21319.59,26904.05,40454.87,34118.52
5303.22,24329.23,16817.8,1333.49,44956.52,14551.36,8058.46,37134.92,28131.22,44402.13
34845.26,30477.24,34845.26,33047.45,34845.26,13041.25,34845.26,15258.14,21035.36,34845.26
28731.11,12892.58,42003.78,24695.29,32025.67,1185.12,41196.41,14043.76,11753.99,25411.58
4521.83,4521.83,11340.99,38416.12,1256.01,4521.83,25146.85,35851.59,8521.34,4521.83
11776.72,703.57,37440.5,2919.6,19589.76,8757.13,43855.33,25899.16,34584.94,18508.43
28252.12,12481.31,41487.6,16310.45,38238.54,32313.47,31312.49,45812.32,38677.5,3422.75
19968.2,48688.19,19968.2,19968.2,37745.98,19968.2,42183.35,29557.87,21811.4,3796.81
8680.79,15832.19,23737.73,5834.84,14977.05,9695.17,20969.19,49435.87,17454.18,13857.19
32854.9,23937.94,3744.76,34369.38,9404.22,34871.97,29437.68,43368.82,32391.89,49750.03
23443.66,1376.52,49957.4,25284.36,39221.86,27352.03,49777.98,49374.63,39927.4,13867.62
7401.11,8202.08,4806.26,2997.18,217.66,33415.71,40183.24,42913.08,44730.28,16991.64
47610.04,28866.05,6703.82,11025.88,36750.83,10609.37,28059.52,12468.29,11958.84,13799.14
8139.71,32447.49,4701.05,19937.14,32045.79,19022.82,49781.05,14878.27,5502.65,20533.84
4521.83,4521.83,24672.97,24580.33,14169.1,4521.83,822.46,14987.19,26887.85,4521.83
5597.46,43156.81,3856.14,4862.61,2585.71,35677.68,11187.71,43383.34,31299.08,7712.86
4521.83,4521.83,24542.85,12921.7,45269.83,4521.83,31573.37,38640.09,6273.67,4521.83
43345.56,27315.65,37269.7,14286.58,9948.45,46415.39,23820.48,14560.69,2327.45,33265.8
5443.53,44869.15,36543.48,12728.33,31277.66,18675.03,39119.86,32271.96,46177.3,7352.24
32975.61,36250.32,28677.32,28302.13,47000.84,24666.76,30728.93,9835.6,24917.91,7276.69
16877.11,20218.75,30049.19,32687.87,31099.13,42433.01,30708.75,14954.32,18615.11,3660.9
3934.37,3934.37,3934.37,5968.38,3934.37,43491.63,34282.71,33546.08,3934.37,9695.72
41720.18,40497.19,46048.53,22990.43,35001.24,20899.59,32690.4,15616.0,41194.89,21746.7
22152.14,45232.58,22152.14,3562.99,22152.14,23955.02,22152.14,16683.14,14792.98,22152.14
15343.27,20878.98,18377.7,40522.21,33521.36,20858.35,47998.22,21601.23,11522.15,33797.82
30735.15,44192.05,20841.0,34636.07,45852.74,4173.87,9581.4,43995.75,7979.43,21875.54
36663.75,23789.3,7648.94,3234.69,28239.63,25818.36,4183.57,36591.86,13415.4,25799.06
3934.37,3934.37,3934.37,48976.13,3934.37,43491.63,34282.71,33546.08,3934.37,9695.72
16014.79,21082.3,23833.45,13896.3,12657.04,16614.6,29550.02,38580.21,2242.02,41951.99
45427.33,34533.74,30702.51,41794.78,2346.02,43491.63,34282.71,33546.08,48597.46,9695.72
19968.2,2.15,19968.2,19968.2,402.34,19968.2,30075.47,41690.81,9463.92,44228.98
19968.2,14887.23,19968.2,19968.2,32125.81,19968.2,14934.88,11951.26,5528.43,12933.9
43131.5,40262.83,12153.57,26433.6,15628.32,28922.13,19595.5,11512.07,34724.56,8728.32
4521.83,4521.83,47333.09,38366.83,3838.51,4521.83,36903.28,9906.29,41169.01,4521.83
6360.25,23266.44,41392.99,1374.12,14294.64,47420.99,24867.65,39479.4,21668.75,42451.47
37376.44,11284.97,38929.89,23453.93,22224.33,6553.01,32005.93,14109.28,12987.89,25642.3
18235.06,25519.52,18235.06,46504.49,18235.06,2254.21,18235.06,21587.35,2007.96,18235.06
7151.69,3797.38,37579.0,31138.5,14984.27,15373.82,27794.82,49811.47,11961.99,896.18
30330.3,44344.83,4547.24,31844.78,13424.59,32347.37,26913.08,39547.84,29867.29,42510.02
28596.3,12606.37,12606.37,12606.37,48942.12,30317.52,12606.37,38127.33,12580.95,12606.37
939.95,46880.31,1013.3,1054.28,11158.58,16318.2,41362.12,389.57,6704.28,29605.63
