16827.01,1614.08,39992.76,5752.14,16827.01,16827.01,16827.01,8145.0,28332.84,33537.77
22084.85,8325.43,27599.51,41099.23,17141.94,25040.49,1289.02,38866.12,15378.58,26857.77
23411.51,24433.23,34168.98,49021.33,21897.21,26951.95,29245.93,28227.28,46166.41,13261.28
5310.16,6061.25,3316.8,25609.8,18543.99,49577.35,35270.97,29960.81,18527.47,36825.82
1944.84,8969.08,16865.54,15616.13,9597.3,42635.35,32129.37,19920.13,47042.52,19238.83
6088.6,38778.0,39365.83,38778.0,38778.0,38778.0,32411.46,38778.0,7333.29,46172.36
42499.12,10709.6,46505.65,5209.11,11350.77,6370.52,11580.63,37091.47,27197.46,48520.98
47956.86,17236.43,46590.47,43587.44,31893.03,17120.47,43379.22,4090.52,42025.84,13691.75
44984.35,48028.28,46590.47,40360.54,25221.11,17120.47,43379.22,17311.21,42025.84,9510.86
29474.65,18434.64,42210.73,8996.18,2746.33,24771.54,34312.21,8424.29,12424.22,11691.36
16304.67,24156.85,16304.67,28774.48,48174.93,24636.44,16304.67,3419.07,16304.67,16304.67
24938.39,42857.19,33635.64,10780.25,2825.48,44171.37,18412.01,33062.37,2039.78,3895.56
1690.52,4378.11,13672.08,18480.5,21604.01,19522.51,16424.45,26537.86,7891.03,49612.8
8395.42,41737.36,30996.41,31265.47,45300.16,12085.25,21375.51,25476.23,45447.89,5628.91
34628.42,9168.94,33734.6,34628.42,36684.74,34628.42,34628.42,41326.82,4261.57,34628.42
33072.27,34755.35,15639.99,9770.35,2353.47,43243.39,11722.95,3315.82,16340.97,37189.89
33131.51,12178.56,34156.25,46366.98,1668.2,6976.67,29806.5,31344.93,22398.68,11224.5
40145.56,25885.43,29495.06,19201.45,25499.31,39723.94,44772.43,48846.09,48761.88,43632.09
41799.28,44611.23,21223.61,41538.27,36211.18,22765.06,4277.45,49924.97,14251.08,19322.49
45947.11,45947.11,38601.14,21260.61,21692.97,45947.11,45947.11,8688.02,45947.11,27961.47
35341.98,38778.0,38392.86,38778.0,38778.0,38778.0,43041.69,38778.0,33083.07,33732.41
5529.48,28846.94,525.74,35634.81,9253.55,38499.45,41545.39,7071.68,23101.51,29480.05
11431.38,16222.86,44474.41,1299.41,25113.53,5576.93,20938.42,19834.27,49996.05,9213.03
15609.16,47765.03,14426.09,14426.09,26569.98,14426.09,14426.09,15282.71,14426.09,45454.87
3591.95,8285.9,16369.17,10249.41,41506.95,39243.15,33184.04,29283.83,8180.16,27841.53
13953.83,1870.84,46053.37,23494.32,26898.39,24503.4,560.12,16710.67,34591.11,29114.25
5325.1,18092.31,29451.88,10698.55,2525.69,3216.48,19477.67,18764.03,12009.46,25206.49
18317.1,24187.43,10902.13,5231.84,29814.76,17609.93,579.62,1274.12,48507.86,3638.57
40768.14,16927.11,32856.54,23753.28,34263.46,27433.97,26502.9,9514.06,11694.86,3590.75
48995.06,25649.04,47674.51,49919.26,11855.44,8420.33,40952.44,1401.42,13840.3,813.02
46225.73,46480.05,44430.92,27589.56,25700.24,27708.81,19214.67,43896.84,23111.79,13555.62
1999.67,1999.67,1999.67,22385.43,34045.68,17491.11,1999.67,1999.67,1034.45,9607.83
16304.67,19363.84,16304.67,13739.5,16796.37,9797.25,16304.67,19358.78,16304.67,16304.67
19144.22,19144.22,19144.22,39131.43,4969.34,12058.36,19144.22,19144.22,7797.88,20809.03
26500.68,45045.94,5881.92,26500.68,16885.5,26500.68,26500.68,42739.16,39160.8,26500.68
13507.81,25728.16,2895.66,32018.81,1685.04,29242.13,30864.56,14028.48,4278.24,2057.33
18727.29,12456.72,12763.93,13802.04,24331.54,12251.64,15804.05,47597.34,28329.29,4087.4
16304.67,16877.05,16304.67,9346.77,39164.97,6490.32,16304.67,11096.48,16304.67,16304.67
17560.99,38778.0,19098.44,38778.0,38778.0,38778.0,4946.85,38778.0,10063.93,8307.94
2458.82,29300.59,40001.12,36042.63,33854.86,15826.49,46198.73,24609.92,34280.04,32516.12
25495.72,31303.24,29056.54,39925.12,17461.03,48518.86,40011.0,32133.79,47662.58,36250.35
21787.18,2867.88,11350.98,2867.88,17770.49,18035.02,5872.06,48909.28,2867.88,2867.88
47223.05,47675.84,37688.77,49741.69,11036.56,40459.85,39847.04,37485.03,18363.23,32828.36
28948.24,29576.91,24253.92,49135.45,24253.92,13508.52,8355.82,24253.92,24253.92,24253.92
37269.19,28540.63,43748.04,26338.44,28540.63,31576.79,28540.63,28540.63,40677.35,40018.88
7284.97,25629.53,40914.14,28164.26,15927.81,27791.66,48593.51,18313.51,24406.74,37177.29
43917.08,37266.14,44494.25,1945.66,41838.65,35373.65,41760.47,1319.72,42532.87,3401.01
41311.78,9569.03,34974.36,21231.67,32798.1,23776.5,48374.8,10317.39,19817.47,34890.63
20334.81,13823.56,40895.66,48429.68,13823.56,19851.97,13823.56,13823.56,13458.09,41205.01
18425.86,18455.87,22427.67,18757.4,27047.85,22713.38,25905.13,16694.01,5155.49,9041.94
46740.79,40313.82,42608.21,10918.07,32482.29,29509.3,11344.65,29406.92,49206.75,46955.76
28677.33,28540.63,10455.36,13524.14,28540.63,26084.83,28540.63,28540.63,48287.78,25139.82
21637.51,35743.72,2069.34,3267.9,29930.13,4146.04,8103.69,12131.9,44738.91,39323.01
30192.12,30126.83,32612.44,40108.96,44533.5,44868.72,48933.96,39562.45,309.07,41492.25
45979.35,2867.88,22661.57,2867.88,19613.64,24765.7,20457.85,4423.79,2867.88,2867.88
13282.19,35275.82,24806.92,36379.15,31718.2,4633.85,15147.84,24118.14,44834.53,1474.99
15668.66,9158.99,12291.49,25344.8,21985.8,30114.1,9507.32,41187.35,46216.67,32217.32
16704.78,16514.12,12861.28,16514.12,4109.53,29664.19,16514.12,40483.32,16514.12,8026.62
47062.73,43072.35,5862.87,18690.85,36587.12,5177.37,2665.81,7061.69,19671.51,19149.4
37133.76,35617.02,24253.92,14599.59,24253.92,20888.46,37639.86,24253.92,24253.92,24253.92
12886.24,12886.24,32042.62,18862.17,35173.59,12886.24,12886.24,44103.43,12886.24,41448.08
36196.59,39951.23,49776.13,29420.42,1896.9,33762.35,17970.37,38205.12,17802.63,7831.6
36433.54,16398.95,1283.39,37857.0,42433.96,1858.12,24869.15,1522.86,26149.68,2561.23
22124.82,8744.39,14184.85,49824.34,12770.52,7303.23,36924.88,36093.11,2291.96,28290.22
33072.27,34755.35,15639.99,6657.69,2353.47,48205.08,29847.33,24506.29,31818.78,45762.74
31843.82,41665.01,29229.37,15497.2,18394.65,43539.82,23442.91,35301.25,8389.8,35663.99
41754.23,38778.0,36841.63,38778.0,38778.0,38778.0,3586.9,38778.0,11934.32,9086.39
43215.38,43215.38,43215.38,43215.38,1232.19,39349.32,31978.67,43215.38,25317.69,22914.14
15821.0,24647.84,14324.53,22286.39,30953.99,7226.12,8926.71,48217.79,49291.79,29426.25
1207.76,10887.37,23363.38,32535.75,28482.2,37003.57,44523.75,45871.26,14316.76,39057.54
36141.2,36141.2,36141.2,36141.2,6041.58,25573.56,38658.22,36141.2,28191.76,25113.52
29164.94,13823.56,39577.15,47225.95,13823.56,39796.44,13823.56,13823.56,5393.54,5788.6
21072.0,17391.48,21072.0,26967.42,21072.0,21072.0,27013.64,7595.26,47705.6,21072.0
43525.28,23839.11,42613.77,42196.2,32249.3,13602.92,29558.8,47742.89,46756.8,17392.69
5195.93,914.18,39623.13,45365.87,7719.49,6000.45,13177.97,8222.75,9707.8,33114.06
22581.59,30841.15,20908.01,4443.23,31521.89,2609.86,27901.23,2873.16,8617.32,1050.71
46136.06,31345.48,19373.32,18171.36,27947.38,39633.45,3655.15,6304.34,39348.55,47193.69
35811.26,48674.95,14426.09,14426.09,8076.94,14426.09,14426.09,11060.38,14426.09,25928.87
22225.51,41075.53,11695.61,2275.59,8797.51,48150.04,14255.38,20986.4,19812.11,26617.93
34328.33,38778.0,49428.55,38778.0,38778.0,38778.0,38287.84,38778.0,21607.22,29253.51
38871.7,38871.7,38871.7,38871.7,11553.52,29444.19,6336.66,38871.7,22952.01,37977.49
11898.53,2867.88,39465.4,2867.88,36615.02,40996.08,170.68,47688.41,2867.88,2867.88
30130.14,49696.51,30130.14,2375.66,30130.14,30130.14,20969.59,12346.89,28474.96,30130.14
38334.54,22140.98,24253.92,35983.28,24253.92,13126.95,29167.6,24253.92,24253.92,24253.92
37106.37,40406.06,49457.21,14439.83,9879.05,10671.5,33781.16,38654.65,8870.91,22494.87
32095.02,35069.39,2609.54,13856.46,32563.54,35358.25,8606.07,6340.58,49009.19,19209.55
23529.72,23529.72,19735.74,3751.32,28875.15,23529.72,23529.72,17691.88,23529.72,21003.27
5050.74,9086.23,735.75,5403.07,38753.11,31543.26,10977.14,48107.57,9223.57,4772.19
18081.94,12001.85,36185.02,41051.79,12001.85,10269.23,12001.85,6701.56,12001.85,30005.0
16826.68,38778.0,37162.66,38778.0,38778.0,38778.0,4028.74,38778.0,35957.38,30454.08
14613.83,28271.36,43630.32,32246.91,9039.86,46463.02,25705.23,35343.29,17959.61,30630.99
26212.73,11021.61,27053.98,27053.98,11259.22,8295.46,27053.98,27053.98,22992.88,31344.59
37876.35,37876.35,20937.85,3708.11,38477.61,37876.35,37876.35,33626.06,37876.35,47292.25
38834.55,25125.91,5382.47,43450.35,9658.85,29569.41,23565.13,3554.87,19965.55,24608.55
37782.65,18810.3,34166.44,30222.85,33424.47,25208.05,23361.4,43868.81,16073.14,21547.32
3439.3,6045.62,16445.31,32779.24,44832.87,4983.69,31122.55,49037.21,42194.41,19009.1
16304.67,15699.14,16304.67,29466.78,38527.14,7271.85,16304.67,37857.06,16304.67,16304.67
16304.67,3296.39,16304.67,19791.76,5798.57,5098.22,16304.67,23641.88,16304.67,16304.67
29300.24,24097.53,25566.03,16929.27,25281.2,17252.96,28262.7,35713.69,26278.4,28459.67
30341.44,39839.1,37379.93,33193.99,29911.85,9895.25,37806.59,40313.42,26160.22,6344.4
46211.9,46517.2,46590.47,24099.55,20920.74,17120.47,43379.22,10582.98,42025.84,37046.06
13009.73,22844.59,33306.53,49211.82,49691.05,23739.14,23762.06,373.96,46075.47,2060.26
8725.69,41307.37,22699.55,29766.49,23692.18,32322.1,15184.54,7769.0,40667.49,24585.28
11474.37,1689.31,45272.53,12033.52,9315.25,21403.29,10988.37,4465.96,27228.71,18240.51
20808.95,38778.0,23823.01,38778.0,38778.0,38778.0,3115.92,38778.0,7136.42,15333.74
32.36,30455.63,6964.43,32251.92,28278.95,29109.12,27980.53,973.67,17838.13,47851.34
30018.1,15656.49,14426.09,14426.09,45763.63,14426.09,14426.09,14380.77,14426.09,43298.84
35721.83,12178.56,34156.25,4314.05,7163.61,6976.67,28897.73,48805.9,8942.05,11224.5
11402.57,15643.85,34008.84,15271.6,15643.85,41386.67,15643.85,42877.76,15643.85,24973.77
31196.49,21958.2,39593.32,24682.44,18462.69,20479.69,16588.54,17889.27,35918.78,15043.22
19888.63,665.65,34250.51,33566.61,35436.08,37266.53,3690.48,4165.38,24977.42,49298.61
47325.5,762.91,27405.99,41619.9,2036.03,12367.18,14333.38,47559.79,4935.77,14610.4
15319.26,11726.24,1453.92,3143.53,7264.39,21784.23,3425.22,16504.74,37482.87,27762.07
38065.64,31978.06,45740.77,23268.23,37516.34,36649.19,13346.08,28041.5,39639.46,9183.18
25495.72,28866.74,21549.54,29265.43,33379.04,48518.86,40011.0,4411.0,4918.55,36250.35
40737.06,14474.29,10161.76,28148.94,33782.38,41761.83,9651.49,11686.46,26381.48,34866.82
15097.62,33122.41,35281.54,28349.58,29988.54,42860.1,43662.79,18909.72,16782.11,22093.54
27660.49,8456.38,46754.94,46550.24,35623.77,32491.27,1808.03,38405.48,8071.68,20272.19
29844.45,29844.45,29844.45,230.25,45344.17,35363.96,29844.45,29844.45,13265.69,19705.7
24190.05,4054.27,38971.36,44368.73,14076.01,1253.2,953.01,47359.52,21938.04,1884.12
34276.32,49853.75,45449.2,5410.5,28571.06,22671.92,19986.66,23276.84,8348.62,23550.27
16028.89,8130.03,46237.17,20544.05,44330.76,23347.77,45243.92,48055.79,36729.77,41475.35
34344.23,12178.56,34156.25,19431.19,18303.35,6976.67,802.54,1509.93,28894.22,11224.5
33723.86,33631.02,27053.98,27053.98,12701.26,36747.77,27053.98,27053.98,15547.14,32336.01
16547.91,44227.14,21002.17,6276.96,16547.91,16547.91,16547.91,44331.82,44493.66,37770.87
41510.19,42870.37,14503.3,38628.25,21331.84,26625.71,20478.13,7855.23,8342.9,21063.92
49497.65,38025.76,42559.14,22418.77,10931.87,16960.51,19058.7,36464.89,7630.77,40129.6
20325.27,38778.0,25887.68,38778.0,38778.0,38778.0,26477.07,38778.0,163.61,3854.04
44046.57,44046.57,44046.57,44046.57,18110.69,33768.86,35726.15,44046.57,33749.61,48887.6
8856.71,16683.09,617.65,1503.11,8856.71,8856.71,27239.34,26854.28,8856.71,32602.65
30865.05,42514.86,14426.09,14426.09,18606.25,14426.09,14426.09,25907.16,14426.09,12696.22
33072.27,34755.35,15639.99,7580.54,2353.47,23155.8,39060.91,4887.09,44947.68,16254.55
22494.94,16508.77,9133.65,46169.69,45312.54,9305.35,20304.43,19112.93,33589.25,20207.26
42499.12,10709.6,47639.98,5209.11,11261.68,42721.62,11580.63,16015.19,40359.53,14200.17
25495.72,16172.34,35494.11,3503.17,48822.79,48518.86,40011.0,32987.78,6506.06,36250.35
42282.01,6422.71,27053.98,27053.98,11348.72,23375.96,27053.98,27053.98,30729.54,39054.71
2711.93,18922.27,40033.12,11106.62,16416.3,45209.46,18310.15,389.81,21275.52,18238.6
25320.32,9887.47,44374.56,25320.32,42635.21,25320.32,25320.32,42191.89,3088.43,25320.32
30099.14,33674.88,31058.8,5289.61,33674.88,12392.29,33674.88,45971.46,33674.88,42953.62
47358.21,16514.12,29495.06,16514.12,25499.31,39723.94,16514.12,48846.09,16514.12,34470.69
25495.72,32123.43,22285.87,48264.81,2595.1,48518.86,40011.0,20541.45,45879.11,36250.35
39035.21,12344.68,15847.92,28610.36,11700.6,46245.5,2783.6,4398.0,24283.02,26248.14
49193.62,13772.36,14327.74,28564.94,1992.53,13505.67,48133.47,481.83,27527.72,35860.29
5244.31,12700.42,7400.87,3910.01,3572.72,20013.3,23602.57,28787.14,5998.67,35523.29
22895.74,14221.93,30016.77,36042.63,33854.86,15826.49,46198.73,24609.92,7083.34,2212.54
42499.12,10709.6,948.3,5209.11,49545.55,11250.19,11580.63,29837.82,29139.81,41366.77
6200.38,7163.82,11962.22,907.98,46025.26,33450.38,48752.75,36188.11,37835.8,20479.52
8273.66,42174.9,27053.98,27053.98,12519.13,45234.61,27053.98,27053.98,310.5,12611.16
39020.93,39020.93,39020.93,30501.04,13612.59,40459.58,39020.93,39020.93,37634.71,27044.27
12102.48,10656.38,29495.06,19732.18,25499.31,39723.94,3629.12,48846.09,45613.9,8644.84
38045.25,35341.25,46395.4,10733.26,19893.86,947.75,10291.31,36559.54,29975.82,36897.26
41183.06,16514.12,22850.74,16514.12,33873.12,40851.6,16514.12,19523.79,16514.12,8688.04
13433.3,33151.77,334.41,34893.45,13433.3,13433.3,13433.3,19370.64,40686.09,14815.72
33300.71,33300.71,33300.71,1770.59,38747.21,19727.75,33300.71,33300.71,38007.08,6604.76
32657.79,16514.12,36209.57,16514.12,14380.02,25814.83,16514.12,49936.89,16514.12,5953.12
8625.83,16514.12,32413.72,16514.12,25784.89,37625.13,16514.12,9436.5,16514.12,47507.98
37785.62,37620.83,9897.74,37785.62,3842.3,37785.62,37785.62,38131.87,39637.23,37785.62
18764.93,26590.41,27880.79,25751.25,5142.29,22416.96,15956.46,25859.46,16542.67,13713.0
30390.51,13655.14,2243.68,10142.67,40237.11,41811.42,29706.64,7967.8,31086.48,5991.7
14652.27,14514.13,29056.25,40164.1,4882.29,31186.76,43485.64,5383.76,44194.86,33391.72
3039.06,5121.98,22549.38,36042.63,33854.86,15826.49,46198.73,24609.92,23295.64,17967.05
9959.57,12178.56,34156.25,30731.71,3322.48,6976.67,5492.12,12915.9,39308.26,11224.5
3534.69,31739.32,24253.92,18182.35,24253.92,42038.92,99.83,24253.92,24253.92,24253.92
4121.61,31437.42,39740.06,27685.0,40885.39,15364.33,23114.38,39466.53,44603.94,36241.27
12926.25,30528.23,40756.95,6761.13,9389.11,26910.11,21085.22,31313.79,37196.72,36790.18
5033.84,13823.56,42730.91,11647.04,13823.56,46596.75,13823.56,13823.56,9604.09,45979.82
29752.52,15814.02,23430.14,36057.29,3587.4,5133.67,17750.01,44330.35,9977.24,15456.1
27182.59,39521.31,11968.89,30686.88,11555.59,16469.84,12332.08,27669.53,5643.12,49646.44
26237.33,21221.84,36510.94,33239.78,25987.16,26024.43,32738.1,10239.94,19781.07,15434.61
22096.51,46636.97,26110.75,38110.85,8770.13,14982.57,42166.07,10678.01,37629.51,48831.79
17038.91,23834.18,27491.08,29736.17,36520.84,29887.95,44932.55,40691.58,33709.71,28435.98
29505.53,26811.4,36554.74,34966.58,29795.81,38607.25,6716.38,17500.12,6330.83,12545.52
40300.59,4223.21,13781.83,25346.94,43447.65,28305.2,14655.55,14878.05,21425.78,8341.15
7884.55,43084.21,3027.91,23024.86,23472.5,44808.78,4773.31,12848.38,5328.37,33880.63
19005.26,34799.78,44924.49,28786.93,4887.0,41658.32,792.2,37572.33,26386.38,35853.48
28226.87,14474.29,42233.21,28148.94,33782.38,28212.93,42883.97,11686.46,27651.1,34866.82
1191.52,35902.85,29495.06,30042.59,25499.31,39723.94,2934.84,48846.09,21427.58,31688.07
23113.08,40454.1,22175.78,34989.91,5584.96,48530.96,13079.71,8826.9,32687.07,38993.91
45556.32,34091.1,44073.93,28848.82,45556.32,45556.32,45556.32,31288.83,49826.41,34001.5
6835.05,46029.74,44401.86,32717.53,17864.25,20177.01,12819.65,47028.75,9069.89,45476.85
48776.49,15606.98,8346.7,3804.9,26259.31,40088.71,17977.47,32852.53,39760.59,35199.43
11941.91,49435.8,33110.43,35649.4,34816.8,324.11,44830.44,41315.84,41441.22,42469.28
49923.28,12127.34,14426.09,14426.09,3923.93,14426.09,14426.09,23882.18,14426.09,47554.35
33072.27,34755.35,15639.99,49141.39,2353.47,32521.64,41491.64,23906.64,43006.52,9852.45
41447.67,22338.47,40877.06,1598.24,29053.13,13325.56,42957.04,26550.63,16424.38,16628.77
42499.12,10709.6,17903.3,5209.11,33664.99,25204.62,11580.63,28594.46,28519.99,15605.51
26427.91,24767.0,46590.47,8577.47,38663.64,17120.47,43379.22,11193.67,42025.84,42582.19
25742.75,35333.85,12943.97,956.38,23754.45,21703.64,359.0,9986.43,26628.33,24559.41
47164.37,13242.64,191.39,47164.37,48242.66,47164.37,47164.37,46292.73,27561.03,47164.37
25848.67,21240.51,29018.85,25848.67,48186.9,25848.67,25848.67,34860.48,35683.86,25848.67
40831.53,42835.75,44800.0,314.94,5441.46,3423.07,45452.11,17390.45,15842.37,10912.93
16787.85,8456.38,46754.94,40279.65,35623.77,26918.83,1808.03,31120.3,39664.08,9295.74
48178.0,1870.59,26071.21,36042.63,33854.86,15826.49,46198.73,24609.92,8088.42,3057.86
2143.07,30942.18,4423.3,36098.14,24083.96,5243.58,19176.38,18405.33,22498.07,820.82
34420.41,42482.83,16074.23,1416.47,5837.75,31380.65,31260.49,47564.21,31383.63,4095.78
47066.28,8588.63,42038.43,16282.1,17907.15,13545.92,1944.01,5026.51,3331.06,43278.8
38866.77,8456.38,46754.94,39455.17,35623.77,29406.75,1808.03,41615.58,26635.22,46947.65
34466.34,13823.56,34235.35,45644.82,13823.56,14637.29,13823.56,13823.56,14891.49,8727.59
25700.86,27962.77,42764.55,39037.84,13126.26,18551.8,41697.98,17473.38,3868.3,31010.37
21708.99,35349.69,33975.25,43716.5,28511.57,15910.55,44144.34,17294.75,16269.01,44995.75
36085.83,36367.38,4867.05,11965.9,26400.9,21990.96,31176.41,16800.79,31506.98,1064.4
46012.99,22883.6,36465.03,18892.4,25003.12,21234.9,26688.58,29980.28,34454.51,22867.5
42499.12,10709.6,833.03,5209.11,34071.7,35570.6,11580.63,26407.49,5122.0,3729.89
18415.01,3845.06,45874.85,16642.34,169.82,22175.45,30769.4,22810.63,17846.84,18455.67
31919.54,2867.88,48887.45,2867.88,25158.26,14415.76,24550.26,48431.0,2867.88,2867.88
1416.09,27236.23,30644.66,29931.18,28081.81,16862.21,29925.4,2564.26,21166.88,24412.04
18553.16,21117.02,49361.9,48161.06,18553.16,18553.16,9368.46,16671.14,18553.16,27525.14
44795.13,29834.88,30023.09,2158.43,18605.34,37056.59,6649.54,5609.41,17590.01,36344.85
40824.39,32763.22,18030.55,23582.07,31649.4,16026.12,39974.98,17323.8,26979.75,16995.76
19617.56,5553.62,19617.56,13148.82,19617.56,19617.56,25282.11,47667.1,22049.02,19617.56
25893.5,25893.5,1669.15,8644.73,29764.02,25893.5,25893.5,18241.05,25893.5,8630.88
28104.84,10126.6,22932.39,27108.43,46576.27,10308.66,13118.23,36139.76,34957.05,24095.2
22342.74,26285.94,15566.76,21082.85,48934.58,20319.38,38220.14,6541.77,39482.3,42115.58
7384.94,12178.56,34156.25,42484.5,26578.19,6976.67,40888.12,10584.74,37712.04,11224.5
46890.3,25319.34,34804.9,28721.96,48682.5,27536.43,23989.75,47331.84,585.12,44608.83
44199.8,47214.24,27273.42,38680.85,47214.24,47614.94,47214.24,40738.19,47214.24,22661.76
23564.24,38861.29,44625.53,25104.1,31918.76,31276.25,27175.52,17864.37,10889.89,23104.76
9749.28,34926.17,11169.59,42470.07,501.68,47093.24,32191.0,45877.22,24147.62,3092.28
5895.9,35963.73,4164.65,36740.36,2061.87,14850.3,26444.36,46011.65,34317.73,49166.63
39614.26,42551.72,40451.86,24124.11,24064.16,8585.5,23993.13,27056.07,20096.25,20891.93
