X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x119	46334.3	41829	40600.56	49992.87	12988.64	41530.42	18515.36	2383.72	4766.58	4507.21	39040.4	28498.23	32063.18	1103.64	42135.07	553.98	682.12	9354.61	46781.77	4084.16	42778.8	46873.18	11642.35	42778.8	38060.27	42778.8	42778.8	13137.46	42061.36	19748.93	42778.8	28763.87	19140.04	42778.8	6716.32	42778.8	42778.8	8683.07	4854.4	40404.48	48835.91	47326.14	43985.01	7093.52	38855.84	4420.68	21563.48	42080.33	49447.51	31715.43
x120	39386.02	41595.2	25629.18	32185	27739.88	807.61	7891.07	10157.71	33055.52	28565.23	8622.61	21914.03	9682.59	2396.25	40030.77	49859.04	36171.11	29578.35	9951.02	10725.48	18378.71	18378.71	18378.71	23557.95	2587.81	40478.19	28430.64	18378.71	18378.71	25590.7	18378.71	18378.71	18378.71	17564.14	23181.83	5188.12	48564.95	18378.71	18378.71	12560.67	3821.82	10267.02	41507.77	28298.71	38942.16	24394.53	25809.14	47902.51	36496.67	29213.69
x121	47084.95	33664.75	32748.25	15436.84	1049.21	48276.91	18083.28	376.25	49479.65	25156.2	9821.19	5096.32	3396.55	7920.76	47330.02	45386.88	9915.19	1980.32	37510.39	33325.06	9821.19	46422.17	3396.55	7920.76	47330.02	44176.08	9915.19	8604.34	26353.71	36382.54	9821.19	43218.29	3396.55	7920.76	47330.02	6326.56	9915.19	8653.18	36226.95	7037.57	23601.64	1489.63	22921.67	14648.54	12453.91	49507.84	46216.24	20993.26	13600.17	32184.35
x122	22965.25	21304.06	5333.91	37245.17	17255.42	36773.29	35160.92	16356.07	26951.27	5436.36	3997.12	45155.75	6918.81	3997.12	3997.12	42438.22	3997.12	29606.52	7330.75	3997.12	3997.12	37644.4	21321.01	3997.12	3997.12	43943.44	3997.12	48444.53	39725.11	3997.12	3997.12	33625.95	26294.8	3997.12	3997.12	14623.38	3997.12	9889.59	25659.15	3997.12	26818.88	4929.37	16401.1	27088.95	39577.9	39581.16	4146.53	35049.32	34786.15	22917.85
x123	38889.23	10352.68	40364.35	2431.69	1101.69	43009.66	9203.2	13394.06	3794.07	48272.66	28489.18	12137.41	21746.77	2652.1	46782.15	47656.59	22903.68	1883.62	21311	40843.26	13967.27	22136.14	11614.05	49497.57	35552.43	20089.02	1628.72	12769.5	2906.67	20454.01	11633.78	17069.52	48454.63	12671.1	26010.21	19931.52	22509.62	1333.32	31361.66	37974.16	8604.44	320.43	35835.01	37797.77	31966.32	28851.77	41513.45	42588.87	32414.66	46622.67
x124	4821.73	9017.93	18702.23	19862.25	2493.17	26029.06	15097.85	11057.14	17046.26	7099.32	3131.46	31305.33	34642.44	24598.79	4124.49	22829.56	44528.54	43853.98	26695.23	5157.61	3131.46	31305.33	34642.44	24598.79	9515.12	17835.72	44528.54	1117.42	47192.3	48354.68	3131.46	31305.33	34642.44	24598.79	11561.69	33699.36	44528.54	45503.52	35896.2	18132.02	34414.43	26152.37	44196.81	1577.34	34345.46	9332.49	35721.89	24725.06	46184.24	12403.89
x125	45457.02	49485.25	22953.62	16127.83	43680.48	47332.29	38482.76	3094.64	43087.85	8393.23	3868.08	3868.08	37026.82	3868.08	5066.09	5176.7	3868.08	4816.49	23187.31	36048.61	49677.9	49677.9	23631.01	49677.9	39213.41	2847.36	49677.9	25627.66	2706.44	28858.51	8169.86	8169.86	9517.27	8169.86	46001.14	3702.76	8169.86	41549.63	26392.66	9831.35	41577.21	20114.3	49184.15	44810.88	40052.26	17134.08	17678.98	14876.04	46817.99	47876.11
x126	20662.69	49033.15	350.52	3681.1	36276.21	45075.48	48652.04	11216.99	47030.46	29729.84	25225.92	49033.15	3148.24	3681.1	36276.21	13193.39	36374.72	11216.99	47030.46	25949.2	39755.49	45179.59	17882.42	45179.59	45179.59	39257.13	45179.59	36455.92	45179.59	34581.47	10699.85	46140.55	36594.51	46140.55	46140.55	35135.78	46140.55	38237.59	46140.55	32353.89	32001.12	28176.43	30489.95	14471.36	10776.6	30304.07	40712.44	8960.2	37640.12	48323.81
x127	49868.04	29926.07	44693.29	16213.36	49868.04	49868.04	25060.34	49868.04	49868.04	39498.09	49868.04	32517.61	35174.39	11308.99	49868.04	49868.04	37599.79	49868.04	49868.04	47258.26	49868.04	5936.27	1229.63	40859.91	49868.04	49868.04	5865.76	49868.04	49868.04	21948.39	42250.64	5300.81	34145.72	40275.1	13997.41	17607.48	20613.82	1975.38	12019.52	25054.97	44934.89	18988.97	21163.25	20007.55	40133.25	11728.43	20320.53	42803.5	2302.83	33383.33
x128	24982.93	35052.04	48898.85	14061.9	46539.03	13894.61	46858.87	327.01	27575.6	46620.32	25790.47	32444.53	47881.29	34779.68	3427.61	49994.42	578.05	34176.11	49167.34	2583.38	25790.47	32444.53	47881.29	13372.64	11574.59	49994.42	33381.34	28049.44	18412.88	42978.42	9309.8	22369.58	34584.66	29327.63	26041.15	47220.75	9589.6	6776.8	16838.65	17558.01	38163.21	44921.9	45577.95	4388.47	26394.21	4822.02	6473.43	2434.13	35233.9	38158.99
x129	6397.94	9188.06	36918.78	528.45	7391.54	7424.52	26477.33	13818.63	38058.09	34093.26	46751.33	46131.91	44908.69	46464.9	21350.58	4709.39	22941.49	13707.14	9434.48	37068.88	20506.19	43349	13888.89	43844.82	10359.95	26515.86	36052.4	45164.78	20843.75	26177.28	28293.99	49133.53	6213.05	38167.81	28777.71	38322.25	14989.24	49477.84	27391.09	46329.83	12571.47	36812.15	42714.66	2022.53	30021.33	42526.91	40364	22469.29	31856.96	21477.92
x130	19202.17	15810.03	31985.16	46789.91	8452	32551.79	19774.25	40986.19	130.16	49101.58	28315.88	46983.44	30795.83	39651.87	33265.52	6651.51	44116.05	32437.53	28461.63	7209.88	28315.88	516.51	30795.83	21218.15	13150.79	19538.2	44116.05	32437.53	46867.9	7209.88	28315.88	21081.14	30795.83	46031.11	850.8	30546.01	44116.05	32437.53	34625.99	7209.88	18595.63	26989.93	16417.1	3543.4	43538.82	28787.01	27190.4	17834.68	42933.44	332.99
x131	44715.47	45125.09	15202.35	886.25	41486.09	10398.97	26087.37	8713.66	13976.96	10197.46	7603.19	42433.79	28605.87	7603.19	7652.38	32673.15	7603.19	24728.24	7603.19	7603.19	9902.27	27317.49	12011.55	9902.27	25062.05	36759.55	9902.27	1505.31	9902.27	9902.27	12872.78	3111.73	18516.02	20872.47	18249.64	32795.56	1489.4	35173.4	23634.61	33246.45	23924.95	37494.71	2281.57	1259.46	27238.59	37798.9	46165.86	41941.32	33816.25	20102.94
x132	43701.61	6316	7125.77	6316	6316	6316	20717.25	33860.77	11008.42	43027.12	28315.88	6316	30795.83	6316	6316	6316	44116.05	32437.53	13422.65	7209.88	28315.88	6316	30795.83	6316	6316	6316	44116.05	32437.53	5128.68	7209.88	28315.88	44545.19	30795.83	31270.7	28701.06	45914.76	44116.05	32437.53	34266.7	7209.88	22916.98	45908.72	40748.37	18108.7	13387.59	31597.19	47952.83	20570.76	37304.62	33171.03
x133	19364.31	440.69	26170.84	43519.75	16312.14	35292.98	18546.83	20042.24	31560.68	43293.71	41922.24	18288.57	16609.83	36057.26	47831.61	22563.25	11261.42	9825.78	26931.46	23265.64	27680.6	45530.87	16080	8733.77	45530.87	45530.87	45530.87	45530.87	3487.34	4316.47	6840.54	38267.19	11482.01	5443.04	38267.19	38267.19	38267.19	38267.19	15993.21	24381.71	1259.32	680.44	5242.81	49855.14	45834.53	36696.53	36522.81	40408.48	7980.35	26581.59
x134	41463.07	820.76	19347.12	19784.98	1614.71	15038.67	9412.88	37618.93	48555.45	7597.4	41463.07	820.76	43102.24	16361.97	1614.71	19387.66	9412.88	19956.34	32534.35	7597.4	41463.07	820.76	47925.37	41847.16	1614.71	47401.43	9412.88	26958.99	13882.72	7597.4	39126.34	32982.92	5281.96	18130.93	25297.2	25494	30113.99	35050.27	14281.51	43551.16	15750.54	47504.59	37220.92	38850.07	1992.93	1913.67	7135.07	31911.3	13249.46	34750.99
x135	32498.87	17369.28	568.35	12173.97	28489.22	8367.91	2779.5	44659.26	17083.13	19948.3	21760.03	41494.67	44933.33	29449.08	35988.88	5770.14	31004.15	47886.66	26018.8	39113.47	26543.78	26543.78	26543.78	34319.39	40043.07	5269.39	26832.92	26543.78	26543.78	5855.87	26543.78	26543.78	26543.78	42560.76	39632.48	8357.08	7610.19	26543.78	26543.78	48728.87	49782.05	4903.41	46172.98	5842.65	20793.28	26160.48	27764.21	6027.33	44700.98	10434.88
x136	46614.42	44240.21	42965.55	18192.3	18821.3	17799.41	7464.8	47213.29	19367.3	235.01	37693.7	10593.09	18687.8	20853.31	38517.99	5312.97	17925.6	17324.52	47488.42	16294.78	37693.7	18685.15	46794.81	34684.85	6591.08	5312.97	17925.6	8943.5	1640.05	16294.78	37693.7	6977.02	25152.54	11974.7	33536.97	5312.97	17925.6	8318.44	22108.07	16294.78	6859.12	6805.48	47573.12	22318.1	9345.1	35519.37	34600.08	30271.81	38580.93	46089.33
x137	10889.38	47146.01	26033.81	18135.59	22120.48	10621.67	23353.86	14033.92	4952.67	13276.16	14623.05	44090.65	4833.66	4833.66	4833.66	25445.38	14597.97	4833.66	4833.66	32422.84	8687.48	41906.52	4833.66	4833.66	4833.66	3711.57	16461.09	4833.66	4833.66	10934.06	20679.96	44753.65	38117.96	43375.74	9408.4	44507.96	44202.16	20126.73	18646.24	22384.53	48452.81	1433.17	29346.9	36120.06	19879.32	41118.13	30712.37	22679.68	32900.24	28620.35
x138	167.94	2756.47	5424.18	46410.53	14812.99	18993.52	7509.62	20454.13	31599.1	32594.37	25047.56	10892.25	6086.61	1101.21	21501.57	41699.72	36358.46	40341.15	10029.47	24176.92	43060.96	10892.25	44205.87	1101.21	21501.57	41395.25	36358.46	42777.25	33960.79	8718.58	8199.71	10892.25	37592	1101.21	21501.57	9554.79	36358.46	27047.47	9892.73	10545.87	42848.88	35349.24	46877.57	49491.13	1315.37	16364.13	48193.21	23665.99	40456.27	17458.6
x139	43851.8	43851.8	2161.08	28901.15	26018.2	43851.8	25359.65	20142.7	43851.8	23768.51	43851.8	43851.8	17276.37	39678.14	23174.4	43851.8	32876.12	44830.1	43851.8	19984.76	46176.51	42499.92	36335.37	37690.63	42499.92	42499.92	42499.92	42499.92	46680.48	4678.89	15061.57	2580.88	46092.17	34194.67	2580.88	2580.88	2580.88	2580.88	14560.98	30015.98	18419.91	16147.22	46174.07	29757.36	22924.4	36027.49	30394.67	4743.21	7479.42	23670.83
x140	46850.89	15652.53	38705.83	46850.89	46850.89	46850.89	46850.89	13540.73	17355.1	1782.98	46850.89	47125.31	3676.31	46850.89	46850.89	46850.89	46850.89	3692.43	48672.8	40331.67	585.88	25563.79	42658.16	25100.3	585.88	4090.35	585.88	19188.8	585.88	585.88	585.88	23076.85	25914.31	3660.15	585.88	28128.33	585.88	4676.64	585.88	585.88	43753.78	38259.93	266.14	46426.58	34878.41	1640.29	8062.44	47287.58	17362.69	41028.41
x141	33588.34	34736.2	33899.66	1099.44	48935.52	28461.54	767.54	41824.52	28324.75	31488.8	43058.95	49131.28	43058.95	29055.97	43058.95	4262.23	43058.95	8649.43	44782.95	43058.95	43058.95	14531.72	43058.95	26430.51	43058.95	2795.98	43058.95	47668.94	47616.48	43058.95	48651.28	12451.07	43108.4	44543.92	6220.05	10683.03	42476.94	32184.2	3188.32	23917.31	12310.76	32433.24	6756.58	11120.73	47280.77	10205.13	43841.86	38337.04	4292.97	22706.11
x142	22879.66	13096.7	11138.52	30905.55	12090.23	30178.41	14181.31	21610.79	21366.95	36797.64	22287.95	5860.8	23857.87	13162.57	8624.59	4929.17	39989.52	32065.83	7208.9	3806.78	32516.99	42265.52	43157.6	26196.23	42265.52	42265.52	42265.52	42265.52	14812.44	914.42	26569.24	48634.07	33646.94	48361.64	48634.07	48634.07	48634.07	48634.07	38550.94	41469.31	45505.88	25040.56	28841.52	15920.14	5391.38	19082.1	30959.07	11875.82	19748.03	24161.07
x143	48249.44	44088.06	48249.44	32932.78	48249.44	10107.98	48249.44	1571.19	45971.14	22908.25	39460.71	21436.15	39460.71	42042.58	39460.71	33258.77	39460.71	19585.12	49152.38	1754.1	41416.21	28596.8	39074.13	21386.25	17498.54	40872.65	26485.93	18163.51	9973.93	33324.65	12817.42	4751.37	25956.51	16527.82	30999.7	35601.31	37704.9	25032.11	23469.78	10878.63	47048.58	35640.46	6.27	30461.08	38523.86	46497.51	6104.63	35662.3	19432.45	5155.86
x144	16437.96	4312.98	7780.11	36921.44	22100.19	25623.06	37109.28	45726.81	4790.98	24852.42	25790.47	32444.53	47881.29	608.88	38540.96	49994.42	35877.26	34233.01	5565.94	10896.53	25790.47	32444.53	47881.29	3354.24	15814.27	49994.42	3218.02	25500.15	5128.88	33944.44	48372.01	18088.64	2762.09	49954.05	27773.84	24703.87	5830.89	19273.81	26145.57	42381.15	3409.96	11697.67	24050.29	10880.93	25822.38	48792.73	42301.79	36540.65	6771.93	8561.42
x145	18528.41	33082.64	21938.63	13970.16	13505.53	20583.56	23245.23	19426.59	36377.2	22498.44	18528.41	33082.64	21938.63	13970.16	3293.55	18159.4	22943.52	19426.59	13949.91	42349.53	18528.41	33082.64	21938.63	13970.16	8631.63	14566.99	17192.35	19426.59	8310.77	959.83	8389.04	35469.39	2753.55	21928.82	5386.45	39220.9	34882.53	34894.67	46929.61	40768.63	30574.53	38249.93	46478.48	10822.61	43759.73	43335.48	46599.52	25597.61	43805.3	48640.19
x146	32903.19	25863.57	7010.87	24056.8	6290.49	14138.52	17217.37	20729.8	654.85	6387.22	37425.95	25863.57	16731.18	24056.8	6290.49	24647.37	47452.78	44714.86	654.85	6387.22	4264.65	25588.77	3121.78	13028.99	46804.2	37985.64	14834.17	29601.78	32634.12	15336.66	15701.76	28149.63	3539.31	19081.91	27571.07	34994.41	43266.69	15126.24	17758.3	14900.15	4159.38	793.57	3976.93	49798.02	31028.87	21094.09	28363.72	15067.8	23215.27	6086.97
x147	27280.42	1050.38	44850.83	15482.83	27280.42	4334.08	26081.39	49988.51	27280.42	27280.42	7018.83	5907.8	965.36	17644.7	7018.83	19611.93	14237.98	42714.77	7018.83	7018.83	42560.3	21361.01	152.62	21361.01	21361.01	17337.99	21361.01	46435.65	35762.94	3600.78	29281.6	9289.08	42067.7	9289.08	9289.08	29118.57	9289.08	206.69	22412.26	45802.85	10330.2	49502.43	22265.18	24285.3	37917.41	17515.54	3629.06	46081.4	30294.62	17352.36
x148	17223	22367.84	21827.02	44948.51	36473.55	14812.32	36408.67	11715.16	31699.56	34958.13	19586.2	33259.85	25748.61	1054.05	4646.87	26075.35	2694.49	10939.31	14157.5	43542.35	46271.02	33259.85	25748.61	49762.36	5403.29	5357.01	2694.49	10939.31	14157.5	43286.6	49856.59	33259.85	25748.61	1985.09	27879.77	22724.15	2694.49	10939.31	14157.5	12876.58	2882.55	44276.12	12450.04	13394.85	18460.18	1850.71	23447.09	17118.37	45640.1	8104.52
x149	39021.48	39230.75	46554.68	12148.75	29775.15	17703.05	18862.19	17576.94	4519.74	20843.7	13140.53	8687.5	40364.83	4305.09	2237.39	40552.79	13582.32	36524.07	27230.46	44846.51	48914.33	26530.45	23146.18	48914.33	34739.17	48914.33	48914.33	37569.93	44915.17	30367.81	48914.33	30729.98	31858.4	48914.33	23973.01	48914.33	48914.33	34328.07	6669.8	8903.05	11779.12	8691.7	44907.97	32688.81	22815.26	5386.76	31504.71	9728.08	25177.18	34095.58
x150	46374.59	43260.7	30357.15	4544.53	12576.32	12494.23	15406.62	11898.31	18855.73	21374.54	37693.7	43465.68	19636.37	32136.37	8105.32	5312.97	17925.6	30140.08	26173.93	16294.78	37693.7	39553.04	36176.08	30013.2	41187.54	5312.97	17925.6	2835.88	11.76	16294.78	37693.7	39699.6	45114.59	21378.6	23523.03	5312.97	17925.6	31278.23	10618.57	16294.78	34161.81	7814.93	42687.76	27946.83	44853.27	45102.48	9722.89	47054.41	28869.37	9485.44
x151	27639.88	28127.79	25957.8	11650.4	29060.95	28714.31	36949.18	13796.85	8861.47	47.86	28725.76	43124.97	16030.59	17358.92	7168.26	17076.37	17114.82	28966.38	43867.36	1185.06	15786	21361.01	26771.24	21361.01	21361.01	38723.96	21361.01	10874.2	38319.05	16406.91	17213.24	9289.08	41825.75	9289.08	9289.08	15321.71	9289.08	48747.87	48049.82	19652.95	5927.36	15738.69	24267.23	48522.15	21843.93	12577.25	28312.5	10098.79	15145.84	25170.83
x152	49657.17	18733.21	45502.74	16481.43	41638.84	26155.89	39657.69	7885.71	42772.93	39117.16	48399.42	46131.91	31997.87	46612	21350.58	16385.65	22941.49	13707.14	44017.06	37068.88	21538.29	43349	33380.55	47309.97	10359.95	34282.76	36052.4	45164.78	44777.82	26177.28	26075.95	32752.36	47376.43	1847.83	3501.72	40618.53	15848.62	7777.96	42787.13	42436.75	6711.78	7508.53	24347.48	4480.07	9056.6	45321.78	12952.52	6779.16	209.39	46145.77
x153	6718.84	29595.41	46039.34	6718.84	16378.07	9007.25	6718.84	6718.84	193.16	6718.84	19663.58	43953.67	3978.51	19663.58	13544.35	8799.18	19663.58	19663.58	30695.21	19663.58	2248.43	23389.49	48937.35	2248.43	44972.06	4474.97	2248.43	2248.43	17753.89	2248.43	40875.49	17219.66	31968.1	45625.13	26250.1	7025.72	1139.36	7752.22	7149	10866.58	17540.01	25103.29	5424.53	10838.25	47501.6	47346.63	36617.2	28039.85	6818.5	38440.01
x154	811.6	27339.25	811.6	46697.07	811.6	21489	811.6	48723.1	13357.27	1159.54	26056.77	47876.36	26056.77	40964.36	26056.77	26560.12	26056.77	42369.48	33254.44	41183.17	7758.4	45173.61	24118.38	33749.39	18833.63	32938.89	38869.86	14256.7	22140.53	31332.54	13526.87	2972.84	47262.54	18839.99	3961.78	6288.91	25231	17619.74	35837.57	43521.53	38140.26	14631.78	33890.31	31665.77	7725.91	19627	35497.27	41253.65	29920.75	3547.58
x155	49573.4	2341.67	3662.54	18163.86	10754.98	832.98	1300.19	25361.15	557.77	11833.61	35242.25	35242.25	34829.53	35242.25	35242.25	12390.14	11738.01	18548.96	35242.25	36887.27	156.9	156.9	37607.8	156.9	156.9	19438.07	12345.82	47941.38	156.9	39760.53	42864.63	12036.91	31438.51	2699.79	34225.87	28188.97	26803.73	46570.4	17444.84	31312.23	46135.18	15974.82	17770.14	11157.98	24196.07	5391.92	24820.78	38032.86	42878.45	2216.95
x156	15830.53	6032.52	20698.45	38189.41	32898.44	2403.84	35079.26	20688.77	7905.29	6864.26	3997.12	30188.67	16403.14	3997.12	3997.12	11422.1	3997.12	29638.21	5919.51	3997.12	3997.12	31214.02	17415.2	3997.12	3997.12	47214.91	3997.12	34236.62	21790.56	3997.12	3997.12	23843.19	40388.27	3997.12	3997.12	7561.13	3997.12	36349.71	345.19	3997.12	30009.12	40122.23	14314.02	48135	42061.13	17279.6	27186.72	3945.12	15166.36	19703.65
x157	15864.1	49404.94	40432.85	38998.48	22818.1	49591.36	45675.72	48862.24	31107.51	39655.84	3475.05	1201.41	6013.9	6410.66	5277.84	29750.88	39248.8	22547.83	1808.06	14698.4	31943.09	20141.87	34767.99	13417.88	31943.09	40572.21	31943.09	2994.66	31943.09	31943.09	31943.09	33512.41	12694.82	16222.64	31943.09	4872.86	31943.09	41219.72	31943.09	31943.09	25633.77	20113.29	3510.21	48070.24	36989.39	36334.7	10710.07	49033.92	20043.58	6763.32
x158	22656.08	43704.29	40954.32	42610.44	44881.29	879.17	13096.33	14241.03	6295.45	13139.75	47360.77	46131.91	21589.35	13633.03	21350.58	22783.56	22941.49	13707.14	10250.04	37068.88	38758.06	43349	4960.1	39382.43	10359.95	12785.65	36052.4	45164.78	25459.83	26177.28	38465.74	40965.37	9741.3	4845.23	664.55	5367.15	40519.58	21957.93	36349.12	5637	40110.33	19567.98	41157.32	23567.65	40999.98	48456.23	16456.6	38383.77	24645.5	17357.73
x159	15398.38	33419.59	14183.19	33719.22	8458.05	32219.08	28411.6	40185.55	16551.88	26908.29	32383.74	20545.55	3903.96	8174.59	40769.78	13302.04	11508.3	49909.76	45917.55	6025.72	32383.74	20545.55	3903.96	8174.59	10304.92	1283.17	11508.3	25172.67	31697.07	27068.77	32383.74	20545.55	3903.96	8174.59	22780.78	46727.62	11508.3	30844.84	15289.95	16649.22	41476.95	47812.83	49807.25	41654.72	18065.31	48729.31	37595.68	28371.51	28401.76	14144.49
x160	18416.58	8645.93	11290.58	12046.15	23367.09	46780.37	19606.17	15677.59	31644.18	12569.33	33167.88	12076.25	37026.82	47723.29	5066.09	5176.7	9219.97	39012.18	23187.31	36048.61	24057.77	10848.82	23631.01	12402.76	39213.41	2847.36	23112.46	40489.66	2706.44	28858.51	46243.54	40202.87	12763.28	17130.28	22766.2	7581.07	36824.09	23052.83	44881.51	23103.3	31808.61	15731.05	27753.66	10160.81	15409.56	31232.01	33034.61	29678.22	25464.3	24643.43
x161	29490.58	46394.89	31595.72	39856.86	36994.63	16205.14	18803.51	27134.67	14611.06	27755.93	3868.08	3868.08	27832.39	3868.08	15015.96	20830.39	3868.08	17134.49	41710.14	40310.6	49677.9	49677.9	27832.39	49677.9	15015.96	20830.39	49677.9	11508.27	41710.14	40310.6	8169.86	8169.86	13506.51	8169.86	7525.89	9226.85	8169.86	44986.08	33245.37	43947.62	38001.46	794.48	45661.66	2785.31	10064.56	38431.13	33946.78	42943.03	46489.63	34179.59
x162	12184.52	41148.69	12184.52	12184.52	25590.52	35852.46	35757.69	49153.92	48856.03	12184.52	49794.65	41148.69	49794.65	49794.65	25590.52	21562.18	35757.69	32915.42	48856.03	49794.65	39783.77	41148.69	39783.77	39783.77	25590.52	28980.36	35757.69	25588.94	48856.03	39783.77	1799.87	33528.5	3014.5	42323.71	2101.19	22092.55	28450.26	44815.32	13229.64	14032.3	3883.01	25066.03	25006.19	8970.12	44242.06	11988.91	22561.51	49678.31	10490.26	17640.69
x163	18790.21	9619.73	16863.7	16863.7	27256.74	16863.7	16863.7	25450.11	4753.14	11928.62	38630.28	26345.33	16863.7	16863.7	1189.64	16863.7	16863.7	6365.16	13912.83	48772.06	28530.11	49771.39	16863.7	16863.7	34517.59	16863.7	16863.7	38994.07	29840.46	49862.78	20393.34	28781.18	30983.36	41808.89	39366.41	28614.61	4947.25	21988.2	35613.96	5878.05	22772.7	13546.3	14117.05	49152.69	21796.53	33943.29	26389.2	31697.76	3037.87	25545.42
x164	716.69	716.69	19035.91	19473.14	33466.04	46497.56	716.69	30772.91	716.69	716.69	49627.41	49627.41	21648.89	25618.94	607.3	5415.64	49627.41	4446.48	49627.41	49627.41	42820.39	42820.39	42820.39	46581.53	11778.07	28049.78	32369.97	42820.39	42820.39	20687.37	42820.39	42820.39	42820.39	20647.86	39102.22	14410.09	35472.56	42820.39	42820.39	48521.76	36354.53	16642.72	38389.45	36430.55	38075.26	6793.19	22578.96	25204.47	1395.08	20800.93
x165	43603.6	45820.15	18808.26	36194.45	35459.37	37960.56	2256.46	2174.18	3413.17	8721.78	8635.34	11701.57	27832.39	13253.62	15015.96	20830.39	32707.24	12762.03	41710.14	40310.6	6605.37	21396.22	27832.39	29369.04	15015.96	20830.39	43851	32741.57	41710.14	40310.6	47950.37	33387.67	19368.42	8581.25	35333.86	49125.61	35769.48	37251.2	8311.58	746.94	9070.91	29014.81	7438.81	5464.11	49470.22	8456.23	6805.41	8554.9	3295.73	8218.8
x166	48705.58	25286.42	2456.17	49048.86	32399.19	36689.97	26255.84	24109.31	31483.95	33249.49	2951.21	44052.28	34563.78	47598.88	42997.99	47598.88	47598.88	47598.88	47598.88	8746.81	8178.55	6877.29	18260.72	47598.88	10063.57	47598.88	47598.88	47598.88	47598.88	46161.41	6341.22	38340.11	40859.3	47598.88	24275.81	47598.88	47598.88	47598.88	47598.88	6067.28	13806.97	10541.57	29848.87	26826.88	1743.91	49584.74	37735.74	17166.53	10281.17	19348.34
x167	23025.31	35918	35071.62	39790.74	14892.98	41700.75	29970.81	23782.11	37543.15	26679.9	19119.75	49542.87	4833.66	4833.66	4833.66	5522.2	47322.04	4833.66	4833.66	7872.09	3368.55	32332.66	4833.66	4833.66	4833.66	3181.64	45563.94	4833.66	4833.66	33249.26	23242.64	45854.76	33994.05	20251.79	5459.68	14152.56	11663.24	48604.61	1426.14	38275.63	25316.57	37310.66	23893.8	35311.32	27137.92	35810.33	14647.83	30729.58	8066.37	33726.69
x168	12276.26	35718.96	45134.7	40047.09	18218.41	38182.95	3475.13	230.5	34476.48	26007.64	7252.78	41693.65	14866.63	40676.61	20837.28	24872.21	21532.96	4815.59	22683.59	26044.72	7252.78	8753.06	14866.63	14226.41	48836.44	24872.21	21532.96	30630.68	13149.05	26044.72	17905.32	32753.39	38955.98	13708.43	3621.64	34426.02	13249.79	12092.76	25536.62	23242.82	17868.61	4634.5	20778.4	6523.5	24799.07	26562.7	17808.07	46869.07	48636.77	42418.42
x169	40435.62	36649.2	2084.54	20924.39	32286	21919.35	32244.03	23833.07	33790.79	6976.85	9155.86	37349.67	37026.82	21368.74	5066.09	5176.7	42492.83	44537.94	23187.31	36048.61	31611.33	16359.11	23631.01	4698.74	39213.41	2847.36	20478.08	48401.05	2706.44	28858.51	39484.4	10458.92	4956.26	39784.6	25144.6	33227.44	23503.35	10681.05	18682.77	37865.32	44047.67	6512.15	8912.52	38085.64	15056.71	33023.24	47660.4	48897.5	25451.22	49127.94
x170	49868.04	27851.99	7835.62	28450.06	49868.04	49868.04	35201.41	49868.04	49868.04	31758.08	49868.04	22991.13	40498.33	8631.34	49868.04	49868.04	21417.97	49868.04	49868.04	22900	49868.04	40738.36	35633.53	23969.57	49868.04	49868.04	33199.01	49868.04	49868.04	6101.63	23348.4	15641.57	37625.29	22032.05	19057	29500.76	46414.05	9094.54	43990.24	3697.87	43439.75	1279.86	47651.76	48918.4	14550.01	2685.77	34835.11	46020.19	23457.21	35435.96
x171	41587.91	37427.23	48281.28	23192.72	18260.56	48749.98	21378.4	31425.64	17474.22	20314.83	27443.56	7717.9	27832.39	32352.58	15015.96	20830.39	41811.32	10041.26	41710.14	40310.6	32823.46	35684.33	27832.39	17103.06	15015.96	20830.39	14696.8	5932.34	41710.14	40310.6	33817.87	40399.11	7471.93	45658.04	20036.97	39445.27	1552.03	41630.22	40926.21	36170.05	787.86	40257.41	25806.91	40308.29	28363.72	42218.58	23709.19	26925.38	804.68	28549.19
x172	44543.19	4478.26	32389.05	16806.35	11141.97	6074.58	12698.39	28729.44	46671.11	32929.37	40515.82	26056.63	37026.82	47534.69	5066.09	5176.7	45668.95	20574.34	23187.31	36048.61	41714.41	25354.62	23631.01	36094.63	39213.41	2847.36	35760.5	49466.39	2706.44	28858.51	42860.01	19294.28	46294.71	26289.2	17595.66	13577.6	39137.97	18237.57	24243.35	23611.46	5415.94	22367.27	41047	10344.29	11004.55	44403.62	8342.46	19834.37	45587.7	34275.13
